---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   81G 1278M   71G|           |           |           |                   
0.5   0 209|  31G   81G 1278M   71G|   0     0 |   0    36k|3468  1726 |  0   0 100   0   0
1.0   0 104|  31G   81G 1278M   71G|   0     0 |   0     0 |1868   976 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |  87   172 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 329   379 |  0   0 100   0   0
1.0   0  33|  31G   81G 1278M   71G|   0     0 |   0  1236k| 981   557 |  0   0 100   0   0
  0   0  14|  31G   81G 1278M   71G|   0     0 |   0  8191B| 578   297 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 119   198 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 385   376 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 |  97   170 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0    36k| 266   213 |  0   0 100   0   0
  0   0 2.0|  31G   81G 1278M   71G|   0     0 |   0    60k| 246   241 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0  8193B| 343   346 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 103   172 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 247   157 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0    40k| 128   183 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 386   332 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0   124k| 173   206 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0    60k| 458   246 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 305   218 |  0   0 100   0   0
1.0   0   0|  31G   81G 1278M   71G|   0     0 |   0    88k| 346   359 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 485   222 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0     0 | 733   281 |  0   0 100   0   0
  0   0   0|  31G   81G 1278M   71G|   0     0 |   0  8193B|1218   466 |  1   0  99   0   0
3.0   0   0|  31G   81G 1278M   71G|   0     0 |   0   124k|1913   801 |  1   0  99   0   0
 10   0   0|  32G   81G 1278M   71G|   0     0 |   0    44k|  72k   62k|  3   1  95   0   0
176   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1180k  560k| 67  14  18   0   0
209   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1487k  601k| 80  17   2   0   0
434   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1601k  600k| 80  17   2   0   0
415   0   0|  33G   80G 1278M   71G|   0     0 |   0    60k|2381k  578k| 81  18   1   0   0
465   0   0|  33G   80G 1278M   71G|   0     0 |   0    48k|2485k  559k| 81  18   1   0   0
398   0   0|  33G   80G 1278M   71G|   0     0 |   0     0 |1990k  564k| 80  17   2   0   0
466   0   0|  33G   80G 1278M   71G|   0     0 |   0     0 |1363k  576k| 80  17   2   0   0
400   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1375k  584k| 81  17   2   0   0
125   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1365k  581k| 81  16   2   0   0
455   0   0|  32G   80G 1278M   71G|   0     0 |   0    20k|1361k  581k| 79  16   3   0   0
442   0   0|  32G   80G 1278M   71G|   0     0 |   0   204k|1364k  579k| 80  16   3   0   0
431   0   0|  32G   80G 1278M   71G|   0     0 |   0  4096B|1366k  581k| 80  16   3   0   0
206   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1370k  580k| 80  16   3   0   0
265   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1372k  590k| 80  16   2   0   0
309   0   0|  32G   80G 1278M   71G|   0     0 |   0    32k|1366k  580k| 80  16   3   0   0
442   0   0|  32G   80G 1278M   71G|   0     0 |   0    12k|1375k  591k| 81  16   2   0   0
210   0   0|  32G   80G 1278M   71G|   0     0 |   0    64k|1367k  585k| 80  16   2   0   0
392   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1365k  587k| 80  16   3   0   0
396   0 3.0|  32G   80G 1278M   71G|   0     0 |   0     0 |1366k  588k| 80  16   3   0   0
309   0   0|  32G   80G 1278M   71G|   0     0 |   0    40k|1373k  586k| 81  16   3   0   0
271   0 1.0|  32G   80G 1278M   71G|   0     0 |   0     0 |1365k  589k| 80  16   3   0   0
360   0   0|  32G   80G 1278M   71G|   0     0 |   0    60k|1371k  590k| 80  16   2   0   0
449   0   0|  32G   80G 1278M   71G|   0     0 |   0    12k|1369k  590k| 80  16   2   0   0
251   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1377k  587k| 81  16   2   0   0
431   0   0|  32G   80G 1278M   71G|   0     0 |   0    40k|1373k  582k| 80  16   3   0   0
464   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1370k  585k| 80  16   3   0   0
280   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1370k  582k| 80  16   3   0   0
159   0   0|  32G   80G 1278M   71G|   0     0 |   0    56k|1368k  588k| 81  16   3   0   0
469   0   0|  32G   80G 1278M   71G|   0     0 |   0  8188B|1373k  584k| 80  16   2   0   0
442   0   0|  32G   80G 1278M   71G|   0     0 |   0    32k|1371k  588k| 81  16   2   0   0
228   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1368k  587k| 81  16   2   0   0
155   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1362k  586k| 80  16   3   0   0
402   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1370k  594k| 81  16   2   0   0
207   0   0|  32G   80G 1278M   71G|   0     0 |   0  8193B|1373k  586k| 81  16   2   0   0
213   0   0|  32G   80G 1278M   71G|   0     0 |   0    88k|1366k  586k| 80  16   3   0   0
191   0   0|  32G   80G 1278M   71G|   0     0 |   0  4095B|1367k  583k| 80  16   3   0   0
200   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1373k  586k| 81  16   2   0   0
386   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1367k  584k| 80  16   3   0   0
234   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1367k  593k| 81  16   2   0   0
253   0   0|  32G   80G 1278M   71G|   0     0 |   0    32k|1372k  588k| 81  16   2   0   0
362   0   0|  32G   80G 1278M   71G|   0     0 |   0    60k|1363k  588k| 81  16   2   0   0
330   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1362k  591k| 81  16   2   0   0
286   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1365k  589k| 80  16   3   0   0
260   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1365k  586k| 81  16   2   0   0
192   0   0|  32G   80G 1278M   71G|   0     0 |   0    20k|1371k  589k| 81  16   2   0   0
236   0   0|  32G   80G 1278M   71G|   0     0 |   0   116k|1368k  592k| 81  16   2   0   0
137   0 3.0|  32G   80G 1278M   71G|   0     0 |   0   196k|1362k  586k| 80  16   2   0   0
388   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1364k  587k| 80  16   3   0   0
312   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1363k  583k| 80  16   3   0   0
433   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1369k  591k| 81  16   2   0   0
395   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1354k  563k| 83  16   0   0   0
444   0   0|  32G   80G 1278M   71G|   0     0 |   0    96k|1305k  528k| 84  16   0   0   0
373   0   0|  32G   80G 1278M   71G|   0     0 |   0  4096B|1316k  526k| 84  16   0   0   0
426   0   0|  32G   80G 1278M   71G|   0     0 |   0  4097B|1295k  547k| 83  16   0   0   0
447   0   0|  32G   80G 1278M   71G|   0     0 |   0     0 |1311k  534k| 84  16   0   0   0
433   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  535k| 84  16   0   0   0
281   0   0|  32G   81G 1278M   71G|   0     0 |   0    24k|1306k  537k| 84  16   0   0   0
439   0   0|  32G   81G 1278M   71G|   0     0 |   0  8189B|1313k  532k| 84  16   0   0   0
441   0   0|  32G   81G 1278M   71G|   0     0 |   0    64k|1310k  536k| 84  16   0   0   0
484   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  532k| 84  16   0   0   0
392   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1313k  529k| 84  16   0   0   0
416   0   0|  32G   81G 1278M   71G|   0     0 |   0    32k|1314k  536k| 84  16   0   0   0
429   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1307k  543k| 84  16   0   0   0
432   0   0|  32G   81G 1278M   71G|   0     0 |   0    56k|1316k  528k| 84  16   0   0   0
447   0   0|  32G   81G 1278M   71G|   0     0 |   0    12k|1314k  534k| 84  16   0   0   0
470   0   0|  32G   81G 1278M   71G|   0     0 |   0     0 |1308k  537k| 84  16   0   0   0
458   0   0|  32G   81G 1278M   71G|   0     0 |   0    32k|1313k  530k| 84  16   0   0   0
