procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 112852960 1296584 59575260    0    0   794  1947 2842    0  0  0 100  0  0  0
 2  0    768 112853800 1296584 59575356    0    0 10560 137772 19537 40245  1  1 97  2  0  0
 1  0    768 112853012 1296584 59575460    0    0 17104 136032 18857 39654  0  1 97  2  0  0
 0  0    768 112858684 1296584 59575564    0    0 17248 134708 19295 41576  0  1 97  2  0  0
 0  0    768 112873248 1296584 59575668    0    0 16768 133508 19550 41076  0  1 97  2  0  0
 0  1    768 112879012 1296584 59575784    0    0 16752 134464 19882 43712  0  1 97  2  0  0
 1  0    768 112882020 1296584 59575888    0    0 17952 133120 19154 41825  0  1 97  2  0  0
 0  1    768 112884832 1296584 59576012    0    0 18064 131528 19475 41556  0  1 97  2  0  0
 0  0    768 112905008 1296584 59576120    0    0 18048 131228 19396 43222  0  1 97  2  0  0
 0  1    768 112907996 1296584 59576232    0    0 18208 130296 19430 41911  0  1 97  2  0  0
 1  0    768 112916604 1296584 59576348    0    0 18544 129128 18983 41779  0  0 97  2  0  0
 3  1    768 112912504 1296584 59576464    0    0 18800 128884 19872 43472  0  0 97  2  0  0
 1  1    768 112919300 1296584 59576580    0    0 19152 127660 19622 43406  0  1 97  2  0  0
 0  1    768 112916788 1296584 59576704    0    0 18224 125972 19320 41904  0  0 97  2  0  0
 0  1    768 112924924 1296584 59576816    0    0 18208 125180 19106 40978  0  1 97  2  0  0
 0  0    768 112925716 1296584 59576928    0    0 17664 124448 18893 42133  0  1 97  2  0  0
 1  0    768 112931208 1296584 59577040    0    0 18464 124528 18928 40417  0  1 97  2  0  0
 0  1    768 112932884 1296584 59577164    0    0 18704 123088 18881 40914  0  0 97  2  0  0
 1  0    768 112940952 1296584 59577276    0    0 19040 122892 19378 40738  0  1 97  2  0  0
 1  0    768 112942480 1296584 59577392    0    0 18592 121796 19265 41949  0  0 97  2  0  0
