---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   83G 1266M   66G|           |           |           |                   
  0   0   0|  35G   83G 1266M   66G|   0     0 |   0    78M|5024    12k|  0   0  99   0   0
1.0   0   0|  35G   83G 1266M   66G|   0     0 |   0    78M|4930    12k|  0   0  99   0   0
  0   0   0|  35G   83G 1266M   66G|   0     0 |   0    78M|4672    12k|  0   0  99   0   0
  0   0   0|  35G   83G 1266M   66G|   0     0 |   0    80M|5158    12k|  0   0  99   0   0
  0   0 3.0|  35G   83G 1266M   66G|   0     0 |   0    78M|4765    13k|  0   0  99   0   0
1.0   0   0|  35G   83G 1266M   66G|   0     0 |   0    78M|5514    13k|  0   0  99   0   0
107 1.0 1.0|  35G   83G 1266M   66G|   0     0 |   0   120M| 570k  392k| 32   7  58   1   0
 47 1.0   0|  35G   83G 1266M   66G|   0     0 |   0   181M| 586k  479k| 40   8  47   2   0
 77 1.0   0|  35G   83G 1266M   66G|   0     0 |   0   180M| 577k  476k| 39   8  47   2   0
 75 2.0   0|  35G   83G 1266M   66G|   0     0 |   0   183M| 604k  482k| 40   8  47   2   0
 92 1.0   0|  35G   83G 1266M   66G|   0     0 |   0   183M| 645k  495k| 41   9  46   2   0
 91 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   182M| 628k  479k| 40   9  46   2   0
 47 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   182M| 606k  473k| 40   8  48   2   0
 80 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   181M| 593k  467k| 39   9  48   2   0
 75 2.0   0|  35G   82G 1266M   66G|   0     0 |   0   181M| 560k  460k| 39   8  48   2   0
 76 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   182M| 550k  452k| 38   8  50   2   0
102 1.0   0|  35G   82G 1266M   66G|   0     0 |   0   183M| 565k  464k| 39   8  48   2   0
 84   0   0|  35G   82G 1266M   66G|   0     0 |   0   184M| 569k  466k| 40   8  48   2   0
