---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  12G  118G 1267M   54G|           |           |           |                   
  0 3.0 192|  12G  118G 1267M   54G|   0     0 |  50M   96M|  22k   47k|  1   0  95   4   0
1.0 1.0  96|  12G  118G 1267M   54G|   0     0 |  45M   97M|  20k   47k|  0   0  95   4   0
2.0 2.0   0|  12G  118G 1267M   54G|   0     0 |  44M  101M|  18k   45k|  0   0  95   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  42M  105M|  17k   46k|  0   0  95   4   0
1.0 2.0  16|  12G  118G 1267M   54G|   0     0 |  40M  102M|  20k   49k|  0   0  95   4   0
  0 4.0  51|  12G  118G 1267M   54G|   0     0 |  42M  101M|  20k   46k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  39M  107M|  17k   48k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  38M  112M|  19k   52k|  0   0  95   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  40M  109M|  18k   51k|  0   0  95   4   0
1.0 3.0   0|  12G  118G 1267M   54G|   0     0 |  30M  122M|  20k   54k|  0   0  96   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  33M  119M|  19k   52k|  0   0  95   4   0
  0 1.0   0|  12G  118G 1267M   54G|   0     0 |  44M  106M|  19k   52k|  0   0  95   4   0
1.0 1.0   0|  12G  118G 1267M   54G|   0     0 |  44M  100M|  17k   47k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  52M   81M|  18k   44k|  0   0  95   4   0
1.0 3.0   0|  12G  118G 1267M   54G|   0     0 |  54M   81M|  15k   38k|  0   0  95   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  59M   81M|  17k   43k|  0   0  95   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  60M   80M|  17k   41k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  54M   82M|  17k   42k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  53M   81M|  18k   43k|  0   0  96   4   0
  0 4.0   0|  12G  118G 1267M   54G|   0     0 |  59M   71M|  16k   38k|  0   0  95   4   0
  0 3.0   0|  12G  118G 1267M   54G|   0     0 |  55M   91M|  17k   42k|  0   0  95   4   0
  0 3.0 2.0|  12G  118G 1267M   54G|   0     0 |  57M   81M|  18k   42k|  1   0  95   4   0
  0 1.0   0|  12G  118G 1267M   54G|   0     0 |  54M   81M|  16k   39k|  1   0  95   4   0
2.0 4.0   0|  12G  118G 1267M   54G|   0     0 |  53M   81M|  19k   44k|  1   0  95   4   0
 12 5.0   0|  13G  117G 1267M   54G|   0     0 |  56M   78M| 369k  202k|  7   6  81   4   0
 56  14   0|  13G  116G 1267M   54G|   0     0 |  99M   69M| 272k 1321k| 25  41  25   2   0
 52  20   0|  13G  116G 1267M   54G|   0     0 | 111M   76M| 244k 1237k| 24  36  25  10   0
179   0   0|  13G  116G 1267M   54G|   0     0 | 102M   81M| 280k 1460k| 28  40  23   3   0
  0 389   0|  13G  116G 1267M   54G|   0     0 | 127M   81M| 218k 1027k| 21  24  13  37   0
 27 230   0|  13G  116G 1267M   54G|   0     0 | 151M  100M|  92k  317k|  7   3   3  84   0
 78  17   0|  13G  116G 1267M   54G|   0     0 | 105M   77M| 237k 1216k| 23  30  22  19   0
183  13   0|  13G  116G 1267M   54G|   0     0 | 107M   39M| 292k 1497k| 28  38  24   3   0
  0 327   0|  13G  116G 1267M   54G|   0     0 | 129M   65M| 236k 1129k| 21  27  16  31   0
103  13   0|  13G  116G 1267M   54G|   0     0 | 206M   63M| 181k  736k| 15  17  14  51   0
123  32   0|  13G  116G 1267M   54G|   0     0 | 117M   30M| 287k 1479k| 30  41  24   3   0
 17 202   0|  13G  116G 1267M   54G|   0     0 | 211M   70M| 111k  342k|  8   4   3  82   0
 76 5.0   0|  13G  116G 1267M   54G|   0     0 | 185M   94M| 133k  459k| 10   9  10  68   0
 32  54   0|  13G  116G 1267M   54G|   0     0 | 111M   58M| 285k 1468k| 28  41  22   3   0
147 3.0   0|  13G  116G 1267M   54G|   0     0 | 131M   48M| 255k 1249k| 24  33  19  18   0
1.0 306   0|  13G  116G 1267M   54G|   0     0 | 126M   58M| 254k 1273k| 25  33  19  18   0
  0 413   0|  13G  116G 1267M   54G|   0     0 | 213M   67M| 109k  291k|  7   3   6  82   0
8.0 268   0|  13G  116G 1267M   54G|   0     0 | 229M   66M| 111k  274k|  6   3   4  85   0
1.0 347   0|  13G  116G 1267M   54G|   0     0 | 207M   83M| 126k  354k|  8   6   7  78   0
7.0 384   0|  13G  116G 1267M   54G|   0     0 | 199M   77M| 104k  252k|  5   2   9  83   0
2.0 340   0|  13G  116G 1267M   54G|   0     0 | 212M   75M| 102k  231k|  4   2   8  84   0
8.0 324   0|  13G  116G 1267M   54G|   0     0 | 209M   73M| 103k  241k|  5   2   8  84   0
 10 280   0|  13G  116G 1267M   54G|   0     0 | 215M   72M| 103k  232k|  4   2  11  82   0
  0 292   0|  13G  116G 1267M   54G|   0     0 | 211M   75M| 103k  240k|  5   2  15  77   0
2.0 130   0|  13G  116G 1267M   54G|   0     0 | 204M   74M|  88k  197k|  4   1  13  80   0
 32 3.0   0|  13G  116G 1267M   54G|   0     0 | 116M   62M| 264k 1308k| 26  39  24   7   0
 59 5.0   0|  13G  116G 1267M   54G|   0     0 | 129M   49M| 267k 1304k| 27  35  20  14   0
