procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 78776492 1295896 80087256    0    0   793  1916 2781    0  0  0 100  0  0  0
 1  1    768 78693656 1295896 80087436    0    0     0 79228 12196 18567  0  0 99  0  0  0
 1  0    768 78695448 1295896 80087460    0    0     0 81056 4731 12489  0  0 99  0  0  0
 0  1    768 78700920 1295896 80087484    0    0     0 79228 4781 12759  0  0 100  0  0  0
 3  1    768 78704948 1295896 80087508    0    0     0 82192 4819 12394  0  0 100  0  0  0
 3  1    768 78711412 1295896 80087536    0    0     0 81268 5202 12272  0  0 100  0  0  0
 0  2    768 78710116 1295896 80087592    0    0     0 82184 5373 12311  0  0 100  0  0  0
 0  2    768 78717472 1295896 80087628    0    0     0 80244 4907 12259  0  0 100  0  0  0
 0  2    768 78721724 1295896 80087652    0    0     0 80140 4819 12187  0  0 100  0  0  0
 0  2    768 78724780 1295896 80087676    0    0     0 80220 4754 12602  0  0 100  0  0  0
 0  2    768 78726532 1295896 80087704    0    0     0 80200 4735 12227  0  0 100  0  0  0
 3  1    768 78729908 1295896 80087728    0    0     0 81204 5156 12377  0  0 99  0  0  0
 1  1    768 78732840 1295896 80087760    0    0     0 80652 5511 12441  0  0 99  0  0  0
26  1    768 78450108 1295896 80087780    0    0     0 80708 87096 60176  2  1 97  0  0  0
34  4    768 77964208 1295896 80099108    0    0     0 125172 803490 508473 45 18 37  1  0  0
116  4    768 77935172 1295896 80112096    0    0     0 141944 755047 520820 49 18 32  1  0  0
75  3    768 77897236 1295896 80124168    0    0     0 211908 705699 511682 47 17 34  2  0  0
53  4    768 77862800 1295896 80135936    0    0     0 209352 680943 496369 45 17 36  2  0  0
97  4    768 77853708 1295896 80147876    0    0     0 208112 685814 503432 45 17 36  2  0  0
13  3    768 77834088 1295896 80159372    0    0     0 206412 664839 483006 44 16 37  2  0  0
226  2    768 77828360 1295900 80171060    0    0     0 207392 665540 484280 44 16 38  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3    768 77831896 1295900 80183116    0    0     0 197308 690948 503710 46 17 35  2  0  0
 3  3    768 77838956 1295900 80195228    0    0     0 198044 693816 498209 46 17 35  2  0  0
 4  2    768 77831752 1295900 80207352    0    0     0 198292 696530 503165 46 17 35  2  0  0
160  3    768 77817852 1295900 80219420    0    0     0 198820 694327 502458 46 17 35  2  0  0
31  4    768 77824128 1295900 80231304    0    0     0 200304 680888 495596 45 17 37  2  0  0
209  3    768 77824016 1295900 80242928    0    0     0 196736 668752 489870 44 16 38  2  0  0
 1  4    768 77837284 1295900 80254680    0    0     0 194804 676846 489766 45 16 37  2  0  0
58  4    768 77799364 1295900 80266504    0    0     0 199444 700437 494503 45 17 36  2  0  0
 5  2    768 77785848 1295900 80279052    0    0     0 202980 725255 535811 48 18 32  2  0  0
32  3    768 77765740 1295900 80291104    0    0     0 203256 684410 503583 46 16 36  2  0  0
 1  4    768 77740012 1295904 80302964    0    0     0 206460 670996 492573 44 16 38  2  0  0
113  4    768 77730792 1295904 80314732    0    0     0 205640 683265 500302 45 16 37  2  0  0
81  4    768 77728276 1295904 80326796    0    0     0 205620 685955 505653 45 16 37  2  0  0
10  4    768 77728440 1295904 80338976    0    0     0 208000 695964 509323 46 17 36  2  0  0
72  3    768 77716496 1295904 80350596    0    0     0 204800 671126 494520 45 16 38  2  0  0
229  2    768 77719640 1295904 80362048    0    0     0 199348 648078 480085 43 15 40  2  0  0
 2  4    768 77711148 1295908 80373452    0    0     0 207472 645586 478133 43 15 40  2  0  0
138  2    768 77716044 1295908 80382296    0    0     0 356312 534443 424475 34 13 50  3  0  0
25  5    768 77706728 1295936 80392908    0    0     0 227872 609366 446248 40 15 43  2  0  0
65  3    768 77708828 1295936 80404792    0    0     0 204500 683285 501626 45 16 37  2  0  0
26  4    768 77692872 1295936 80413236    0    0     0 352072 505415 401287 32 12 53  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  2    768 77680388 1295936 80424884    0    0     0 204084 668151 493128 44 16 39  2  0  0
83  5    768 77660456 1295936 80435856    0    0     0 198408 632664 462630 42 15 42  2  0  0
117  5    768 77639368 1295936 80444956    0    0     0 353316 534302 431742 34 13 50  3  0  0
 8  4    768 77636616 1295936 80456688    0    0     0 204840 671140 483714 45 16 38  2  0  0
 1  4    768 77623868 1295936 80465828    0    0     0 353776 542191 441249 34 13 49  3  0  0
63  3    768 77614096 1295936 80477732    0    0     0 204660 687436 505261 45 16 36  2  0  0
120  1    768 77612604 1295936 80486740    0    0     0 356240 609235 435263 35 13 49  3  0  0
 4  1    768 77614828 1295936 80498280    0    0     0 202052 695555 476976 43 15 40  2  0  0
116  2    768 77629156 1295936 80509216    0    0     0 196072 678059 467590 42 15 41  2  0  0
83  2    768 77629576 1295936 80518080    0    0     0 351828 558793 416876 34 13 50  3  0  0
11  2    768 77626956 1295936 80529268    0    0     0 207448 643929 475479 42 15 40  2  0  0
45  5    768 77617024 1295936 80540776    0    0     0 208760 657885 479407 43 16 39  2  0  0
189  2    768 77608884 1295936 80550180    0    0     0 352388 560271 438679 36 14 47  3  0  0
91  5    768 77600532 1295936 80561748    0    0     0 211344 668086 488449 44 16 38  2  0  0
67  3    768 77589040 1295936 80571560    0    0     0 356868 584106 467934 37 15 46  3  0  0
230  0    768 77579800 1295936 80583460    0    0     0 210224 675672 489166 45 17 37  2  0  0
188  3    768 77567300 1295936 80593724    0    0     0 355056 611303 477043 39 15 42  3  0  0
63  3    768 77551020 1295936 80605252    0    0     0 208832 659925 481594 44 16 38  2  0  0
45  4    768 77537564 1295936 80617128    0    0     0 208556 685001 506740 45 16 37  2  0  0
159  2    768 77528564 1295936 80626940    0    0     0 358316 574332 458867 36 14 46  3  0  0
119  5    768 77513164 1295936 80638472    0    0     0 209124 665582 489027 44 16 38  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  5    768 77506512 1295936 80648084    0    0     0 358128 576675 455724 37 14 46  3  0  0
19  3    768 77490884 1295936 80659828    0    0     0 208152 671870 490140 44 16 38  2  0  0
144  1    768 77481456 1295936 80671632    0    0     0 207852 682982 491930 45 16 37  2  0  0
183  2    768 77467508 1295936 80680548    0    0     0 354536 528104 421995 34 13 50  3  0  0
 1  4    768 77452324 1295936 80692212    0    0     0 207068 676079 494657 45 16 37  2  0  0
60  2    768 77439584 1295936 80701604    0    0     0 354476 557210 437209 36 14 47  3  0  0
 9  3    768 77424916 1295936 80713092    0    0     0 208760 651533 472544 43 16 39  2  0  0
 1  3    768 77411292 1295936 80722316    0    0     0 354868 558964 445132 36 14 48  3  0  0
42  2    768 77401824 1295936 80733664    0    0     0 210416 653589 474881 43 16 39  2  0  0
 7  2    768 77373164 1295936 80745676    0    0     0 206260 682204 492031 45 16 37  2  0  0
72  3    768 77375656 1295936 80755592    0    0     0 356228 598400 468762 38 15 44  3  0  0
78  3    768 77365604 1295936 80767128    0    0     0 209148 666647 487408 44 16 38  2  0  0
78  3    768 77351556 1295936 80776464    0    0     0 354592 564348 447252 36 14 48  3  0  0
 1  3    768 77316084 1295936 80788016    0    0     0 208636 663903 482902 44 16 38  2  0  0
 4  3    768 77300928 1295936 80798964    0    0     0 233712 641873 472299 42 15 41  2  0  0
94  3    768 77296720 1295936 80808468    0    0     0 389452 554479 437454 35 14 48  3  0  0
106  2    768 77266984 1295936 80820208    0    0     0 209428 686076 495522 45 17 36  2  0  0
87  4    768 77225612 1295936 80832068    0    0     0 209120 695783 501114 45 17 36  2  0  0
 1  4    768 77231368 1295936 80842080    0    0     0 350180 592480 458415 38 15 44  3  0  0
 4  3    768 77201484 1295936 80853612    0    0     0 212088 656158 485517 43 16 39  2  0  0
109  3    768 77219620 1295936 80863504    0    0     0 353316 594515 468006 38 15 44  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  4    768 77187860 1295936 80875436    0    0     0 209080 679343 495927 45 17 37  2  0  0
126  2    768 77180652 1295936 80887228    0    0     0 210680 678873 497852 45 16 37  2  0  0
91  4    768 77176620 1295936 80897376    0    0     0 359856 616863 481555 40 16 42  3  0  0
112  2    768 77137308 1295936 80909216    0    0     0 212332 671185 495043 44 16 38  2  0  0
87  3    768 77135320 1295936 80919292    0    0     0 354156 598838 466118 39 15 43  3  0  0
18  4    768 77121076 1295936 80930900    0    0     0 207888 666119 488320 44 16 38  2  0  0
81  2    768 77123332 1295936 80940140    0    0     0 354656 551485 431731 36 14 47  3  0  0
166  2    768 77109824 1295936 80951932    0    0     0 207512 676765 494349 45 16 37  2  0  0
86  4    768 77105292 1295936 80963144    0    0     0 213928 673820 483942 44 16 38  2  0  0
94  4    768 77098824 1295936 80973176    0    0     0 360568 587004 461089 38 15 44  3  0  0
 2  3    768 77095356 1295936 80984736    0    0     0 207320 668218 490628 45 17 36  2  0  0
 1  5    768 77088424 1295936 80994892    0    0     0 353132 607804 473854 39 15 43  2  0  0
 2  4    768 77086712 1295936 81006060    0    0     0 206180 644954 473051 44 16 38  2  0  0
140  2    768 77072248 1295936 81017212    0    0     0 204244 639182 463971 43 16 40  2  0  0
46  6    768 77062128 1295936 81026928    0    0     0 360044 583584 452181 37 15 45  3  0  0
194  2    768 77033704 1295936 81038480    0    0     0 208612 661432 483914 44 17 37  2  0  0
54  3    768 77018608 1295936 81048552    0    0     0 362184 601702 474196 39 15 43  3  0  0
23  2    768 77024944 1295936 81060220    0    0     0 208732 669667 484838 45 17 36  2  0  0
 2  4    768 77026908 1295936 81071520    0    0     0 209724 660297 476031 45 16 37  2  0  0
71  1    768 77017712 1295936 81081564    0    0     0 346936 596699 469594 38 15 44  3  0  0
 3  3    768 77013244 1295936 81093068    0    0     0 211876 665768 491798 45 16 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  3    768 76993440 1295936 81102260    0    0     0 352468 550926 432131 35 14 47  3  0  0
167  3    768 76977656 1295936 81113320    0    0     0 210676 634804 459572 42 15 41  2  0  0
