---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1265M   55G|           |           |           |                   
2.0   0   0|  34G   95G 1265M   55G|   0     0 |   0   102M|  60k   83k|  2   1  96   1   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  76k  108k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  90k  132k|  4   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  92k  135k|  4   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  91k  130k|  4   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  92k  132k|  4   1  94   2   0
1.0 3.0   0|  34G   95G 1265M   55G|   0     0 |   0    44M|  85k  122k|  4   1  94   1   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  88k  129k|  4   1  94   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  87k  128k|  4   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  88k  130k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  88k  130k|  4   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  90k  131k|  4   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  91k  133k|  4   1  93   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  90k  129k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    45M|  87k  122k|  4   1  94   1   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    44M|  86k  122k|  4   1  94   1   0
2.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    44M|  85k  120k|  3   1  94   1   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  90k  132k|  4   1  93   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    45M|  84k  120k|  4   1  94   1   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  87k  125k|  4   1  94   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  86k  124k|  4   1  94   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  86k  123k|  3   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  90k  130k|  4   1  93   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  86k  123k|  4   1  94   1   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    45M|  83k  117k|  3   1  94   1   0
4.0 1.0 2.0|  34G   95G 1265M   55G|   0     0 |   0    47M|  86k  123k|  4   1  94   1   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  86k  124k|  4   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  85k  122k|  3   1  94   1   0
2.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  84k  117k|  3   1  94   1   0
6.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  85k  120k|  4   1  94   1   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    46M|  84k  118k|  3   1  94   1   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  87k  126k|  4   1  94   1   0
3.0 1.0 4.0|  34G   95G 1265M   55G|   0     0 |   0    50M|  89k  130k|  4   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  88k  130k|  4   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  87k  128k|  4   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  86k  126k|  4   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  87k  126k|  4   1  94   2   0
4.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    47M|  87k  126k|  4   1  94   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  89k  133k|  4   1  93   2   0
4.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  88k  130k|  4   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  87k  127k|  4   1  94   2   0
3.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    50M|  88k  129k|  4   1  93   2   0
5.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  90k  133k|  4   1  93   2   0
3.0   0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  85k  122k|  4   1  94   2   0
2.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  87k  127k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  89k  130k|  4   1  94   2   0
4.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    48M|  85k  123k|  4   1  94   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    49M|  87k  128k|  4   1  93   2   0
5.0 1.0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  88k  129k|  4   1  94   2   0
3.0 2.0   0|  34G   95G 1265M   55G|   0     0 |   0    58M|  86k  127k|  3   1  93   2   0
