procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 126818524 1296916 57152536    0    0   841  1983 2867    0  0  0 100  0  0  0
 1  4    768 126792748 1296916 57152656    0    0 29888 32364 17645 28091  0  0 97  2  0  0
 2  1    768 126795004 1296916 57152860    0    0 76784 25604 27948 48801  1  0 95  4  0  0
 0  3    768 126799640 1296916 57153068    0    0 75680 25656 27640 47537  1  0 95  4  0  0
 0  5    768 126800056 1296916 57153288    0    0 78704 23592 28235 48762  1  0 95  4  0  0
 1  5    768 126801344 1296916 57153504    0    0 76496 22712 26853 45927  1  0 95  4  0  0
 2  2    768 126801912 1296916 57153792    0    0 78944 22580 28002 47910  1  0 95  4  0  0
 0  3    768 126803360 1296916 57153996    0    0 75792 22248 27356 47540  1  0 95  4  0  0
 1  3    768 126796332 1296916 57154192    0    0 72704 21332 26876 47177  1  0 95  4  0  0
 1  3    768 126796524 1296916 57154400    0    0 76800 21332 27605 48278  1  0 95  4  0  0
 3  3    768 126798372 1296916 57154608    0    0 75952 21480 27674 48060  1  0 95  4  0  0
 1  3    768 126799868 1296916 57154812    0    0 76016 24308 27386 48234  1  0 95  4  0  0
 1  2    768 126801144 1296916 57155024    0    0 78752 24100 27780 48079  1  0 95  4  0  0
 0  4    768 126797284 1296916 57155220    0    0 77776 33224 27792 49268  1  0 95  4  0  0
 0  3    768 126797704 1296916 57155432    0    0 74512 47076 27559 49996  1  0 95  4  0  0
 0  3    768 126798424 1296916 57155648    0    0 74864 50500 28392 51850  1  0 95  4  0  0
 1  3    768 126800008 1296916 57155844    0    0 73600 49132 27936 50301  1  0 95  4  0  0
 1  3    768 126800648 1296916 57156056    0    0 76240 50304 27964 51286  1  0 95  4  0  0
 0  4    768 126803996 1296916 57156264    0    0 75456 50248 27773 49742  1  0 95  4  0  0
 0  2    768 126802636 1296916 57156460    0    0 72224 49036 27023 48194  1  0 95  4  0  0
 0  5    768 126803340 1296916 57156684    0    0 78672 54884 29492 52730  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 126802216 1296916 57156876    0    0 69824 48268 26519 48106  1  0 95  4  0  0
 1  3    768 126802092 1296916 57157064    0    0 72384 47036 27518 49416  1  0 95  4  0  0
 2  2    768 126801064 1296916 57157264    0    0 72336 50252 27732 51017  1  0 95  4  0  0
 0  5    768 126800180 1296916 57157464    0    0 72464 43192 27229 48925  1  0 95  4  0  0
 4  1    768 126797412 1296916 57157676    0    0 74080 43916 27392 49578  1  0 95  4  0  0
 0  5    768 126796908 1296916 57157880    0    0 73280 42992 27633 50018  1  0 95  4  0  0
 0  3    768 126794664 1296916 57158084    0    0 75376 43252 27633 49486  1  0 95  4  0  0
 3  1    768 126793004 1296916 57158288    0    0 74768 44384 27949 50232  1  0 95  4  0  0
 0  3    768 126790992 1296916 57158488    0    0 74576 43260 28140 51073  1  0 95  4  0  0
 2  2    768 126789764 1296916 57158692    0    0 73744 42696 27935 50284  1  0 95  4  0  0
 0  4    768 126787040 1296916 57158896    0    0 73552 42384 27236 48810  1  0 95  4  0  0
