---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  121G 1267M   52G|           |           |           |                   
0.5 1.0   0|  11G  121G 1267M   52G|   0     0 |  64M   39M|  26k   45k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  74M   22M|  27k   47k|  1   0  95   4   0
2.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  76M   25M|  28k   47k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  77M   23M|  28k   48k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  74M   22M|  27k   47k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  76M   22M|  28k   48k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  72M   21M|  27k   47k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  72M   21M|  27k   48k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  75M   21M|  28k   48k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  74M   21M|  28k   48k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  78M   24M|  28k   49k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  75M   23M|  28k   48k|  1   0  95   4   0
2.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  75M   42M|  28k   50k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  72M   46M|  28k   50k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   52G|   0     0 |  74M   50M|  28k   51k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  73M   48M|  28k   51k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  73M   49M|  28k   50k|  1   0  95   4   0
2.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  74M   49M|  28k   49k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  74M   49M|  28k   50k|  1   0  95   4   0
1.0 5.0 1.0|  11G  121G 1267M   52G|   0     0 |  70M   52M|  27k   50k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  70M   46M|  27k   48k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  72M   47M|  28k   50k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  69M   49M|  27k   51k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  72M   39M|  27k   49k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  72M   43M|  27k   50k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  73M   42M|  28k   51k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  74M   42M|  28k   49k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  71M   44M|  28k   51k|  1   0  95   4   0
3.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  74M   41M|  28k   51k|  1   0  95   4   0
1.0 4.0 3.0|  11G  121G 1267M   52G|   0     0 |  72M   42M|  28k   50k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  73M   40M|  27k   48k|  1   0  95   4   0
1.0 4.0 1.0|  11G  121G 1267M   52G|   0     0 |  76M   42M|  28k   51k|  1   0  95   4   0
