---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   95G 1265M   54G|           |           |           |                   
2.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   138M|  24k   45k|  1   1  97   1   0
2.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   138M|  25k   47k|  1   1  97   2   0
  0 1.0   0|  35G   95G 1265M   54G|   0     0 |   0   138M|  27k   49k|  1   1  97   2   0
  0   0   0|  35G   95G 1265M   54G|   0     0 |   0   137M|  28k   51k|  1   1  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   136M|  25k   48k|  1   0  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   135M|  28k   51k|  1   1  97   2   0
  0   0   0|  35G   95G 1265M   54G|   0     0 |   0   134M|  26k   49k|  1   0  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   133M|  26k   49k|  1   0  97   2   0
  0   0   0|  35G   95G 1265M   54G|   0     0 |   0   133M|  26k   49k|  1   0  97   2   0
1.0   0 3.0|  35G   95G 1265M   54G|   0     0 |   0   131M|  26k   48k|  1   0  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   130M|  26k   48k|  1   0  97   2   0
  0   0 1.0|  35G   95G 1265M   54G|   0     0 |   0   130M|  26k   48k|  1   0  97   2   0
  0 1.0   0|  35G   95G 1265M   54G|   0     0 |   0   129M|  26k   48k|  1   1  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   128M|  26k   47k|  1   1  97   2   0
  0 1.0   0|  35G   95G 1265M   54G|   0     0 |   0   128M|  27k   47k|  1   1  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   127M|  27k   48k|  1   1  97   2   0
1.0   0   0|  35G   95G 1265M   54G|   0     0 |   0   127M|  26k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   127M|  27k   48k|  1   0  97   2   0
  0   0   0|  35G   95G 1265M   54G|   0     0 |   0   126M|  27k   48k|  1   1  97   2   0
  0   0   0|  34G   95G 1265M   54G|   0     0 |   0   125M|  27k   50k|  1   0  97   1   0
3.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   124M|  27k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   124M|  26k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   124M|  27k   49k|  1   1  97   2   0
  0   0   0|  34G   95G 1265M   54G|   0     0 |   0   125M|  27k   49k|  1   0  97   2   0
2.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   124M|  26k   49k|  1   0  97   2   0
  0 1.0   0|  34G   95G 1265M   54G|   0     0 |   0   123M|  26k   48k|  1   1  97   2   0
1.0 1.0   0|  34G   95G 1265M   54G|   0     0 |   0   122M|  27k   51k|  1   0  97   2   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   122M|  25k   48k|  1   0  97   2   0
  0   0   0|  34G   95G 1265M   54G|   0     0 |   0   122M|  26k   48k|  1   0  97   1   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0   121M|  26k   49k|  1   0  97   1   0
  0 1.0   0|  34G   95G 1265M   54G|   0     0 |   0    98M|  26k   45k|  1   0  97   1   0
1.0   0   0|  34G   95G 1265M   54G|   0     0 |   0    97M|  26k   46k|  1   0  97   1   0
2.0   0   0|  34G   95G 1265M   54G|   0     0 |   0    96M|  25k   45k|  1   0  97   1   0
2.0   0   0|  34G   95G 1265M   54G|   0     0 |   0    96M|  26k   45k|  1   0  97   1   0
  0 1.0   0|  34G   95G 1265M   54G|   0     0 |   0    95M|  26k   46k|  1   0  98   1   0
  0   0   0|  34G   95G 1265M   54G|   0     0 |   0    95M|  25k   45k|  1   0  97   1   0
