procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 110612140 1296648 61962684    0    0   812  1960 2851    0  0  0 100  0  0  0
 0  0    768 110593584 1296652 61962712    0    0     0 80388 10112 17802  0  0 99  0  0  0
 0  0    768 110590036 1296652 61962916    0    0     0 80144 4751 12539  0  0 100  0  0  0
 0  0    768 110590036 1296652 61962940    0    0     0 80136 4835 12474  0  0 100  0  0  0
 0  0    768 110591540 1296652 61962968    0    0     0 80352 4788 12481  0  0 99  0  0  0
 0  0    768 110591832 1296652 61962996    0    0     0 81340 5100 12005  0  0 99  0  0  0
 0  0    768 110595896 1296652 61963028    0    0     0 80148 5001 12470  0  0 99  0  0  0
 2 56    768 110329244 1296652 61963432    0    0 108160 22048 105877 119638  3  2 78 17  0  0
 0 74    768 110317492 1296652 61964480    0    0 184624 104348 94886 174629  3  2 50 45  0  0
 4 28    768 110308504 1296652 61965360    0    0 167264 111524 86320 158298  3  2 50 45  0  0
 1 85    768 110308684 1296652 61966244    0    0 173120 99916 85633 149948  3  2 55 40  0  0
 4 17    768 110294216 1296652 61967232    0    0 189664 81440 92538 159169  3  2 57 38  0  0
 1 15    768 110271080 1296652 61968252    0    0 200736 82132 95959 163360  4  2 56 38  0  0
 6 65    768 110281536 1296652 61969192    0    0 181760 114120 88148 160394  3  2 51 44  0  0
 3 98    768 110274688 1296652 61970180    0    0 194336 95192 95377 163809  4  2 56 39  0  0
 1 64    768 110260356 1296652 61971188    0    0 192080 101876 94910 165272  3  2 55 40  0  0
 5 78    768 110253952 1296652 61972128    0    0 189968 96716 92323 158789  4  2 54 41  0  0
14 58    768 110271480 1296652 61973132    0    0 191760 96132 94572 163570  4  2 56 39  0  0
 0 83    768 110263984 1296652 61974016    0    0 170800 111256 92271 164982  3  2 56 40  0  0
 8 44    768 110274688 1296656 61975052    0    0 206976 77828 95831 164810  4  2 54 40  0  0
 0 77    768 110276416 1296656 61975932    0    0 190528 97048 93471 162460  4  2 53 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 44    768 110268440 1296656 61976988    0    0 180176 105652 90975 156579  3  2 59 36  0  0
 0 48    768 110281336 1296656 61977948    0    0 183744 94800 91449 161697  3  2 54 40  0  0
 3 100    768 110280736 1296656 61978960    0    0 194128 91280 92214 158461  4  2 56 39  0  0
 3 93    768 110278848 1296656 61979868    0    0 194736 98264 97012 170553  4  2 53 41  0  0
 0 87    768 110285488 1296656 61980856    0    0 187040 101464 94728 164806  4  2 56 39  0  0
