---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 20   0    |  35G   75G 1266M   73G|           |           |           |                   
 10   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|5795    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|5236    13k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4940    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4771    13k|  0   0  99   0   0
  0   0  26|  35G   75G 1266M   73G|   0     0 |   0    79M|5658    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4706    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|5029    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4663    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4779    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|4851    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|5247    12k|  0   0  99   0   0
  0   0   0|  35G   75G 1266M   73G|   0     0 |   0    78M|5778    12k|  0   0  99   0   0
172   0   0|  36G   74G 1266M   73G|   0     0 |   0    98M| 471k  267k| 21   6  71   0   0
206   0   0|  36G   74G 1266M   74G|   0     0 |   0   136M| 764k  536k| 56  11  29   1   0
161 1.0 2.0|  36G   74G 1266M   74G|   0     0 |   0   206M| 724k  517k| 51  11  33   2   0
138 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   205M| 680k  494k| 50  10  35   2   0
201   0   0|  36G   74G 1266M   74G|   0     0 |   0   205M| 689k  503k| 50  11  35   2   0
225   0   0|  36G   74G 1266M   74G|   0     0 |   0   202M| 661k  482k| 48  10  37   2   0
156 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   202M| 677k  493k| 50  11  36   2   0
 85   0   0|  36G   74G 1266M   74G|   0     0 |   0   191M| 679k  496k| 50  10  35   2   0
215 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   193M| 698k  497k| 52  11  34   1   0
 33 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   194M| 699k  509k| 51  11  34   2   0
188 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   195M| 700k  508k| 51  11  34   2   0
198 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   193M| 671k  484k| 49  10  37   2   0
198 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   193M| 679k  497k| 49  10  36   2   0
203   0   0|  36G   74G 1266M   74G|   0     0 |   0   192M| 673k  489k| 49  10  36   2   0
170 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   192M| 673k  486k| 49  10  36   2   0
114   0   0|  36G   74G 1266M   74G|   0     0 |   0   196M| 709k  509k| 50  10  35   2   0
168   0   0|  36G   74G 1266M   74G|   0     0 |   0   199M| 708k  526k| 52  11  33   2   0
231   0   0|  36G   74G 1266M   74G|   0     0 |   0   200M| 680k  500k| 50  10  36   2   0
157   0   0|  36G   74G 1266M   74G|   0     0 |   0   200M| 680k  497k| 50  10  36   2   0
195 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   202M| 695k  508k| 51  10  35   2   0
194 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   203M| 692k  508k| 50  10  35   2   0
186 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   202M| 672k  496k| 49  10  37   2   0
195 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   198M| 647k  477k| 47  10  39   2   0
179 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   200M| 657k  485k| 48  10  38   2   0
 84 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   236M| 605k  457k| 43   9  43   2   0
169   0   0|  36G   74G 1266M   74G|   0     0 |   0   335M| 530k  411k| 38   8  49   3   0
115 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   198M| 677k  499k| 49  10  36   2   0
 17 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   249M| 641k  484k| 46  10  40   2   0
211   0   0|  36G   74G 1266M   74G|   0     0 |   0   295M| 535k  410k| 38   8  49   2   0
159   0   0|  36G   74G 1266M   74G|   0     0 |   0   196M| 636k  465k| 46   9  40   2   0
 36 5.0   0|  36G   74G 1266M   74G|   0     0 |   0   237M| 636k  481k| 45  10  41   2   0
118 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   305M| 575k  440k| 41   9  45   3   0
193 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   238M| 623k  469k| 45   9  41   2   0
188 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   307M| 590k  463k| 42   9  44   3   0
 86 3.0 3.0|  36G   74G 1266M   74G|   0     0 |   0   246M| 682k  482k| 46  10  40   2   0
137   0   0|  36G   74G 1266M   74G|   0     0 |   0   300M| 635k  455k| 43   9  43   3   0
171   0 1.0|  36G   74G 1266M   74G|   0     0 |   0   193M| 640k  441k| 44   9  43   2   0
193 4.0   0|  35G   74G 1266M   74G|   0     0 |   0   239M| 652k  468k| 44   9  42   2   0
113 1.0   0|  35G   74G 1266M   74G|   0     0 |   0   307M| 587k  428k| 41   9  46   3   0
182 1.0   0|  35G   74G 1266M   74G|   0     0 |   0   202M| 658k  487k| 48  10  38   2   0
 75 3.0   0|  35G   74G 1266M   74G|   0     0 |   0   235M| 636k  469k| 46  10  40   2   0
112   0   0|  35G   74G 1266M   74G|   0     0 |   0   314M| 583k  446k| 42   9  44   3   0
 46 5.0   0|  35G   74G 1266M   74G|   0     0 |   0   243M| 650k  490k| 46  10  39   2   0
166   0   0|  35G   74G 1266M   74G|   0     0 |   0   310M| 616k  473k| 44  10  41   2   0
 92 3.0   0|  35G   74G 1266M   74G|   0     0 |   0   241M| 665k  496k| 48  10  38   2   0
211   0   0|  35G   74G 1266M   74G|   0     0 |   0   312M| 601k  456k| 44  10  42   2   0
200   0   0|  35G   74G 1266M   74G|   0     0 |   0   205M| 682k  503k| 49  10  36   2   0
122 3.0   0|  35G   74G 1266M   74G|   0     0 |   0   231M| 655k  495k| 47  10  39   2   0
190   0   0|  35G   74G 1266M   74G|   0     0 |   0   320M| 598k  465k| 42  10  43   2   0
1.0 4.0   0|  35G   74G 1266M   74G|   0     0 |   0   240M| 639k  480k| 46   9  39   2   0
 95 2.0   0|  35G   74G 1266M   74G|   0     0 |   0   312M| 600k  459k| 43   9  43   2   0
161   0   0|  35G   74G 1266M   74G|   0     0 |   0   204M| 688k  497k| 50  10  36   2   0
 69 3.0   0|  35G   74G 1266M   74G|   0     0 |   0   238M| 596k  449k| 43   9  44   2   0
191 2.0   0|  35G   74G 1266M   74G|   0     0 |   0   310M| 601k  462k| 43  10  42   2   0
165 3.0   0|  35G   74G 1266M   74G|   0     0 |   0   233M| 649k  483k| 47  10  39   2   0
157   0   0|  36G   74G 1266M   74G|   0     0 |   0   316M| 563k  429k| 41   9  45   3   0
 59 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   232M| 636k  476k| 46   9  40   2   0
204 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   317M| 575k  443k| 41   9  45   2   0
150   0   0|  36G   74G 1266M   74G|   0     0 |   0   204M| 685k  495k| 50  10  36   2   0
7.0 5.0   0|  36G   74G 1266M   74G|   0     0 |   0   243M| 668k  493k| 48  10  38   2   0
165   0   0|  36G   74G 1266M   74G|   0     0 |   0   309M| 598k  459k| 43  10  43   3   0
120 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   232M| 631k  476k| 46   9  40   2   0
176   0 2.0|  36G   74G 1266M   74G|   0     0 |   0   317M| 592k  453k| 42  10  44   3   0
178 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   203M| 660k  480k| 48  10  38   2   0
 63 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   264M| 603k  451k| 43  10  43   2   0
181   0   0|  36G   74G 1266M   74G|   0     0 |   0   289M| 651k  490k| 47  10  38   2   0
168 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   203M| 682k  487k| 49  10  37   2   0
 57 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   290M| 648k  497k| 46  10  38   2   0
 86   0   0|  36G   74G 1266M   74G|   0     0 |   0   263M| 616k  454k| 45  10  41   2   0
 94 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   288M| 614k  476k| 43  10  42   2   0
169   0   0|  36G   74G 1266M   74G|   0     0 |   0   265M| 658k  492k| 48  11  37   2   0
212   0   0|  36G   74G 1266M   74G|   0     0 |   0   203M| 664k  486k| 49  10  37   2   0
 75 3.0   0|  36G   74G 1266M   74G|   0     0 |   0   293M| 643k  488k| 46  10  39   2   0
127 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   263M| 658k  492k| 48  11  37   2   0
 49 3.0   0|  36G   74G 1266M   74G|   0     0 |   0   297M| 633k  489k| 45  10  40   2   0
148 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   256M| 632k  470k| 46  10  40   2   0
 21 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   280M| 601k  458k| 43  10  42   2   0
178 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   271M| 620k  466k| 45  10  40   2   0
 29 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   203M| 661k  481k| 49  10  37   2   0
165 2.0   0|  36G   74G 1266M   74G|   0     0 |   0   293M| 634k  475k| 45  10  40   2   0
166   0   0|  36G   74G 1266M   74G|   0     0 |   0   260M| 646k  483k| 48  10  38   2   0
 55 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   297M| 620k  479k| 45  10  40   2   0
204 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   256M| 645k  481k| 48  10  37   2   0
211 1.0   0|  36G   74G 1266M   74G|   0     0 |   0   200M| 624k  457k| 46  10  40   2   0
 87 4.0   0|  36G   74G 1266M   74G|   0     0 |   0   280M| 618k  463k| 45  10  40   2   0
195   0   0|  36G   73G 1266M   74G|   0     0 |   0   272M| 630k  472k| 46  10  39   2   0
3.0 4.0   0|  36G   73G 1266M   74G|   0     0 |   0   288M| 605k  467k| 44  10  41   2   0
177   0   0|  36G   73G 1266M   74G|   0     0 |   0   266M| 657k  487k| 49  10  36   2   0
207   0   0|  36G   73G 1266M   74G|   0     0 |   0   203M| 672k  484k| 51  10  35   2   0
 37 3.0   0|  36G   73G 1266M   74G|   0     0 |   0   295M| 611k  469k| 44  10  41   2   0
176 1.0   0|  36G   73G 1266M   74G|   0     0 |   0   256M| 640k  477k| 47  10  38   2   0
101 3.0   0|  36G   73G 1266M   74G|   0     0 |   0   282M| 583k  454k| 42   9  43   2   0
190   0   0|  36G   73G 1266M   74G|   0     0 |   0   267M| 621k  455k| 46  10  40   2   0
146   0   0|  36G   73G 1266M   74G|   0     0 |   0   202M| 643k  471k| 47  10  39   2   0
 56 4.0 3.0|  36G   73G 1266M   74G|   0     0 |   0   319M| 502k  393k| 36   8  51   2   0
215 1.0   0|  36G   73G 1266M   74G|   0     0 |   0   230M| 675k  493k| 50  10  36   2   0
226   0 1.0|  36G   73G 1266M   74G|   0     0 |   0   204M| 686k  498k| 51  11  34   2   0
197 1.0   0|  36G   73G 1266M   74G|   0     0 |   0   348M| 580k  460k| 41   9  44   3   0
157   0   0|  36G   73G 1266M   74G|   0     0 |   0   202M| 650k  472k| 49  10  38   2   0
218 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 643k  465k| 48  10  38   2   0
 91 5.0   0|  36G   73G 1266M   75G|   0     0 |   0   338M| 546k  436k| 38   9  48   3   0
 73 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   211M| 662k  483k| 49  10  36   2   0
186 4.0   0|  36G   73G 1266M   75G|   0     0 |   0   345M| 575k  450k| 41   9  45   3   0
176   0   0|  36G   73G 1266M   75G|   0     0 |   0   205M| 663k  486k| 49  10  36   2   0
222 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 674k  487k| 49  10  36   2   0
195 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   344M| 582k  455k| 41  10  44   3   0
132 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   205M| 661k  481k| 49  10  37   2   0
 64 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 669k  480k| 50  11  35   2   0
 49 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   336M| 571k  446k| 41   9  45   3   0
199   0   0|  36G   73G 1266M   75G|   0     0 |   0   209M| 615k  446k| 45   9  41   2   0
178 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   348M| 591k  463k| 42  10  43   3   0
 80 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   201M| 643k  464k| 48  10  38   2   0
201   0   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 670k  490k| 50  11  35   1   0
 88 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   342M| 488k  389k| 35   8  52   2   0
194   0   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 680k  492k| 50  10  36   2   0
180   0   0|  36G   73G 1266M   75G|   0     0 |   0   200M| 636k  463k| 46   9  40   2   0
4.0 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   334M| 578k  450k| 41  10  44   3   0
136   0   0|  36G   73G 1266M   75G|   0     0 |   0   212M| 632k  445k| 46  10  40   2   0
227 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   206M| 668k  480k| 50  10  36   2   0
220 1.0   0|  36G   73G 1266M   75G|   0     0 |   0   349M| 562k  439k| 40   9  46   3   0
 51 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   208M| 691k  502k| 52  11  33   2   0
132 3.0   0|  36G   73G 1266M   75G|   0     0 |   0   345M| 514k  412k| 36   8  51   3   0
189 1.0 3.0|  36G   73G 1266M   75G|   0     0 |   0   206M| 660k  486k| 48  10  37   2   0
 78 2.0   0|  36G   73G 1266M   75G|   0     0 |   0   204M| 652k  472k| 48  10  37   2   0
1.0 7.0   0|  36G   73G 1266M   75G|   0     0 |   0   352M| 496k  394k| 35   8  51   3   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   173M| 709k  505k| 53  10  33   1   0
  0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   345M| 516k  400k| 36   9  50   2   0
  0 9.0   0|  36G   73G 1266M   75G|   0     0 |   0   208M| 680k  497k| 49  10  36   2   0
  0  11   0|  36G   73G 1266M   75G|   0     0 |   0   205M| 661k  482k| 50  10  36   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   344M| 466k  372k| 33   8  55   3   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   205M| 673k  492k| 49  10  36   2   0
  0  10   0|  36G   73G 1266M   75G|   0     0 |   0   202M| 677k  487k| 48  10  37   2   0
