procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 68486024 1295952 89688772    0    0   793  1926 2804    0  0  0 100  0  0  0
 1  0    768 68374936 1295952 89689040    0    0     0 80236 15263 20435  0  0 99  0  0  0
 1  0    768 68375920 1295952 89689064    0    0     0 80132 4863 12158  0  0 100  0  0  0
 0  0    768 68376952 1295952 89689088    0    0     0 80268 4858 12904  0  0 100  0  0  0
 0  0    768 68382148 1295952 89689100    0    0     0 80312 4672 12649  0  0 100  0  0  0
 0  0    768 68386908 1295952 89689140    0    0     0 81344 4970 13114  0  0 99  0  0  0
 0  0    768 68387028 1295952 89689200    0    0     0 80180 5609 12833  0  0 100  0  0  0
 0  0    768 68388272 1295952 89689224    0    0     0 80132 4797 12530  0  0 100  0  0  0
 0  0    768 68392780 1295952 89689248    0    0     0 80140 4824 12313  0  0 100  0  0  0
 0  0    768 68394044 1295952 89689272    0    0     0 80248 4818 12348  0  0 100  0  0  0
 0  0    768 68398356 1295952 89689300    0    0     0 80180 4770 12261  0  0 100  0  0  0
 0  0    768 68400004 1295952 89689340    0    0     0 80336 4881 12294  0  0 100  0  0  0
 0  0    768 68404596 1295952 89689368    0    0     0 80252 4770 12202  0  0 100  0  0  0
 0  0    768 68405352 1295952 89689392    0    0     0 80132 4772 12281  0  0 100  0  0  0
 0  0    768 68408136 1295952 89689416    0    0     0 80232 4771 11966  0  0 100  0  0  0
 0  0    768 68409124 1295952 89689448    0    0     0 80204 4866 12237  0  0 100  0  0  0
 0  0    768 68411608 1295952 89689476    0    0     0 80132 4713 12142  0  0 100  0  0  0
 0  0    768 68413468 1295952 89689500    0    0     0 80132 4822 12702  0  0 100  0  0  0
 0  0    768 68400032 1295952 89689528    0    0     0 80252 5873 13789  0  0 99  0  0  0
 0  0    768 68399528 1295952 89689548    0    0     0 80244 4882 12658  0  0 100  0  0  0
 0  0    768 68396608 1295952 89689580    0    0     0 80160 7204 14304  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 68386052 1295952 89689596    0    0     0 80204 8845 15854  0  0 99  0  0  0
 0  0    768 68366628 1295952 89689624    0    0     0 80132 13942 20352  0  0 99  0  0  0
 1  0    768 68264064 1295952 89689648    0    0     0 80140 23601 29134  0  0 99  0  0  0
 0  0    768 68116860 1295952 89689676    0    0     0 80388 32883 36940  1  0 99  0  0  0
 8  0    768 67890496 1295952 89689708    0    0     0 80144 45040 45690  1  1 98  0  0  0
341  0    768 66816976 1295952 89694808    0    0     0 108700 571946 367654 33 14 52  0  0  0
379  1    768 66756016 1295952 89710052    0    0     0 136268 820470 523673 60 22 17  1  0  0
346  0    768 66730316 1295952 89723496    0    0     0 210464 754797 498777 54 20 25  2  0  0
