---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  11G  120G 1267M   53G|           |           |           |                   
0.5 2.0   0|  11G  120G 1267M   53G|   0     0 |   0    79M|4057    15k|  0   0  99   0   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 |   0    78M|4096    15k|  0   0  99   0   0
7.0  60   0|  11G  120G 1267M   53G|   0     0 |  61M   73M|  45k   61k|  1   0  91   7   0
  0  62   0|  11G  120G 1267M   53G|   0     0 | 193M   83M|  59k  114k|  2   1  58  38   0
  0  46   0|  11G  120G 1267M   53G|   0     0 | 250M   34M|  70k  123k|  3   1  58  37   0
  0  44   0|  11G  120G 1267M   53G|   0     0 | 238M   45M|  68k  120k|  3   1  59  37   0
2.0  38   0|  11G  120G 1267M   53G|   0     0 | 212M   74M|  65k  122k|  2   1  59  37   0
4.0  52   0|  11G  120G 1267M   53G|   0     0 | 189M  108M|  61k  125k|  2   1  58  38   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 191M  111M|  63k  129k|  3   1  57  39   0
  0  54   0|  11G  120G 1267M   53G|   0     0 | 187M  104M|  61k  126k|  2   1  58  38   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 204M  102M|  66k  136k|  3   1  56  40   0
  0  19   0|  11G  120G 1267M   53G|   0     0 | 204M  106M|  66k  136k|  3   1  57  39   0
5.0  50   0|  11G  120G 1267M   53G|   0     0 | 208M   99M|  67k  134k|  3   1  57  38   0
3.0 4.0   0|  11G  120G 1267M   53G|   0     0 | 207M   98M|  65k  129k|  3   1  58  37   0
8.0  41   0|  11G  120G 1267M   53G|   0     0 | 201M   86M|  64k  126k|  3   1  58  38   0
1.0  54   0|  11G  120G 1267M   53G|   0     0 | 202M   94M|  64k  123k|  3   1  58  38   0
1.0  29   0|  11G  120G 1267M   53G|   0     0 | 206M   95M|  64k  128k|  3   1  58  38   0
  0  58   0|  11G  120G 1267M   53G|   0     0 | 200M   95M|  64k  127k|  3   1  57  39   0
4.0  49   0|  11G  120G 1267M   53G|   0     0 | 199M   95M|  64k  127k|  3   1  57  39   0
5.0  39 2.0|  11G  120G 1267M   53G|   0     0 | 205M   92M|  65k  124k|  3   1  58  38   0
6.0  38   0|  11G  120G 1267M   53G|   0     0 | 195M   96M|  63k  129k|  3   1  57  38   0
6.0  32   0|  11G  120G 1267M   53G|   0     0 | 202M   98M|  65k  129k|  3   1  57  38   0
4.0  61   0|  11G  120G 1267M   53G|   0     0 | 198M  101M|  66k  131k|  3   1  60  36   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 200M   95M|  65k  129k|  3   1  56  39   0
3.0  42   0|  11G  120G 1267M   53G|   0     0 | 205M   93M|  63k  124k|  3   1  59  37   0
