procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 125515704 1296976 58424328    0    0   862  1996 2873    0  0  0 100  0  0  0
 0  0    768 125492988 1296976 58424380    0    0     0 80264 9813 17107  0  0 99  0  0  0
 0  0    768 125492736 1296976 58424400    0    0     0 80004 4693 12033  0  0 100  0  0  0
 0  0    768 125494092 1296976 58424436    0    0     0 75460 4571 11770  0  0 100  0  0  0
 0  0    768 125494356 1296976 58424460    0    0     0   180  411  713  0  0 100  0  0  0
 0  0    768 125494852 1296976 58424488    0    0     0    80  543  736  0  0 100  0  0  0
 0  0    768 125495692 1296976 58424512    0    0     0  1884 1149 1006  0  0 100  0  0  0
 4 48    768 125214732 1296976 58424672    0    0 98048  1028 93009 94058  3  2 86 10  0  0
 4 71    768 125201164 1296976 58425700    0    0 357408 34304 96004 193176  3  2 53 41  0  0
 6 75    768 125196912 1296976 58426348    0    0 284736 55896 81068 163901  3  2 53 43  0  0
 4 103    768 125181316 1296976 58427064    0    0 257328 52556 82023 177681  3  1 45 50  0  0
 3 99    768 125182244 1296976 58427580    0    0 188544 93596 69661 159428  2  1 45 51  0  0
 3 85    768 125185792 1296976 58428068    0    0 190816 92660 69538 157889  2  1 47 50  0  0
 2 91    768 125154944 1296976 58428700    0    0 191936 94840 75621 160092  3  2 45 51  0  0
 0 97    768 125163144 1296976 58429176    0    0 190864 85748 66312 148382  2  1 45 51  0  0
 4 86    768 125169984 1296976 58429680    0    0 196688 83888 72207 162586  2  2 38 58  0  0
 0 93    768 125178712 1296976 58430192    0    0 201008 97088 69581 158186  2  1 47 50  0  0
 0 103    768 125178756 1296976 58430732    0    0 207792 91436 75232 169813  3  2 44 52  0  0
 2 82    768 125190108 1296976 58431256    0    0 198400 88300 72048 162822  2  1 43 53  0  0
 8 86    768 125192924 1296976 58431812    0    0 199888 88016 71299 161685  2  2 41 55  0  0
 2 116    768 125196832 1296976 58432360    0    0 203984 100688 69504 161149  2  1 44 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 116    768 125201200 1296976 58432856    0    0 201872 85648 69688 160001  2  1 46 50  0  0
 2 110    768 125205156 1296976 58433384    0    0 191696 83272 65995 149315  2  1 43 54  0  0
 1 103    768 125208408 1296976 58433864    0    0 188048 83712 66086 148175  2  1 43 54  0  0
 0 98    768 125205020 1296976 58434404    0    0 202208 92620 71792 162143  2  1 42 55  0  0
 1 94    768 125208324 1296976 58434904    0    0 203344 87452 73659 167345  2  1 44 52  0  0
 8 86    768 125203076 1296976 58435400    0    0 194480 94120 67461 155676  2  1 42 54  0  0
 4 95    768 125207104 1296976 58435952    0    0 199344 85196 67443 153499  2  1 44 53  0  0
 1 96    768 125209260 1296976 58436464    0    0 191952 92464 69610 156453  2  1 45 52  0  0
 3 111    768 125209016 1296976 58437048    0    0 218992 75688 74560 164141  2  1 47 49  0  0
 5 90    768 125212140 1296980 58437636    0    0 223200 71164 71854 158056  2  1 46 51  0  0
 0 105    768 125215324 1296980 58438260    0    0 242432 59592 77336 168969  2  1 44 53  0  0
 2 109    768 125217976 1296980 58438912    0    0 257328 51148 82869 176484  2  1 44 52  0  0
 1 89    768 125219860 1296980 58439580    0    0 254592 58356 78509 170037  3  1 45 51  0  0
 4 96    768 125217028 1296980 58440184    0    0 231568 62908 76451 166251  2  1 47 49  0  0
 0 89    768 125218552 1296980 58440752    0    0 210160 80224 71271 159828  2  2 42 54  0  0
 2 89    768 125219392 1296980 58441276    0    0 201424 86892 69065 155993  2  1 41 55  0  0
 2 75    768 125220104 1296980 58441844    0    0 231840 64292 72060 158257  2  1 43 53  0  0
 7 87    768 125220648 1296980 58442464    0    0 227248 50192 75857 159791  2  1 44 52  0  0
14 105    768 125220652 1296980 58443084    0    0 222240 65992 74337 155345  2  1 45 51  0  0
 1 99    768 125209448 1296980 58443704    0    0 248208 64392 77571 168531  3  2 44 52  0  0
 0 105    768 125214604 1296980 58444244    0    0 219344 79428 72235 163036  2  1 46 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 73    768 125215120 1296980 58444804    0    0 198464 84892 66918 151326  2  1 45 52  0  0
 3 76    768 125216832 1296980 58445296    0    0 202928 94012 67185 157155  2  1 44 52  0  0
 5 17    768 125218612 1296980 58445856    0    0 204336 87932 71352 161652  2  1 46 50  0  0
 1 84    768 125215692 1296980 58446400    0    0 193840 91644 66607 151559  2  2 36 60  0  0
11 54    768 125214184 1296980 58446920    0    0 199312 92800 68175 155945  2  1 40 56  0  0
 0 105    768 125213388 1296980 58447432    0    0 200896 90332 70034 157552  2  2 39 57  0  0
14 103    768 125212176 1296980 58447968    0    0 201728 92404 70958 161629  2  2 40 56  0  0
 3 109    768 125211140 1296980 58448476    0    0 196144 88476 66898 151306  2  1 42 54  0  0
 1 82    768 125209368 1296980 58449000    0    0 199072 89704 73573 166724  2  2 39 57  0  0
 5 87    768 125210224 1296980 58449500    0    0 189984 84460 64309 143584  2  1 38 58  0  0
 3 100    768 125208708 1296980 58450028    0    0 201760 92892 72956 165596  2  2 38 58  0  0
 2 88    768 125208096 1296980 58450576    0    0 206096 89656 72089 162531  2  2 42 54  0  0
 4 89    768 125206644 1296980 58451112    0    0 206112 92232 76086 170005  2  2 41 55  0  0
 3 103    768 125203476 1296980 58451628    0    0 194000 88424 68578 154788  2  1 37 60  0  0
 3 97    768 125202160 1296980 58452168    0    0 208512 83688 73361 164122  2  1 39 57  0  0
