procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 96452400 1295840 62774208    0    0   793  1894 2736    0  0  0 100  0  0  0
 0  0    768 96448668 1295840 62774404    0    0     0 80296 9621 17442  0  0 99  0  0  0
18  1    768 96416664 1295840 62776116    0    0     0 99852 128704 134103  5  2 92  1  0  0
18  2    768 96399836 1295840 62780816    0    0     0 133824 300454 324403 15  4 78  3  0  0
18  1    768 96374468 1295840 62785276    0    0     0 133408 300100 327853 15  4 78  3  0  0
24  1    768 96367140 1295840 62789696    0    0     0 130564 296444 322638 15  4 78  3  0  0
14  2    768 96363308 1295840 62794148    0    0     0 132676 298305 325726 14  4 78  3  0  0
10  2    768 96366592 1295840 62798616    0    0     0 132792 299917 326906 15  4 78  3  0  0
10  2    768 96356136 1295840 62803120    0    0     0 133508 300725 328329 15  4 78  3  0  0
17  2    768 96346740 1295840 62807848    0    0     0 136640 309581 336571 15  4 78  3  0  0
22  2    768 96329756 1295840 62812292    0    0     0 133892 299257 327381 15  4 78  3  0  0
21  2    768 96332740 1295840 62816536    0    0     0 127684 285514 309763 14  4 79  3  0  0
17  1    768 96334768 1295840 62820788    0    0     0 128748 284794 312657 14  4 79  3  0  0
 5  2    768 96333008 1295840 62824988    0    0     0 125752 281174 305405 14  4 80  3  0  0
14  2    768 96326536 1295840 62829360    0    0     0 131480 292247 319364 14  4 79  3  0  0
19  2    768 96330232 1295840 62833820    0    0     0 133176 296705 324119 15  4 78  3  0  0
12  2    768 96328700 1295840 62838224    0    0     0 133244 295072 321011 14  4 79  3  0  0
 9  2    768 96324312 1295840 62842712    0    0     0 134320 299104 325132 15  4 78  3  0  0
18  1    768 96327892 1295840 62847140    0    0     0 134000 295702 322412 14  4 79  3  0  0
13  2    768 96323064 1295844 62851472    0    0     0 133020 288708 314268 14  4 79  3  0  0
23  2    768 96323032 1295844 62855960    0    0     0 136648 303543 332414 15  4 78  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  3    768 96320448 1295844 62860432    0    0     0 135372 295361 323567 14  4 79  3  0  0
16  1    768 96315864 1295844 62864872    0    0     0 134060 298863 324956 15  4 78  3  0  0
19  1    768 96312652 1295844 62869364    0    0     0 136968 298382 325395 14  4 79  3  0  0
11  2    768 96314104 1295844 62874060    0    0     0 139408 312392 339381 15  4 78  3  0  0
10  2    768 96309408 1295844 62878448    0    0     0 133976 293785 321402 14  4 79  3  0  0
 8  3    768 96259252 1295844 62883124    0    0     0 134784 300770 327498 15  5 78  3  0  0
26  2    768 96155580 1295844 62887668    0    0     0 141336 302448 325085 16  5 77  3  0  0
22  2    768 96196252 1295844 62891736    0    0     0 134964 290530 316080 15  4 78  3  0  0
18  2    768 96155712 1295844 62896276    0    0     0 135832 302711 325509 16  5 77  3  0  0
31  1    768 96162716 1295844 62900612    0    0     0 136036 299023 325906 15  4 78  3  0  0
14  2    768 96113796 1295844 62905220    0    0     0 140472 308323 332509 16  5 76  3  0  0
21  2    768 96158840 1295844 62909288    0    0     0 135876 298275 324671 15  4 78  3  0  0
17  1    768 96167424 1295844 62913560    0    0     0 148968 289149 319761 14  4 79  3  0  0
21  2    768 96168104 1295844 62917932    0    0     0 150288 292846 321773 14  4 79  3  0  0
24  2    768 96166216 1295844 62922256    0    0     0 149764 291979 320506 14  4 79  3  0  0
24  2    768 96177904 1295848 62926428    0    0     0 146884 280477 306584 13  4 80  3  0  0
21  2    768 96183936 1295848 62930792    0    0     0 149704 293631 320224 14  4 79  3  0  0
 8  2    768 96191380 1295848 62935284    0    0     0 152520 298297 325533 14  4 79  3  0  0
16  2    768 96192844 1295848 62939632    0    0     0 152912 292076 320461 14  4 79  3  0  0
