procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4    768 126916264 1296904 57076980    0    0   839  1981 2866    0  0  0 100  0  0  0
 1  5    768 126892704 1296904 57077036    0    0 68800 89052 23138 52946  1  1 95  3  0  0
 0  3    768 126894356 1296904 57077080    0    0 76880 112520 23706 61898  1  0 95  4  0  0
 0  3    768 126896580 1296904 57077136    0    0 72144 100380 20737 54715  1  0 95  4  0  0
 0  3    768 126898852 1296904 57077188    0    0 74080 102672 19591 51743  1  0 95  4  0  0
 1  3    768 126902684 1296904 57077240    0    0 72784 102620 22483 56895  1  0 95  4  0  0
 2  5    768 126903400 1296904 57077296    0    0 72176 104388 23017 58647  1  0 95  4  0  0
 3  6    768 126903548 1296904 57077348    0    0 76512 92572 20481 52434  1  0 95  4  0  0
 0  6    768 126905764 1296904 57077404    0    0 76496 101328 22820 57969  1  0 95  4  0  0
 0  5    768 126905984 1296904 57077460    0    0 70208 110712 22874 57965  1  0 95  4  0  0
 2  2    768 126907088 1296904 57077512    0    0 65728 123752 23056 59240  1  0 95  4  0  0
 1  3    768 126907152 1296904 57077564    0    0 67760 121564 23621 61584  1  0 95  4  0  0
 0  3    768 126907244 1296904 57077620    0    0 77488 104880 20799 53698  1  0 95  4  0  0
 0  4    768 126907416 1296904 57077668    0    0 68736 122444 19219 52731  1  0 95  4  0  0
 2  3    768 126907072 1296904 57077728    0    0 67632 112372 21976 57112  1  0 95  4  0  0
 0  6    768 126906824 1296904 57077784    0    0 67200 127660 19905 55018  1  0 95  4  0  0
 1  5    768 126907312 1296904 57077836    0    0 69968 105984 22780 58678  1  0 95  4  0  0
 0  6    768 126902904 1296904 57077900    0    0 69040 109444 20769 54330  1  0 95  4  0  0
 0  4    768 126903188 1296904 57078016    0    0 64352 104220 19141 50969  0  0 95  4  0  0
 0  3    768 126903460 1296904 57078072    0    0 66896 129984 19923 55274  1  0 95  4  0  0
 0  4    768 126904288 1296904 57078124    0    0 71664 106052 18821 52111  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 126904436 1296904 57078176    0    0 66384 119756 20410 54577  1  0 95  4  0  0
 2  5    768 126904844 1296904 57078232    0    0 74400 100088 20979 53957  1  0 95  4  0  0
 0  5    768 126904480 1296904 57078288    0    0 66608 112816 20755 55537  1  0 95  4  0  0
 0  6    768 126904816 1296904 57078352    0    0 72800 97608 19852 53159  1  0 95  4  0  0
 2  2    768 126904816 1296904 57078404    0    0 63104 120376 21244 56683  1  0 95  4  0  0
 0  3    768 126905612 1296904 57078444    0    0 65600 117696 21357 55901  1  0 95  4  0  0
 0  4    768 126905364 1296904 57078504    0    0 70320 105832 22098 57572  1  0 95  4  0  0
 1  6    768 126905316 1296904 57078560    0    0 67920 111412 21180 56044  1  0 95  4  0  0
 0  5    768 126905384 1296904 57078620    0    0 68960 116948 22397 59229  1  0 95  4  0  0
 2  4    768 126905236 1296904 57078676    0    0 65248 129656 20173 55494  1  0 95  4  0  0
 2  6    768 126905244 1296904 57078720    0    0 55264 151980 21072 57880  1  0 94  5  0  0
 0  4    768 126905040 1296904 57078764    0    0 45520 180912 21475 63563  0  0 94  5  0  0
 0  3    768 126905236 1296904 57078808    0    0 48768 164016 21482 60987  0  0 94  5  0  0
 0  5    768 126905204 1296904 57078860    0    0 42576 189536 19325 57802  1  0 94  5  0  0
 1  5    768 126904900 1296904 57078912    0    0 48048 150228 20963 56557  1  0 95  4  0  0
 1  6    768 126905048 1296904 57078952    0    0 47312 187312 22406 64522  0  0 94  5  0  0
 2  4    768 126904536 1296904 57079004    0    0 50160 172496 22738 64052  1  0 94  5  0  0
 0  4    768 126904244 1296904 57079048    0    0 49680 172252 20331 60344  1  0 94  5  0  0
 0  4    768 126904508 1296904 57079112    0    0 51776 182868 22947 67401  0  0 94  5  0  0
 0  4    768 126904744 1296904 57079156    0    0 48544 174840 20996 63228  1  0 93  6  0  0
 1  5    768 126904720 1296904 57079208    0    0 42704 186628 21662 62955  0  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
