---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  105G 1266M   57G|           |           |           |                   
  0   0 1.0|  22G  105G 1266M   57G|   0     0 |   0    78M|4767    13k|  0   0  99   0   0
  0   0 0.5|  22G  105G 1266M   57G|   0     0 |   0    78M|4789    13k|  0   0  99   0   0
  0   0   0|  22G  105G 1266M   57G|   0     0 |   0    78M|4795    13k|  0   0  99   0   0
  0   0   0|  22G  105G 1266M   57G|   0     0 |   0    78M|4794    12k|  0   0  99   0   0
  0   0   0|  22G  105G 1266M   57G|   0     0 |   0    79M|5014    12k|  0   0  99   0   0
 18   0   0|  22G  105G 1266M   57G|   0     0 |   0    78M|  16k   20k|  1   0  99   0   0
  0 103   0|  22G  105G 1266M   57G|   0     0 | 196M   62M| 140k  192k|  5   2  56  36   0
6.0  82   0|  22G  105G 1266M   57G|   0     0 | 156M  106M|  86k  164k|  3   1  49  46   0
4.0 104   0|  22G  105G 1266M   57G|   0     0 | 186M   89M|  92k  160k|  4   2  54  40   0
2.0  45   0|  22G  105G 1266M   57G|   0     0 | 155M  113M|  83k  150k|  3   1  54  41   0
7.0  67   0|  22G  105G 1266M   57G|   0     0 | 190M   84M|  92k  160k|  4   1  55  38   0
5.0  76   0|  22G  105G 1266M   57G|   0     0 | 193M   99M|  95k  167k|  4   1  51  42   0
4.0  36   0|  22G  105G 1266M   57G|   0     0 | 182M  101M|  90k  159k|  4   1  54  40   0
1.0  70   0|  22G  105G 1266M   57G|   0     0 | 189M   89M|  95k  161k|  4   1  56  38   0
5.0  33   0|  22G  105G 1266M   57G|   0     0 | 181M  100M|  93k  163k|  4   1  54  40   0
  0  68   0|  22G  105G 1266M   57G|   0     0 | 191M   90M|  94k  161k|  4   1  56  38   0
  0  88   0|  22G  105G 1266M   57G|   0     0 | 178M  106M|  93k  166k|  4   1  53  41   0
4.0  72   0|  22G  105G 1266M   57G|   0     0 | 189M   90M|  97k  169k|  4   1  53  41   0
1.0  95   0|  22G  105G 1266M   57G|   0     0 | 185M   86M|  89k  154k|  4   2  57  37   0
6.0  10   0|  22G  105G 1266M   57G|   0     0 | 176M   96M|  91k  157k|  4   1  56  38   0
8.0  36   0|  22G  105G 1266M   57G|   0     0 | 186M   89M|  95k  164k|  4   1  56  38   0
2.0  25   0|  22G  105G 1266M   57G|   0     0 | 175M  111M|  88k  156k|  4   1  53  41   0
4.0  72   0|  22G  105G 1266M   57G|   0     0 | 199M   90M|  98k  171k|  4   1  53  41   0
7.0  31   0|  22G  105G 1266M   57G|   0     0 | 181M   96M|  93k  163k|  4   2  54  40   0
3.0  59   0|  22G  105G 1266M   57G|   0     0 | 175M  110M|  95k  168k|  4   2  56  37   0
1.0  55   0|  22G  105G 1266M   57G|   0     0 | 191M   80M|  94k  160k|  4   2  55  39   0
  0 109   0|  22G  105G 1266M   57G|   0     0 | 168M   98M|  84k  141k|  4   1  59  35   0
6.0  53 2.0|  22G  105G 1266M   57G|   0     0 | 204M   88M| 102k  175k|  4   1  55  38   0
1.0  20   0|  22G  105G 1266M   57G|   0     0 | 187M  105M|  93k  162k|  4   1  52  41   0
  0  42   0|  22G  105G 1266M   57G|   0     0 | 179M  104M|  94k  166k|  4   1  54  40   0
9.0  66   0|  22G  105G 1266M   57G|   0     0 | 174M  100M|  92k  163k|  4   1  55  39   0
1.0  27   0|  22G  105G 1266M   57G|   0     0 | 189M   67M|  92k  155k|  4   1  55  39   0
8.0  57   0|  22G  105G 1266M   57G|   0     0 | 200M   90M|  99k  171k|  4   2  54  39   0
1.0  37   0|  22G  105G 1266M   57G|   0     0 | 174M  115M|  93k  167k|  4   1  53  41   0
2.0  17   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  94k  164k|  4   2  55  39   0
8.0  79   0|  22G  105G 1266M   57G|   0     0 | 174M   93M|  91k  159k|  4   1  55  39   0
1.0  96   0|  22G  105G 1266M   57G|   0     0 | 194M   94M|  96k  163k|  4   1  57  37   0
 14  72   0|  22G  105G 1266M   57G|   0     0 | 187M   96M|  98k  173k|  4   1  55  39   0
  0  97   0|  22G  105G 1266M   57G|   0     0 | 188M   93M| 100k  171k|  4   1  56  38   0
3.0  92   0|  22G  105G 1266M   57G|   0     0 | 187M   94M|  93k  162k|  4   1  56  38   0
1.0  16   0|  22G  105G 1266M   57G|   0     0 | 168M  106M|  87k  157k|  3   1  53  41   0
4.0  14   0|  22G  105G 1266M   57G|   0     0 | 200M   95M|  98k  171k|  4   2  53  40   0
5.0  46   0|  22G  105G 1266M   57G|   0     0 | 160M  107M|  84k  152k|  3   1  50  44   0
8.0  75   0|  22G  105G 1266M   57G|   0     0 | 201M   95M|  97k  169k|  4   1  54  40   0
7.0  87   0|  22G  105G 1266M   57G|   0     0 | 176M   97M|  94k  165k|  4   2  56  38   0
  0  20   0|  22G  105G 1266M   57G|   0     0 | 178M  114M|  90k  159k|  4   1  53  41   0
1.0  14   0|  22G  105G 1266M   57G|   0     0 | 192M  104M|  94k  168k|  4   1  52  42   0
  0  65   0|  22G  105G 1266M   57G|   0     0 | 202M   88M|  97k  172k|  4   2  54  39   0
  0  84   0|  22G  105G 1266M   57G|   0     0 | 185M  102M|  93k  165k|  4   1  51  43   0
  0  40   0|  22G  105G 1266M   57G|   0     0 | 200M   98M|  96k  165k|  4   1  54  39   0
1.0 9.0   0|  22G  105G 1266M   57G|   0     0 | 170M  103M|  88k  155k|  4   1  55  39   0
8.0  37   0|  22G  105G 1266M   57G|   0     0 | 175M  118M|  89k  161k|  4   1  52  42   0
 10  72   0|  22G  105G 1266M   57G|   0     0 | 232M   79M| 107k  181k|  5   2  55  38   0
6.0  90   0|  22G  105G 1266M   57G|   0     0 | 153M  101M|  84k  151k|  3   1  51  43   0
9.0  96   0|  22G  105G 1266M   57G|   0     0 | 190M   98M|  98k  172k|  4   1  52  41   0
4.0  72   0|  22G  105G 1266M   57G|   0     0 | 178M   98M|  96k  168k|  4   2  55  38   0
  0  43   0|  22G  105G 1266M   57G|   0     0 | 187M   83M|  97k  166k|  4   1  56  38   0
2.0  67   0|  22G  105G 1266M   57G|   0     0 | 188M  101M|  96k  169k|  4   1  51  43   0
7.0  99 3.0|  22G  105G 1266M   57G|   0     0 | 174M  103M|  88k  154k|  4   1  55  39   0
1.0  38   0|  22G  105G 1266M   57G|   0     0 | 186M   99M|  91k  158k|  4   1  55  39   0
3.0  74 1.0|  22G  105G 1266M   57G|   0     0 | 180M  119M|  97k  173k|  4   1  53  40   0
6.0  60   0|  22G  105G 1266M   57G|   0     0 | 201M   95M|  97k  165k|  4   1  54  40   0
5.0  93   0|  22G  105G 1266M   57G|   0     0 | 172M   95M|  94k  157k|  4   1  56  37   0
6.0 117   0|  22G  105G 1266M   57G|   0     0 | 194M   98M| 103k  171k|  4   2  53  40   0
  0 121   0|  22G  105G 1266M   57G|   0     0 | 170M  103M|  90k  152k|  4   2  52  42   0
2.0  64   0|  22G  105G 1266M   57G|   0     0 | 187M   88M| 101k  172k|  4   2  52  41   0
  0  72   0|  22G  105G 1266M   57G|   0     0 | 184M   98M| 105k  169k|  4   2  52  41   0
  0  51   0|  22G  105G 1266M   57G|   0     0 | 179M   93M| 101k  167k|  4   2  54  39   0
 12  14   0|  22G  105G 1266M   57G|   0     0 | 177M  113M| 101k  180k|  4   2  49  44   0
2.0  35   0|  22G  105G 1266M   57G|   0     0 | 189M  107M| 100k  174k|  4   2  50  42   0
8.0  53   0|  22G  105G 1266M   57G|   0     0 | 189M   95M| 100k  175k|  4   2  52  41   0
6.0  73   0|  22G  105G 1266M   57G|   0     0 | 181M  106M|  91k  160k|  4   2  50  43   0
 11  66   0|  22G  105G 1266M   57G|   0     0 | 181M  107M|  92k  164k|  4   2  52  41   0
