procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99453148 1295796 59772460    0    0   793  1886 2727    0  0  0 100  0  0  0
 3  1    768 99452312 1295800 59772836    0    0     0 89404 31775 46325  1  1 98  1  0  0
 3  1    768 99447076 1295800 59773816    0    0     0 47348 81243 112953  3  1 95  1  0  0
 1  2    768 99466140 1295800 59774760    0    0     0 49096 90464 132063  4  1 94  2  0  0
 5  0    768 99460576 1295800 59775652    0    0     0 49920 91924 136182  4  1 94  2  0  0
 2  1    768 99465552 1295800 59776616    0    0     0 47448 90779 129724  4  1 94  2  0  0
 4  2    768 99471456 1295800 59777564    0    0     0 48192 91672 131936  4  1 94  2  0  0
 4  1    768 99455332 1295800 59778508    0    0     0 46104 87212 124191  3  1 94  1  0  0
 3  2    768 99461696 1295800 59779408    0    0     0 46156 87753 128067  4  1 94  2  0  0
 3  1    768 99462432 1295800 59780280    0    0     0 47076 88358 130638  4  1 94  2  0  0
 4  0    768 99465176 1295800 59781196    0    0     0 47152 87033 127531  4  1 94  2  0  0
 2  3    768 99458848 1295800 59782076    0    0     0 47500 86408 127660  4  1 94  2  0  0
 4  1    768 99466976 1295800 59782996    0    0     0 48500 90118 132172  4  1 94  2  0  0
 3  1    768 99461928 1295800 59783932    0    0     0 49772 92927 135481  4  1 94  2  0  0
 4  1    768 99467836 1295800 59784868    0    0     0 47204 89511 127956  4  1 94  2  0  0
 4  1    768 99455580 1295800 59785824    0    0     0 47200 87506 123848  4  1 94  1  0  0
 3  2    768 99461200 1295800 59786748    0    0     0 44760 85768 121226  4  1 94  1  0  0
 4  1    768 99465648 1295800 59787676    0    0     0 45080 86013 121137  3  1 94  1  0  0
 6  0    768 99463376 1295800 59788580    0    0     0 45964 89679 130670  4  1 94  2  0  0
 4  1    768 99463184 1295800 59789460    0    0     0 48056 85871 123760  4  1 94  2  0  0
 5  1    768 99467956 1295800 59790340    0    0     0 46888 84096 120848  4  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3    768 99459128 1295800 59791252    0    0     0 50256 89698 130267  4  1 94  2  0  0
 6  0    768 99456384 1295800 59792144    0    0     0 46100 83606 117822  3  1 94  1  0  0
 6  1    768 99463212 1295800 59793044    0    0     0 50140 89308 130276  4  1 94  2  0  0
 3  1    768 99459936 1295800 59793956    0    0     0 49928 87671 125937  4  1 94  2  0  0
 4  0    768 99447924 1295800 59794876    0    0     0 45532 83680 116836  3  1 95  1  0  0
 2  1    768 99457968 1295800 59795768    0    0     0 47148 85151 120171  3  1 94  1  0  0
 3  0    768 99455488 1295800 59796668    0    0     0 48564 86877 125123  4  1 94  2  0  0
 6  0    768 99449672 1295800 59797584    0    0     0 48952 86358 123832  3  1 94  2  0  0
 3  2    768 99444048 1295800 59798500    0    0     0 47692 82736 115984  3  1 95  1  0  0
 4  2    768 99448148 1295800 59799420    0    0     0 47820 85310 120726  3  1 94  1  0  0
 2  2    768 99445916 1295800 59800340    0    0     0 47148 83395 116546  3  1 95  1  0  0
 4  2    768 99449012 1295800 59801268    0    0     0 48864 87846 126381  4  1 94  2  0  0
 4  1    768 99452984 1295800 59802196    0    0     0 49372 87609 127032  4  1 94  2  0  0
 2  2    768 99455532 1295800 59803208    0    0     0 50632 88394 131106  4  1 94  2  0  0
 5  0    768 99459432 1295800 59804136    0    0     0 49740 88561 129233  4  1 94  2  0  0
 4  1    768 99455736 1295804 59805008    0    0     0 50536 86254 127592  4  1 94  2  0  0
 3  1    768 99458752 1295804 59805920    0    0     0 48056 86363 125945  4  1 94  2  0  0
