---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  35G   65G 1266M   82G|           |           |           |                   
0.5 2.0 206|  36G   65G 1266M   82G|   0     0 |   0    78M|8758    14k|  0   0  99   0   0
  0 2.0 103|  36G   65G 1266M   82G|   0     0 |   0    77M|6866    13k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|4605    13k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1266M   82G|   0     0 |   0    77M|4721    13k|  0   0  99   0   0
  0 1.0  17|  36G   65G 1266M   82G|   0     0 |   0    79M|5350    13k|  0   0  99   0   0
  0 2.0  18|  36G   65G 1266M   82G|   0     0 |   0    79M|5440    13k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|4643    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|4932    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|4729    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4909    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4701    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4850    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4713    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4857    12k|  0   0  99   0   0
2.0 1.0   0|  36G   65G 1266M   82G|   0     0 |   0    77M|4724    12k|  0   0  99   0   0
2.0   0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4779    12k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|4723    13k|  0   0  99   0   0
  0 1.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|6061    14k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|4955    12k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    78M|8395    16k|  0   0  99   0   0
  0 2.0   0|  36G   65G 1266M   82G|   0     0 |   0    79M|  11k   18k|  0   0  99   0   0
  0 2.0 3.0|  36G   65G 1266M   82G|   0     0 |   0    79M|  18k   24k|  0   0  99   0   0
1.0 1.0   0|  36G   65G 1266M   82G|   0     0 |   0    77M|  30k   34k|  1   0  98   0   0
2.0 1.0 1.0|  36G   65G 1266M   82G|   0     0 |   0    79M|  32k   36k|  1   0  98   0   0
 14 2.0   0|  37G   64G 1266M   82G|   0     0 |   0    78M| 144k  122k|  4   2  92   0   0
150 6.0 1.0|  37G   64G 1266M   82G|   0     0 |   0   121M| 814k  502k| 63  14  21   1   0
235 3.0   0|  37G   64G 1266M   82G|   0     0 |   0   139M| 809k  520k| 65  14  17   1   0
109 2.0   0|  37G   64G 1266M   82G|   0     0 |   0   206M| 752k  500k| 59  13  24   2   0
306 2.0   0|  37G   64G 1266M   82G|   0     0 |   0   201M| 700k  464k| 55  12  29   2   0
2.0 1.0   0|  37G   64G 1266M   82G|   0     0 |   0   208M| 752k  494k| 59  13  24   2   0
253 3.0   0|  37G   64G 1266M   82G|   0     0 |   0   206M| 749k  502k| 59  13  24   2   0
264 2.0   0|  37G   64G 1266M   82G|   0     0 |   0   206M| 781k  520k| 61  13  21   2   0
116 2.0   0|  37G   64G 1266M   83G|   0     0 |   0   208M| 765k  512k| 60  13  23   2   0
302 3.0   0|  37G   64G 1266M   83G|   0     0 |   0   205M| 787k  527k| 62  13  21   2   0
262 4.0   0|  37G   64G 1266M   83G|   0     0 |   0   207M| 800k  536k| 62  14  20   1   0
349 4.0   0|  37G   64G 1266M   83G|   0     0 |   0   207M| 789k  527k| 62  13  21   2   0
130 3.0   0|  37G   64G 1266M   83G|   0     0 |   0   210M| 849k  541k| 63  14  19   2   0
 71 4.0   0|  37G   64G 1266M   83G|   0     0 |   0   205M| 847k  531k| 62  14  21   1   0
