---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  104G 1266M   57G|           |           |           |                   
  0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|5352    12k|  0   0  99   0   0
1.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|5064    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4788    12k|  0   0  99   0   0
1.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4965    13k|  0   0  99   0   0
  0   0  18|  22G  104G 1266M   57G|   0     0 |   0    79M|5550    13k|  0   0  99   0   0
1.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4818    11k|  0   0  99   0   0
  0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4861    12k|  0   0  99   0   0
1.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4722    12k|  0   0  99   0   0
  0   0 2.0|  22G  104G 1266M   57G|   0     0 |   0    78M|4943    12k|  0   0  99   0   0
  0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|4915    12k|  0   0  99   0   0
1.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|5254    13k|  0   0  99   0   0
8.0   0   0|  22G  104G 1266M   57G|   0     0 |   0    78M|  73k   43k|  1   1  97   0   0
2.0 143   0|  23G  104G 1266M   57G|   0     0 | 214M   50M| 213k  225k|  7   3  56  33   0
4.0 187   0|  23G  104G 1266M   57G|   0     0 | 186M   83M| 102k  185k|  3   1  41  53   0
 11  69   0|  23G  104G 1266M   57G|   0     0 | 187M   89M| 104k  189k|  4   1  39  55   0
3.0 155   0|  23G  104G 1266M   57G|   0     0 | 175M   80M|  91k  164k|  3   1  42  53   0
  0 148   0|  23G  104G 1266M   57G|   0     0 | 178M   80M| 100k  181k|  3   1  40  54   0
1.0 166   0|  23G  104G 1266M   57G|   0     0 | 165M   72M|  92k  163k|  3   1  44  50   0
  0 182   0|  23G  104G 1266M   57G|   0     0 | 169M   74M|  95k  171k|  3   1  43  52   0
2.0 151   0|  23G  104G 1266M   57G|   0     0 | 182M   84M|  99k  182k|  4   1  41  54   0
2.0 171   0|  23G  104G 1266M   57G|   0     0 | 171M   75M|  92k  166k|  3   1  43  52   0
  0 116   0|  23G  104G 1266M   57G|   0     0 | 163M   76M|  90k  165k|  3   1  44  51   0
