---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  120G 1267M   53G|           |           |           |                   
  0   0   0|  11G  120G 1267M   53G|   0     0 |   0    78M|4808    12k|  0   0  99   0   0
  0   0   0|  11G  120G 1267M   53G|   0     0 |   0    78M|4843    12k|  0   0  99   0   0
  0   0   0|  11G  120G 1267M   53G|   0     0 |   0    74M|4388    12k|  0   0 100   0   0
  0   0   0|  11G  120G 1267M   53G|   0     0 |   0   188k| 499   748 |  0   0 100   0   0
  0   0   0|  11G  120G 1267M   53G|   0     0 |   0   136k| 545   757 |  0   0 100   0   0
  0   0 3.0|  11G  120G 1267M   53G|   0     0 |   0  1848k|1606  1244 |  0   0 100   0   0
7.0  79   0|  11G  119G 1267M   53G|   0     0 | 278M 3292k| 140k  189k|  5   2  61  31   0
  0  13 3.0|  11G  119G 1267M   53G|   0     0 | 296M   49M|  86k  174k|  3   1  54  41   0
  0  99   0|  11G  119G 1267M   53G|   0     0 | 302M   43M|  87k  177k|  3   1  52  43   0
  0 120   0|  11G  119G 1267M   53G|   0     0 | 186M   85M|  70k  161k|  3   1  44  52   0
3.0  68   0|  11G  119G 1267M   53G|   0     0 | 181M   93M|  71k  163k|  2   1  45  51   0
3.0  48  32|  11G  119G 1267M   53G|   0     0 | 184M   90M|  67k  155k|  3   1  46  49   0
6.0 108 533|  11G  119G 1267M   53G|   0     0 | 186M   93M|  75k  155k|  3   2  44  51   0
2.0  84   0|  11G  119G 1267M   53G|   0     0 | 192M   78M|  69k  156k|  3   1  41  54   0
2.0 105   0|  11G  119G 1267M   53G|   0     0 | 191M   89M|  71k  161k|  2   1  41  54   0
  0 127   0|  11G  119G 1267M   53G|   0     0 | 199M   91M|  71k  158k|  3   1  48  48   0
7.0  86   0|  11G  119G 1267M   53G|   0     0 | 199M   92M|  74k  169k|  3   1  41  54   0
  0 117   0|  11G  119G 1267M   53G|   0     0 | 200M   85M|  76k  172k|  3   1  40  55   0
6.0  87   0|  11G  119G 1267M   53G|   0     0 | 199M   83M|  66k  151k|  2   1  44  52   0
  0  94   0|  11G  119G 1267M   53G|   0     0 | 192M   97M|  69k  161k|  3   1  44  51   0
1.0  82   0|  11G  119G 1267M   53G|   0     0 | 194M   83M|  69k  156k|  2   1  45  50   0
1.0  97   0|  11G  119G 1267M   53G|   0     0 | 183M   81M|  64k  144k|  2   1  41  54   0
1.0  97   0|  11G  119G 1267M   53G|   0     0 | 195M   82M|  69k  156k|  2   1  43  53   0
6.0  86   0|  11G  119G 1267M   53G|   0     0 | 193M   94M|  73k  165k|  3   1  42  53   0
1.0 102   0|  11G  119G 1267M   53G|   0     0 | 198M   88M|  72k  165k|  3   1  41  54   0
1.0  80   0|  11G  119G 1267M   53G|   0     0 | 187M   89M|  65k  150k|  2   1  44  51   0
2.0 102   0|  11G  119G 1267M   53G|   0     0 | 193M   87M|  67k  153k|  2   1  43  53   0
2.0  96   0|  11G  119G 1267M   53G|   0     0 | 193M   83M|  73k  163k|  2   1  46  50   0
4.0  99   0|  11G  119G 1267M   53G|   0     0 | 225M   68M|  74k  161k|  3   1  47  48   0
5.0 109   0|  11G  119G 1267M   53G|   0     0 | 223M   66M|  75k  165k|  3   1  44  51   0
  0 102   0|  11G  119G 1267M   53G|   0     0 | 244M   53M|  78k  170k|  3   1  42  53   0
5.0  80   0|  11G  119G 1267M   53G|   0     0 | 257M   50M|  81k  174k|  3   1  46  49   0
4.0  97   0|  11G  119G 1267M   53G|   0     0 | 229M   61M|  76k  165k|  3   1  45  50   0
4.0 104   0|  11G  119G 1267M   53G|   0     0 | 225M   66M|  77k  169k|  3   1  46  49   0
3.0  81   0|  11G  119G 1267M   53G|   0     0 | 190M   84M|  66k  150k|  3   1  40  56   0
  0 100   0|  11G  119G 1267M   53G|   0     0 | 224M   78M|  76k  168k|  3   1  42  53   0
 11 104   0|  11G  119G 1267M   53G|   0     0 | 215M   55M|  71k  155k|  3   1  43  52   0
4.0 122 3.0|  11G  119G 1267M   53G|   0     0 | 230M   55M|  77k  163k|  3   1  43  52   0
3.0 102  86|  11G  119G 1267M   53G|   0     0 | 222M   64M|  76k  159k|  3   1  43  52   0
 11  92 1.0|  11G  119G 1267M   53G|   0     0 | 232M   63M|  75k  164k|  3   1  46  49   0
1.0  95   0|  11G  119G 1267M   53G|   0     0 | 200M   87M|  68k  157k|  2   1  45  50   0
1.0 100   0|  11G  119G 1267M   53G|   0     0 | 189M   93M|  66k  152k|  3   1  42  54   0
3.0 109   0|  11G  119G 1267M   53G|   0     0 | 199M   85M|  67k  153k|  2   1  46  50   0
4.0 100   0|  11G  119G 1267M   53G|   0     0 | 201M   84M|  71k  162k|  3   1  40  55   0
5.0  82   0|  11G  119G 1267M   53G|   0     0 | 189M   90M|  67k  152k|  3   1  39  56   0
  0  82   0|  11G  119G 1267M   53G|   0     0 | 198M   90M|  71k  162k|  3   1  38  57   0
6.0  68   0|  11G  119G 1267M   53G|   0     0 | 200M   87M|  71k  158k|  3   1  40  55   0
5.0 105   0|  11G  119G 1267M   53G|   0     0 | 190M   89M|  69k  157k|  3   1  40  55   0
3.0 108   0|  11G  119G 1267M   53G|   0     0 | 198M   86M|  69k  158k|  3   1  40  55   0
2.0 107   0|  11G  119G 1267M   53G|   0     0 | 185M   86M|  69k  155k|  3   1  39  56   0
9.0  76   0|  11G  119G 1267M   53G|   0     0 | 196M   84M|  68k  151k|  3   1  38  58   0
6.0 102   0|  11G  119G 1267M   53G|   0     0 | 193M   92M|  74k  168k|  3   1  39  57   0
3.0  95   0|  11G  119G 1267M   53G|   0     0 | 204M   87M|  71k  160k|  3   1  42  53   0
4.0  90   0|  11G  119G 1267M   53G|   0     0 | 193M   91M|  75k  166k|  3   1  37  58   0
 23  72   0|  11G  119G 1267M   53G|   0     0 | 194M   84M|  70k  156k|  3   1  39  57   0
6.0  93   0|  11G  119G 1267M   53G|   0     0 | 201M   89M|  74k  168k|  3   1  38  57   0
2.0  81   0|  11G  119G 1267M   53G|   0     0 | 187M   84M|  68k  151k|  3   1  36  59   0
1.0  97   0|  11G  119G 1267M   53G|   0     0 | 190M   81M|  70k  156k|  2   1  39  56   0
1.0  93 1.0|  11G  119G 1267M   53G|   0     0 | 186M   87M|  69k  153k|  3   1  40  55   0
3.0  96   0|  11G  119G 1267M   53G|   0     0 | 181M   78M|  70k  150k|  2   1  40  56   0
1.0  91   0|  11G  119G 1267M   53G|   0     0 | 180M   83M|  70k  159k|  3   1  35  60   0
1.0 105   0|  11G  119G 1267M   53G|   0     0 | 191M   83M|  72k  159k|  3   1  36  59   0
4.0  82   0|  11G  119G 1267M   53G|   0     0 | 170M   74M|  64k  142k|  2   1  38  58   0
2.0  91   0|  11G  119G 1267M   53G|   0     0 | 171M   77M|  64k  144k|  3   1  37  58   0
  0 101   0|  11G  119G 1267M   53G|   0     0 | 180M   79M|  65k  145k|  2   1  40  56   0
  0  92 2.0|  11G  119G 1267M   53G|   0     0 | 181M   80M|  69k  154k|  2   1  41  55   0
1.0  94   0|  11G  119G 1267M   53G|   0     0 | 188M   80M|  71k  159k|  2   1  41  55   0
  0  98   0|  11G  119G 1267M   53G|   0     0 | 186M   85M|  72k  161k|  3   1  35  60   0
1.0 106   0|  11G  119G 1267M   53G|   0     0 | 189M   86M|  68k  153k|  2   1  40  56   0
4.0  93   0|  11G  119G 1267M   53G|   0     0 | 203M   97M|  72k  162k|  3   1  41  54   0
1.0  96   0|  11G  119G 1267M   53G|   0     0 | 195M   82M|  70k  157k|  2   1  41  55   0
  0 100   0|  11G  119G 1267M   53G|   0     0 | 192M   87M|  71k  160k|  2   1  42  54   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 193M   83M|  71k  159k|  2   1  42  53   0
2.0  99   0|  11G  119G 1267M   53G|   0     0 | 194M   87M|  72k  163k|  3   1  40  55   0
  0  95   0|  11G  119G 1267M   53G|   0     0 | 189M   84M|  67k  150k|  2   1  40  56   0
  0  98   0|  11G  119G 1267M   53G|   0     0 | 185M   82M|  68k  154k|  2   1  40  55   0
7.0  91   0|  11G  119G 1267M   53G|   0     0 | 190M   80M|  70k  157k|  2   1  42  54   0
3.0  95   0|  11G  119G 1267M   53G|   0     0 | 193M   88M|  72k  161k|  3   1  39  56   0
4.0 101   0|  11G  119G 1267M   53G|   0     0 | 189M   84M|  67k  150k|  3   1  42  54   0
1.0  93   0|  11G  119G 1267M   53G|   0     0 | 191M   86M|  69k  155k|  3   1  40  55   0
