---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   89G 1265M   61G|           |           |           |                   
  0   0   0|  34G   89G 1265M   61G|   0     0 |   0    78M|4928    12k|  0   0  99   0   0
  0   0   0|  34G   89G 1265M   61G|   0     0 |   0    78M|4838    12k|  0   0  99   0   0
 42 1.0   0|  34G   88G 1265M   61G|   0     0 |   0    96M| 156k  154k|  9   2  88   1   0
 39 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   135M| 451k  440k| 29   5  61   2   0
 32   0   0|  34G   88G 1265M   61G|   0     0 |   0   167M| 423k  425k| 27   5  63   3   0
 42 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   169M| 425k  422k| 27   5  63   2   0
 49 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   171M| 423k  423k| 27   5  63   2   0
 30 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   169M| 417k  416k| 27   5  63   2   0
 28 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   175M| 437k  442k| 28   6  62   3   0
 44 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   171M| 427k  427k| 27   5  63   2   0
 41 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   169M| 426k  426k| 27   5  63   2   0
 55 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   171M| 425k  423k| 27   5  63   3   0
 36 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   171M| 420k  423k| 26   5  63   2   0
 37 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   170M| 419k  413k| 27   5  63   2   0
 28 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   173M| 424k  424k| 27   5  63   3   0
 27 3.0   0|  34G   88G 1265M   61G|   0     0 |   0   177M| 437k  436k| 28   5  62   2   0
 26 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   172M| 421k  425k| 26   5  63   3   0
 25 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   173M| 417k  420k| 26   5  64   2   0
 41 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   161M| 430k  428k| 27   5  62   2   0
 41 1.0 3.0|  34G   88G 1265M   61G|   0     0 |   0   160M| 423k  422k| 27   5  63   2   0
 30 4.0   0|  34G   88G 1265M   61G|   0     0 |   0   162M| 432k  433k| 27   5  62   3   0
 47 2.0 1.0|  34G   88G 1265M   61G|   0     0 |   0   163M| 437k  433k| 28   5  62   2   0
 38 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   162M| 432k  434k| 28   5  62   2   0
 20 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   159M| 426k  422k| 27   5  63   2   0
 38 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   162M| 435k  430k| 28   5  62   2   0
 40 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   161M| 425k  422k| 27   5  63   2   0
 24 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   161M| 432k  430k| 28   5  62   2   0
 35 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   163M| 438k  438k| 28   5  62   2   0
 29 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   164M| 430k  432k| 27   5  62   3   0
 31 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 435k  437k| 27   5  62   2   0
 38 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   163M| 423k  423k| 27   5  63   2   0
 33 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   167M| 441k  446k| 28   5  61   3   0
 46 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 434k  443k| 27   5  62   2   0
 25 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 433k  434k| 28   5  62   2   0
 47 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   166M| 430k  434k| 27   5  62   3   0
 24 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   163M| 436k  432k| 28   5  62   2   0
 31 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 439k  449k| 28   5  62   3   0
 19 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   162M| 421k  411k| 27   5  63   3   0
 37 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   164M| 425k  425k| 27   5  63   2   0
 49 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 426k  419k| 27   5  62   2   0
 32 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   164M| 424k  423k| 27   5  63   2   0
 26 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   164M| 431k  427k| 27   6  62   2   0
 21 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   162M| 423k  418k| 27   5  63   2   0
 40 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 435k  438k| 28   5  62   2   0
 32 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   167M| 436k  441k| 27   5  62   2   0
 20 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 428k  430k| 27   5  62   2   0
 25 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   165M| 427k  429k| 27   5  63   2   0
 37   0 3.0|  34G   88G 1265M   61G|   0     0 |   0   167M| 440k  439k| 28   5  62   3   0
 42 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   183M| 425k  424k| 27   5  63   3   0
 51 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   184M| 419k  418k| 26   5  63   3   0
 41 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   184M| 414k  418k| 27   5  64   2   0
 52 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   183M| 407k  412k| 26   5  64   3   0
 32 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   184M| 420k  423k| 27   5  63   3   0
 39 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   185M| 423k  427k| 26   5  63   2   0
 52   0   0|  34G   88G 1265M   61G|   0     0 |   0   183M| 411k  411k| 26   5  64   3   0
 47   0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 390k  391k| 24   5  66   3   0
 37 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 392k  391k| 25   5  66   3   0
 18 1.0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 398k  393k| 25   5  65   2   0
 19 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   178M| 394k  388k| 25   5  65   3   0
 35 2.0   0|  34G   88G 1265M   61G|   0     0 |   0   179M| 392k  394k| 24   5  65   3   0
