procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112629384 1296616 59986052    0    0   797  1950 2843    0  0  0 100  0  0  0
 1 15    768 112594536 1296616 59986124    0    0  4368 80672 17703 27928  0  0 99  1  0  0
 1  4    768 112589844 1296616 59986668    0    0 104912 91360 51624 85667  2  1 85 12  0  0
 1 14    768 112581764 1296616 59987244    0    0 114576 70312 55352 90758  2  1 85 12  0  0
 4 10    768 112576240 1296616 59987848    0    0 117504 65556 55774 91062  2  1 85 12  0  0
 0 12    768 112579352 1296616 59988460    0    0 116208 67208 56869 92517  2  1 85 12  0  0
 2  8    768 112582616 1296616 59989052    0    0 114240 64388 55081 91157  2  1 85 12  0  0
 4  7    768 112584140 1296616 59989640    0    0 115008 63828 54580 89413  2  1 85 12  0  0
 0 14    768 112587696 1296616 59990208    0    0 110928 59940 52464 86391  2  1 85 12  0  0
 0  8    768 112591304 1296616 59990860    0    0 125872 60820 58953 95762  2  1 85 12  0  0
 2 10    768 112593832 1296616 59991388    0    0 105120 63988 51046 84008  2  1 85 12  0  0
 1  9    768 112598320 1296616 59991972    0    0 110624 60964 53209 86191  2  1 85 13  0  0
 0 12    768 112599628 1296616 59992552    0    0 116000 62504 55020 90933  2  1 85 12  0  0
 6  6    768 112601956 1296616 59993164    0    0 115728 61684 54986 90292  2  1 85 12  0  0
 1 14    768 112601144 1296616 59993744    0    0 112432 62864 54103 88633  2  1 85 12  0  0
 5 11    768 112601128 1296616 59994344    0    0 118384 64512 55619 91684  2  1 85 13  0  0
 1  7    768 112601596 1296616 59995032    0    0 117984 65064 56426 92678  2  1 85 12  0  0
 3  9    768 112600696 1296616 59995636    0    0 118144 65564 55234 91075  2  1 85 12  0  0
 1  8    768 112601124 1296616 59996232    0    0 117424 65328 55473 91679  2  1 85 12  0  0
 4 12    768 112601880 1296616 59996840    0    0 117088 63152 55857 91908  2  1 85 12  0  0
 1 11    768 112601896 1296616 59997412    0    0 113296 62680 53743 89806  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  8    768 112602336 1296616 59997988    0    0 112800 63880 55420 90407  2  1 85 12  0  0
 4  8    768 112602592 1296616 59998588    0    0 116272 64468 55367 90880  2  1 85 12  0  0
 1 11    768 112594284 1296616 59999196    0    0 115760 67136 56299 92623  2  1 85 12  0  0
 2  9    768 112594356 1296616 59999804    0    0 119584 63512 56264 92492  2  1 85 12  0  0
 4 10    768 112595956 1296616 60000416    0    0 117312 66164 55606 92246  2  1 85 12  0  0
 4  7    768 112593724 1296616 60001020    0    0 119344 64672 55558 91913  2  1 85 12  0  0
 1  9    768 112595492 1296616 60001620    0    0 116272 67416 55479 91777  2  1 85 12  0  0
 0 13    768 112595996 1296616 60002228    0    0 123424 65144 56989 94568  2  1 85 12  0  0
 1  7    768 112596092 1296616 60002828    0    0 116400 67840 55911 92684  2  1 85 12  0  0
 0 11    768 112594980 1296616 60003416    0    0 111648 64832 54337 89788  2  1 85 12  0  0
 1 10    768 112593224 1296616 60004024    0    0 121216 65780 56890 94191  2  1 85 12  0  0
 1 14    768 112591148 1296616 60004588    0    0 110208 66120 53870 89126  2  1 85 12  0  0
 0  9    768 112589476 1296616 60005156    0    0 107024 61456 51932 85462  2  1 85 12  0  0
 4 10    768 112589620 1296616 60005728    0    0 114672 62612 54332 88614  2  1 85 12  0  0
 2  8    768 112591976 1296616 60006316    0    0 113280 65772 55330 90697  2  1 85 12  0  0
 0 12    768 112592496 1296616 60006904    0    0 115616 65152 55664 90594  2  1 85 12  0  0
 4  6    768 112592180 1296616 60007524    0    0 116144 68940 57176 93659  2  1 85 12  0  0
 1 10    768 112591344 1296616 60008132    0    0 116112 70116 55687 92128  2  1 85 12  0  0
 2 12    768 112590800 1296616 60008692    0    0 112640 69856 53980 88964  2  1 85 12  0  0
 0 12    768 112590800 1296616 60009320    0    0 120432 65452 56625 93172  2  1 85 13  0  0
 1 12    768 112589548 1296616 60009908    0    0 114752 73956 55992 92442  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  5    768 112592408 1296616 60010500    0    0 112720 68784 54093 90331  2  1 85 12  0  0
 2 10    768 112591908 1296616 60011080    0    0 112096 66408 53766 88842  2  1 85 12  0  0
 3 10    768 112591672 1296616 60011660    0    0 113984 69108 55241 92046  2  1 85 12  0  0
 1  7    768 112593648 1296616 60012256    0    0 114464 64420 55223 91191  2  1 85 12  0  0
 2  9    768 112593408 1296616 60012856    0    0 117584 69004 56570 93343  2  1 85 12  0  0
 4 11    768 112592652 1296616 60013472    0    0 118208 64828 56024 92059  2  1 85 12  0  0
 2  8    768 112593896 1296616 60014040    0    0 114000 70760 55430 91403  2  1 85 12  0  0
 3  8    768 112593400 1296616 60014652    0    0 118816 68160 56608 93602  2  1 85 12  0  0
 2 10    768 112594496 1296616 60015240    0    0 113920 69404 55455 91637  2  1 85 12  0  0
 1 12    768 112594104 1296616 60015844    0    0 116448 68492 56959 93774  2  1 85 12  0  0
 2  7    768 112595324 1296616 60016432    0    0 115424 68204 55549 91671  2  1 85 12  0  0
 4  7    768 112595324 1296616 60017044    0    0 119696 69688 57931 96219  2  1 85 12  0  0
 3  8    768 112595428 1296616 60017600    0    0 108272 70004 52858 87506  2  1 85 12  0  0
 4  9    768 112593160 1296616 60018136    0    0 106224 63976 51538 85266  2  1 85 13  0  0
 2  9    768 112592912 1296616 60018748    0    0 115456 64232 55052 90394  2  1 85 12  0  0
 4 11    768 112592944 1296616 60019320    0    0 112192 69696 55302 90924  2  1 85 12  0  0
 3  7    768 112592472 1296616 60019896    0    0 112032 67968 54755 90332  2  1 85 12  0  0
 2  7    768 112591716 1296616 60020484    0    0 116160 69428 56438 93583  2  1 85 12  0  0
 1  8    768 112590204 1296616 60021064    0    0 114736 70676 56267 92961  2  1 85 12  0  0
 2 12    768 112588540 1296616 60021680    0    0 113792 67340 54625 90673  2  1 85 13  0  0
 3  9    768 112588316 1296616 60022260    0    0 112784 69816 55544 92195  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 10    768 112588132 1296616 60022848    0    0 116768 67296 57237 93937  2  1 85 12  0  0
 5  8    768 112587124 1296616 60023424    0    0 110256 70056 54149 89514  2  1 85 13  0  0
 3  8    768 112586900 1296616 60023976    0    0 103696 64432 53494 88082  2  1 85 12  0  0
 0  8    768 112585892 1296616 60024524    0    0 107392 67692 52078 85955  2  1 85 12  0  0
 2  9    768 112585212 1296616 60025088    0    0 109840 67656 53090 88601  2  1 85 12  0  0
 0 10    768 112584960 1296616 60025596    0    0 104400 69260 51713 86232  2  1 85 12  0  0
 0 13    768 112581504 1296616 60026180    0    0 108512 69468 53779 88775  2  1 85 12  0  0
 2 10    768 112581680 1296616 60026764    0    0 111792 67196 54144 89525  2  1 85 12  0  0
 0 11    768 112576680 1296616 60027336    0    0 109936 73292 53998 89649  2  1 85 12  0  0
 1 11    768 112577044 1296616 60027900    0    0 112240 70504 53906 89370  2  1 85 12  0  0
 3  5    768 112577476 1296616 60028492    0    0 114544 69916 56071 92938  2  1 85 12  0  0
 1 11    768 112576788 1296616 60029072    0    0 110848 68488 53970 89498  2  1 85 12  0  0
 2  8    768 112577312 1296616 60029644    0    0 115872 70508 55458 91761  2  1 85 12  0  0
 2 13    768 112577120 1296616 60030276    0    0 107504 74508 52096 87549  2  1 85 13  0  0
 4  5    768 112577120 1296616 60030796    0    0 104352 66340 52577 87547  2  1 85 12  0  0
 2  6    768 112577140 1296616 60031388    0    0 107872 71116 53559 88989  2  1 85 12  0  0
 0 11    768 112575752 1296616 60031896    0    0 110048 68424 52806 86928  2  1 85 12  0  0
 3  7    768 112575036 1296616 60032500    0    0 111072 71284 52905 88409  2  1 85 13  0  0
 2  9    768 112574720 1296616 60033080    0    0 108768 70420 54212 89770  2  1 85 12  0  0
 2  8    768 112574228 1296616 60033628    0    0 109840 72288 53246 88881  2  1 85 12  0  0
 1 11    768 112573976 1296616 60034228    0    0 111648 71108 55196 91539  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 10    768 112574228 1296616 60034804    0    0 116416 70116 56563 93308  2  1 85 12  0  0
 1 13    768 112573724 1296616 60035380    0    0 111312 74608 54867 91660  2  1 85 13  0  0
 2  8    768 112573744 1296616 60035976    0    0 110624 69596 53621 88522  2  1 85 12  0  0
 5  6    768 112573016 1296616 60036556    0    0 108032 71664 53126 87033  2  1 85 12  0  0
 0 14    768 112572504 1296616 60037108    0    0 114016 68332 55565 91092  2  1 85 12  0  0
 4  6    768 112572108 1296616 60037712    0    0 113584 75028 55839 92369  2  1 85 12  0  0
 2 11    768 112571840 1296616 60038296    0    0 116576 72684 56645 94153  2  1 85 12  0  0
 0 15    768 112572220 1296616 60038912    0    0 112112 73668 54796 90778  2  1 85 12  0  0
 2  8    768 112571720 1296616 60039472    0    0 115504 71436 55478 90953  2  1 85 12  0  0
 2  5    768 112572452 1296616 60040080    0    0 115248 71424 56113 92503  2  1 85 12  0  0
 3 10    768 112568524 1296616 60040640    0    0 109792 71632 53739 89677  2  1 85 12  0  0
 0 10    768 112569416 1296616 60041180    0    0 106752 70952 52885 87684  2  1 85 12  0  0
 0 15    768 112569260 1296616 60041748    0    0 106928 72708 52832 87798  2  1 85 12  0  0
 2  8    768 112570052 1296616 60042316    0    0 109264 68920 53821 89400  2  1 85 12  0  0
 0  9    768 112570600 1296616 60042840    0    0 101680 70468 51186 84952  2  1 85 12  0  0
 3  9    768 112569344 1296616 60043408    0    0 107744 70660 53496 89121  2  1 85 12  0  0
 3  5    768 112569156 1296616 60043952    0    0 106880 70864 52621 87242  2  1 85 12  0  0
 3  5    768 112569696 1296616 60044520    0    0 105760 70960 51843 85456  2  1 85 12  0  0
 2  7    768 112569192 1296616 60045080    0    0 108640 70520 52635 87786  2  1 85 12  0  0
 2 12    768 112567708 1296616 60045604    0    0 110480 71724 53557 89485  2  1 85 12  0  0
 1 11    768 112565480 1296616 60046200    0    0 108128 72160 52254 87542  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12    768 112565616 1296616 60046760    0    0 110000 71464 53712 89499  2  1 85 12  0  0
 1 11    768 112564864 1296616 60047296    0    0 108928 75304 53320 89581  2  1 85 12  0  0
 2  9    768 112565636 1296616 60047876    0    0 105952 71552 52154 87230  2  1 85 12  0  0
 4  5    768 112565384 1296616 60048428    0    0 108160 71336 53737 89106  2  1 85 12  0  0
 2 12    768 112563064 1296616 60048948    0    0 109072 73060 55402 92148  2  1 85 12  0  0
 2  8    768 112563092 1296616 60049588    0    0 115200 73952 57563 96766  2  1 85 12  0  0
 4 12    768 112562456 1296616 60050180    0    0 113856 77012 56028 95030  2  1 85 12  0  0
 0 14    768 112551140 1296616 60050764    0    0 113376 72572 54759 91472  2  1 85 12  0  0
 0 12    768 112552848 1296616 60051312    0    0 108768 77004 54478 91740  2  1 85 12  0  0
 1  7    768 112553488 1296616 60051888    0    0 111488 69336 54247 90120  2  1 85 12  0  0
 2  8    768 112555240 1296616 60052468    0    0 111920 73976 54840 90897  2  1 85 12  0  0
 1 13    768 112555464 1296616 60053032    0    0 108880 74376 54612 92437  2  1 85 13  0  0
 3  7    768 112556832 1296616 60053552    0    0 99504 71556 49179 82130  2  1 85 12  0  0
 1 13    768 112556344 1296616 60054160    0    0 118384 67548 55174 91923  2  1 85 12  0  0
 0 10    768 112556432 1296616 60054620    0    0 93232 78012 47228 80752  2  1 85 12  0  0
 1 13    768 112555684 1296616 60055176    0    0 102944 69060 50476 83984  2  1 85 13  0  0
 4  6    768 112553496 1296616 60055716    0    0 105136 70908 51192 85713  2  1 85 12  0  0
 0  8    768 112554352 1296616 60056276    0    0 109440 70608 53440 89736  2  1 85 12  0  0
 1 12    768 112554960 1296616 60056848    0    0 105760 75800 53038 89554  2  1 85 12  0  0
 1 12    768 112554960 1296616 60057408    0    0 111888 71640 55122 91451  2  1 85 12  0  0
 3  7    768 112555028 1296616 60057984    0    0 109072 75524 54713 91018  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8    768 112553808 1296616 60058564    0    0 111936 72600 55055 90990  2  1 85 12  0  0
 3  7    768 112553656 1296616 60059092    0    0 110384 73656 53044 89885  2  1 85 12  0  0
 0 11    768 112553508 1296616 60059672    0    0 105328 76968 54694 92472  2  1 85 12  0  0
 1 10    768 112553508 1296616 60060256    0    0 109472 67856 54688 90913  2  1 85 12  0  0
 6  5    768 112553660 1296616 60060788    0    0 102864 75200 51477 86444  2  1 85 12  0  0
 0 12    768 112552436 1296616 60061300    0    0 103072 66872 49807 82768  2  1 85 13  0  0
 2 10    768 112552728 1296616 60061820    0    0 102624 70848 51000 84513  2  1 85 12  0  0
 4  5    768 112552732 1296616 60062384    0    0 105168 74252 52227 86491  2  1 85 12  0  0
 4 10    768 112552536 1296616 60062932    0    0 105248 69308 52125 86539  2  1 85 12  0  0
 1  8    768 112552312 1296616 60063476    0    0 104288 71816 51269 84823  2  1 85 12  0  0
 4  9    768 112550808 1296616 60064088    0    0 106768 70512 51779 86086  2  1 85 12  0  0
 0 11    768 112550848 1296616 60064652    0    0 108240 72556 53884 88977  2  1 85 12  0  0
 0 14    768 112551212 1296616 60065184    0    0 102496 72536 50967 85822  2  1 85 12  0  0
 0 14    768 112550000 1296616 60065768    0    0 111808 70644 54214 90567  2  1 85 12  0  0
 5  3    768 112550472 1296616 60066228    0    0 97568 77096 48886 82803  2  1 85 12  0  0
 2  5    768 112550484 1296616 60066780    0    0 101248 67996 49563 82763  2  1 85 12  0  0
 6  9    768 112548468 1296616 60067320    0    0 105120 70268 51012 84937  2  1 85 12  0  0
 3  9    768 112548216 1296616 60067872    0    0 106544 73648 52252 86457  2  1 85 12  0  0
 3 10    768 112548368 1296616 60068436    0    0 105856 72384 52752 87821  2  1 85 12  0  0
 2 10    768 112547144 1296616 60068980    0    0 106128 74856 54444 91914  2  1 86 12  0  0
 5  9    768 112547144 1296616 60069552    0    0 108512 74516 53394 88563  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 12    768 112547180 1296616 60070092    0    0 106912 74980 52014 87258  2  1 85 12  0  0
 4 13    768 112546944 1296616 60070608    0    0 108896 74204 55753 93195  2  1 85 12  0  0
 1  5    768 112546720 1296616 60071244    0    0 109872 72376 54564 90222  2  1 85 12  0  0
