procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92836464 1295856 66463068    0    0   793  1900 2746    0  0  0 100  0  0  0
 0  0    768 92816912 1295856 66463236    0    0     0 80240 10366 17159  0  0 99  0  0  0
 0  0    768 92817296 1295856 66463256    0    0     0 80188 4752 12542  0  0 99  0  0  0
 0  0    768 92816184 1295856 66463280    0    0     0 80404 6179 13176  0  0 99  0  0  0
50  0    768 92793912 1295856 66468788    0    0     0 123416 362817 352017 20  7 72  1  0  0
 5  2    768 92779800 1295856 66475936    0    0     0 150384 444141 439987 26  9 63  2  0  0
 1  3    768 92770644 1295856 66482760    0    0     0 171740 425153 426237 25  8 65  3  0  0
33  3    768 92758800 1295856 66489652    0    0     0 172168 426270 425356 25  8 64  3  0  0
 1  2    768 92751240 1295856 66496416    0    0     0 171520 420738 415564 25  8 65  2  0  0
53  2    768 92736644 1295856 66503268    0    0     0 180744 422431 426455 25  8 64  3  0  0
 2  2    768 92727212 1295856 66510184    0    0     0 177504 434033 435853 25  8 64  3  0  0
25  3    768 92722436 1295856 66517136    0    0     0 174440 429946 430284 25  8 64  2  0  0
 2  3    768 92720148 1295856 66524040    0    0     0 175836 425633 428216 25  8 64  3  0  0
 0  3    768 92708596 1295856 66530820    0    0     0 173832 422917 420657 24  8 65  3  0  0
 3  4    768 92698284 1295856 66537600    0    0     0 171640 418100 416642 24  8 65  2  0  0
 5  3    768 92694140 1295856 66544328    0    0     0 174580 416884 412376 24  8 65  3  0  0
 0  3    768 92685848 1295856 66551216    0    0     0 184416 431695 433048 25  8 64  3  0  0
 0  3    768 92669908 1295856 66558216    0    0     0 176724 433540 438666 25  8 64  3  0  0
29  3    768 92664540 1295856 66564928    0    0     0 175964 419352 420610 24  8 65  3  0  0
50  3    768 92657032 1295856 66571700    0    0     0 178196 419270 419858 24  8 65  3  0  0
31  3    768 92646988 1295856 66578544    0    0     0 160452 422044 417235 25  8 65  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 92640676 1295856 66585472    0    0     0 167516 430480 429154 25  8 64  2  0  0
 1  2    768 92629660 1295856 66592512    0    0     0 168472 438725 440224 26  8 63  3  0  0
 1  2    768 92611764 1295856 66599488    0    0     0 161216 429617 424950 25  8 64  2  0  0
 1  3    768 92608160 1295856 66606444    0    0     0 168684 427547 432315 25  8 65  2  0  0
 5  3    768 92604040 1295856 66613640    0    0     0 160884 438335 431024 26  9 63  2  0  0
 1  4    768 92597692 1295856 66620652    0    0     0 165476 429626 426670 25  8 64  2  0  0
50  3    768 92590624 1295856 66627576    0    0     0 165404 426628 420935 25  8 65  2  0  0
 1  2    768 92583768 1295856 66634608    0    0     0 164496 433200 430913 26  8 64  2  0  0
 2  3    768 92582968 1295856 66641580    0    0     0 170052 437608 443203 25  8 64  3  0  0
50  1    768 92581756 1295856 66648536    0    0     0 167220 428681 427904 25  8 64  2  0  0
32  2    768 92573336 1295856 66655500    0    0     0 167892 429142 433696 25  8 64  2  0  0
33  2    768 92569616 1295856 66662572    0    0     0 166336 437298 438330 25  8 64  3  0  0
 0  2    768 92561036 1295856 66669576    0    0     0 173972 437874 444743 26  8 64  3  0  0
