procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99614004 1295780 59528476    0    0   793  1885 2726    0  0  0 100  0  0  0
 0  0    768 99604168 1295780 59528580    0    0     0 137584 18650 37425  1  1 97  1  0  0
 0  0    768 99608232 1295780 59528764    0    0     0 141040 24095 46908  1  1 97  2  0  0
 0  0    768 99620372 1295780 59528972    0    0     0 140932 26800 48655  1  1 97  2  0  0
 1  0    768 99629220 1295780 59529180    0    0     0 140760 27474 50758  1  1 97  2  0  0
 1  0    768 99633204 1295780 59529404    0    0     0 139096 26155 48799  1  1 97  2  0  0
 4  0    768 99627304 1295780 59529608    0    0     0 137340 26428 49614  1  1 97  2  0  0
 0  0    768 99633132 1295780 59529828    0    0     0 137236 26648 49696  1  0 97  2  0  0
 1  0    768 99628988 1295780 59530052    0    0     0 136004 25983 49046  1  0 97  2  0  0
 1  0    768 99632072 1295780 59530260    0    0     0 136632 26334 48958  1  1 97  2  0  0
 1  0    768 99637388 1295780 59530484    0    0     0 134344 25931 49075  1  0 97  2  0  0
 1  0    768 99646768 1295780 59530612    0    0     0 132892 26103 48338  1  0 97  2  0  0
 1  0    768 99635536 1295780 59530636    0    0     0 133204 25913 47779  1  1 97  2  0  0
 2  0    768 99642256 1295780 59531124    0    0     0 132536 26558 47855  1  1 97  2  0  0
 0  0    768 99646680 1295780 59531336    0    0     0 131468 25715 47387  1  1 97  2  0  0
 1  0    768 99637100 1295780 59531560    0    0     0 131524 26626 47607  1  1 97  2  0  0
 1  0    768 99645192 1295780 59531780    0    0     0 130460 26780 47669  1  1 97  2  0  0
 0  1    768 99654372 1295780 59531992    0    0     0 129944 26309 48401  1  1 97  2  0  0
 1  0    768 99658124 1295780 59532204    0    0     0 130028 26368 47874  1  1 97  2  0  0
 1  0    768 99656020 1295780 59532424    0    0     0 128464 26950 47805  1  1 97  2  0  0
 0  0    768 99660096 1295780 59532644    0    0     0 128368 27229 49814  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99666100 1295780 59532876    0    0     0 127488 26488 48424  1  0 97  2  0  0
 1  0    768 99664472 1295780 59533104    0    0     0 127572 26636 48201  1  1 97  2  0  0
 1  1    768 99663760 1295780 59533320    0    0     0 126832 26736 48566  1  1 97  2  0  0
 1  0    768 99668772 1295780 59533548    0    0     0 127520 26540 48936  1  1 97  2  0  0
 0  1    768 99673296 1295780 59533760    0    0     0 127028 26101 49852  1  0 97  2  0  0
 0  0    768 99672048 1295780 59534004    0    0     0 126484 25979 48021  1  1 97  2  0  0
 1  0    768 99667476 1295780 59534224    0    0     0 125280 27396 51049  1  0 97  2  0  0
 0  1    768 99668960 1295780 59534444    0    0     0 124576 24992 47441  1  0 97  2  0  0
 1  1    768 99670656 1295780 59534672    0    0     0 125068 26322 48505  1  1 97  1  0  0
 0  0    768 99673192 1295780 59534900    0    0     0 124136 25785 48737  1  0 98  2  0  0
 1  0    768 99684724 1295780 59535144    0    0     0 100272 26200 45627  1  0 98  1  0  0
 2  0    768 99687504 1295780 59535380    0    0     0 99416 25630 45295  1  0 98  1  0  0
 0  1    768 99691016 1295780 59535612    0    0     0 98380 25535 45594  1  0 98  1  0  0
 1  0    768 99686804 1295780 59535840    0    0     0 98088 25588 45402  1  0 98  1  0  0
 0  0    768 99672408 1295780 59536076    0    0     0 97516 26126 45884  1  0 98  1  0  0
 1  0    768 99672304 1295780 59536316    0    0     0 97604 25660 45849  1  0 98  1  0  0
 0  1    768 99677900 1295780 59536540    0    0     0 97148 24618 43690  1  0 98  1  0  0
 0  1    768 99679168 1295780 59536764    0    0     0 96536 25243 44548  1  0 98  1  0  0
 1  0    768 99682808 1295780 59537004    0    0     0 96720 25961 45273  1  0 98  1  0  0
 3  0    768 99675348 1295780 59537232    0    0     0 96012 24849 43962  1  0 98  1  0  0
 0  0    768 99668504 1295780 59537464    0    0     0 94852 26610 46130  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99667296 1295780 59537716    0    0     0 95636 25559 45077  1  0 98  1  0  0
 0  0    768 99670028 1295780 59537956    0    0     0 95184 25421 44213  1  1 98  1  0  0
 1  0    768 99671524 1295780 59538188    0    0     0 95512 25381 44631  1  0 98  1  0  0
 1  0    768 99609432 1295780 59538448    0    0     0 96084 33493 48169  1  1 97  1  0  0
 1  0    768 99609232 1295780 59538748    0    0     0 94640 28415 45642  1  1 97  1  0  0
 1  0    768 99612364 1295780 59538952    0    0     0 94068 25604 44941  1  0 98  1  0  0
 2  0    768 99605272 1295784 59539192    0    0     0 93752 25313 44815  1  0 98  1  0  0
 0  0    768 99624240 1295784 59539436    0    0     0 92796 25620 44819  1  0 98  1  0  0
 1  1    768 99629772 1295784 59539672    0    0     0 93204 25634 44682  1  0 98  1  0  0
 1  1    768 99641528 1295784 59539916    0    0     0 93132 25809 44528  1  0 98  1  0  0
 0  0    768 99651944 1295784 59540160    0    0     0 91936 25645 44720  1  0 98  1  0  0
 0  1    768 99648816 1295784 59540396    0    0     0 91416 25528 44856  1  0 98  1  0  0
 0  0    768 99657976 1295784 59540636    0    0     0 92292 25650 44808  1  0 98  1  0  0
 0  0    768 99667432 1295784 59540868    0    0     0 92464 25357 44337  1  0 98  1  0  0
 1  1    768 99659468 1295784 59541104    0    0     0 91240 26035 44690  1  0 98  1  0  0
 0  0    768 99665808 1295784 59541344    0    0     0 91032 25264 43351  1  0 98  1  0  0
 1  0    768 99670104 1295784 59541580    0    0     0 90444 25453 43601  1  0 98  1  0  0
 1  0    768 99676380 1295784 59541752    0    0     0 90412 25692 43947  1  0 98  1  0  0
 2  0    768 99675304 1295784 59542056    0    0     0 90008 25839 44509  1  0 98  1  0  0
 1  0    768 99673152 1295784 59542312    0    0     0 71764 25531 42592  1  0 98  1  0  0
 0  1    768 99672020 1295784 59542568    0    0     0 71180 25181 41621  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99678440 1295784 59542808    0    0     0 70236 26117 42522  1  0 98  1  0  0
 0  0    768 99679440 1295784 59543048    0    0     0 70144 25265 41256  1  0 98  1  0  0
 0  0    768 99683528 1295784 59543300    0    0     0 71236 25269 42441  1  0 98  1  0  0
 0  0    768 99687392 1295784 59543552    0    0     0 70524 25356 42308  1  0 98  1  0  0
 0  1    768 99684288 1295784 59543812    0    0     0 70684 27694 42987  1  1 98  1  0  0
 1  1    768 99674456 1295784 59544068    0    0     0 69588 25327 41930  1  0 98  1  0  0
 1  0    768 99677724 1295784 59544312    0    0     0 69692 25181 40761  1  0 98  1  0  0
 1  0    768 99684176 1295784 59544544    0    0     0 69400 25145 40620  1  0 98  1  0  0
 1  0    768 99680116 1295784 59544792    0    0     0 67964 25110 41351  1  0 98  1  0  0
 1  0    768 99693336 1295784 59545048    0    0     0 68452 25267 41109  1  0 98  1  0  0
 0  0    768 99687368 1295784 59545300    0    0     0 68504 25107 41480  1  0 98  1  0  0
 1  0    768 99685684 1295784 59545548    0    0     0 69356 25238 41847  1  0 98  1  0  0
 0  0    768 99688052 1295784 59545796    0    0     0 68968 25495 42155  1  0 98  1  0  0
 0  0    768 99696144 1295784 59546048    0    0     0 67056 25160 40842  1  0 98  1  0  0
 0  0    768 99687700 1295784 59546308    0    0     0 67932 25502 41823  1  0 98  1  0  0
 1  0    768 99689024 1295784 59546564    0    0     0 67928 25288 41467  1  0 98  1  0  0
 0  0    768 99688964 1295784 59546816    0    0     0 68016 25251 41882  1  0 98  1  0  0
 1  0    768 99685668 1295784 59547060    0    0     0 67696 25175 41187  1  0 98  1  0  0
 0  0    768 99687288 1295784 59547304    0    0     0 66776 25204 40640  1  0 98  1  0  0
 1  0    768 99688500 1295784 59547556    0    0     0 66684 24716 40790  1  0 98  1  0  0
 0  0    768 99690580 1295784 59547816    0    0     0 66432 24811 41226  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99688944 1295784 59548072    0    0     0 66108 25177 41260  1  0 98  1  0  0
 0  0    768 99690432 1295784 59548328    0    0     0 66100 25028 41613  1  0 98  1  0  0
 2  0    768 99685936 1295784 59548576    0    0     0 65768 25642 41311  1  0 98  1  0  0
 1  0    768 99685992 1295784 59548828    0    0     0 64420 24799 40509  1  0 98  1  0  0
 2  0    768 99682428 1295784 59549084    0    0     0 64732 25251 40986  1  0 98  1  0  0
 0  1    768 99686644 1295784 59549348    0    0     0 64840 25618 41714  1  0 98  1  0  0
 0  0    768 99687936 1295784 59549596    0    0     0 64812 25437 41312  1  0 98  1  0  0
 1  0    768 99685348 1295784 59549864    0    0     0 50432 25245 40075  1  0 98  1  0  0
 0  1    768 99675412 1295784 59550128    0    0     0 49996 25253 39811  1  0 98  1  0  0
 1  0    768 99674764 1295784 59550396    0    0     0 50372 25495 40260  1  0 98  1  0  0
 0  0    768 99684220 1295784 59550660    0    0     0 50572 25399 39981  1  0 98  1  0  0
 1  0    768 99685244 1295784 59550920    0    0     0 50036 25133 39956  1  0 98  1  0  0
 0  0    768 99679400 1295784 59551180    0    0     0 49640 25076 39485  1  0 98  1  0  0
 1  1    768 99688008 1295784 59551432    0    0     0 49264 24673 38532  1  0 98  1  0  0
 2  0    768 99689400 1295784 59551700    0    0     0 50228 25543 39799  1  0 98  1  0  0
 0  0    768 99693588 1295784 59551960    0    0     0 49768 25292 40020  1  0 98  1  0  0
 1  0    768 99688104 1295784 59552224    0    0     0 49600 25403 39888  1  0 98  1  0  0
 1  0    768 99692440 1295784 59552496    0    0     0 49576 25434 40226  1  0 98  1  0  0
 2  0    768 99693120 1295784 59552756    0    0     0 49196 25676 40242  1  0 98  1  0  0
 0  1    768 99696104 1295784 59552992    0    0     0 49624 24957 39579  1  0 98  1  0  0
 1  0    768 99691292 1295784 59553280    0    0     0 49872 25093 39489  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99691168 1295784 59553544    0    0     0 48696 25109 39351  1  0 98  1  0  0
 0  1    768 99688976 1295784 59553864    0    0     0 49780 25535 39949  1  0 98  1  0  0
 1  0    768 99681740 1295784 59554120    0    0     0 49360 25616 40280  1  0 98  1  0  0
 1  0    768 99678724 1295784 59554396    0    0     0 49588 25210 39508  1  0 98  1  0  0
 1  0    768 99676596 1295784 59554672    0    0     0 49164 25356 39636  1  0 98  1  0  0
 1  0    768 99679044 1295784 59554932    0    0     0 48616 25283 39361  1  0 98  1  0  0
 1  1    768 99672276 1295784 59555200    0    0     0 48420 25038 39402  1  0 98  1  0  0
 1  0    768 99676652 1295784 59555456    0    0     0 48420 24995 39251  1  0 98  1  0  0
 0  0    768 99677608 1295784 59555720    0    0     0 47912 24788 38911  1  0 98  1  0  0
 0  1    768 99677764 1295784 59555984    0    0     0 48232 25017 39376  1  0 98  1  0  0
 1  0    768 99679584 1295784 59556244    0    0     0 47880 25014 39022  1  0 98  1  0  0
 2  0    768 99679544 1295784 59556496    0    0     0 47988 24843 39004  1  0 98  1  0  0
 0  1    768 99682684 1295784 59556752    0    0     0 47164 24911 38524  1  0 98  1  0  0
 1  0    768 99689276 1295784 59557008    0    0     0 47920 24834 37847  1  0 98  1  0  0
 1  0    768 99690688 1295784 59557264    0    0     0 47040 24822 37793  1  0 98  1  0  0
 1  0    768 99681976 1295784 59557516    0    0     0 48084 24970 38396  1  0 98  1  0  0
 0  1    768 99676740 1295784 59557776    0    0     0 37460 24424 37106  1  0 98  1  0  0
 0  0    768 99675464 1295784 59558036    0    0     0 38168 24869 37506  1  0 98  1  0  0
 0  0    768 99670940 1295784 59558296    0    0     0 38124 24930 37558  1  0 98  1  0  0
 2  0    768 99664860 1295784 59558576    0    0     0 38008 24808 37460  1  0 98  1  0  0
 2  0    768 99667380 1295784 59558836    0    0     0 37464 24777 36963  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99671536 1295784 59559096    0    0     0 37392 24673 37460  1  0 98  1  0  0
 0  0    768 99663112 1295784 59559364    0    0     0 38056 24859 37964  1  0 98  1  0  0
 1  0    768 99666772 1295784 59559620    0    0     0 37732 24522 37391  1  0 98  1  0  0
 0  1    768 99669820 1295784 59559904    0    0     0 37700 24769 37185  1  0 98  1  0  0
 1  0    768 99662760 1295784 59560156    0    0     0 37744 24665 37513  1  0 98  1  0  0
 0  0    768 99672932 1295784 59560420    0    0     0 37172 25180 37761  1  0 98  1  0  0
 0  0    768 99669792 1295784 59560696    0    0     0 37968 24507 37263  1  0 98  1  0  0
 1  0    768 99675856 1295784 59560960    0    0     0 37784 24670 37258  1  0 98  1  0  0
 1  0    768 99678340 1295784 59561236    0    0     0 37112 24497 37268  1  0 98  1  0  0
 1  0    768 99676528 1295784 59561500    0    0     0 36556 24861 37569  1  0 98  1  0  0
 1  0    768 99675836 1295784 59561764    0    0     0 36512 24649 37128  1  0 98  1  0  0
 0  0    768 99688092 1295784 59562024    0    0     0 36616 24479 37124  1  0 98  1  0  0
 1  0    768 99681504 1295784 59562288    0    0     0 36868 24655 37098  1  0 98  1  0  0
