---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  22G  106G 1266M   56G|           |           |           |                   
2.0 1.0   0|  22G  106G 1266M   56G|   0     0 |   0    79M|5043    12k|  0   0  99   0   0
  0 2.0   0|  22G  106G 1266M   56G|   0     0 |   0    79M|5097    13k|  0   0  99   0   0
7.0  56   0|  22G  106G 1266M   56G|   0     0 |  40M   41M|  46k   54k|  2   1  91   6   0
5.0  21   0|  22G  106G 1266M   56G|   0     0 | 163M  126M|  79k  128k|  3   1  61  33   0
5.0 6.0   0|  22G  106G 1266M   56G|   0     0 | 181M   92M|  89k  143k|  4   1  66  29   0
3.0  22   0|  22G  106G 1266M   56G|   0     0 | 179M   92M|  86k  139k|  4   1  64  30   0
8.0  50   0|  22G  106G 1266M   56G|   0     0 | 172M   91M|  82k  130k|  3   1  69  25   0
5.0  46   0|  22G  106G 1266M   56G|   0     0 | 180M   95M|  86k  142k|  4   1  66  28   0
5.0  57   0|  22G  106G 1266M   56G|   0     0 | 162M   97M|  79k  126k|  3   1  68  27   0
2.0  37   0|  22G  106G 1266M   56G|   0     0 | 180M   82M|  89k  145k|  4   1  65  29   0
1.0  18   0|  22G  106G 1266M   56G|   0     0 | 176M   86M|  85k  136k|  3   1  66  28   0
1.0  31 1.0|  22G  106G 1266M   56G|   0     0 | 163M  100M|  82k  135k|  4   1  65  29   0
1.0 7.0   0|  22G  106G 1266M   56G|   0     0 | 177M   97M|  85k  138k|  3   1  66  29   0
1.0  43 3.0|  22G  106G 1266M   56G|   0     0 | 180M   92M|  86k  140k|  4   1  66  29   0
7.0  31   0|  22G  106G 1266M   56G|   0     0 | 202M   60M|  98k  147k|  4   1  67  27   0
1.0  49 1.0|  22G  106G 1266M   56G|   0     0 | 150M  114M|  76k  130k|  3   1  68  27   0
8.0  38   0|  22G  106G 1266M   56G|   0     0 | 174M   97M|  85k  139k|  4   1  67  27   0
6.0  47   0|  22G  106G 1266M   56G|   0     0 | 174M   91M|  85k  138k|  3   2  66  28   0
 10  30   0|  22G  106G 1266M   56G|   0     0 | 170M  100M|  83k  135k|  4   1  67  27   0
2.0  20   0|  22G  106G 1266M   56G|   0     0 | 194M   98M|  93k  149k|  4   2  64  29   0
2.0  16   0|  22G  106G 1266M   56G|   0     0 | 169M   94M|  84k  138k|  4   1  67  27   0
8.0  23   0|  22G  106G 1266M   56G|   0     0 | 187M   85M|  88k  141k|  4   2  64  30   0
2.0  22   0|  22G  106G 1266M   56G|   0     0 | 156M  103M|  79k  132k|  3   1  66  28   0
5.0  16   0|  22G  106G 1266M   56G|   0     0 | 201M   78M|  92k  143k|  4   1  64  31   0
1.0  29   0|  22G  106G 1266M   56G|   0     0 | 172M   99M|  85k  137k|  4   1  66  29   0
7.0  31   0|  22G  106G 1266M   56G|   0     0 | 172M   79M|  82k  131k|  4   1  69  26   0
  0  37   0|  22G  106G 1266M   56G|   0     0 | 169M  108M|  83k  136k|  4   1  67  28   0
5.0  23   0|  22G  106G 1266M   56G|   0     0 | 178M   96M|  84k  138k|  3   1  67  27   0
8.0  43   0|  22G  106G 1266M   56G|   0     0 | 163M  105M|  82k  139k|  4   2  67  28   0
8.0  16   0|  22G  106G 1266M   56G|   0     0 | 191M   82M|  90k  143k|  4   2  65  29   0
  0 9.0   0|  22G  106G 1266M   56G|   0     0 | 171M  100M|  88k  144k|  4   2  67  27   0
  0  20   0|  22G  106G 1266M   56G|   0     0 | 168M  104M|  83k  138k|  3   1  67  28   0
2.0  14   0|  22G  106G 1266M   56G|   0     0 | 176M   86M|  85k  139k|  3   2  66  29   0
1.0 9.0   0|  22G  106G 1266M   56G|   0     0 | 170M   94M|  88k  143k|  4   2  67  27   0
5.0  34 1.0|  22G  106G 1266M   56G|   0     0 | 199M   79M|  93k  145k|  4   1  66  28   0
  0  59   0|  22G  106G 1266M   56G|   0     0 | 161M   97M|  82k  136k|  3   2  67  27   0
  0  23   0|  22G  106G 1266M   56G|   0     0 | 154M  108M|  78k  132k|  3   1  69  26   0
9.0  39   0|  22G  106G 1266M   56G|   0     0 | 169M  104M|  84k  140k|  4   1  65  29   0
7.0  31   0|  22G  106G 1266M   56G|   0     0 | 165M   98M|  80k  132k|  3   1  67  28   0
5.0  28   0|  22G  106G 1266M   56G|   0     0 | 174M   98M|  85k  140k|  4   1  67  27   0
  0 5.0   0|  22G  106G 1266M   56G|   0     0 | 156M  105M|  81k  133k|  3   1  68  27   0
4.0  36 2.0|  22G  106G 1266M   56G|   0     0 | 207M   76M|  96k  150k|  4   1  65  29   0
3.0  43   0|  22G  106G 1266M   56G|   0     0 | 145M  102M|  75k  124k|  3   1  68  27   0
 10  39   0|  22G  106G 1266M   56G|   0     0 | 187M   67M|  91k  134k|  3   1  65  29   0
8.0  25   0|  22G  106G 1266M   56G|   0     0 | 157M   86M|  78k  128k|  3   2  68  27   0
  0  43   0|  22G  106G 1266M   56G|   0     0 | 161M   94M|  81k  132k|  3   1  66  28   0
7.0  33   0|  22G  106G 1266M   56G|   0     0 | 149M   91M|  75k  124k|  3   1  68  27   0
4.0  12   0|  22G  106G 1266M   56G|   0     0 | 147M  116M|  76k  131k|  3   1  67  28   0
1.0  22   0|  22G  106G 1266M   56G|   0     0 | 183M   85M|  87k  138k|  4   2  64  30   0
  0 8.0   0|  22G  106G 1266M   56G|   0     0 | 168M   92M|  80k  132k|  3   1  67  27   0
1.0  40   0|  22G  106G 1266M   56G|   0     0 | 167M   97M|  83k  138k|  4   2  66  28   0
  0  31   0|  22G  106G 1266M   56G|   0     0 | 158M   93M|  76k  126k|  3   1  68  26   0
3.0  27   0|  22G  106G 1266M   56G|   0     0 | 194M   68M|  88k  135k|  4   1  67  27   0
5.0  38 1.0|  22G  106G 1266M   56G|   0     0 | 147M  111M|  77k  130k|  3   1  68  26   0
1.0  47   0|  22G  106G 1266M   56G|   0     0 | 172M  101M|  87k  142k|  3   1  66  28   0
3.0  22   0|  22G  106G 1266M   56G|   0     0 | 168M  102M|  81k  133k|  3   1  66  28   0
2.0  37   0|  22G  106G 1266M   56G|   0     0 | 165M   98M|  81k  134k|  3   1  67  28   0
 10  29   0|  22G  106G 1266M   56G|   0     0 | 157M  107M|  80k  133k|  3   1  68  27   0
2.0 6.0   0|  22G  106G 1266M   56G|   0     0 | 190M   83M|  89k  141k|  4   1  65  29   0
3.0  48   0|  22G  106G 1266M   56G|   0     0 | 165M  103M|  82k  135k|  3   1  66  29   0
  0  53   0|  22G  106G 1266M   56G|   0     0 | 168M   92M|  82k  135k|  4   1  67  28   0
  0  44   0|  22G  106G 1266M   56G|   0     0 | 193M   75M|  91k  142k|  4   1  68  26   0
8.0  19   0|  22G  106G 1266M   56G|   0     0 | 126M  114M|  66k  113k|  3   1  69  26   0
8.0  22   0|  22G  106G 1266M   56G|   0     0 | 153M   91M|  78k  127k|  3   1  68  27   0
3.0  32   0|  22G  106G 1266M   56G|   0     0 | 176M   89M|  86k  140k|  3   1  66  28   0
4.0  39   0|  22G  106G 1266M   56G|   0     0 | 163M  100M|  82k  136k|  3   2  67  28   0
3.0  35   0|  22G  106G 1266M   56G|   0     0 | 153M  103M|  77k  129k|  3   1  67  28   0
2.0  16   0|  22G  106G 1266M   56G|   0     0 | 167M   99M|  82k  135k|  3   1  68  27   0
  0  17   0|  22G  106G 1266M   56G|   0     0 | 164M  102M|  81k  134k|  3   1  66  28   0
 10  34   0|  22G  106G 1266M   56G|   0     0 | 162M  104M|  80k  133k|  3   1  68  27   0
