---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  119G 1267M   54G|           |           |           |                   
0.5 1.0   0|  11G  119G 1267M   54G|   0     0 |   0    79M|4192    15k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4268    14k|  0   0  99   0   0
1.0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4009    15k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|3961    15k|  0   0  99   0   0
1.0 2.0  30|  11G  119G 1267M   54G|   0     0 |   0    77M|4267    14k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    79M|4045    15k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4031    15k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4312    15k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    78M|4209    13k|  0   0  99   0   0
  0 2.0   0|  11G  119G 1267M   54G|   0     0 |   0    74M|4637    12k|  0   0  99   0   0
  0   0   0|  11G  119G 1267M   54G|   0     0 |   0    25M|2214  4687 |  0   0 100   0   0
  0   0   0|  11G  119G 1267M   54G|   0     0 |   0    68k|1698  1226 |  0   0 100   0   0
1.0 2.0   0|  12G  118G 1267M   54G|   0     0 | 185M   22M| 216k  193k|  5   3  71  20   0
  0 261   0|  12G  118G 1267M   54G|   0     0 | 330M   62M| 100k  207k|  4   2  43  50   0
 23 178   0|  12G  118G 1267M   54G|   0     0 | 388M   19M| 117k  240k|  5   1  35  57   0
  0 238   0|  12G  118G 1267M   54G|   0     0 | 225M   96M|  90k  214k|  4   2  29  64   0
5.0 191   0|  12G  118G 1267M   54G|   0     0 | 222M   83M|  91k  196k|  3   1  30  64   0
6.0 170   0|  12G  118G 1267M   54G|   0     0 | 240M   83M| 101k  224k|  4   1  32  62   0
7.0 219 3.0|  12G  118G 1267M   54G|   0     0 | 211M   89M|  91k  195k|  3   2  30  64   0
3.0 201   0|  12G  118G 1267M   54G|   0     0 | 215M   78M|  94k  215k|  4   1  28  65   0
1.0 233 1.0|  12G  118G 1267M   54G|   0     0 | 194M   84M|  74k  170k|  3   2  31  63   0
4.0 205   0|  12G  118G 1267M   54G|   0     0 | 215M   76M|  78k  173k|  3   1  28  67   0
  0 140   0|  12G  118G 1267M   54G|   0     0 | 209M   75M|  77k  169k|  3   1  23  71   0
 42 167   0|  12G  118G 1267M   54G|   0     0 | 184M   66M|  68k  148k|  3   1  28  67   0
1.0 155   0|  12G  118G 1267M   54G|   0     0 | 191M   69M|  78k  166k|  3   1  32  63   0
  0 199   0|  12G  118G 1267M   54G|   0     0 | 192M   77M|  87k  191k|  3   1  32  63   0
9.0 231   0|  12G  118G 1267M   54G|   0     0 | 203M   75M|  83k  186k|  3   2  26  68   0
3.0 224   0|  12G  118G 1267M   54G|   0     0 | 195M   72M|  72k  158k|  3   1  24  71   0
6.0 198   0|  12G  118G 1267M   54G|   0     0 | 195M   73M|  73k  160k|  3   1  33  62   0
 16 198   0|  12G  118G 1267M   54G|   0     0 | 204M   72M|  75k  169k|  3   1  32  63   0
