procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 126634032 1296928 57331244    0    0   843  1985 2867    0  0  0 100  0  0  0
 0  0    768 126610876 1296932 57331432    0    0     0 80100 9960 21384  0  0 99  0  0  0
 4 14    768 126592140 1296932 57331732    0    0 117920 88180 43087 80138  1  1 84 14  0  0
 0 13    768 126593148 1296932 57332136    0    0 152720 32752 45636 83845  1  1 83 14  0  0
 1 14    768 126596440 1296932 57332532    0    0 152432 32092 46156 85356  1  1 83 15  0  0
 0 16    768 126599516 1296932 57332928    0    0 153440 31132 45181 83271  1  1 83 15  0  0
 5  8    768 126604200 1296932 57333292    0    0 149520 30084 44103 81611  1  1 83 15  0  0
 2 10    768 126606324 1296932 57333700    0    0 146944 32820 44373 82457  1  1 83 15  0  0
 2 13    768 126607860 1296932 57334024    0    0 126640 80148 41794 83499  1  1 84 15  0  0
 2 15    768 126610372 1296932 57334352    0    0 124688 75924 41384 81798  1  1 84 15  0  0
 5  9    768 126611044 1296932 57334712    0    0 133936 73744 42596 83829  1  1 84 14  0  0
 1 15    768 126612796 1296932 57335060    0    0 132832 79596 42798 84796  1  1 84 14  0  0
 0 14    768 126613588 1296932 57335392    0    0 136096 76724 43851 86509  1  1 84 14  0  0
 4  8    768 126614808 1296932 57335768    0    0 134816 75668 43772 85928  1  1 84 14  0  0
 3 14    768 126615792 1296932 57336144    0    0 146944 66472 45240 87141  1  1 84 14  0  0
 1 14    768 126616616 1296932 57336516    0    0 140960 64152 44456 85683  1  1 84 14  0  0
 1 10    768 126616764 1296932 57336884    0    0 142656 68696 44824 87733  1  1 84 14  0  0
 0 14    768 126617928 1296932 57337252    0    0 141424 68984 44426 87143  1  1 84 14  0  0
 0 11    768 126617448 1296932 57337616    0    0 140128 64984 44044 84861  1  1 83 15  0  0
 3 10    768 126615472 1296932 57337972    0    0 138528 68756 43828 85436  1  1 84 14  0  0
 0 15    768 126615928 1296932 57338336    0    0 139264 66136 44097 85525  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 10    768 126616500 1296932 57338696    0    0 138736 70024 43470 84724  1  1 84 14  0  0
 0 12    768 126613072 1296932 57339040    0    0 145168 65308 45645 87837  1  1 84 14  0  0
 0 11    768 126614636 1296932 57339448    0    0 141296 77684 45113 89146  1  1 84 14  0  0
 0 12    768 126613488 1296932 57339808    0    0 142784 70808 44603 86857  1  1 84 14  0  0
 0 15    768 126614924 1296932 57340172    0    0 141456 68236 44702 87250  1  1 84 14  0  0
 0 11    768 126616384 1296932 57340552    0    0 141008 71688 44756 87563  1  1 83 15  0  0
 1  2    768 126616932 1296932 57340936    0    0 143840 69984 44564 86777  1  1 84 14  0  0
 4  7    768 126616496 1296932 57341284    0    0 139888 65668 43409 85116  1  1 83 15  0  0
 1 11    768 126616248 1296932 57341636    0    0 131440 66328 41792 82148  1  1 83 15  0  0
