---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  23G  103G 1266M   58G|           |           |           |                   
0.5 3.5 236|  23G  103G 1266M   58G|   0     0 |  39M   99M|  22k   46k|  0   0  95   4   0
1.0 2.0 118|  23G  103G 1266M   58G|   0     0 |  37M  103M|  19k   45k|  0   0  95   4   0
1.0 1.0   0|  23G  103G 1266M   58G|   0     0 |  40M   98M|  20k   47k|  0   0  95   4   0
  0 3.0   0|  23G  103G 1266M   58G|   0     0 |  39M  100M|  19k   45k|  0   0  95   4   0
1.0 2.0  16|  23G  103G 1266M   58G|   0     0 |  42M   99M|  18k   46k|  0   0  95   4   0
1.0 3.0  25|  23G  103G 1266M   58G|   0     0 |  40M   94M|  17k   43k|  1   0  95   4   0
1.0 2.0   0|  23G  103G 1266M   58G|   0     0 |  39M  100M|  19k   48k|  0   0  95   4   0
1.0 1.0   0|  23G  103G 1266M   58G|   0     0 |  42M   96M|  18k   46k|  0   0  95   4   0
1.0 3.0   0|  23G  103G 1266M   58G|   0     0 |  40M  101M|  17k   44k|  0   0  95   4   0
1.0 3.0   0|  23G  103G 1266M   58G|   0     0 |  42M   98M|  19k   48k|  0   0  95   4   0
  0 4.0   0|  23G  103G 1266M   58G|   0     0 |  41M   97M|  18k   45k|  0   0  95   4   0
3.0 2.0   0|  23G  103G 1266M   58G|   0     0 |  43M   97M|  17k   44k|  0   0  95   4   0
  0 3.0   0|  23G  103G 1266M   58G|   0     0 |  41M   99M|  18k   46k|  0   0  95   4   0
2.0 2.0   0|  23G  103G 1266M   58G|   0     0 |  42M   97M|  16k   44k|  0   0  95   4   0
1.0 1.0   0|  23G  103G 1266M   58G|   0     0 |  45M   96M|  16k   43k|  0   0  95   4   0
  0 4.0   0|  23G  103G 1266M   58G|   0     0 |  37M  101M|  16k   44k|  0   0  95   4   0
  0 1.0 3.0|  23G  103G 1266M   58G|   0     0 |  44M   94M|  16k   43k|  0   0  95   4   0
  0 4.0   0|  23G  103G 1266M   58G|   0     0 |  42M   98M|  17k   46k|  0   0  95   4   0
1.0 1.0 1.0|  23G  103G 1266M   58G|   0     0 |  41M   96M|  17k   45k|  0   0  95   4   0
3.0 2.0   0|  23G  103G 1266M   58G|   0     0 |  40M   98M|  17k   45k|  0   0  95   4   0
1.0 4.0   0|  23G  103G 1266M   58G|   0     0 |  43M   98M|  19k   48k|  0   0  95   4   0
2.0 4.0   0|  23G  103G 1266M   58G|   0     0 |  43M  100M|  19k   50k|  0   0  95   4   0
1.0 2.0   0|  23G  103G 1266M   58G|   0     0 |  41M   93M|  18k   45k|  0   0  95   4   0
3.0 3.0   0|  23G  103G 1266M   58G|   0     0 |  42M   95M|  28k   53k|  1   0  95   4   0
3.0 4.0   0|  23G  102G 1266M   58G|   0     0 |  43M   96M|  60k   79k|  1   1  93   4   0
2.0 1.0   0|  24G  102G 1266M   58G|   0     0 |  40M   97M| 206k  184k|  6   3  86   4   0
9.0 243   0|  24G  101G 1266M   58G|   0     0 | 191M   88M| 111k  191k|  4   2  37  56   0
8.0 276   0|  24G  101G 1266M   58G|   0     0 | 198M   75M| 105k  176k|  4   1  30  64   0
2.0 363   0|  24G  101G 1266M   58G|   0     0 | 205M   78M| 117k  203k|  4   1  32  62   0
1.0 328   0|  24G  101G 1266M   58G|   0     0 | 205M   77M| 110k  185k|  4   1  32  61   0
2.0 407   0|  24G  101G 1266M   58G|   0     0 | 199M   81M| 106k  176k|  4   1  32  62   0
1.0 298   0|  24G  101G 1266M   58G|   0     0 | 208M   76M| 114k  195k|  4   1  25  68   0
1.0 309   0|  24G  101G 1266M   58G|   0     0 | 201M   78M| 118k  203k|  4   2  25  68   0
2.0 296   0|  24G  101G 1266M   58G|   0     0 | 205M   74M| 120k  205k|  4   2  30  64   0
3.0 191   0|  24G  101G 1266M   58G|   0     0 | 200M   76M| 118k  201k|  4   2  30  64   0
  0 203   0|  24G  101G 1266M   58G|   0     0 | 215M   80M| 116k  200k|  4   2  27  66   0
3.0 315   0|  24G  101G 1266M   58G|   0     0 | 182M   74M|  98k  167k|  4   1  25  69   0
5.0 304   0|  24G  101G 1266M   58G|   0     0 | 184M   73M|  98k  162k|  4   1  21  73   0
2.0 197   0|  24G  101G 1266M   58G|   0     0 | 190M   81M| 101k  172k|  4   1  24  69   0
3.0 214   0|  24G  101G 1266M   58G|   0     0 | 186M   93M| 102k  180k|  4   1  27  66   0
1.0 242   0|  24G  101G 1266M   58G|   0     0 | 201M   78M| 106k  182k|  4   1  34  60   0
4.0 156   0|  24G  101G 1266M   58G|   0     0 | 203M   84M| 107k  183k|  4   1  35  58   0
  0 343   0|  24G  101G 1266M   58G|   0     0 | 197M   78M| 104k  180k|  4   1  28  66   0
1.0 238   0|  24G  101G 1266M   58G|   0     0 | 203M   87M| 107k  186k|  4   1  29  65   0
2.0 285 2.0|  24G  101G 1266M   58G|   0     0 | 208M   85M| 109k  190k|  4   1  34  59   0
8.0 302   0|  24G  101G 1266M   58G|   0     0 | 211M   82M| 114k  197k|  4   2  36  57   0
4.0 256   0|  24G  101G 1266M   58G|   0     0 | 213M   88M| 116k  200k|  4   2  32  61   0
5.0 274   0|  24G  101G 1266M   58G|   0     0 | 230M   81M| 113k  186k|  5   1  24  69   0
4.0 300   0|  24G  101G 1266M   58G|   0     0 | 204M   78M| 118k  232k|  6   3  20  69   0
4.0 171   0|  24G  101G 1266M   58G|   0     0 | 195M   97M| 116k  229k|  5   3  18  71   0
5.0 145   0|  24G  101G 1266M   58G|   0     0 | 192M   79M| 122k  226k|  5   2  25  66   0
1.0 302   0|  24G  101G 1266M   58G|   0     0 | 233M   85M| 125k  222k|  5   2  26  66   0
4.0 209   0|  24G  101G 1266M   58G|   0     0 | 202M   84M| 108k  193k|  4   2  22  70   0
4.0 135   0|  24G  101G 1266M   58G|   0     0 | 205M   90M| 123k  250k|  6   3  16  72   0
 41 256   0|  24G  101G 1266M   58G|   0     0 | 209M   83M| 109k  190k|  5   2  19  73   0
1.0 224   0|  24G  101G 1266M   58G|   0     0 | 199M   80M| 111k  200k|  5   2  19  73   0
2.0 122   0|  24G  101G 1266M   58G|   0     0 | 215M   88M| 128k  236k|  6   2  23  68   0
 40 246   0|  24G  101G 1266M   58G|   0     0 | 203M   85M| 117k  211k|  5   2  20  72   0
 69 150   0|  24G  101G 1266M   58G|   0     0 | 198M   89M| 121k  245k|  6   4  18  71   0
  0 277   0|  24G  101G 1266M   58G|   0     0 | 186M   85M| 104k  185k|  4   2  21  72   0
1.0 351   0|  24G  101G 1266M   58G|   0     0 | 222M   81M| 112k  194k|  5   2  27  66   0
3.0 105   0|  24G  101G 1266M   58G|   0     0 | 193M   83M| 103k  179k|  4   1  21  72   0
5.0 221   0|  24G  101G 1266M   58G|   0     0 | 203M   95M| 124k  247k|  6   4  21  68   0
7.0 425   0|  24G  101G 1266M   58G|   0     0 | 210M   90M| 124k  224k|  5   2  26  66   0
5.0 215   0|  24G  101G 1266M   58G|   0     0 | 200M   73M| 116k  209k|  5   2  26  66   0
4.0 347   0|  24G  101G 1266M   58G|   0     0 | 174M   93M| 105k  204k|  4   2  16  76   0
4.0 168 1.0|  24G  101G 1266M   58G|   0     0 | 198M   85M| 106k  189k|  4   2  21  72   0
  0 148   0|  24G  101G 1266M   58G|   0     0 | 198M   76M| 109k  183k|  4   2  24  69   0
5.0 213   0|  24G  101G 1266M   58G|   0     0 | 179M   91M| 112k  227k|  5   3  19  72   0
6.0 289   0|  24G  101G 1266M   58G|   0     0 | 203M   83M| 117k  210k|  5   2  22  71   0
3.0 361   0|  24G  101G 1266M   58G|   0     0 | 201M   74M| 120k  211k|  4   2  22  71   0
  0 205   0|  24G  101G 1266M   58G|   0     0 | 195M   94M| 128k  245k|  5   2  17  74   0
7.0  58   0|  24G  101G 1266M   58G|   0     0 | 185M   87M| 119k  243k|  5   3  16  74   0
  0 314   0|  24G  101G 1266M   58G|   0     0 | 208M   85M| 112k  198k|  5   2  17  74   0
1.0 185   0|  24G  101G 1266M   58G|   0     0 | 197M   83M| 113k  211k|  5   2  15  76   0
6.0 319   0|  24G  101G 1266M   58G|   0     0 | 191M   91M| 109k  208k|  5   2  18  74   0
4.0 309 3.0|  24G  101G 1266M   58G|   0     0 | 195M   81M| 107k  188k|  4   2  18  75   0
3.0 300   0|  24G  101G 1266M   58G|   0     0 | 199M   81M| 116k  222k|  5   2  17  74   0
9.0 337 1.0|  24G  101G 1266M   58G|   0     0 | 189M   92M| 115k  228k|  5   2  14  76   0
3.0 380   0|  24G  101G 1266M   58G|   0     0 | 208M   90M| 111k  193k|  5   2  18  75   0
  0 306   0|  24G  101G 1266M   58G|   0     0 | 219M   84M| 116k  207k|  5   2  21  71   0
1.0 361   0|  24G  101G 1266M   58G|   0     0 | 202M   98M| 121k  244k|  6   3  18  72   0
  0 171   0|  24G  101G 1266M   58G|   0     0 | 216M   95M| 116k  208k|  5   2  17  74   0
2.0 348   0|  24G  101G 1266M   58G|   0     0 | 211M   87M| 120k  222k|  5   3  25  66   0
6.0 277   0|  24G  101G 1266M   58G|   0     0 | 193M   96M| 130k  256k|  5   3  14  76   0
1.0 375   0|  24G  101G 1266M   58G|   0     0 | 195M   92M| 121k  220k|  4   2  21  72   0
6.0 276   0|  24G  101G 1266M   58G|   0     0 | 211M   91M| 125k  221k|  5   2  22  71   0
5.0 330   0|  24G  101G 1266M   58G|   0     0 | 198M   87M| 108k  189k|  4   2  19  74   0
5.0 347   0|  24G  101G 1266M   58G|   0     0 | 200M   97M| 114k  212k|  5   2  18  74   0
2.0 175   0|  24G  101G 1266M   58G|   0     0 | 172M  108M| 105k  205k|  5   2  15  77   0
3.0 422   0|  24G  101G 1266M   58G|   0     0 | 172M   92M|  98k  179k|  4   2  18  75   0
7.0 362   0|  24G  101G 1266M   58G|   0     0 | 180M   97M| 111k  203k|  4   2  18  75   0
 31 266   0|  24G  101G 1266M   58G|   0     0 | 194M   91M| 123k  229k|  5   2  20  72   0
5.0 291   0|  24G  101G 1266M   58G|   0     0 | 171M  117M| 120k  240k|  5   2  21  71   0
5.0 354   0|  24G  101G 1266M   58G|   0     0 | 186M  104M| 115k  207k|  4   2  20  73   0
5.0 260   0|  24G  101G 1266M   58G|   0     0 | 190M   99M| 106k  196k|  4   2  22  71   0
  0 205   0|  24G  101G 1266M   58G|   0     0 | 190M  100M| 107k  204k|  5   2  24  68   0
7.0 263   0|  24G  101G 1266M   58G|   0     0 | 197M  107M| 113k  214k|  5   2  19  72   0
  0 162   0|  24G  101G 1266M   58G|   0     0 | 181M  116M| 109k  183k|  4   2  26  67   0
3.0 273   0|  24G  101G 1266M   58G|   0     0 | 190M  110M| 148k  246k|  5   3  17  74   0
2.0 267   0|  24G  101G 1266M   58G|   0     0 | 189M   96M| 156k  251k|  5   3  13  77   0
1.0 138   0|  24G  101G 1266M   58G|   0     0 | 204M   83M| 139k  218k|  4   2  22  70   0
  0 331   0|  24G  101G 1266M   58G|   0     0 | 191M   95M| 182k  314k|  7   5  13  74   0
6.0  76 1.0|  24G  101G 1266M   58G|   0     0 | 204M  101M| 141k  229k|  5   3  16  75   0
1.0 338 3.0|  24G  101G 1266M   58G|   0     0 | 206M   94M| 124k  242k|  6   3  17  73   0
