---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  22G  108G 1266M   54G|           |           |           |                   
0.5 3.5   0|  22G  108G 1266M   54G|   0     0 |  17M  130M|  19k   40k|  0   1  97   2   0
2.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  16M  136M|  19k   41k|  0   1  97   2   0
1.0 4.0   0|  22G  108G 1266M   54G|   0     0 |  17M  128M|  19k   41k|  0   1  97   2   0
  0 5.0 3.0|  22G  108G 1266M   54G|   0     0 |  16M  132M|  20k   43k|  0   1  97   2   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  17M  134M|  20k   43k|  0   0  97   2   0
2.0 2.0 1.0|  22G  108G 1266M   54G|   0     0 |  17M  129M|  19k   41k|  0   1  97   2   0
1.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  124M|  19k   42k|  1   0  97   2   0
2.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  17M  130M|  20k   43k|  0   1  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  126M|  19k   42k|  0   1  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  126M|  19k   42k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M  132M|  20k   46k|  0   0  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  19M  119M|  19k   41k|  0   0  97   2   0
2.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  17M  122M|  19k   42k|  0   0  97   2   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  120M|  19k   41k|  0   0  97   2   0
2.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  124M|  19k   41k|  0   1  97   2   0
3.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  124M|  19k   41k|  0   0  97   2   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  19M  117M|  19k   40k|  0   0  97   2   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  123M|  20k   43k|  0   1  97   2   0
2.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  117M|  19k   41k|  1   0  97   2   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  19M  117M|  19k   41k|  0   0  97   2   0
2.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  117M|  19k   41k|  0   0  97   2   0
  0 5.0   0|  22G  108G 1266M   54G|   0     0 |  17M  118M|  19k   41k|  0   1  97   2   0
1.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  114M|  19k   41k|  0   0  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  119M|  19k   42k|  0   0  97   2   0
3.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  19M  112M|  19k   41k|  0   0  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  19M  114M|  19k   42k|  0   0  97   2   0
1.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  110M|  19k   41k|  0   0  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M  118M|  19k   42k|  0   0  97   2   0
2.0 3.0   0|  22G  108G 1266M   54G|   0     0 |  19M  113M|  19k   41k|  0   0  97   2   0
2.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  18M  113M|  19k   41k|  1   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M  102M|  19k   39k|  0   0  97   2   0
  0 2.0 2.0|  22G  108G 1266M   54G|   0     0 |  19M   88M|  18k   36k|  0   0  97   2   0
  0 3.0   0|  22G  108G 1266M   54G|   0     0 |  18M   86M|  18k   37k|  0   0  97   2   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  19M   88M|  18k   37k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M   87M|  18k   37k|  0   0  97   2   0
1.0 1.0 1.0|  22G  108G 1266M   54G|   0     0 |  19M   87M|  18k   37k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M   87M|  19k   38k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M   87M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M   86M|  18k   38k|  1   0  97   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  18k   37k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  18k   37k|  0   0  97   2   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  18k   38k|  0   0  97   2   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  19M   85M|  18k   36k|  1   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   84M|  18k   37k|  0   0  97   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  18k   37k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   85M|  19k   37k|  0   0  97   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   84M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   82M|  18k   36k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   82M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   83M|  18k   36k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   82M|  19k   37k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  19M   82M|  18k   36k|  0   0  97   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   81M|  18k   36k|  0   0  97   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   81M|  19k   37k|  0   0  97   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   80M|  18k   36k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   80M|  18k   36k|  0   0  97   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   81M|  19k   37k|  0   0  97   2   0
  0 2.0   0|  22G  108G 1266M   54G|   0     0 |  20M   80M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   80M|  19k   37k|  0   0  97   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   61M|  18k   34k|  1   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   61M|  18k   34k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   62M|  18k   34k|  0   0  98   1   0
  0 1.0 3.0|  22G  108G 1266M   54G|   0     0 |  22M   61M|  18k   34k|  0   0  98   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   61M|  18k   34k|  0   0  98   1   0
  0 1.0 1.0|  22G  108G 1266M   54G|   0     0 |  21M   61M|  19k   34k|  0   0  98   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   61M|  18k   34k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   61M|  18k   34k|  1   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   61M|  18k   34k|  0   0  98   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   60M|  18k   33k|  0   0  98   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   60M|  18k   33k|  0   0  98   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   60M|  18k   33k|  0   0  98   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   60M|  18k   34k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  20M   59M|  17k   32k|  0   0  98   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   59M|  18k   33k|  0   0  98   2   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   59M|  18k   33k|  0   0  98   2   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   59M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  20M   59M|  19k   36k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   58M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   58M|  17k   33k|  0   0  98   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   58M|  18k   33k|  0   0  98   2   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   59M|  18k   33k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  21M   59M|  18k   33k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   58M|  18k   33k|  0   0  98   2   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   57M|  18k   32k|  0   0  98   1   0
2.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   58M|  19k   35k|  0   0  98   1   0
3.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   55M|  18k   32k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   56M|  19k   34k|  1   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   55M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  21M   56M|  18k   33k|  1   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   42M|  17k   31k|  0   0  98   1   0
3.0   0 2.0|  22G  108G 1266M   54G|   0     0 |  22M   42M|  18k   31k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   42M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   42M|  17k   31k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   42M|  18k   31k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   41M|  18k   31k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   41M|  18k   32k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  23M   41M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   41M|  18k   31k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   41M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  17k   31k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   41M|  18k   33k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  17k   30k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  18k   32k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   40M|  17k   31k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   39M|  17k   30k|  0   0  98   1   0
  0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   40M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   40M|  18k   30k|  1   0  98   1   0
1.0 2.0   0|  22G  108G 1266M   54G|   0     0 |  22M   39M|  18k   31k|  0   0  98   1   0
4.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   39M|  17k   30k|  0   0  98   1   0
1.0   0   0|  22G  108G 1266M   54G|   0     0 |  22M   39M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  22G  108G 1266M   54G|   0     0 |  23M   38M|  17k   30k|  0   0  98   1   0
