---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  11G  121G 1267M   52G|           |           |           |                   
  0 3.5   0|  11G  121G 1267M   52G|   0     0 |  78M   97M|  20k   55k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  70M  104M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  73M   95M|  21k   55k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  71M  104M|  21k   55k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   52G|   0     0 |  70M   99M|  21k   55k|  1   0  95   4   0
2.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  71M   94M|  24k   59k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  72M  107M|  21k   56k|  1   0  94   4   0
1.0 5.0   0|  11G  121G 1267M   52G|   0     0 |  73M   99M|  22k   55k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   52G|   0     0 |  69M  103M|  23k   59k|  1   0  95   4   0
2.0 1.0 2.0|  11G  121G 1267M   52G|   0     0 |  66M  125M|  22k   59k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  67M  110M|  24k   60k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  70M  124M|  20k   54k|  1   0  94   4   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  68M  106M|  22k   57k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  69M  120M|  20k   55k|  1   0  95   4   0
1.0 4.0 1.0|  11G  121G 1267M   52G|   0     0 |  64M  118M|  21k   58k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  67M  104M|  21k   54k|  1   0  95   4   0
2.0 2.0 3.0|  11G  121G 1267M   52G|   0     0 |  64M  104M|  20k   52k|  1   0  95   4   0
4.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  67M  111M|  20k   54k|  1   0  94   4   0
  0 1.0   0|  11G  121G 1267M   52G|   0     0 |  67M  117M|  20k   54k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   52G|   0     0 |  67M  105M|  20k   53k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  71M  104M|  21k   56k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  67M  109M|  21k   54k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  68M  106M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  65M  112M|  20k   55k|  1   0  95   4   0
  0 1.0   0|  11G  121G 1267M   52G|   0     0 |  66M  102M|  22k   56k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   52G|   0     0 |  65M  114M|  21k   56k|  1   0  95   4   0
1.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  68M   99M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  67M  117M|  22k   58k|  1   0  95   4   0
1.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  63M  128M|  22k   61k|  1   0  95   4   0
1.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  58M  145M|  19k   55k|  1   0  94   5   0
  0 6.0   0|  11G  121G 1267M   52G|   0     0 |  48M  165M|  22k   63k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  39M  191M|  22k   64k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   52G|   0     0 |  50M  156M|  20k   58k|  1   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  41M  167M|  19k   55k|  1   0  95   4   0
  0 1.0   0|  11G  121G 1267M   52G|   0     0 |  46M  175M|  23k   64k|  1   0  94   5   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  51M  164M|  23k   64k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  45M  176M|  21k   62k|  1   0  94   5   0
  0 6.0   0|  11G  121G 1267M   52G|   0     0 |  49M  177M|  21k   63k|  1   0  94   5   0
  0 9.0   0|  11G  121G 1267M   52G|   0     0 |  56M  148M|  23k   64k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   52G|   0     0 |  38M  197M|  22k   66k|  1   0  93   6   0
1.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  43M  181M|  21k   62k|  1   0  94   5   0
2.0 5.0 3.0|  11G  121G 1267M   52G|   0     0 |  46M  158M|  23k   63k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  51M  151M|  20k   59k|  1   0  94   5   0
  0 5.0 1.0|  11G  121G 1267M   52G|   0     0 |  46M  162M|  22k   62k|  1   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  58M  133M|  21k   58k|  1   0  94   5   0
3.0 1.0   0|  11G  121G 1267M   52G|   0     0 |  56M  114M|  21k   54k|  1   0  95   4   0
  0 5.0  87|  11G  121G 1267M   52G|   0     0 |  60M  116M|  24k   57k|  1   0  94   4   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  60M  127M|  21k   52k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   52G|   0     0 |  49M  152M|  20k   57k|  1   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  52M  163M|  21k   60k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  52M  155M|  22k   62k|  1   0  94   5   0
2.0 4.0   0|  11G  121G 1267M   52G|   0     0 |  53M  141M|  20k   57k|  1   0  94   5   0
3.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  48M  125M|  19k   51k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   52G|   0     0 |  46M  144M|  21k   57k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  50M  149M|  19k   55k|  1   0  94   5   0
4.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  49M  130M|  19k   53k|  1   0  94   5   0
  0 7.0   0|  11G  121G 1267M   52G|   0     0 |  48M  131M|  21k   56k|  1   0  93   5   0
  0 4.0   0|  11G  121G 1267M   52G|   0     0 |  49M  150M|  20k   57k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  53M  142M|  21k   60k|  1   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  50M  151M|  21k   59k|  0   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   52G|   0     0 |  55M  125M|  20k   55k|  1   0  94   5   0
1.0 6.0   0|  11G  121G 1267M   52G|   0     0 |  48M  145M|  20k   55k|  1   0  94   5   0
1.0 3.0   0|  11G  121G 1267M   52G|   0     0 |  55M  125M|  20k   55k|  1   0  93   5   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  50M  155M|  18k   55k|  1   0  94   5   0
  0 6.0   0|  11G  121G 1267M   52G|   0     0 |  61M  115M|  22k   57k|  1   0  94   5   0
1.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  58M  137M|  21k   58k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   52G|   0     0 |  62M  117M|  20k   56k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   52G|   0     0 |  61M  124M|  20k   55k|  1   0  94   5   0
3.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  56M  124M|  22k   59k|  1   0  94   5   0
  0 5.0 2.0|  11G  121G 1267M   52G|   0     0 |  60M  111M|  18k   50k|  1   0  94   5   0
2.0 2.0   0|  11G  121G 1267M   52G|   0     0 |  50M  141M|  20k   57k|  1   0  94   5   0
