procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98711136 1295812 60569864    0    0   793  1889 2730    0  0  0 100  0  0  0
 8  1    768 98685688 1295812 60569944    0    0     0 80924 19456 26201  0  0 99  0  0  0
10  2    768 98675604 1295812 60572664    0    0     0 130444 180697 211391  7  2 89  2  0  0
11  2    768 98667724 1295812 60575380    0    0     0 95656 194993 236722  9  2 87  3  0  0
 6  2    768 98658428 1295812 60578124    0    0     0 96820 198851 243152  9  2 87  3  0  0
 9  2    768 98662744 1295812 60580816    0    0     0 98836 197753 242587  9  2 86  3  0  0
12  2    768 98652168 1295812 60583540    0    0     0 98320 197033 242764  9  2 86  3  0  0
 8  0    768 98650904 1295812 60586288    0    0     0 96812 197772 242112  9  2 87  3  0  0
12  2    768 98641016 1295812 60589016    0    0     0 96300 196638 240207  9  2 87  3  0  0
10  2    768 98644472 1295812 60591720    0    0     0 95224 195217 237520  9  2 87  3  0  0
 8  2    768 98633160 1295812 60594420    0    0     0 94908 197582 241692  9  2 86  3  0  0
11  2    768 98634872 1295812 60597184    0    0     0 96540 197874 242903  9  2 87  3  0  0
 7  2    768 98627592 1295812 60599896    0    0     0 95672 198802 244290  8  2 87  3  0  0
11  2    768 98633348 1295812 60602608    0    0     0 93388 195967 239548  8  2 87  3  0  0
 9  2    768 98617556 1295812 60605308    0    0     0 96612 198908 244325  9  2 86  3  0  0
 6  2    768 98615744 1295812 60608044    0    0     0 95624 198201 242115  9  2 87  3  0  0
12  2    768 98610448 1295812 60610804    0    0     0 97612 198164 242481  8  2 87  3  0  0
 7  2    768 98605404 1295812 60613504    0    0     0 97472 198230 244349  9  2 86  3  0  0
12  2    768 98599624 1295812 60616204    0    0     0 93916 196545 239090  9  2 86  3  0  0
10  2    768 98603028 1295812 60618876    0    0     0 93852 194535 238015  9  2 87  3  0  0
 6  2    768 98596344 1295812 60621548    0    0     0 95064 194080 236806  8  2 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2    768 98561568 1295812 60624264    0    0     0 96544 204284 245644  9  2 86  3  0  0
11  2    768 98571600 1295812 60627032    0    0     0 97892 199498 242371  9  2 86  3  0  0
 6  2    768 98568696 1295812 60629748    0    0     0 96648 195758 238734  9  2 87  3  0  0
13  2    768 98564256 1295812 60632432    0    0     0 97100 196807 239643  9  2 87  3  0  0
 9  2    768 98554980 1295812 60635148    0    0     0 97560 195880 240225  9  2 87  3  0  0
12  2    768 98557632 1295812 60637824    0    0     0 97040 194978 237349  8  2 87  3  0  0
 8  2    768 98553660 1295812 60640576    0    0     0 96744 198950 241506  8  2 87  3  0  0
 5  2    768 98545016 1295812 60643308    0    0     0 96848 196664 241710  8  2 87  3  0  0
 9  2    768 98544256 1295812 60646004    0    0     0 97912 197855 242297  9  2 86  3  0  0
10  2    768 98537276 1295816 60648720    0    0     0 97904 195437 238302  8  2 87  3  0  0
10  2    768 98538324 1295816 60651444    0    0     0 97652 195787 238528  9  2 87  3  0  0
12  2    768 98528056 1295816 60654160    0    0     0 97648 196193 239056  8  2 87  3  0  0
11  2    768 98527008 1295816 60656888    0    0     0 96808 196039 239560  8  2 87  3  0  0
 5  2    768 98536756 1295816 60659580    0    0     0 96412 196979 242039  9  2 86  3  0  0
 5  2    768 98529996 1295816 60662236    0    0     0 94208 192676 235638  8  2 87  3  0  0
 6  3    768 98530556 1295816 60664768    0    0     0 89784 183008 219657  8  2 87  3  0  0
 7  2    768 98521984 1295816 60667304    0    0     0 105616 182199 220648  8  2 88  3  0  0
 3  2    768 98517448 1295816 60669816    0    0     0 104716 179250 217062  8  2 87  3  0  0
 9  2    768 98512196 1295816 60672316    0    0     0 105480 180438 218106  8  2 87  3  0  0
 9  1    768 98511240 1295816 60674808    0    0     0 108664 182210 222936  8  2 87  3  0  0
11  2    768 98509892 1295816 60677356    0    0     0 109744 182568 223111  8  2 87  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2    768 98506468 1295816 60679888    0    0     0 109672 183497 224549  8  2 87  3  0  0
 9  2    768 98501592 1295816 60682408    0    0     0 109264 181774 221433  8  2 87  3  0  0
12  2    768 98482984 1295816 60684936    0    0     0 110348 184733 224676  8  2 87  3  0  0
14  2    768 98488088 1295816 60687464    0    0     0 107696 184717 226773  8  2 87  3  0  0
13  1    768 98488796 1295816 60689964    0    0     0 109588 183416 224061  8  2 87  3  0  0
 7  2    768 98477940 1295816 60692572    0    0     0 111780 188405 231501  8  2 87  3  0  0
 9  2    768 98477876 1295816 60695076    0    0     0 107920 181052 221693  8  2 87  3  0  0
 7  2    768 98476300 1295816 60697652    0    0     0 108928 185625 226626  8  2 87  3  0  0
11  2    768 98469712 1295816 60700216    0    0     0 106528 183225 220157  8  2 87  3  0  0
 8  2    768 98469372 1295816 60702764    0    0     0 110684 186089 228660  8  2 87  3  0  0
 6  2    768 98465992 1295816 60705324    0    0     0 111460 186688 229781  8  2 87  3  0  0
10  2    768 98468376 1295816 60707832    0    0     0 110236 182216 223987  8  2 87  3  0  0
13  1    768 98461804 1295816 60710304    0    0     0 109552 180395 221928  8  2 87  3  0  0
 7  1    768 98464140 1295816 60712868    0    0     0 111180 186956 229745  8  2 87  3  0  0
