---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1265M   55G|           |           |           |                   
4.0 0.5   0|  34G   94G 1265M   55G|   0     0 |   0   106M| 105k  122k|  4   1  93   1   0
2.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0   126M| 145k  173k|  8   2  87   2   0
6.0 2.0 1.0|  34G   94G 1265M   55G|   0     0 |   0    94M| 197k  240k|  9   1  86   3   0
9.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 198k  242k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    96M| 197k  243k|  9   2  85   3   0
 11 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    96M| 198k  244k|  9   2  85   3   0
9.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 196k  240k|  9   2  86   3   0
3.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 197k  239k|  9   2  86   3   0
 10 1.0   0|  34G   94G 1265M   55G|   0     0 |   0    93M| 197k  240k|  9   2  86   3   0
3.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    93M| 198k  243k|  9   2  86   3   0
 10 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 197k  242k|  9   2  86   3   0
5.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    92M| 197k  241k|  9   2  86   3   0
 12 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    92M| 198k  243k|  9   2  85   3   0
 16 1.0 2.0|  34G   94G 1265M   55G|   0     0 |   0    94M| 198k  242k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 199k  244k|  9   1  86   3   0
9.0 2.0 3.0|  34G   94G 1265M   55G|   0     0 |   0    97M| 198k  243k|  9   2  85   3   0
 13 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    93M| 196k  239k|  9   2  86   3   0
 11 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    92M| 196k  239k|  9   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    92M| 194k  238k|  9   2  86   3   0
5.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    93M| 195k  239k|  9   2  86   3   0
 14   0 562|  34G   94G 1265M   55G|   0     0 |   0    95M| 208k  248k|  9   2  85   3   0
 13 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 195k  239k|  9   2  86   3   0
8.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    94M| 197k  239k|  9   2  86   3   0
 12 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 196k  240k|  9   2  85   3   0
 10 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 195k  239k|  9   2  86   3   0
6.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 197k  239k|  9   2  86   3   0
9.0 1.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 199k  243k|  9   2  86   3   0
 10 1.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 196k  240k|  9   2  86   3   0
9.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    95M| 197k  241k|  9   2  86   3   0
6.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0    96M| 195k  239k|  9   2  86   3   0
 10 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    96M| 196k  239k|  9   2  86   3   0
8.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0    95M| 196k  238k|  9   2  86   3   0
 11 1.0   0|  35G   94G 1265M   55G|   0     0 |   0    94M| 196k  239k|  9   2  86   3   0
7.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    93M| 196k  240k|  9   2  86   3   0
4.0 2.0   0|  34G   94G 1265M   55G|   0     0 |   0    90M| 187k  229k|  9   1  86   3   0
9.0   0   0|  34G   94G 1265M   55G|   0     0 |   0    88M| 183k  221k|  8   2  87   3   0
 13 1.0   0|  34G   94G 1265M   55G|   0     0 |   0   104M| 186k  224k|  8   2  86   3   0
5.0 2.0   0|  35G   94G 1265M   55G|   0     0 |   0   103M| 179k  217k|  8   2  87   3   0
