procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 112132964 1296628 60494864    0    0   801  1953 2845    0  0  0 100  0  0  0
 0  2    768 112126644 1296628 60494956    0    0     0 81412 9461 20431  0  0 99  0  0  0
 1 12    768 112110856 1296628 60495224    0    0 62064 79452 42466 61559  1  1 92  7  0  0
 1 16    768 112109176 1296628 60496008    0    0 130736 117828 62626 104346  2  1 76 21  0  0
 1 15    768 112108308 1296628 60496756    0    0 152688 62076 69303 107041  2  1 77 19  0  0
 0 27    768 112108540 1296628 60497564    0    0 153840 83956 72053 116110  3  1 76 20  0  0
 5 17    768 112109140 1296628 60498300    0    0 143440 101980 69957 115376  2  1 76 20  0  0
 2 19    768 112112220 1296628 60499064    0    0 152480 87508 70928 114624  3  1 77 20  0  0
 1 12    768 112113180 1296628 60499852    0    0 150432 100164 71934 118626  2  1 76 20  0  0
 0 27    768 112106616 1296628 60500744    0    0 169952 68880 77136 120385  3  1 76 20  0  0
 4  9    768 112105816 1296628 60501568    0    0 158592 82396 73996 119283  2  1 77 20  0  0
 0 30    768 112107384 1296628 60502440    0    0 173696 64372 77412 119003  3  1 76 20  0  0
 7 17    768 112108492 1296628 60503152    0    0 160288 76028 73631 120976  2  1 76 20  0  0
 0 25    768 112108476 1296628 60503988    0    0 151632 89076 70852 114625  2  1 77 20  0  0
 2 14    768 112108608 1296628 60504864    0    0 156976 96864 73570 119450  3  1 77 20  0  0
 3 17    768 112110628 1296628 60505532    0    0 141392 102924 70160 115617  2  1 77 19  0  0
 3  2    768 112112836 1296628 60506360    0    0 140704 91420 67648 109233  2  1 76 20  0  0
 4  1    768 112112636 1296628 60507200    0    0 163408 64460 74255 115825  3  1 76 20  0  0
 2  7    768 112112864 1296628 60507976    0    0 163888 77700 74656 118213  3  1 76 20  0  0
 3 21    768 112113312 1296628 60508868    0    0 164720 53156 75059 116039  3  1 77 19  0  0
 9 14    768 112113568 1296628 60509496    0    0 137232 101320 68754 114203  2  1 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 16    768 112112672 1296628 60510352    0    0 145552 98500 69459 113079  2  1 76 20  0  0
 1 21    768 112108744 1296628 60511124    0    0 146880 96204 71339 117171  2  1 76 20  0  0
 2  6    768 112107708 1296628 60511924    0    0 163376 71452 75517 119401  3  1 76 20  0  0
 8 17    768 112108056 1296628 60512776    0    0 162688 79800 75533 119615  3  1 76 21  0  0
 5 11    768 112106536 1296628 60513696    0    0 170160 51124 76834 118104  3  1 76 20  0  0
 3 18    768 112105788 1296628 60514344    0    0 134400 102040 67229 111594  2  1 77 19  0  0
 4 18    768 112105172 1296628 60515156    0    0 145136 95572 70633 114852  2  1 76 20  0  0
 1 13    768 112103744 1296628 60515900    0    0 150992 93372 71147 114896  2  1 77 20  0  0
 4 14    768 112104180 1296628 60516692    0    0 146368 98828 69227 114936  2  1 76 20  0  0
 3 22    768 112102200 1296628 60517560    0    0 167680 71176 77873 122564  3  1 76 20  0  0
 2 22    768 112098012 1296628 60518400    0    0 164640 78008 75755 119479  3  1 75 21  0  0
 4 14    768 112098908 1296628 60519188    0    0 164400 59996 74481 115543  3  1 77 19  0  0
 0 24    768 112099108 1296628 60519996    0    0 148176 99288 69240 114347  2  1 76 21  0  0
 2 25    768 112099364 1296628 60520692    0    0 143056 98492 68749 112670  2  1 76 21  0  0
 4 19    768 112099040 1296628 60521512    0    0 145952 85624 68222 111132  2  1 76 21  0  0
 8  9    768 112097952 1296632 60522220    0    0 158640 95224 74434 120315  2  1 76 21  0  0
 1 15    768 112096396 1296632 60523048    0    0 145264 87764 68393 109328  2  1 76 20  0  0
 0 16    768 112094692 1296632 60523824    0    0 143872 89928 66958 108995  2  1 76 21  0  0
 3 15    768 112087136 1296632 60524576    0    0 155296 83992 72969 115720  3  1 77 20  0  0
 1 26    768 112087352 1296632 60525464    0    0 161360 78604 74289 116255  3  1 76 20  0  0
 3 18    768 112088232 1296632 60526312    0    0 169648 55136 75670 117263  3  1 76 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 20    768 112088752 1296632 60527096    0    0 150480 92840 70398 115395  2  1 77 20  0  0
 1 19    768 112088612 1296632 60527856    0    0 149120 100648 71542 116996  2  1 77 20  0  0
 3 19    768 112085252 1296632 60528680    0    0 159584 95260 75907 122809  3  1 75 21  0  0
 3 10    768 112085640 1296632 60529384    0    0 135296 107172 65479 109644  2  1 77 20  0  0
 2 26    768 112085896 1296632 60530276    0    0 162080 74288 74529 117320  3  1 75 21  0  0
 1 21    768 112083892 1296632 60531072    0    0 151200 93696 72340 114254  2  1 76 20  0  0
 1 20    768 112084196 1296632 60531924    0    0 168480 39904 76536 113626  3  1 76 20  0  0
 4 17    768 112080012 1296632 60532608    0    0 134976 102880 66441 109243  2  1 77 20  0  0
 3 15    768 112078776 1296632 60533340    0    0 141152 89184 67455 108909  2  1 76 21  0  0
 5 15    768 112078148 1296632 60534056    0    0 134160 106340 66694 111023  2  1 77 20  0  0
 3 17    768 112078368 1296632 60534796    0    0 158672 71780 73859 117573  3  1 76 20  0  0
 2  7    768 112075116 1296632 60535616    0    0 161408 82128 74994 116139  3  1 75 21  0  0
 5 13    768 112074848 1296632 60536504    0    0 158672 58912 73211 113762  2  1 78 19  0  0
 3 15    768 112073332 1296632 60537220    0    0 143888 100088 69393 112364  2  1 76 20  0  0
 5 18    768 112070384 1296632 60537976    0    0 141088 99132 66767 108780  2  1 76 20  0  0
 4 15    768 112073508 1296632 60538764    0    0 146944 97752 70809 115922  2  1 76 20  0  0
 0 24    768 112072584 1296632 60539436    0    0 135744 102776 67309 110766  2  1 76 20  0  0
 3 17    768 112071580 1296632 60540268    0    0 162288 57764 74014 113803  3  1 75 21  0  0
 0 28    768 112071788 1296632 60541060    0    0 167696 65464 74919 114439  3  1 77 19  0  0
 4 20    768 112070880 1296632 60541856    0    0 140864 88836 67282 113511  2  1 78 19  0  0
 0 20    768 112069272 1296632 60542612    0    0 143008 98472 67639 111435  2  1 76 20  0  0
