---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   92G 1265M   57G|           |           |           |                   
  0   0   0|  34G   92G 1265M   57G|   0     0 |   0    78M|9357    17k|  0   0  99   0   0
 10 3.0 1.0|  35G   92G 1265M   57G|   0     0 |   0   129M| 145k  155k| 14   3  80   2   0
7.0 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   127M| 300k  328k| 16   3  77   3   0
 20 2.0 2.0|  35G   92G 1265M   57G|   0     0 |   0   130M| 299k  327k| 16   3  77   3   0
 20 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   129M| 299k  325k| 16   3  77   3   0
 20 1.0   0|  35G   92G 1265M   57G|   0     0 |   0   128M| 297k  324k| 15   3  77   3   0
 12   0   0|  35G   92G 1265M   57G|   0     0 |   0   129M| 298k  325k| 16   3  77   3   0
 15 2.0 3.0|  35G   92G 1265M   57G|   0     0 |   0   135M| 312k  339k| 16   3  76   3   0
 16 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   131M| 303k  331k| 16   3  77   3   0
5.0 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   125M| 285k  312k| 15   3  78   3   0
4.0 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   126M| 288k  314k| 15   3  78   3   0
 17 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   125M| 283k  310k| 15   3  78   3   0
 21 3.0   0|  35G   92G 1265M   57G|   0     0 |   0   125M| 287k  311k| 15   3  78   3   0
 19 1.0   0|  35G   92G 1265M   57G|   0     0 |   0   130M| 295k  324k| 16   3  77   3   0
 24 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   129M| 293k  319k| 15   3  78   3   0
 28 1.0   0|  35G   92G 1265M   57G|   0     0 |   0   132M| 301k  326k| 16   3  77   3   0
 13 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   131M| 297k  323k| 16   3  77   3   0
3.0 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   130M| 295k  322k| 15   3  77   3   0
 22   0   0|  35G   92G 1265M   57G|   0     0 |   0   132M| 293k  319k| 15   3  78   3   0
 21 1.0   0|  35G   92G 1265M   57G|   0     0 |   0   133M| 302k  331k| 16   3  77   3   0
 11 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   131M| 293k  321k| 15   3  78   3   0
 26 1.0   0|  35G   92G 1265M   57G|   0     0 |   0   132M| 301k  326k| 16   3  77   3   0
 11 2.0   0|  35G   92G 1265M   57G|   0     0 |   0   136M| 303k  332k| 16   3  77   3   0
 15 2.0   0|  34G   92G 1265M   57G|   0     0 |   0   133M| 305k  332k| 16   3  77   3   0
 13   0  72|  35G   92G 1265M   57G|   0     0 |   0   130M| 294k  322k| 15   3  77   3   0
 19 3.0  84|  35G   92G 1265M   57G|   0     0 |   0   134M| 303k  327k| 17   3  76   3   0
 19 2.0 250|  35G   92G 1265M   57G|   0     0 |   0   136M| 298k  321k| 16   3  77   3   0
 15 1.0  64|  35G   92G 1265M   58G|   0     0 |   0   131M| 290k  316k| 16   3  77   3   0
 12 2.0 266|  35G   92G 1265M   58G|   0     0 |   0   133M| 304k  328k| 17   3  76   3   0
 18 2.0  81|  35G   92G 1265M   58G|   0     0 |   0   136M| 305k  332k| 17   3  76   3   0
 21 2.0 249|  35G   92G 1265M   58G|   0     0 |   0   135M| 305k  328k| 17   3  76   3   0
 15 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   133M| 299k  326k| 16   3  77   3   0
 21 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   145M| 289k  319k| 15   3  78   3   0
 15 1.0 3.0|  35G   92G 1265M   58G|   0     0 |   0   147M| 292k  320k| 15   3  78   3   0
 23 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   145M| 290k  317k| 15   3  78   3   0
 23 1.0 1.0|  35G   92G 1265M   58G|   0     0 |   0   145M| 283k  310k| 15   3  78   3   0
7.0 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 296k  323k| 15   3  77   3   0
 12 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   149M| 295k  324k| 15   3  78   3   0
 21 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 288k  314k| 15   3  78   3   0
 14 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 276k  305k| 14   3  79   3   0
 14 3.0   0|  35G   92G 1265M   58G|   0     0 |   0   148M| 290k  317k| 15   3  78   3   0
 17 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   150M| 291k  319k| 15   3  78   3   0
 21 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   148M| 285k  313k| 15   3  78   3   0
 23 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 289k  315k| 15   3  78   3   0
 15 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   140M| 260k  287k| 13   3  80   3   0
 16 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   137M| 241k  266k| 13   2  81   3   0
 10 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   138M| 250k  277k| 13   3  80   3   0
 20 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   136M| 248k  272k| 13   3  81   3   0
 16 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   138M| 261k  285k| 13   3  79   3   0
 18 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   139M| 263k  285k| 14   2  79   3   0
9.0 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   136M| 260k  284k| 13   3  80   3   0
7.0 3.0   0|  35G   92G 1265M   58G|   0     0 |   0   139M| 261k  286k| 14   3  79   3   0
 20 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   140M| 266k  292k| 14   3  79   3   0
 21 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   141M| 270k  295k| 14   3  79   3   0
 14 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   142M| 268k  294k| 14   3  79   3   0
 19 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   149M| 288k  316k| 15   3  78   3   0
 21 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   146M| 274k  302k| 14   3  79   3   0
 15 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   148M| 289k  318k| 15   3  78   3   0
 11 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   146M| 285k  314k| 15   3  78   3   0
 25 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   146M| 283k  312k| 15   3  78   3   0
 19 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 286k  313k| 15   3  78   3   0
 16 2.0 2.0|  35G   92G 1265M   58G|   0     0 |   0   144M| 276k  303k| 14   3  78   3   0
 20 3.0 1.0|  35G   92G 1265M   58G|   0     0 |   0   148M| 265k  290k| 14   3  80   3   0
 12 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   147M| 262k  283k| 14   3  79   3   0
 21 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   151M| 267k  293k| 14   3  79   3   0
 16 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   150M| 273k  298k| 14   3  79   3   0
 10 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   149M| 271k  295k| 14   3  79   3   0
 13 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   148M| 266k  290k| 14   3  79   3   0
 22   0   0|  35G   92G 1265M   58G|   0     0 |   0   155M| 284k  311k| 15   3  78   3   0
 19 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   155M| 283k  311k| 14   3  78   3   0
 15 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   158M| 287k  318k| 15   3  78   3   0
 17 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   157M| 288k  313k| 15   3  78   3   0
 18 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   154M| 274k  303k| 14   3  79   3   0
 24 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   154M| 280k  305k| 15   3  78   3   0
 24 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   156M| 283k  310k| 15   3  78   3   0
 17 1.0   0|  34G   92G 1265M   58G|   0     0 |   0   157M| 286k  312k| 15   3  78   3   0
 11 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   157M| 287k  313k| 15   3  78   3   0
 22 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   156M| 285k  313k| 15   3  78   3   0
 17 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   157M| 287k  315k| 15   3  78   3   0
 27 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   156M| 283k  309k| 15   3  78   3   0
 11 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   156M| 283k  311k| 15   3  78   3   0
 23 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   157M| 284k  311k| 14   3  78   3   0
 12 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   155M| 282k  311k| 15   3  78   3   0
 15 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   155M| 281k  307k| 15   3  78   3   0
 13 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   151M| 270k  299k| 14   3  79   3   0
 10 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   150M| 259k  285k| 13   3  79   3   0
 23 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   152M| 271k  296k| 14   3  79   3   0
 24 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   156M| 278k  306k| 14   3  79   3   0
 18 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   158M| 283k  314k| 15   3  78   3   0
 23   0   0|  35G   92G 1265M   58G|   0     0 |   0   160M| 291k  319k| 15   3  78   3   0
9.0 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   158M| 287k  314k| 15   3  78   3   0
 22 2.0 1.0|  35G   92G 1265M   58G|   0     0 |   0   156M| 282k  308k| 15   3  78   3   0
 23 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   163M| 282k  308k| 15   3  78   3   0
 15 2.0 3.0|  34G   92G 1265M   58G|   0     0 |   0   162M| 286k  312k| 15   3  78   3   0
 18 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   160M| 279k  304k| 14   3  78   3   0
 19 2.0 1.0|  34G   92G 1265M   58G|   0     0 |   0   157M| 261k  289k| 14   3  80   3   0
3.0 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   157M| 268k  296k| 14   3  79   3   0
 13 3.0   0|  34G   92G 1265M   58G|   0     0 |   0   159M| 271k  300k| 14   3  79   3   0
 24 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   160M| 276k  304k| 14   3  78   3   0
 12 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   165M| 289k  317k| 15   3  78   3   0
 21 1.0   0|  35G   92G 1265M   58G|   0     0 |   0   164M| 282k  312k| 15   3  78   3   0
 21 2.0  11|  34G   92G 1265M   58G|   0     0 |   0   163M| 284k  311k| 15   3  78   3   0
 23 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   162M| 283k  309k| 15   3  78   3   0
 19 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   164M| 283k  310k| 15   3  78   3   0
7.0 2.0   0|  34G   92G 1265M   58G|   0     0 |   0   166M| 285k  314k| 15   3  78   3   0
 10 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   163M| 284k  315k| 15   3  78   3   0
 21 2.0   0|  35G   92G 1265M   58G|   0     0 |   0   164M| 282k  313k| 15   3  78   3   0
 23 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   158M| 271k  295k| 14   3  79   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   157M| 265k  293k| 14   3  79   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   157M| 270k  293k| 14   3  79   3   0
 19 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   157M| 264k  288k| 13   3  79   3   0
 10 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   156M| 262k  286k| 14   2  80   3   0
7.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   158M| 275k  299k| 14   3  79   3   0
 17 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   159M| 269k  295k| 14   3  79   3   0
 16 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   160M| 267k  294k| 14   3  79   3   0
6.0 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   159M| 259k  284k| 13   3  80   3   0
 18 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   159M| 269k  293k| 14   3  79   3   0
 12 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   158M| 269k  295k| 14   3  79   3   0
 24 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   159M| 273k  299k| 14   3  79   3   0
 16 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   157M| 269k  294k| 14   3  79   3   0
 26   0   0|  35G   91G 1265M   58G|   0     0 |   0   159M| 271k  297k| 14   3  79   3   0
 10 2.0 2.0|  34G   91G 1265M   58G|   0     0 |   0   158M| 273k  297k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1265M   58G|   0     0 |   0   163M| 269k  297k| 14   3  79   3   0
 10 1.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 269k  294k| 14   3  79   3   0
 28 2.0   0|  35G   91G 1265M   58G|   0     0 |   0   162M| 275k  299k| 14   3  78   3   0
