You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:19:52|                   |           |           |           |           
14-03 02:19:53| 98   1   1   0   0|   0   187k|1191B 1475B|   0     0 |  83k   18k
14-03 02:19:54| 99   0   1   0   0|   0    68k|1969B 2975B|   0     0 |  83k   19k
14-03 02:19:55| 97   1   2   0   0|   0     0 |1659B 2266B|   0     0 | 195k   19k
14-03 02:19:56| 99   0   0   0   0|   0     0 |1637B 1769B|   0     0 | 103k   19k
14-03 02:19:57| 99   0   0   0   0|   0     0 |1971B 1957B|   0     0 |  84k   19k
14-03 02:19:58| 99   0   0   0   0|   0     0 |1894B 2322B|   0     0 |  84k   17k
14-03 02:19:59| 99   0   0   0   0|   0    16k|2583B 2590B|   0     0 |  83k   17k
14-03 02:20:00| 99   0   0   0   0|   0     0 |2427B 2245B|   0     0 |  83k   17k
14-03 02:20:01| 97   1   2   0   0|   0     0 |1384B 1792B|   0     0 | 180k   17k
14-03 02:20:02| 99   0   0   0   0|   0  4111B|1821B 2446B|   0     0 |  85k   17k
14-03 02:20:03|100   0   0   0   0|   0  4081B|2459B 2290B|   0     0 |  88k   18k
14-03 02:20:04| 99   0   0   0   0|   0    16k|1601B 1990B|   0     0 |  85k   19k
14-03 02:20:05| 99   0   0   0   0|   0  4120B|2267B   10k|   0     0 |  85k   18k
14-03 02:20:06| 99   0   0   0   0|   0     0 |1449B 1829B|   0     0 |  83k   15k
14-03 02:20:07| 98   0   1   0   0|   0     0 |1574B 2038B|   0     0 |  85k   16k
14-03 02:20:08| 99   0   0   0   0|   0     0 |1822B 2440B|   0     0 |  84k   15k
14-03 02:20:09| 99   0   0   0   0|   0    16k|1273B 1789B|   0     0 |  83k   17k
14-03 02:20:10| 99   0   1   0   0|   0     0 |1480B 1874B|   0     0 |  85k   16k
14-03 02:20:11| 99   0   0   0   0|   0     0 |1350B 1306B|   0     0 |  84k   18k
14-03 02:20:12| 99   0   0   0   0|   0     0 |1221B 1577B|   0     0 |  86k   19k
14-03 02:20:13| 99   0   0   0   0|   0     0 |1790B 1919B|   0     0 |  93k   21k
14-03 02:20:14| 99   1   1   0   0|   0    16k|1747B 2109B|   0     0 | 109k   22k
14-03 02:20:15| 98   1   1   0   0|   0     0 |1491B 1863B|   0     0 | 121k   26k
14-03 02:20:16| 96   2   2   0   0|   0     0 |1074B 1324B|   0     0 | 186k   34k
14-03 02:20:17| 96   3   1   0   0|   0     0 |1074B 1474B|   0     0 | 252k   37k
14-03 02:20:18| 46   9   4  39   0| 240M    0 |1612B 1975B|   0     0 | 466k  299k
14-03 02:20:19| 12   3   0  81   0| 497M   16k|1348B 1694B|   0     0 | 102k  408k
14-03 02:20:20| 12   3   0  81   0| 471M    0 |1014B 1308B|   0     0 |  96k  389k
14-03 02:20:21| 11   3   0  82   0| 473M    0 |1377B 1308B|   0     0 |  92k  388k
14-03 02:20:22| 11   3   0  82   0| 473M    0 |1014B 1473B|   0     0 |  94k  390k
14-03 02:20:23| 11   3   0  83   0| 473M    0 |1498B 1474B|   0     0 |  90k  390k
14-03 02:20:24| 12   3   0  82   0| 493M  332k|1666B 2251B|   0     0 |  93k  408k
14-03 02:20:25| 11   3   0  82   0| 490M  204k|1074B 1308B|   0     0 |  90k  405k
14-03 02:20:26| 11   3   0  83   0| 466M   92k|2120B 1522B|   0     0 |  88k  385k
14-03 02:20:27| 11   3   0  83   0| 472M    0 |1616B 1896B|   0     0 |  87k  389k
14-03 02:20:28| 11   3   0  83   0| 473M    0 |1348B 1490B|   0     0 |  90k  393k
14-03 02:20:29| 11   3   0  83   0| 471M   32k|2374B 1694B|   0     0 |  90k  390k
14-03 02:20:30| 11   3   0  83   0| 471M    0 | 954B 1308B|   0     0 |  86k  388k
14-03 02:20:31| 11   3   0  83   0| 473M    0 |2004B 2772B|   0     0 |  86k  390k
14-03 02:20:32| 11   3   0  83   0| 472M    0 |2061B 1887B|   0     0 |  87k  391k
14-03 02:20:33| 11   3   0  83   0| 472M    0 |1468B 1474B|   0     0 |  85k  390k
14-03 02:20:34| 11   3   0  83   0| 472M    0 |1692B 2168B|   0     0 |  89k  392k
14-03 02:20:35| 11   3   0  83   0| 469M   32k|1877B 1708B|   0     0 |  88k  387k
14-03 02:20:36| 11   3   0  83   0| 472M   48k|1014B 1356B|   0     0 |  86k  389k
14-03 02:20:37| 11   3   0  83   0| 466M   80k|1561B 1906B|   0     0 |  85k  383k
14-03 02:20:38| 11   3   0  83   0| 472M    0 |1452B 1889B|   0     0 |  86k  388k
14-03 02:20:39| 11   3   0  83   0| 472M   12k|1903B 2109B|   0     0 |  87k  389k
14-03 02:20:40| 11   3   0  83   0| 472M 4096B|1391B 1723B|   0     0 |  85k  390k
14-03 02:20:41| 11   3   0  83   0| 473M    0 |1833B 1714B|   0     0 |  85k  393k
14-03 02:20:42| 11   3   0  83   0| 473M    0 |1505B 1890B|   0     0 |  85k  390k
14-03 02:20:43| 11   3   0  83   0| 472M    0 |1569B 1919B|   0     0 |  88k  389k
14-03 02:20:44| 11   3   0  83   0| 473M   16k|1728B 2107B|   0     0 |  87k  391k
14-03 02:20:45| 11   3   0  83   0| 472M    0 |1526B 1788B|   0     0 |  88k  390k
14-03 02:20:46| 11   3   0  83   0| 472M    0 |1513B 1721B|   0     0 |  86k  390k
14-03 02:20:47| 11   3   0  83   0| 473M    0 |1510B 1888B|   0     0 |  86k  389k
14-03 02:20:48| 11   3   0  83   0| 472M    0 |1931B 1887B|   0     0 |  87k  389k
14-03 02:20:49| 11   3   0  83   0| 472M   12k|2139B 2433B|   0     0 |  87k  389k
