You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:18:48|                   |           |           |           |           
14-03 01:18:49| 40   0  60   0   0|   0    24k|1634B 2114B|   0     0 |  40k 3201 
14-03 01:18:50| 18   2  62  17   0| 254M    0 |2039B 2047B|   0     0 |  45k   88k
14-03 01:18:51|  9   2  59  28   0| 472M    0 |1826B 2197B|   0     0 |  51k  290k
14-03 01:18:52|  9   2  59  28   0| 471M    0 |1974B 2251B|   0     0 |  50k  290k
14-03 01:18:53|  9   2  59  28   0| 475M   76k|1390B 1860B|   0     0 |  51k  292k
14-03 01:18:54|  9   2  59  29   0| 470M    0 |2513B 2907B|   0     0 |  50k  289k
14-03 01:18:55|  9   2  59  28   0| 473M    0 |2455B 2420B|   0     0 |  50k  292k
14-03 01:18:56|  9   2  59  28   0| 474M    0 |1330B 1656B|   0     0 |  50k  292k
14-03 01:18:57|  9   2  59  28   0| 469M    0 |1492B 2102B|   0     0 |  50k  291k
14-03 01:18:58|  9   2  59  28   0| 466M   16k|1825B 2639B|   0     0 |  50k  287k
14-03 01:18:59|  9   2  59  28   0| 468M   80k|1886B 2441B|   0     0 |  50k  289k
14-03 01:19:00|  9   2  59  28   0| 471M    0 |2098B 2109B|   0     0 |  53k  291k
14-03 01:19:01|  9   2  59  29   0| 471M    0 |1706B 1694B|   0     0 |  50k  290k
14-03 01:19:02|  9   2  59  29   0| 469M    0 |1875B 2272B|   0     0 |  50k  289k
14-03 01:19:03|  9   2  59  29   0| 469M  172k|1968B 2410B|   0     0 |  51k  289k
14-03 01:19:04|  9   2  59  28   0| 474M 4097B|1390B 2174B|   0     0 |  51k  292k
14-03 01:19:05|  9   2  59  28   0| 470M    0 |2164B   10k|   0     0 |  50k  289k
14-03 01:19:06|  9   2  59  29   0| 472M    0 |1827B 2259B|   0     0 |  51k  292k
14-03 01:19:07|  9   2  59  28   0| 471M    0 |1828B 2348B|   0     0 |  50k  290k
14-03 01:19:08|  9   2  59  29   0| 467M   16k|1823B 2350B|   0     0 |  50k  289k
14-03 01:19:09|  9   2  59  29   0| 468M    0 |1451B 2101B|   0     0 |  50k  289k
14-03 01:19:10|  9   2  59  28   0| 471M    0 |1588B 1768B|   0     0 |  51k  292k
14-03 01:19:11|  9   2  59  29   0| 469M    0 |1919B 1841B|   0     0 |  50k  288k
14-03 01:19:12|  9   2  59  28   0| 469M    0 |1391B 1935B|   0     0 |  50k  291k
14-03 01:19:13|  9   2  59  28   0| 468M   16k|1450B 1860B|   0     0 |  50k  290k
14-03 01:19:14|  9   2  59  29   0| 470M    0 |2209B 2153B|   0     0 |  50k  290k
14-03 01:19:15|  9   2  59  29   0| 467M    0 |1681B 1747B|   0     0 |  50k  287k
14-03 01:19:16|  9   2  59  29   0| 469M    0 |1479B 1572B|   0     0 |  50k  288k
14-03 01:19:17|  9   2  59  28   0| 469M   44k|  40k 9940B|   0     0 |  54k  292k
14-03 01:19:18| 10   2  58  29   0| 470M    0 | 207k   12k|   0     0 |  53k  290k
14-03 01:19:19|  9   2  59  29   0| 471M    0 |1478B 1996B|   0     0 |  51k  291k
14-03 01:19:20|  9   2  59  28   0| 475M  284k|1228B 1200B|   0     0 |  51k  294k
14-03 01:19:21|  9   2  59  29   0| 472M    0 |1014B 1146B|   0     0 |  51k  291k
