You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:36:14|                   |           |           |           |           
13-03 22:36:15|  4   1  94   0   0|   0     0 |2518B 1960B|   0     0 |8727   163k
13-03 22:36:16|  4   1  94   0   0|   0     0 |1030B 1270B|   0     0 |8658   169k
13-03 22:36:17|  4   1  94   0   0|   0     0 |1472B 1586B|   0     0 |8491   170k
13-03 22:36:18|  4   1  94   0   0|   0    52k| 848B 1350B|   0     0 |8740   175k
13-03 22:36:19|  4   1  94   0   0|   0     0 |1663B 1490B|   0     0 |9211   176k
13-03 22:36:20|  4   1  94   0   0|   0     0 |1228B 1270B|   0     0 |8666   175k
13-03 22:36:21|  4   1  94   0   0|   0     0 |1450B 1254B|   0     0 |8732   175k
13-03 22:36:22|  4   1  94   0   0|   0     0 |1134B 1586B|   0     0 |8968   175k
13-03 22:36:23|  4   1  94   0   0|   0    16k|1074B 1586B|   0     0 |8948   175k
13-03 22:36:24|  4   1  94   0   0|   0     0 |1710B 2063B|   0     0 |8596   174k
13-03 22:36:25|  4   1  94   0   0|   0     0 |1228B 1270B|   0     0 |8685   174k
13-03 22:36:26|  4   1  94   0   0|   0     0 |1408B 1254B|   0     0 |8762   174k
13-03 22:36:27|  4   1  94   0   0|   0     0 |1556B 2008B|   0     0 |9054   177k
13-03 22:36:28|  4   1  94   0   0|   0    16k|1408B 1602B|   0     0 |8831   179k
13-03 22:36:29|  4   1  94   0   0|   0     0 |1664B 1254B|   0     0 |8885   175k
13-03 22:36:30|  4   1  94   0   0|   0     0 |1346B 1308B|   0     0 |8661   174k
13-03 22:36:31|  4   1  94   0   0|   0     0 |1944B 2702B|   0     0 |9331   176k
13-03 22:36:32|  4   1  94   0   0|   0     0 |2483B 1999B|   0     0 |9181   179k
13-03 22:36:33|  4   1  94   0   0|   0    32k|1074B 1586B|   0     0 |8831   179k
13-03 22:36:34|  4   1  94   0   0|   0     0 |1434B 1662B|   0     0 |8940   178k
13-03 22:36:35|  4   1  94   0   0|   0     0 |2245B 1660B|   0     0 |9142   178k
13-03 22:36:36|  4   1  94   0   0|   0     0 |1074B 1254B|   0     0 |8664   177k
13-03 22:36:37|  4   1  94   0   0|   0     0 |1621B 2068B|   0     0 |8862   175k
13-03 22:36:38|  4   1  94   0   0|   0    16k|1572B 2000B|   0     0 |8757   175k
13-03 22:36:39|  4   1  94   0   0|   0     0 |1483B 1667B|   0     0 |9062   176k
13-03 22:36:40|  4   1  94   0   0|   0     0 |1665B 1775B|   0     0 |9104   179k
13-03 22:36:41|  4   1  94   0   0|   0     0 |1774B 1607B|   0     0 |8442   180k
13-03 22:36:42|  4   1  94   0   0|   0     0 |1565B 2076B|   0     0 |8819   179k
13-03 22:36:43|  4   1  94   0   0|   0    16k|1719B 1981B|   0     0 |8874   179k
13-03 22:36:44|  4   1  94   0   0|   0    72k|1772B 2057B|   0     0 |9140   179k
13-03 22:36:45|  4   1  94   0   0|   0     0 |2401B 1742B|   0     0 |8993   180k
13-03 22:36:46|  4   1  94   0   0|   0     0 |1867B 2303B|   0     0 |8938   180k
13-03 22:36:47|  4   1  94   0   0|   0     0 |1570B 2073B|   0     0 |8983   180k
13-03 22:36:48|  4   1  94   0   0|   0   336k|1282B 1763B|   0     0 |9072   179k
13-03 22:36:49|  4   1  94   0   0|   0     0 |1737B 1993B|   0     0 |8787   179k
13-03 22:36:50|  4   1  94   0   0|   0     0 |1663B 1791B|   0     0 |8971   179k
13-03 22:36:51|  4   1  94   0   0|   0     0 |1886B 1667B|   0     0 |8968   180k
13-03 22:36:52|  4   1  94   0   0|   0     0 |1568B 2015B|   0     0 |8872   179k
13-03 22:36:53|  4   1  94   0   0|   0    16k|1074B 1586B|   0     0 |8546   181k
13-03 22:36:54|  4   1  94   0   0|   0     0 |1508B 1735B|   0     0 |8748   176k
13-03 22:36:55|  4   1  94   0   0|   0     0 |1500B 1666B|   0     0 |8660   181k
13-03 22:36:56|  4   1  94   0   0|   0     0 |1447B 1948B|   0     0 |8642   180k
13-03 22:36:57|  4   1  94   0   0|   0     0 |1468B 1586B|   0     0 |8377   180k
13-03 22:36:58|  4   1  94   0   0|   0    16k|1569B 2001B|   0     0 |8930   180k
13-03 22:36:59|  4   1  94   0   0|   0     0 |2040B 1669B|   0     0 |8850   180k
13-03 22:37:00|  4   1  94   0   0|   0     0 |1664B 1777B|   0     0 |8638   181k
13-03 22:37:01|  4   1  94   0   0|   0     0 |1014B 1270B|   0     0 |8902   181k
13-03 22:37:02|  4   1  94   0   0|   0   200k|2149B 2073B|   0     0 |9055   181k
13-03 22:37:03|  4   1  94   0   0|   0    44k|1562B 2066B|   0     0 |9150   180k
13-03 22:37:04|  4   1  94   0   0|   0     0 |1014B 1328B|   0     0 |8742   181k
13-03 22:37:05|  4   1  94   0   0|   0     0 |2204B 9458B|   0     0 |8870   179k
13-03 22:37:06|  4   1  94   0   0|   0     0 |1135B 1407B|   0     0 |8689   181k
13-03 22:37:07|  4   1  94   0   0|   0     0 |1196B 1704B|   0     0 |9146   180k
13-03 22:37:08|  4   1  94   0   0|   0    16k|1251B 1649B|   0     0 |8973   181k
13-03 22:37:09|  4   1  94   0   0|   0     0 | 698B  942B|   0     0 |8876   181k
13-03 22:37:10|  4   1  94   0   0|   0     0 | 896B  976B|   0     0 |8854   181k
13-03 22:37:11|  4   1  94   0   0|   0     0 |1032B  868B|   0     0 |8874   181k
13-03 22:37:12|  4   1  94   0   0|   0     0 | 818B 1200B|   0     0 |9073   181k
13-03 22:37:13|  4   1  94   0   0|   0    16k| 758B 1200B|   0     0 |8797   180k
13-03 22:37:14|  4   1  94   0   0|   0     0 |1501B 1275B|   0     0 |9024   180k
13-03 22:37:15|  4   1  94   0   0|   0     0 |2095B 1581B|   0     0 |8870   181k
13-03 22:37:16|  4   1  94   0   0|   0     0 | 698B  868B|   0     0 |8976   181k
13-03 22:37:17|  4   1  94   0   0|   0     0 |1182B 1200B|   0     0 |8721   182k
13-03 22:37:18|  4   1  94   0   0|   0    16k| 866B  964B|   0     0 |8948   182k
13-03 22:37:19|  4   1  94   0   0|   0   340k| 924B 1104B|   0     0 |9015   181k
13-03 22:37:20|  4   1  94   0   0|   0     0 |1030B  922B|   0     0 |8673   181k
13-03 22:37:21|  4   1  94   0   0|   0     0 |1352B  868B|   0     0 |8809   180k
13-03 22:37:22|  4   1  94   0   0|   0     0 | 878B 1200B|   0     0 |8650   182k
13-03 22:37:23|  4   1  94   0   0|   0    32k|1061B 1200B|   0     0 |9035   181k
13-03 22:37:24|  4   1  94   0   0|   0     0 |1454B 1623B|   0     0 |8635   182k
13-03 22:37:25|  4   1  94   0   0|   0     0 | 954B  922B|   0     0 |8962   181k
13-03 22:37:26|  4   1  94   0   0|   0     0 |1092B  868B|   0     0 |8740   181k
13-03 22:37:27|  4   1  94   0   0|   0     0 |1180B 1606B|   0     0 |8821   182k
13-03 22:37:28|  4   1  94   0   0|   0    16k|1408B 1200B|   0     0 |8635   181k
13-03 22:37:29|  4   1  94   0   0|   0     0 | 728B  958B|   0     0 |8675   181k
13-03 22:37:30|  4   1  94   0   0|   0     0 |1074B  922B|   0     0 |8670   181k
13-03 22:37:31|  4   1  94   0   0|   0     0 |2098B 2316B|   0     0 |9078   182k
13-03 22:37:32|  4   1  94   0   0|   0     0 |1243B 1613B|   0     0 |9059   181k
13-03 22:37:33|  4   1  94   0   0|   0    36k| 758B 1200B|   0     0 |8988   181k
13-03 22:37:34|  4   1  94   0   0|   0     0 |1768B 1276B|   0     0 |8601   181k
13-03 22:37:35|  4   1  94   0   0|   0     0 |1279B 1382B|   0     0 |9311   181k
13-03 22:37:36|  4   1  94   0   0|   0     0 | 758B  868B|   0     0 |8883   182k
13-03 22:37:37|  4   1  94   0   0|   0     0 |1185B 1616B|   0     0 |9045   181k
13-03 22:37:38|  4   1  94   0   0|   0    16k|1256B 1614B|   0     0 |8696   182k
13-03 22:37:39|  4   1  94   0   0|   0     0 |1135B 1425B|   0     0 |8980   181k
13-03 22:37:40|  4   1  94   0   0|   0     0 |1409B 1421B|   0     0 |8544   182k
13-03 22:37:41|  4   1  94   0   0|   0     0 |1064B 1275B|   0     0 |9001   181k
13-03 22:37:42|  4   1  94   0   0|   0     0 |1309B 1616B|   0     0 |8990   181k
13-03 22:37:43|  4   1  94   0   0|   0     0 |1467B 1709B|   0     0 |9182   181k
13-03 22:37:44|  4   1  94   0   0|   0    16k|1198B 1281B|   0     0 |9078   180k
13-03 22:37:45|  4   1  94   0   0|   0     0 |1646B 1390B|   0     0 |8850   181k
13-03 22:37:46|  4   1  94   0   0|   0     0 |1551B 1479B|   0     0 |8920   181k
13-03 22:37:47|  4   1  94   0   0|   0     0 |1212B 1679B|   0     0 |9117   181k
13-03 22:37:48|  4   1  94   0   0|   0     0 |1086B 1377B|   0     0 |8946   181k
13-03 22:37:49|  4   1  94   0   0|   0    16k|1301B 1517B|   0     0 |8847   181k
13-03 22:37:50|  4   1  94   0   0|   0   292k|1770B 1753B|   0     0 |9114   181k
13-03 22:37:51|  4   1  94   0   0|   0     0 |1450B 1281B|   0     0 |9142   181k
13-03 22:37:52|  4   1  94   0   0|   0     0 |1252B 1687B|   0     0 |9061   181k
13-03 22:37:53|  4   1  94   0   0|   0     0 | 758B 1274B|   0     0 |8831   181k
13-03 22:37:54|  4   1  94   0   0|   0    80k|1186B 1357B|   0     0 |8732   181k
13-03 22:37:55|  4   1  94   0   0|   0     0 |1108B 1528B|   0     0 |8925   181k
13-03 22:37:56|  4   1  94   0   0|   0     0 | 758B  942B|   0     0 |8644   180k
13-03 22:37:57|  4   1  94   0   0|   0     0 |1348B 1274B|   0     0 |8716   182k
13-03 22:37:58|  4   1  94   0   0|   0     0 |1253B 1615B|   0     0 |8562   182k
13-03 22:37:59|  4   1  94   0   0|   0    16k|1074B 1357B|   0     0 |8829   182k
13-03 22:38:00|  4   1  94   0   0|   0     0 |1408B 1391B|   0     0 |8728   182k
13-03 22:38:01|  4   1  94   0   0|   0     0 |1228B  868B|   0     0 |8645   182k
13-03 22:38:02|  4   1  94   0   0|   0   196k|1243B 1687B|   0     0 |8686   182k
13-03 22:38:03|  4   1  94   0   0|   0     0 |1186B 1680B|   0     0 |8797   183k
13-03 22:38:04|  4   1  94   0   0|   0    40k|1288B  942B|   0     0 |8625   183k
13-03 22:38:05|  4   1  94   0   0|   0     0 |1466B 9298B|   0     0 |8628   184k
13-03 22:38:06|  4   1  94   0   0|   0     0 |1135B 1359B|   0     0 |8687   184k
13-03 22:38:07|  4   1  94   0   0|   0     0 |1274B 1754B|   0     0 |8768   184k
13-03 22:38:08|  4   1  94   0   0|   0     0 |1251B 1617B|   0     0 |8841   183k
13-03 22:38:09|  4   1  94   0   0|   0    16k|1046B 1472B|   0     0 |8685   184k
13-03 22:38:10|  4   1  94   0   0|   0     0 |1272B 1286B|   0     0 |8887   185k
13-03 22:38:11|  4   1  94   0   0|   0     0 |1014B 1254B|   0     0 |8801   185k
13-03 22:38:12|  4   1  94   0   0|   0     0 |1074B 1586B|   0     0 |8822   185k
13-03 22:38:13|  4   1  94   0   0|   0     0 |1134B 1586B|   0     0 |8594   185k
13-03 22:38:14|  4   1  94   0   0|   0    16k|1483B 1661B|   0     0 |8817   185k
13-03 22:38:15|  4   1  94   0   0|   0     0 |2471B 1913B|   0     0 |8884   185k
13-03 22:38:16|  4   1  94   0   0|   0     0 |1014B 1254B|   0     0 |8788   185k
13-03 22:38:17|  4   1  94   0   0|   0     0 |1074B 1586B|   0     0 |8572   185k
13-03 22:38:18|  4   1  94   0   0|   0     0 | 908B 1350B|   0     0 |8698   185k
13-03 22:38:19|  4   1  94   0   0|   0    16k|1240B 1506B|   0     0 |8635   185k
13-03 22:38:20|  4   1  94   0   0|   0     0 |1272B 1270B|   0     0 |8719   185k
13-03 22:38:21|  4   1  94   0   0|   0   296k|1754B 1270B|   0     0 |8611   186k
13-03 22:38:22|  4   1  94   0   0|   0     0 |1134B 1586B|   0     0 |8681   186k
13-03 22:38:23|  4   1  94   0   0|   0     0 |1224B 1640B|   0     0 |8807   185k
13-03 22:38:24|  4   1  94   0   0|   0    32k|2126B 2129B|   0     0 |8952   185k
13-03 22:38:25|  4   1  94   0   0|   0     0 |1288B 1254B|   0     0 |8608   185k
13-03 22:38:26|  4   1  94   0   0|   0     0 |1377B 1254B|   0     0 |8833   186k
13-03 22:38:27|  4   1  94   0   0|   0     0 |2146B 1938B|   0     0 |8798   186k
13-03 22:38:28|  4   1  94   0   0|   0     0 |1074B 1586B|   0     0 |8899   186k
13-03 22:38:29|  4   1  94   0   0|   0    16k|1074B 1254B|   0     0 |8709   186k
13-03 22:38:30|  4   1  94   0   0|   0    44k|1802B 1200B|   0     0 |8813   185k
13-03 22:38:31|  4   1  94   0   0|   0     0 |1464B 1827B|   0     0 |8982   185k
13-03 22:38:32|  4   1  94   0   0|   0     0 |2039B 2890B|   0     0 |9211   185k
13-03 22:38:33|  4   1  94   0   0|   0     0 |1664B 1586B|   0     0 |8906   185k
13-03 22:38:34|  4   1  94   0   0|   0    32k|1494B 1728B|   0     0 |8915   186k
13-03 22:38:35|  4   1  94   0   0|   0     0 |1639B 1660B|   0     0 |8911   186k
13-03 22:38:36|  4   1  94   0   0|   0     0 |1014B 1270B|   0     0 |8808   185k
13-03 22:38:37|  4   1  94   0   0|   0     0 |1561B 2002B|   0     0 |8953   184k
13-03 22:38:38|  4   1  94   0   0|   0     0 |1572B 2000B|   0     0 |8784   185k
13-03 22:38:39|  4   1  94   0   0|   0    16k|1451B 1667B|   0     0 |8887   185k
13-03 22:38:40|  4   1  94   0   0|   0     0 |1649B 1667B|   0     0 |8840   185k
13-03 22:38:41|  4   1  94   0   0|   0     0 |1440B 1661B|   0     0 |8944   184k
13-03 22:38:42|  4   1  94   0   0|   0     0 |1565B 2002B|   0     0 |8689   185k
13-03 22:38:43|  4   1  94   0   0|   0     0 |1569B 1999B|   0     0 |8911   185k
13-03 22:38:44|  4   1  94   0   0|   0     0 |1454B 1683B|   0     0 |9069   185k
13-03 22:38:45|  4   1  94   0   0|   0    16k|2022B 1668B|   0     0 |8756   185k
13-03 22:38:46|  4   1  94   0   0|   0     0 |1597B 1715B|   0     0 |8904   183k
13-03 22:38:47|  4   1  94   0   0|   0     0 |1570B 2133B|   0     0 |8866   184k
13-03 22:38:48|  4   1  94   0   0|   0     0 |1444B 1817B|   0     0 |8696   184k
13-03 22:38:49|  4   1  94   0   0|   0     0 |1677B 1903B|   0     0 |9036   183k
13-03 22:38:50|  4   1  94   0   0|   0    16k|1647B 1775B|   0     0 |8712   184k
13-03 22:38:51|  4   1  94   0   0|   0     0 |1826B 1683B|   0     0 |9187   184k
13-03 22:38:52|  4   1  94   0   0|   0     0 |1568B 2015B|   0     0 |8667   184k
13-03 22:38:53|  4   1  94   0   0|   0   300k|1134B 1586B|   0     0 |8929   183k
13-03 22:38:54|  4   1  94   0   0|   0     0 |1805B 2033B|   0     0 |8740   184k
13-03 22:38:55|  4   1  94   0   0|   0    32k|1484B 1682B|   0     0 |9146   183k
13-03 22:38:56|  4   1  94   0   0|   0     0 |1977B 1964B|   0     0 |8618   183k
13-03 22:38:57|  4   1  94   0   0|   0     0 |1134B 1602B|   0     0 |8857   183k
13-03 22:38:58|  4   1  94   0   0|   0     0 |1569B 2017B|   0     0 |8844   183k
13-03 22:38:59|  4   1  94   0   0|   0     0 |2040B 1685B|   0     0 |9008   183k
13-03 22:39:00|  4   1  94   0   0|   0    16k|1648B 1685B|   0     0 |8562   183k
13-03 22:39:01|  4   1  94   0   0|   0     0 |1014B 1270B|   0     0 |8849   184k
13-03 22:39:02|  4   1  94   0   0|   0   124k|2593B 2576B|   0     0 |8905   184k
13-03 22:39:03|  4   1  94   0   0|   0    72k|2006B 2569B|   0     0 |9027   184k
13-03 22:39:04|  4   1  94   0   0|   0     0 |1457B 1824B|   0     0 |8810   183k
13-03 22:39:05|  4   1  94   0   0|   0    64k|2393B   10k|   0     0 |8796   184k
13-03 22:39:06|  4   1  94   0   0|   0     0 |1887B 2160B|   0     0 |8636   184k
13-03 22:39:07|  4   1  94   0   0|   0     0 |2068B 2506B|   0     0 |9004   183k
13-03 22:39:08|  4   1  94   0   0|   0     0 |1952B 2425B|   0     0 |8688   183k
13-03 22:39:09|  4   1  94   0   0|   0     0 |1519B 1734B|   0     0 |9147   183k
13-03 22:39:10|  4   1  94   0   0|   0    16k|1716B 1832B|   0     0 |8715   183k
13-03 22:39:11|  4   1  94   0   0|   0     0 |1458B 1660B|   0     0 |8971   182k
13-03 22:39:12|  4   1  94   0   0|   0     0 |1631B 2090B|   0     0 |8777   183k
13-03 22:39:13|  4   1  94   0   0|   0     0 |1511B 2076B|   0     0 |9097   183k
13-03 22:39:14|  4   1  94   0   0|   0     0 |1543B 1879B|   0     0 |8692   184k
13-03 22:39:15|  4   1  94   0   0|   0    16k|2487B 2095B|   0     0 |8865   184k
13-03 22:39:16|  4   1  94   0   0|   0     0 |1569B 1844B|   0     0 |8978   183k
13-03 22:39:17|  4   1  94   0   0|   0     0 |1539B 2086B|   0     0 |9023   183k
13-03 22:39:18|  4   1  94   0   0|   0     0 |1372B 1772B|   0     0 |8743   184k
13-03 22:39:19|  4   1  94   0   0|   0     0 |1704B 1986B|   0     0 |9112   183k
13-03 22:39:20|  4   1  94   0   0|   0    16k|1272B 1270B|   0     0 |8682   184k
13-03 22:39:21|  4   1  94   0   0|   0     0 |1390B 1270B|   0     0 |8626   184k
13-03 22:39:22|  4   1  94   0   0|   0     0 |1134B 1602B|   0     0 |8871   183k
13-03 22:39:23|  4   1  94   0   0|   0  8192B|1074B 1602B|   0     0 |9070   182k
13-03 22:39:24|  4   1  94   0   0|   0     0 |1710B 2025B|   0     0 |8697   183k
13-03 22:39:25|  4   1  94   0   0|   0    36k|1212B 1378B|   0     0 |8965   182k
13-03 22:39:26|  4   1  94   0   0|   0     0 |1968B 1270B|   0     0 |8621   183k
13-03 22:39:27|  4   1  94   0   0|   0     0 |1556B 2008B|   0     0 |9020   183k
13-03 22:39:28|  4   1  94   0   0|   0   320k|1472B 1602B|   0     0 |8657   182k
13-03 22:39:29|  4   1  94   0   0|   0     0 |1664B 1270B|   0     0 |8813   183k
13-03 22:39:30|  4   1  94   0   0|   0    48k|1575B 1378B|   0     0 |8704   183k
13-03 22:39:31|  4   1  94   0   0|   0     0 |1480B 1907B|   0     0 |9028   183k
13-03 22:39:32|  4   1  94   0   0|   0     0 |2525B 2906B|   0     0 |8995   183k
13-03 22:39:33|  4   1  94   0   0|   0     0 |1210B 1602B|   0     0 |8765   184k
13-03 22:39:34|  4   1  94   0   0|   0     0 |1450B 1678B|   0     0 |8851   183k
13-03 22:39:35|  4   1  94   0   0|   0    36k|1655B 1768B|   0     0 |8744   183k
13-03 22:39:36|  4   1  94   0   0|   0     0 |1030B 1254B|   0     0 |8813   183k
13-03 22:39:37|  4   1  94   0   0|   0    76k|1607B 1984B|   0     0 |8797   182k
13-03 22:39:38|  4   1  94   0   0|   0     0 |1648B 2000B|   0     0 |8820   182k
13-03 22:39:39|  4   1  94   0   0|   0     0 |1467B 1667B|   0     0 |8947   182k
13-03 22:39:40|  4   1  94   0   0|   0    16k|1665B 1667B|   0     0 |9125   183k
13-03 22:39:41|  4   1  94   0   0|   0     0 |1456B 1661B|   0     0 |8722   183k
13-03 22:39:42|  4   1  94   0   0|   0     0 |1581B 2146B|   0     0 |8963   183k
13-03 22:39:43|  4   1  94   0   0|   0     0 |1671B 2093B|   0     0 |8943   183k
13-03 22:39:44|  4   1  94   0   0|   0   168k|1788B 1967B|   0     0 |8876   183k
13-03 22:39:45|  4   1  94   0   0|   0    56k|2414B 1900B|   0     0 |8966   183k
13-03 22:39:46|  4   1  94   0   0|   0     0 |1369B 1795B|   0     0 |8832   183k
13-03 22:39:47|  4   1  94   0   0|   0     0 |2044B 2337B|   0     0 |8820   182k
13-03 22:39:48|  4   1  94   0   0|   0     0 |1722B 2085B|   0     0 |9234   182k
13-03 22:39:49|  4   1  94   0   0|   0     0 |  17k 8964B|   0     0 |8792   183k
13-03 22:39:50|  4   1  94   0   0|   0    16k|2083B 1993B|   0     0 |8915   183k
13-03 22:39:51|  4   1  94   0   0|   0     0 |1902B 1889B|   0     0 |8941   183k
13-03 22:39:52|  4   1  94   0   0|   0     0 |1524B 2147B|   0     0 |8743   182k
13-03 22:39:53|  4   1  94   0   0|   0     0 |1330B 1842B|   0     0 |8862   182k
13-03 22:39:54|  4   1  94   0   0|   0   108k|1578B 1669B|   0     0 |8631   182k
13-03 22:39:55|  4   1  94   0   0|   0    36k|2090B 1774B|   0     0 |8790   182k
13-03 22:39:56|  4   1  94   0   0|   0     0 |1150B 1254B|   0     0 |8886   182k
13-03 22:39:57|  4   1  94   0   0|   0     0 |1210B 1586B|   0     0 |8648   183k
