You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:33:17|                   |           |           |           |           
14-03 00:33:18|  1   0  99   1   0|  37M    0 |1485B 1497B|   0     0 |4223    22k
14-03 00:33:19|  1   0  99   1   0|  36M    0 | 880B 1210B|   0     0 |4162    22k
14-03 00:33:20|  1   0  99   1   0|  37M    0 |1170B  922B|   0     0 |4291    23k
14-03 00:33:21|  1   0  99   1   0|  37M    0 | 804B  996B|   0     0 |4089    23k
14-03 00:33:22|  1   0  99   1   0|  36M   60k|1300B 1088B|   0     0 |4205    23k
14-03 00:33:23|  1   0  99   1   0|  36M   60k| 804B 1088B|   0     0 |4199    23k
14-03 00:33:24|  1   0  99   1   0|  36M    0 |1504B 1677B|   0     0 |4256    23k
14-03 00:33:25|  1   0  99   1   0|  37M    0 |1140B 1158B|   0     0 |4151    23k
14-03 00:33:26|  0   0  99   1   0|  35M    0 | 924B  852B|   0     0 |4101    23k
14-03 00:33:27|  1   0  99   1   0|  35M   32k|1286B 1494B|   0     0 |4127    23k
14-03 00:33:28|  1   0  99   1   0|  36M    0 |1360B 1072B|   0     0 |4178    22k
14-03 00:33:29|  1   0  99   1   0|  36M   72k| 924B 1120B|   0     0 |4065    23k
14-03 00:33:30|  1   0  99   1   0|  36M    0 |1018B  906B|   0     0 |4093    23k
14-03 00:33:31|  1   0  99   1   0|  35M    0 |1314B 1479B|   0     0 |4102    23k
14-03 00:33:32|  1   0  99   1   0|  35M   44k|2047B 2360B|   0     0 |4366    22k
14-03 00:33:33|  1   0  99   1   0|  36M    0 | 864B 1072B|   0     0 |4238    23k
14-03 00:33:34|  1   0  99   1   0|  35M   72k|1647B 1544B|   0     0 |4139    22k
14-03 00:33:35|  1   0  99   1   0|  35M    0 |1565B 1312B|   0     0 |4206    23k
14-03 00:33:36|  1   0  99   1   0|  35M    0 | 804B  906B|   0     0 |4047    22k
14-03 00:33:37|  1   0  99   1   0|  34M   36k|1881B 1520B|   0     0 |4078    22k
14-03 00:33:38|  1   0  99   1   0|  35M    0 |1302B 1519B|   0     0 |4094    23k
14-03 00:33:39|  1   0  99   1   0|  36M    0 |1361B 1566B|   0     0 |4225    23k
14-03 00:33:40|  1   0  99   1   0|  35M   60k|2529B 1352B|   0     0 |4148    22k
14-03 00:33:41|  1   0  99   1   0|  36M    0 |1230B 1345B|   0     0 |4069    22k
14-03 00:33:42|  1   0  99   1   0|  34M   32k|1415B 1520B|   0     0 |4078    22k
14-03 00:33:43|  1   0  99   1   0|  35M    0 |1889B 1517B|   0     0 |4143    22k
14-03 00:33:44|  1   0  99   1   0|  36M    0 |1562B 1919B|   0     0 |4188    22k
14-03 00:33:45|  1   0  99   1   0|  36M    0 |1452B 1298B|   0     0 |4079    23k
14-03 00:33:46|  1   0  99   1   0|  35M   72k|1303B 1335B|   0     0 |4136    22k
14-03 00:33:47|  1   0  99   1   0|  35M   32k|1594B 1753B|   0     0 |4143    22k
14-03 00:33:48|  1   0  99   1   0|  35M    0 |1358B 1463B|   0     0 |4022    22k
14-03 00:33:49|  1   0  99   1   0|  35M    0 |1301B 1565B|   0     0 |4037    22k
14-03 00:33:50|  1   0  99   1   0|  35M    0 |1513B 1351B|   0     0 |4115    22k
14-03 00:33:51|  1   0  99   1   0|  35M    0 |1360B 1351B|   0     0 |4080    22k
14-03 00:33:52|  1   0  99   1   0|  35M  192k|1764B 1591B|   0     0 |4038    23k
14-03 00:33:53|  1   0  99   1   0|  35M    0 | 984B 1104B|   0     0 |4063    22k
14-03 00:33:54|  1   0  99   1   0|  35M    0 |1292B 1551B|   0     0 |4033    23k
14-03 00:33:55|  1   0  99   1   0|  35M    0 |1452B 1538B|   0     0 |4180    23k
14-03 00:33:56|  1   0  99   1   0|  35M    0 | 804B  938B|   0     0 |3927    22k
14-03 00:33:57|  1   0  99   1   0|  35M  108k| 924B 1088B|   0     0 |4176    22k
14-03 00:33:58|  1   0  99   1   0|  34M    0 |1735B 1519B|   0     0 |3987    22k
14-03 00:33:59|  1   0  99   1   0|  35M    0 |4290B 2055B|   0     0 |4253    23k
14-03 00:34:00|  1   0  99   1   0|  35M    0 |1817B 1283B|   0     0 |4038    23k
14-03 00:34:01|  1   0  99   1   0|  35M    0 | 864B  922B|   0     0 |4077    22k
14-03 00:34:02|  1   0  99   1   0|  35M  136k|1547B 1633B|   0     0 |4006    22k
14-03 00:34:03|  1   0  99   1   0|  35M    0 |1292B 1494B|   0     0 |4366    23k
14-03 00:34:04|  1   0  99   1   0|  35M   68k| 924B 1284B|   0     0 |3968    22k
14-03 00:34:05|  1   0  99   1   0|  35M    0 |1572B 9244B|   0     0 |4210    23k
14-03 00:34:06|  1   0  99   1   0|  36M    0 |1831B 1487B|   0     0 |4072    22k
14-03 00:34:07|  1   0  99   1   0|  35M   28k|1362B 1666B|   0     0 |4364    23k
14-03 00:34:08|  1   0  99   1   0|  34M    0 |1357B 1959B|   0     0 |3981    22k
14-03 00:34:09|  1   0  99   1   0|  35M    0 | 924B 1226B|   0     0 |4154    22k
