procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141966352 1339124 41525072    0    0  1256   345  568    0  0  0 100  0  0  0
64  0      0 141920732 1339124 41525096    0    0     0   132 66546 16700 78  0 21  0  0  0
54  0      0 141905132 1339124 41525100    0    0     0     4 81677 6451 77  0 22  0  0  0
13 53      0 141791072 1339124 41525108    0    0 36128     0 69723 47455 48  1 47  4  0  0
 8 57      0 141764136 1339124 41525116    0    0 507568     0 51962 217702  6  3 39 53  0  0
 6 59      0 141751344 1339124 41525128    0    0 507440     0 49733 219832  5  3 38 54  0  0
11 57      0 141737328 1339124 41525136    0    0 504992    16 49012 218631  5  3 38 54  0  0
 9 54      0 141725696 1339124 41525152    0    0 506944     0 48329 218723  5  3 38 54  0  0
 6 59      0 141726392 1339124 41525160    0    0 507248     0 49584 219134  5  3 38 54  0  0
 7 57      0 141728028 1339124 41525168    0    0 507440     0 48245 219801  5  3 38 54  0  0
 7 58      0 141731076 1339124 41525180    0    0 506608     0 48196 218362  5  3 38 54  0  0
 5 59      0 141731508 1339124 41525188    0    0 499408    20 47137 216642  5  3 38 54  0  0
 6 58      0 141730972 1339124 41525196    0    0 481152   152 45557 207705  5  3 39 54  0  0
 6 58      0 141732964 1339124 41525204    0    0 482016    68 45786 208618  5  3 38 55  0  0
 4 59      0 141736740 1339124 41525212    0    0 482560     0 45483 209134  5  3 39 53  0  0
 7 59      0 141737636 1339124 41525224    0    0 480640    48 45473 207171  5  3 38 55  0  0
 9 57      0 141738704 1339124 41525232    0    0 481056    52 45611 208191  5  3 38 54  0  0
10 55      0 141743528 1339124 41525232    0    0 482896     0 45818 209139  5  3 38 54  0  0
 5 59      0 141743900 1339124 41525244    0    0 482256     0 45832 208745  5  3 38 55  0  0
 8 57      0 141744448 1339124 41525252    0    0 482464     0 45428 208706  5  3 40 53  0  0
 8 57      0 141744732 1339124 41525264    0    0 480784     8 45674 207603  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 57      0 141744804 1339124 41525272    0    0 479536    16 45371 207552  5  3 39 53  0  0
 8 57      0 141745316 1339124 41525280    0    0 481104     0 45341 207705  5  3 39 54  0  0
 8 57      0 141746012 1339124 41525288    0    0 482464     0 45200 209172  5  3 38 55  0  0
 6 58      0 141745792 1339124 41525296    0    0 482576     0 45500 208882  5  3 38 54  0  0
 5 60      0 141745928 1339124 41525308    0    0 482560     0 45831 208930  5  3 38 54  0  0
 9 56      0 141746912 1339124 41525308    0    0 479824    16 45145 208528  5  3 39 53  0  0
 6 59      0 141746624 1339124 41525324    0    0 481344     0 45285 208403  5  3 38 54  0  0
 9 56      0 141746752 1339124 41525332    0    0 482928     0 45682 210278  5  3 39 53  0  0
 6 60      0 141746888 1339124 41525340    0    0 482880     0 45568 210812  5  3 39 54  0  0
 7 57      0 141746792 1339124 41525352    0    0 482624     0 45511 210208  5  3 39 53  0  0
 6 58      0 141746916 1339124 41525360    0    0 480048    16 44874 208615  5  3 39 54  0  0
 8 57      0 141747172 1339124 41525368    0    0 482352     0 45222 210089  5  3 39 53  0  0
 5 60      0 141750192 1339124 41525376    0    0 483184     0 45336 210519  5  3 39 54  0  0
 9 55      0 141751748 1339124 41525384    0    0 482736     0 45360 210289  5  2 39 53  0  0
 8 58      0 141751716 1339124 41525396    0    0 481776   312 45257 209932  5  3 41 51  0  0
 6 58      0 141754444 1339124 41525404    0    0 480336    32 45269 208579  5  3 38 54  0  0
 7 58      0 141753592 1339124 41525412    0    0 494800     0 46721 215192  5  3 39 54  0  0
 6 57      0 141752896 1339124 41525420    0    0 507136     0 47948 219984  5  3 39 53  0  0
 8 57      0 141752300 1339124 41525428    0    0 507152     0 47938 219796  5  3 38 54  0  0
 9 57      0 141751696 1339124 41525436    0    0 507440     0 47702 220843  5  3 39 54  0  0
 7 57      0 141750788 1339124 41525452    0    0 505664    28 47783 220317  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
