You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:21:47|                   |           |           |           |           
13-03 23:21:48| 79   0  20   0   0|   0     0 |1740B 2065B|   0     0 |  79k 6252 
13-03 23:21:49| 74   0  26   0   0|   0     0 |1930B 1979B|   0     0 |  71k 6016 
13-03 23:21:50| 48   4  46   0   0|   0    60k|1825B 1885B|   0     0 |  98k  291k
13-03 23:21:51| 68  14  11   0   0|   0    80k|1825B 2069B|   0     0 | 120k 1174k
13-03 23:21:52| 68  13  11   0   0|   0     0 |1826B 2235B|   0     0 | 128k 1170k
13-03 23:21:53| 68  13  12   0   0|   0     0 |1884B 2220B|   0     0 | 107k 1175k
13-03 23:21:54| 68  13  12   0   0|   0     0 |1886B 1934B|   0     0 | 107k 1174k
13-03 23:21:55| 68  14  12   0   0|   0    16k|2304B 2467B|   0     0 | 110k 1176k
13-03 23:21:56| 68  13  12   0   0|   0     0 |1330B 1640B|   0     0 | 107k 1178k
13-03 23:21:57| 68  13  12   0   0|   0     0 |1450B 1822B|   0     0 | 106k 1184k
13-03 23:21:58| 68  13  12   0   0|   0     0 |1450B 1806B|   0     0 | 106k 1181k
13-03 23:21:59| 69  13  12   0   0|   0  8193B|1885B 2333B|   0     0 | 106k 1181k
13-03 23:22:00| 68  13  12   0   0|   0    16k|1980B 2001B|   0     0 | 107k 1181k
13-03 23:22:01| 68  13  12   0   0|   0     0 |1826B 2055B|   0     0 | 106k 1181k
13-03 23:22:02| 68  14  12   0   0|   0     0 |1450B 1822B|   0     0 | 106k 1180k
13-03 23:22:03| 68  13  12   0   0|   0   200k|1815B 2293B|   0     0 | 106k 1178k
13-03 23:22:04| 68  13  12   0   0|   0    36k|2806B 2398B|   0     0 | 106k 1179k
13-03 23:22:05| 68  13  12   0   0|   0    40k|1604B 1714B|   0     0 | 106k 1180k
13-03 23:22:06| 68  13  12   0   0|   0     0 |2307B 9977B|   0     0 | 106k 1177k
13-03 23:22:07| 68  14  12   0   0|   0     0 |2417B 2297B|   0     0 | 106k 1178k
13-03 23:22:08| 69  13  12   0   0|   0     0 |1888B 2220B|   0     0 | 106k 1178k
13-03 23:22:09| 68  13  12   0   0|   0     0 |1943B 2409B|   0     0 | 106k 1177k
13-03 23:22:10| 68  13  12   0   0|   0    16k|1604B 1640B|   0     0 | 106k 1178k
13-03 23:22:11| 68  13  12   0   0|   0     0 |2284B 1714B|   0     0 | 106k 1173k
13-03 23:22:12| 68  13  12   0   0|   0     0 |1450B 2014B|   0     0 | 106k 1178k
13-03 23:22:13| 68  13  12   0   0|   0     0 |1390B 1806B|   0     0 | 106k 1176k
13-03 23:22:14| 68  14  12   0   0|   0     0 |1576B 1984B|   0     0 | 106k 1179k
13-03 23:22:15| 68  13  12   0   0|   0    16k|2130B 2084B|   0     0 | 106k 1180k
13-03 23:22:16| 68  13  12   0   0|   0     0 |2153B 2261B|   0     0 | 106k 1180k
13-03 23:22:17| 68  13  12   0   0|   0     0 |1390B 1806B|   0     0 | 106k 1179k
13-03 23:22:18| 68  14  12   0   0|   0     0 |1450B 1822B|   0     0 | 114k 1178k
