You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:33:59|                   |           |           |           |           
14-03 01:34:00| 80   0  20   0   0|   0     0 |1406B 1859B|   0     0 |  85k 5784 
14-03 01:34:01| 78   0  22   0   0|   0  4102B| 789B  977B|   0     0 |  75k 5706 
14-03 01:34:02| 49   1  48   2   0|  16M   52k|1693B 1683B|   0     0 |  66k   43k
14-03 01:34:03| 11   3  38  46   0| 472M   68k|1232B 1676B|   0     0 |  67k  327k
14-03 01:34:04| 10   3  38  47   0| 472M    0 |1062B 1140B|   0     0 |  60k  328k
14-03 01:34:05| 10   3  38  47   0| 473M    0 |1448B 9423B|   0     0 |  61k  330k
14-03 01:34:06| 10   3  37  47   0| 472M    0 |1379B 1619B|   0     0 |  62k  331k
14-03 01:34:07| 10   3  36  48   0| 469M  100k|1422B 1726B|   0     0 |  60k  329k
14-03 01:34:08| 10   3  37  48   0| 472M    0 |1237B 1729B|   0     0 |  59k  332k
14-03 01:34:09| 10   3  38  47   0| 472M    0 |1198B 1152B|   0     0 |  59k  330k
14-03 01:34:10| 10   3  38  47   0| 472M    0 | 804B  980B|   0     0 |  59k  330k
14-03 01:34:11| 10   3  37  48   0| 472M    0 | 804B 1054B|   0     0 |  59k  332k
14-03 01:34:12| 10   3  38  47   0| 471M   96k| 924B 1312B|   0     0 |  59k  332k
14-03 01:34:13| 10   3  38  47   0| 472M    0 | 804B 1238B|   0     0 |  59k  331k
14-03 01:34:14| 10   3  37  48   0| 471M    0 |1591B 1367B|   0     0 |  59k  331k
14-03 01:34:15| 10   3  38  47   0| 472M    0 |1273B 1313B|   0     0 |  59k  332k
14-03 01:34:16| 10   3  38  47   0| 472M    0 |1269B 1316B|   0     0 |  58k  332k
14-03 01:34:17| 10   3  38  48   0| 469M   32k|1683B 1846B|   0     0 |  58k  331k
14-03 01:34:18| 10   3  37  48   0| 472M    0 | 864B 1120B|   0     0 |  59k  331k
14-03 01:34:19| 10   3  37  48   0| 472M    0 |1030B  960B|   0     0 |  59k  330k
14-03 01:34:20| 10   3  37  48   0| 472M    0 |1142B  906B|   0     0 |  59k  333k
14-03 01:34:21| 10   3  38  47   0| 472M    0 | 864B  906B|   0     0 |  58k  333k
14-03 01:34:22| 10   3  38  47   0| 470M   36k|1454B 1184B|   0     0 |  58k  329k
14-03 01:34:23| 10   3  38  47   0| 472M    0 |1046B 1066B|   0     0 |  59k  332k
14-03 01:34:24| 10   3  38  47   0| 472M    0 |1319B 1538B|   0     0 |  59k  333k
14-03 01:34:25| 10   3  38  47   0| 480M    0 |1939B 1178B|   0     0 |  60k  338k
14-03 01:34:26| 11   3  37  47   0| 496M    0 |1300B  980B|   0     0 |  62k  349k
14-03 01:34:27| 10   3  37  48   0| 470M   28k|1286B 1717B|   0     0 |  59k  333k
14-03 01:34:28| 10   3  38  47   0| 471M    0 |1454B 1194B|   0     0 |  58k  334k
14-03 01:34:29| 10   3  38  47   0| 472M    0 |1320B 1088B|   0     0 |  58k  333k
14-03 01:34:30| 10   3  37  48   0| 471M    0 | 986B  906B|   0     0 |  59k  330k
14-03 01:34:31| 10   3  38  48   0| 472M    0 |1674B 2374B|   0     0 |  59k  330k
14-03 01:34:32| 10   3  38  47   0| 469M  320k|1665B 1651B|   0     0 |  59k  331k
14-03 01:34:33| 10   3  39  46   0| 472M    0 | 924B 1066B|   0     0 |  58k  335k
14-03 01:34:34| 10   3  38  47   0| 472M    0 |1482B 1314B|   0     0 |  58k  333k
14-03 01:34:35| 10   3  38  47   0| 472M    0 |1231B 1312B|   0     0 |  59k  331k
14-03 01:34:36| 11   3  38  47   0| 478M  136k|  37k 6759B|   0     0 |  60k  339k
14-03 01:34:37| 11   3  37  46   0| 495M   64k| 140k 9069B|   0     0 |  66k  352k
14-03 01:34:38| 12   3  37  46   0| 495M 8193B|  17k 8781B|   0     0 |  69k  352k
14-03 01:34:39| 12   3  37  46   0| 497M    0 |2722B 3619B|   0     0 |  65k  352k
14-03 01:34:40| 11   3  37  47   0| 496M    0 |1783B 2086B|   0     0 |  63k  350k
14-03 01:34:41| 11   3  38  47   0| 496M    0 |1712B 2079B|   0     0 |  62k  349k
14-03 01:34:42| 10   3  36  49   0| 480M 2279k|1654B 2365B|   0     0 |  61k  338k
14-03 01:34:43| 10   3  36  49   0| 472M    0 |1842B 2246B|   0     0 |  60k  331k
14-03 01:34:44| 10   3  35  49   0| 472M    0 |2302B 2247B|   0     0 |  60k  331k
14-03 01:34:45| 10   3  35  49   0| 472M    0 |1780B 2086B|   0     0 |  60k  330k
14-03 01:34:46| 10   3  35  50   0| 472M    0 |1845B 2139B|   0     0 |  60k  331k
14-03 01:34:47| 10   3  35  50   0| 471M   28k|1962B 2472B|   0     0 |  60k  329k
14-03 01:34:48| 10   3  35  50   0| 472M    0 |2226B 2669B|   0     0 |  60k  329k
14-03 01:34:49| 10   3  35  50   0| 473M    0 |2041B 2193B|   0     0 |  63k  330k
14-03 01:34:50| 10   3  34  50   0| 472M    0 |1721B 2085B|   0     0 |  65k  328k
14-03 01:34:51| 10   3  34  51   0| 473M    0 |2433B 2086B|   0     0 |  62k  328k
14-03 01:34:52| 10   3  34  51   0| 470M   16k|1900B 2418B|   0     0 |  62k  329k
14-03 01:34:53| 10   3  34  50   0| 472M    0 |1224B 1778B|   0     0 |  61k  331k
14-03 01:34:54| 10   3  36  49   0| 472M    0 |3273B 2519B|   0     0 |  61k  331k
14-03 01:34:55| 10   3  36  49   0| 470M    0 |1779B 2224B|   0     0 |  61k  328k
14-03 01:34:56| 10   3  36  49   0| 472M    0 |1358B 1514B|   0     0 |  61k  329k
14-03 01:34:57| 10   3  36  49   0| 470M   16k|2057B 1896B|   0     0 |  61k  330k
14-03 01:34:58| 10   3  35  49   0| 472M    0 |1901B 2301B|   0     0 |  60k  332k
14-03 01:34:59| 10   3  35  49   0| 472M    0 |2056B 2141B|   0     0 |  61k  331k
14-03 01:35:00| 10   3  35  49   0| 472M    0 |2206B 2161B|   0     0 |  60k  330k
14-03 01:35:01| 10   3  35  50   0| 471M    0 |1528B 1854B|   0     0 |  60k  328k
14-03 01:35:02| 10   3  35  50   0| 469M   52k|2267B 2491B|   0     0 |  61k  329k
14-03 01:35:03| 10   3  35  49   0| 469M  372k|1834B 2258B|   0     0 |  61k  331k
14-03 01:35:04| 10   3  35  50   0| 472M    0 |1300B 2110B|   0     0 |  61k  332k
14-03 01:35:05| 10   3  35  50   0| 473M    0 |1966B   10k|   0     0 |  61k  331k
14-03 01:35:06| 10   3  35  50   0| 472M    0 |1677B 2109B|   0     0 |  64k  330k
14-03 01:35:07| 10   3  35  49   0| 484M  240k|1994B 2512B|   0     0 |  66k  337k
14-03 01:35:08| 11   3  35  49   0| 496M   76k|1839B 2451B|   0     0 |  64k  348k
14-03 01:35:09| 11   3  34  49   0| 497M    0 |1572B 1800B|   0     0 |  64k  349k
