procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130488532 1338948 41469312    0    0  1176   340  558    0  0  0 100  0  0  0
175  0      0 130375308 1338948 41469332    0    0     0     0 84043 37680 95  1  4  0  0  0
116  0      0 130372152 1338948 41469336    0    0     0     0 82459 15689 99  0  1  0  0  0
124  0      0 130359644 1338948 41469344    0    0     0     0 179138 17119 98  1  1  0  0  0
105  0      0 130347812 1338948 41469420    0    0     0    84 83543 16886 99  0  0  0  0  0
133  0      0 130317824 1338948 41469428    0    0     0     0 160874 17283 98  1  1  0  0  0
186  0      0 130306232 1338948 41469440    0    0     0     0 86317 17784 99  0  1  0  0  0
114  0      0 130287920 1338948 41469448    0    0     0   132 84414 17563 99  0  0  0  0  0
111  0      0 130261460 1338948 41469456    0    0     0     0 85227 15658 99  0  0  0  0  0
110  0      0 130230788 1338948 41469464    0    0     0    32 84368 14279 99  0  1  0  0  0
78  0      0 130203104 1338948 41469476    0    0     0     0 83953 17079 99  0  1  0  0  0
157  0      0 130183952 1338948 41469484    0    0     0     0 84722 16798 99  0  0  0  0  0
165  0      0 130154720 1338948 41469492    0    0     0     0 94748 18570 99  1  0  0  0  0
15 242      0 129358616 1338948 41469500    0    0 164128     0 382110 241464 55 11  8 25  0  0
14 244      0 129327072 1338948 41469516    0    0 507616   120 85602 413227 11  5  5 79  0  0
13 244      0 129314388 1338948 41469524    0    0 510992     0 72942 416107 11  5  5 80  0  0
 9 246      0 129272340 1338948 41469536    0    0 511616     0 83332 418477 11  5  4 81  0  0
 9 248      0 129224076 1338948 41469544    0    0 511584     0 87011 417810 11  5  3 81  0  0
15 242      0 129210184 1338948 41469548    0    0 511568     0 71704 416690 11  5  3 82  0  0
11 245      0 129199924 1338948 41469556    0    0 509824    16 73953 414108 10  5  2 83  0  0
 8 248      0 129190864 1338948 41469564    0    0 511520     4 85939 417114 10  5  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 248      0 129103508 1338948 41469576    0    0 511520     0 130234 414385 11  5  1 83  0  0
17 241      0 129063348 1338948 41469584    0    0 511280     0 112106 416527 11  5  2 83  0  0
15 242      0 129015080 1338948 41469592    0    0 511264     0 132430 414945 11  5  2 83  0  0
 9 248      0 129018736 1338948 41469600    0    0 482336    16 132626 391961 10  5  2 83  0  0
12 245      0 129016992 1338948 41469612    0    0 483840     0 87653 395051 10  5  2 83  0  0
11 246      0 129003032 1338948 41469620    0    0 483792     0 69437 395691 10  5  2 83  0  0
13 245      0 129036468 1338948 41469628    0    0 483680     0 69899 393939 10  5  2 84  0  0
13 243      0 129049160 1338948 41469636    0    0 484048     0 70351 393277 10  5  2 84  0  0
13 244      0 129080556 1338948 41469644    0    0 481232    16 68981 391084 10  5  1 84  0  0
12 246      0 129090040 1338948 41469656    0    0 484064     0 69035 392256 10  4  2 84  0  0
 9 247      0 129115492 1338948 41469664    0    0 498048     0 70985 406023 10  5  1 84  0  0
 9 246      0 129136864 1338948 41469672    0    0 511392     0 73178 414886 10  5  2 83  0  0
11 246      0 129160780 1338948 41469680    0    0 496016     4 69786 401527 10  4  2 84  0  0
11 245      0 129154612 1338948 41469688    0    0 482912   120 69893 393354 10  4  1 85  0  0
15 245      0 129173156 1338948 41469696    0    0 481296   308 67334 391965 10  4  2 84  0  0
 8 249      0 129174484 1338948 41469704    0    0 484000     0 67904 392691 10  4  2 84  0  0
13 246      0 129173072 1338948 41469712    0    0 484128     0 68332 392418 10  4  2 84  0  0
13 244      0 129167844 1338948 41469720    0    0 482096   168 69764 392372 10  4  2 84  0  0
11 245      0 129174600 1338948 41469728    0    0 482576    48 66904 389789 10  4  2 84  0  0
 8 249      0 129163652 1338948 41469740    0    0 483792     0 68040 391720 10  4  2 84  0  0
21 242      0 129164868 1338948 41469752    0    0 483712     0 67992 392486 10  4  2 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 246      0 129169124 1338948 41469760    0    0 483696     0 68431 390906 10  4  2 84  0  0
14 246      0 129169280 1338948 41469768    0    0 483600     0 68970 394787 10  4  1 85  0  0
 8 248      0 129168096 1338948 41469780    0    0 480784    16 67723 391094 10  4  2 84  0  0
13 244      0 129171296 1338948 41469788    0    0 483696     0 66922 390982 10  4  1 85  0  0
13 246      0 129172880 1338948 41469800    0    0 484000     0 68437 393074 10  4  1 85  0  0
10 245      0 129175904 1338948 41469812    0    0 483984     0 67515 392493 10  4  2 84  0  0
 9 247      0 129178704 1338948 41469820    0    0 484368     0 67307 392745 10  4  1 85  0  0
 8 250      0 129180352 1338948 41469828    0    0 478128    72 66522 388255 10  4  2 85  0  0
12 245      0 129182080 1338948 41469836    0    0 483536     0 68228 392548 10  4  1 85  0  0
12 246      0 129187136 1338948 41469848    0    0 483552     0 67232 390476 10  4  2 84  0  0
11 246      0 129184428 1338948 41469856    0    0 484032     0 67680 392815 10  4  2 84  0  0
15 242      0 129183196 1338948 41469860    0    0 484432     0 67427 392213 10  4  1 85  0  0
11 247      0 129182472 1338948 41469868    0    0 481440    16 67314 391740 10  4  2 84  0  0
16 245      0 129185104 1338948 41469876    0    0 483840     0 68325 391992 10  4  1 85  0  0
15 243      0 129187512 1338948 41469888    0    0 484256     0 69629 395265 10  4  2 84  0  0
14 244      0 129186784 1338948 41469896    0    0 484880     0 68118 395223 10  4  1 85  0  0
12 247      0 129186900 1338948 41469904    0    0 484464    16 69915 394477 10  4  2 84  0  0
12 245      0 129189204 1338948 41469912    0    0 481632     0 69437 390812 10  4  1 85  0  0
12 246      0 129189764 1338948 41469920    0    0 484176     0 67427 393121 10  4  2 84  0  0
16 241      0 129193488 1338948 41469932    0    0 484800     0 66554 394175 10  4  2 84  0  0
13 244      0 129195892 1338948 41469940    0    0 480000   184 67507 388236 10  4  2 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 243      0 129194448 1338948 41470032    0    0 484384     0 67703 396010 10  4  1 85  0  0
11 246      0 129200604 1338948 41470040    0    0 482176     8 68856 390548 10  4  2 85  0  0
13 245      0 129201136 1338948 41470048    0    0 483968     0 67785 390750 10  4  2 85  0  0
 7 249      0 129200940 1338948 41470060    0    0 482144   296 68048 394336 10  4  2 84  0  0
 6 250      0 129203392 1338948 41470068    0    0 483312    44 67442 393375 10  4  1 85  0  0
 7 249      0 129207076 1338948 41470076    0    0 483376     0 67817 394713 10  4  3 83  0  0
20 242      0 129207552 1338948 41470084    0    0 482896     0 68497 393747 10  4  1 85  0  0
12 245      0 129212432 1338948 41470088    0    0 484032     0 67365 394820 10  4  2 84  0  0
14 244      0 129218444 1338948 41470096    0    0 484240     0 66602 392289 10  4  2 84  0  0
15 243      0 129223640 1338948 41470108    0    0 481488    16 66718 391071 10  4  2 85  0  0
 9 247      0 129227824 1338948 41470116    0    0 484240     0 67515 392839 10  4  2 84  0  0
 6 251      0 129230508 1338948 41470124    0    0 484640     0 67859 393731 10  4  1 85  0  0
10 247      0 129235144 1338948 41470132    0    0 484112     0 68936 391856 10  4  2 85  0  0
 6 250      0 129240348 1338948 41470140    0    0 484032     0 67459 392464 10  4  2 84  0  0
15 244      0 129242640 1338948 41470156    0    0 481456    16 66713 390481 10  4  2 85  0  0
10 247      0 129240036 1338948 41470164    0    0 483232     0 69167 394227 10  4  2 84  0  0
17 242      0 129238724 1338948 41470172    0    0 484848     0 64507 397114 10  4  5 81  0  0
13 244      0 129242596 1338948 41470184    0    0 484000     0 64228 395064 10  4  6 80  0  0
16 241      0 129241964 1338948 41470192    0    0 484160     0 65426 396835 10  4  6 80  0  0
11 248      0 129247432 1338948 41470204    0    0 484112    16 65231 395771 10  4  5 81  0  0
19 239      0 129248364 1338948 41470212    0    0 483216     0 64857 393437 10  4  5 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 245      0 129259752 1338948 41470220    0    0 484464     0 66116 393101 10  4  4 82  0  0
13 245      0 129264296 1338948 41470228    0    0 481920    40 65011 393056 10  4  4 82  0  0
13 244      0 129265596 1338948 41470236    0    0 484624     0 65431 394840 10  4  4 83  0  0
14 244      0 129268692 1338948 41470244    0    0 484144    16 65071 396257 10  4  3 83  0  0
 8 248      0 129273988 1338948 41470252    0    0 483168     0 64948 393864 10  4  3 83  0  0
12 243      0 129274884 1338948 41470260    0    0 484512     0 66249 394540 10  4  2 84  0  0
13 244      0 129278988 1338948 41470268    0    0 484416     0 66274 394861 10  4  3 83  0  0
12 246      0 129282128 1338948 41470276    0    0 484512     0 65280 393584 10  4  3 83  0  0
10 246      0 129283020 1338948 41470288    0    0 483504    16 65135 392460 10  4  3 83  0  0
13 245      0 129285128 1338948 41470296    0    0 483936     0 65635 395722 10  4  2 84  0  0
12 245      0 129287544 1338948 41470304    0    0 482864    96 65743 393738 10  4  3 83  0  0
13 244      0 129291428 1338948 41470312    0    0 484160     0 65998 394941 10  4  3 84  0  0
11 245      0 129290464 1338948 41470320    0    0 484400     0 65955 395411 10  4  2 84  0  0
 8 248      0 129296912 1338948 41470336    0    0 481056   296 65987 392775 10  4  3 83  0  0
10 246      0 129297584 1338948 41470344    0    0 481808    64 66425 392068 10  4  3 83  0  0
15 242      0 129297860 1338948 41470352    0    0 484080     0 66629 393699 10  4  2 84  0  0
11 246      0 129299532 1338948 41470360    0    0 483936     0 67064 393118 10  4  3 83  0  0
13 246      0 129301808 1338948 41470368    0    0 484368     0 67744 395570 10  4  3 83  0  0
15 243      0 129300328 1338948 41470380    0    0 483776     0 71755 394779 10  4  3 83  0  0
 7 249      0 129271680 1338948 41470388    0    0 482496    16 76187 393538 10  4  2 83  0  0
 9 247      0 129224812 1338948 41470396    0    0 483712     0 79996 394654 10  4  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 241      0 129240428 1338948 41470400    0    0 484448     0 77475 394505 10  4  2 84  0  0
12 244      0 129146332 1338948 41470408    0    0 483760     0 83660 392126 10  4  2 84  0  0
14 246      0 129093824 1338948 41470416    0    0 484128     0 83991 393701 10  4  2 84  0  0
