You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:16:28|                   |           |           |           |           
14-03 03:16:29| 14   1  81   5   0| 121M    0 |1579B 1931B|   0     0 |  24k   52k
14-03 03:16:30|  4   1  80  15   0| 386M    0 |1074B 1356B|   0     0 |  30k   96k
14-03 03:16:31|  4   1  80  15   0| 376M   72k|1464B 1955B|   0     0 |  34k  136k
14-03 03:16:32|  4   1  80  15   0| 385M   24k|1979B 2762B|   0     0 |  34k  138k
14-03 03:16:33|  3   1  80  15   0| 385M    0 |1784B 1490B|   0     0 |  34k  139k
14-03 03:16:34|  4   1  80  15   0| 384M    0 |1708B 2102B|   0     0 |  34k  138k
14-03 03:16:35|  4   1  80  15   0| 384M    0 |1335B 1478B|   0     0 |  36k  138k
14-03 03:16:36|  3   1  80  15   0| 385M    0 |1014B 1308B|   0     0 |  34k  139k
14-03 03:16:37|  4   1  80  15   0| 379M  148k|2102B 2125B|   0     0 |  34k  137k
14-03 03:16:38|  4   1  80  15   0| 385M    0 |1346B 1652B|   0     0 |  34k  139k
14-03 03:16:39|  4   1  80  15   0| 387M    0 |2035B 2625B|   0     0 |  35k  140k
14-03 03:16:40|  3   1  80  15   0| 386M 8191B|1511B 1721B|   0     0 |  34k  139k
14-03 03:16:41|  3   1  80  15   0| 379M    0 |1440B 1715B|   0     0 |  34k  137k
14-03 03:16:42|  4   1  80  15   0| 379M   28k|1899B 1890B|   0     0 |  34k  137k
14-03 03:16:43|  4   1  80  15   0| 386M    0 |1509B 1887B|   0     0 |  34k  139k
14-03 03:16:44|  4   1  80  15   0| 386M    0 |1712B 2123B|   0     0 |  34k  139k
14-03 03:16:45|  3   1  80  15   0| 386M    0 |1508B 1738B|   0     0 |  34k  140k
14-03 03:16:46|  3   1  80  15   0| 384M   44k|1453B 1737B|   0     0 |  34k  138k
14-03 03:16:47|  3   1  80  15   0| 379M  160k|  16k   12k|   0     0 |  34k  137k
14-03 03:16:48|  3   1  80  15   0| 386M    0 |2098B 1903B|   0     0 |  34k  139k
14-03 03:16:49|  3   1  80  15   0| 385M    0 |2079B 2359B|   0     0 |  34k  139k
14-03 03:16:50|  4   1  80  15   0| 387M    0 |1847B 1721B|   0     0 |  34k  139k
14-03 03:16:51|  3   1  80  15   0| 385M    0 |2040B 1721B|   0     0 |  34k  139k
14-03 03:16:52|  4   1  80  15   0| 381M   20k|1568B 1887B|   0     0 |  34k  137k
14-03 03:16:53|  3   1  80  15   0| 386M    0 |1074B 1490B|   0     0 |  34k  139k
14-03 03:16:54|  3   1  80  15   0| 385M    0 |2412B 2167B|   0     0 |  34k  139k
14-03 03:16:55|  3   1  80  15   0| 386M    0 |1613B 2238B|   0     0 |  34k  139k
14-03 03:16:56|  3   1  80  15   0| 386M    0 |1014B 1308B|   0     0 |  34k  139k
14-03 03:16:57|  4   1  80  15   0| 384M   16k|1134B 1474B|   0     0 |  34k  138k
14-03 03:16:58|  4   1  79  15   0| 384M    0 |1872B 1889B|   0     0 |  34k  139k
14-03 03:16:59|  3   1  80  15   0| 385M    0 |2058B 1991B|   0     0 |  34k  139k
14-03 03:17:00|  4   1  80  15   0| 385M    0 |1510B 1723B|   0     0 |  34k  139k
14-03 03:17:01|  3   1  80  15   0| 382M  292k|1378B 1308B|   0     0 |  34k  138k
14-03 03:17:02|  4   1  80  15   0| 381M   68k|1559B 1887B|   0     0 |  34k  137k
14-03 03:17:03|  4   1  80  15   0| 382M   76k|1878B 1880B|   0     0 |  34k  138k
14-03 03:17:04|  4   1  80  15   0| 384M    0 |1272B 1810B|   0     0 |  34k  138k
14-03 03:17:05|  4   1  80  15   0| 385M    0 |1694B 9575B|   0     0 |  34k  139k
14-03 03:17:06|  3   1  80  15   0| 384M  172k|1451B 1799B|   0     0 |  34k  138k
14-03 03:17:07|  4   1  80  15   0| 383M   48k|1948B 1978B|   0     0 |  34k  139k
14-03 03:17:08|  3   1  80  15   0| 385M    0 |1567B 1911B|   0     0 |  34k  139k
14-03 03:17:09|  4   1  80  15   0| 384M    0 |1348B 1596B|   0     0 |  34k  138k
14-03 03:17:10|  4   1  80  15   0| 384M    0 | 908B 1072B|   0     0 |  34k  139k
14-03 03:17:11|  3   1  80  15   0| 386M    0 |1514B 1618B|   0     0 |  34k  139k
14-03 03:17:12|  3   1  80  15   0| 381M   16k|1134B 1474B|   0     0 |  34k  137k
14-03 03:17:13|  4   1  80  15   0| 384M    0 |1134B 1420B|   0     0 |  34k  138k
14-03 03:17:14|  3   1  80  15   0| 385M    0 |2151B 1929B|   0     0 |  34k  139k
14-03 03:17:15|  4   1  80  15   0| 386M    0 |1603B 1661B|   0     0 |  34k  139k
