You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:06:35|                   |           |           |           |           
13-03 23:06:36| 40   0  60   0   0|   0     0 |1138B 1264B|   0     0 |  40k 2390 
13-03 23:06:37| 33   5  61   0   0|   0    52k|2179B 2419B|   0     0 |  52k  284k
13-03 23:06:38| 35   7  55   0   0|   0     0 |1887B 2637B|   0     0 |  59k  961k
13-03 23:06:39| 35   7  55   0   0|   0     0 |1948B 2253B|   0     0 |  70k  961k
13-03 23:06:40| 35   7  55   0   0|   0     0 |1981B 2108B|   0     0 |  70k  971k
13-03 23:06:41| 35   7  55   0   0|   0     0 |1816B 2101B|   0     0 |  59k  967k
13-03 23:06:42| 34   7  55   0   0|   0    44k|1761B 2442B|   0     0 |  76k  956k
13-03 23:06:43| 35   7  55   0   0|   0     0 |1885B 2347B|   0     0 |  71k  955k
13-03 23:06:44| 34   7  55   0   0|   0     0 |2196B 2593B|   0     0 |  71k  959k
13-03 23:06:45| 34   7  55   0   0|   0     0 |1977B 2181B|   0     0 |  68k  968k
13-03 23:06:46| 35   7  55   0   0|   0     0 |2072B 2396B|   0     0 |  77k  961k
13-03 23:06:47| 35   7  55   0   0|   0    16k|2201B 2512B|   0     0 |  60k  968k
13-03 23:06:48| 35   7  55   0   0|   0     0 |1824B 2347B|   0     0 |  76k  954k
13-03 23:06:49| 34   7  56   0   0|   0     0 |1888B 2220B|   0     0 |  87k  950k
13-03 23:06:50| 35   7  55   0   0|   0     0 |2039B 2181B|   0     0 |  59k  952k
13-03 23:06:51| 34   7  55   0   0|   0     0 |1826B 2107B|   0     0 |  75k  954k
13-03 23:06:52| 35   7  55   0   0|   0    92k|2353B 2439B|   0     0 |  79k  959k
13-03 23:06:53| 35   7  55   0   0|   0     0 |1767B 1861B|   0     0 |  59k  965k
13-03 23:06:54| 35   7  55   0   0|   0     0 |1878B 2221B|   0     0 |  67k  957k
13-03 23:06:55| 35   7  55   0   0|   0     0 |2466B 2106B|   0     0 |  74k  961k
13-03 23:06:56| 34   7  55   0   0|   0     0 |2102B 2453B|   0     0 |  66k  963k
13-03 23:06:57| 35   7  55   0   0|   0    16k|1391B 2027B|   0     0 |  64k  958k
13-03 23:06:58| 35   7  55   0   0|   0     0 |2749B 2275B|   0     0 |  75k  951k
13-03 23:06:59| 35   7  55   0   0|   0     0 |1946B 2221B|   0     0 |  59k  962k
13-03 23:07:00| 35   7  55   0   0|   0     0 |1980B 2109B|   0     0 |  86k  961k
13-03 23:07:01| 35   7  55   0   0|   0     0 |1390B 1694B|   0     0 |  59k  961k
13-03 23:07:02| 35   7  55   0   0|   0   160k|1875B 2455B|   0     0 |  59k  959k
