You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:32:43|                   |           |           |           |           
14-03 04:32:44| 99   1   0   0   0|   0     0 |1527B 1677B|   0     0 |  84k   20k
14-03 04:32:45| 99   0   1   0   0|   0     0 |2594B 1772B|   0     0 |  83k   20k
14-03 04:32:46| 98   1   2   0   0|   0  4096B|1653B 2081B|   0     0 | 180k   16k
14-03 04:32:47| 99   0   1   0   0|   0    56k|1264B 1331B|   0     0 |  90k   17k
14-03 04:32:48| 97   1   2   0   0|   0     0 |1058B 1329B|   0     0 | 158k   16k
14-03 04:32:49| 99   0   0   0   0|   0     0 |2145B 1938B|   0     0 |  93k   18k
14-03 04:32:50|100   0   0   0   0|   0     0 |1023B  989B|   0     0 |  84k   18k
14-03 04:32:51| 99   0   0   0   0|   0     0 |2130B 2185B|   0     0 |  88k   17k
14-03 04:32:52| 99   0   0   0   0|   0   167k|2632B 1894B|   0     0 |  84k   17k
14-03 04:32:53| 99   0   0   0   0|   0    76k| 837B 1245B|   0     0 |  83k   16k
14-03 04:32:54| 99   0   1   0   0|   0     0 |1556B 1922B|   0     0 |  83k   16k
14-03 04:32:55| 99   0   0   0   0|   0     0 |1844B 1769B|   0     0 |  84k   17k
14-03 04:32:56| 99   0   1   0   0|   0     0 |1216B 1532B|   0     0 |  82k   17k
14-03 04:32:57| 99   0   0   0   0|   0    24k| 773B  891B|   0     0 |  83k   18k
14-03 04:32:58| 99   0   1   0   0|   0     0 |1684B 2020B|   0     0 |  82k   14k
14-03 04:32:59| 99   0   0   0   0|   0     0 |1275B 1701B|   0     0 |  83k   18k
14-03 04:33:00| 99   0   0   0   0|   0     0 |1541B 1358B|   0     0 |  83k   17k
14-03 04:33:01| 99   0   1   0   0|   0     0 |1369B 1619B|   0     0 |  82k   15k
14-03 04:33:02| 99   0   1   0   0|   0   167k|1684B 1357B|   0     0 |  83k   14k
14-03 04:33:03| 99   0   0   0   0|   0    76k|1940B 2222B|   0     0 |  84k   18k
14-03 04:33:04| 99   0   0   0   0|   0     0 |2099B 2432B|   0     0 |  83k   16k
14-03 04:33:05| 99   0   0   0   0|   0     0 |1773B 1839B|   0     0 |  84k   16k
14-03 04:33:06| 99   0   0   0   0|   0     0 |1971B 9698B|   0     0 |  89k   17k
14-03 04:33:07| 99   0   0   0   0|   0    40k|1704B 1795B|   0     0 |  92k   16k
14-03 04:33:08| 97   0   3   0   0|   0     0 |2709B 3089B|   0     0 |  94k   17k
14-03 04:33:09| 16  22   3  56   0| 317M    0 |2158B 2557B|   0     0 | 601k  353k
14-03 04:33:10|  7   2   0  88   0| 499M    0 |1686B 2049B|   0     0 |  77k  283k
14-03 04:33:11|  7   2   0  89   0| 499M    0 |1608B 1768B|   0     0 |  80k  282k
14-03 04:33:12|  7   2   1  88   0| 499M   16k|2076B 2152B|   0     0 |  78k  282k
14-03 04:33:13|  7   2   1  88   0| 499M    0 |1721B 2092B|   0     0 |  79k  283k
14-03 04:33:14|  7   2   0  88   0| 499M    0 |1601B 2168B|   0     0 |  76k  284k
14-03 04:33:15|  7   2   0  89   0| 499M    0 |2615B 1935B|   0     0 |  75k  284k
14-03 04:33:16|  7   2   0  89   0| 499M    0 |1493B 1769B|   0     0 |  75k  284k
14-03 04:33:17|  6   2   0  89   0| 480M  316k|1390B 1784B|   0     0 |  76k  273k
14-03 04:33:18|  7   3   0  88   0| 499M    0 |1874B 1752B|   0     0 | 103k  289k
14-03 04:33:19|  7   3   0  88   0| 499M    0 |1458B 1896B|   0     0 |  90k  290k
14-03 04:33:20|  7   2   0  89   0| 499M    0 |1218B 1254B|   0     0 |  75k  284k
14-03 04:33:21|  6   2   0  89   0| 498M    0 |1920B 1432B|   0     0 |  75k  284k
14-03 04:33:22|  6   2   0  90   0| 474M   40k|1330B 1784B|   0     0 |  71k  270k
14-03 04:33:23|  6   2   0  89   0| 472M    0 |1224B 1678B|   0     0 |  70k  269k
14-03 04:33:24|  6   2   0  89   0| 472M    0 |1612B 2185B|   0     0 |  70k  269k
14-03 04:33:25|  6   2   0  90   0| 472M    0 |1562B 1520B|   0     0 |  71k  268k
14-03 04:33:26|  6   2   0  90   0| 472M    0 |1164B 1346B|   0     0 |  71k  269k
14-03 04:33:27|  6   2   0  90   0| 466M   48k|1620B 1858B|   0     0 |  71k  265k
14-03 04:33:28|  6   2   0  90   0| 471M   12k|1808B 2208B|   0     0 |  73k  268k
14-03 04:33:29|  6   2   0  90   0| 472M    0 |1284B 1694B|   0     0 |  71k  268k
14-03 04:33:30|  6   2   0  90   0| 472M    0 |1362B 1400B|   0     0 |  73k  269k
14-03 04:33:31|  6   2   0  90   0| 473M   24k|1962B 2361B|   0     0 |  71k  269k
14-03 04:33:32|  6   2   0  90   0| 472M  160k|1821B 2474B|   0     0 |  69k  268k
14-03 04:33:33|  6   2   0  89   0| 472M    0 |1230B 1760B|   0     0 |  71k  269k
14-03 04:33:34|  6   2   0  90   0| 470M   68k|1364B 1752B|   0     0 |  71k  267k
14-03 04:33:35|  6   2   0  90   0| 472M    0 |2013B 1836B|   0     0 |  71k  269k
14-03 04:33:36|  6   2   0  90   0| 472M    0 |1296B 1558B|   0     0 |  71k  269k
14-03 04:33:37|  6   2   0  90   0| 470M   40k|1399B 1696B|   0     0 |  72k  267k
14-03 04:33:38|  6   2   0  90   0| 470M    0 |1872B 1818B|   0     0 |  73k  267k
14-03 04:33:39|  6   2   0  90   0| 473M    0 |1893B 2368B|   0     0 |  75k  269k
14-03 04:33:40|  6   2   0  90   0| 473M    0 |1826B 1466B|   0     0 |  74k  268k
14-03 04:33:41|  6   2   0  90   0| 473M    0 |1741B 1835B|   0     0 |  72k  269k
