You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:31:39|                   |           |           |           |           
14-03 03:31:40| 40   0  60   0   0|   0     0 |1634B 1849B|   0     0 |  39k 2353 
14-03 03:31:41| 20   1  61  17   0| 261M    0 |1924B 1805B|   0     0 |  42k   56k
14-03 03:31:42|  5   2  60  33   0| 472M   56k|1761B 2018B|   0     0 |  43k  170k
14-03 03:31:43|  5   2  60  33   0| 471M    0 |2279B 2239B|   0     0 |  43k  170k
14-03 03:31:44|  5   1  60  33   0| 470M 8193B|2086B 2283B|   0     0 |  42k  169k
14-03 03:31:45|  5   2  60  33   0| 472M    0 |1764B 2000B|   0     0 |  42k  170k
14-03 03:31:46|  5   2  60  33   0| 495M    0 |1829B 2015B|   0     0 |  44k  179k
14-03 03:31:47|  5   2  60  33   0| 476M   40k|  16k   12k|   0     0 |  43k  172k
14-03 03:31:48|  5   1  59  33   0| 470M    0 |2218B 2223B|   0     0 |  42k  170k
14-03 03:31:49|  5   2  60  33   0| 469M  112k|2303B 2283B|   0     0 |  42k  169k
14-03 03:31:50|  5   2  60  33   0| 483M    0 |2127B 2267B|   0     0 |  43k  173k
14-03 03:31:51|  5   2  60  33   0| 484M    0 |1766B 2015B|   0     0 |  44k  174k
14-03 03:31:52|  5   1  60  33   0| 467M  104k|1824B 2015B|   0     0 |  41k  169k
14-03 03:31:53|  5   1  60  33   0| 469M    0 |1390B 1810B|   0     0 |  42k  169k
14-03 03:31:54|  5   1  60  33   0| 470M    0 |2484B 2515B|   0     0 |  42k  170k
14-03 03:31:55|  5   1  60  33   0| 472M    0 |1528B 1714B|   0     0 |  42k  170k
14-03 03:31:56|  5   2  60  33   0| 487M    0 |2087B 1768B|   0     0 |  43k  175k
14-03 03:31:57|  5   1  60  33   0| 471M   20k|1270B 1660B|   0     0 |  42k  170k
14-03 03:31:58|  5   1  60  33   0| 470M    0 |2143B 2431B|   0     0 |  42k  170k
14-03 03:31:59|  5   2  60  33   0| 471M    0 |2372B 2085B|   0     0 |  42k  170k
