procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142089820 1339092 41506948    0    0  1223   345  566    0  0  0 100  0  0  0
 4 12      0 141999976 1339092 41506968    0    0 95664     0 23450 48604 14  1 81  4  0  0
 5 12      0 141984444 1339092 41506972    0    0 395264     0 35200 139256  3  1 80 15  0  0
 5 10      0 141981936 1339092 41506980    0    0 389344    72 34499 137462  3  2 80 15  0  0
 3 13      0 141983948 1339092 41506988    0    0 390576    24 34094 137220  3  1 80 15  0  0
 4 12      0 141984036 1339092 41507068    0    0 394192     0 33999 138727  3  1 80 15  0  0
 6 10      0 141984636 1339092 41507076    0    0 392496     0 33851 137718  3  1 80 15  0  0
 2 15      0 141986544 1339092 41507084    0    0 393792     0 35648 138782  3  1 80 15  0  0
 6 13      0 141986296 1339092 41507092    0    0 394272     0 34093 138841  3  2 80 15  0  0
 6 12      0 141986668 1339092 41507100    0    0 388640   148 33704 136900  3  1 80 15  0  0
 7 11      0 141987664 1339092 41507120    0    0 393936     0 33981 138463  3  1 80 15  0  0
 5 12      0 141988180 1339092 41507120    0    0 396784     0 34581 139801  3  1 80 15  0  0
 7  8      0 141991068 1339092 41507136    0    0 396272     0 34393 139285  3  1 80 15  0  0
 0 16      0 141991532 1339092 41507144    0    0 388064     8 33990 136700  3  1 80 15  0  0
 3 13      0 141993616 1339092 41507152    0    0 388256    28 33935 136834  3  2 80 15  0  0
 1 15      0 141994028 1339092 41507164    0    0 394576     0 34116 139099  3  1 80 15  0  0
 5 11      0 141993300 1339092 41507164    0    0 396480     0 34404 139640  3  1 80 15  0  0
 6 10      0 141992424 1339092 41507180    0    0 395328     0 34328 139561  3  2 80 15  0  0
 5 12      0 141995972 1339092 41507180    0    0 393792    44 33976 138328  3  1 80 15  0  0
 1 15      0 141998896 1339092 41507192    0    0 388832   160 34222 137178  3  1 80 16  0  0
 4 13      0 141997728 1339092 41507192    0    0 394880     0 34243 139046  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 141997476 1339092 41507212    0    0 395072     0 34105 139270  3  1 80 15  0  0
 3 13      0 141996752 1339092 41507220    0    0 396272     0 34197 139379  3  1 80 15  0  0
 4 12      0 141997036 1339092 41507228    0    0 394656     0 34324 139291  3  1 80 15  0  0
 6 11      0 141996036 1339092 41507236    0    0 390048    20 33679 137310  3  2 80 15  0  0
 4 11      0 141995288 1339092 41507244    0    0 394624     0 34046 139334  3  2 80 15  0  0
 5 11      0 141995060 1339092 41507248    0    0 395088     0 34024 139053  3  1 80 15  0  0
 4 12      0 141995908 1339092 41507264    0    0 394720     0 34062 139452  3  1 80 15  0  0
 4 12      0 141995356 1339092 41507264    0    0 395440     0 34008 139198  3  1 80 15  0  0
 4 11      0 141995104 1339092 41507280    0    0 395248    16 33948 138545  3  1 80 15  0  0
 5  9      0 141994908 1339092 41507280    0    0 391600     0 33554 138231  3  1 80 15  0  0
 3 13      0 141994656 1339092 41507300    0    0 394336     0 34098 139113  3  1 80 15  0  0
 4 13      0 141997648 1339092 41507300    0    0 394592     0 34072 139293  3  1 80 15  0  0
 3 13      0 141997900 1339092 41507316    0    0 390880   292 33948 137604  3  2 80 15  0  0
 5 11      0 141996644 1339092 41507320    0    0 391392    68 34302 137823  3  1 80 15  0  0
 3 12      0 141996692 1339092 41507332    0    0 390480    76 34303 137475  3  1 80 15  0  0
 5 11      0 141996696 1339092 41507344    0    0 394080     0 34475 138635  3  1 80 15  0  0
 3 13      0 141995696 1339092 41507344    0    0 393392     0 34157 138554  3  1 80 15  0  0
 4 12      0 141996452 1339092 41507360    0    0 393584   172 34011 138679  3  1 80 15  0  0
 2 14      0 141996452 1339092 41507360    0    0 393392    48 34424 138940  3  1 80 15  0  0
 3 13      0 141996204 1339092 41507376    0    0 394048     0 34146 138801  3  1 80 15  0  0
 5 11      0 141995952 1339092 41507380    0    0 393632     0 33990 138490  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 14      0 141995836 1339092 41507400    0    0 393056     0 33947 138481  3  1 80 15  0  0
 4 12      0 141995080 1339092 41507408    0    0 395904     0 34243 139330  3  1 80 15  0  0
 4 12      0 141998348 1339092 41507416    0    0 390768    16 33619 137407  3  1 80 15  0  0
 5 13      0 141998108 1339092 41507416    0    0 392608     0 33815 138088  3  1 80 15  0  0
 6 10      0 141997644 1339092 41507436    0    0 394832     0 34091 138845  3  1 80 15  0  0
 4 11      0 141997644 1339092 41507440    0    0 395824     0 34401 139448  3  1 80 15  0  0
 2 14      0 141997648 1339092 41507456    0    0 394496     0 34294 138781  3  2 80 15  0  0
 5 12      0 141997396 1339092 41507456    0    0 392480    16 33966 138166  3  1 80 15  0  0
