You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:17:20|                   |           |           |           |           
14-03 04:17:21| 99   0   0   0   0|   0     0 |1192B 1274B|   0     0 |  84k   18k
14-03 04:17:22| 99   0   0   0   0|   0    60k|1064B 1094B|   0     0 |  83k   17k
14-03 04:17:23| 98   1   1   0   0|   0     0 |1176B 1583B|   0     0 | 189k   20k
14-03 04:17:24| 99   0   0   0   0|   0     0 |1710B 2214B|   0     0 |  83k   17k
14-03 04:17:25| 99   0   1   0   0|   0     0 |1058B 1248B|   0     0 |  83k   16k
14-03 04:17:26| 98   1   1   0   0|   0     0 |1054B 1250B|   0     0 | 171k   17k
14-03 04:17:27| 99   0   0   0   0|   0    16k|1427B 1652B|   0     0 |  88k   21k
14-03 04:17:28| 99   0   1   0   0|   0     0 |1300B 1602B|   0     0 |  86k   17k
14-03 04:17:29| 99   0   0   0   0|   0     0 |1253B 1620B|   0     0 |  86k   15k
14-03 04:17:30| 99   0   1   0   0|   0     0 |1121B 1187B|   0     0 |  83k   19k
14-03 04:17:31|100   0   0   0   0|   0     0 |1508B 1811B|   0     0 |  95k   22k
14-03 04:17:32| 99   1   0   0   0|   0    28k|1901B 2523B|   0     0 | 119k   18k
14-03 04:17:33| 34  10   8  45   0| 259M   84k|1424B 1939B|   0     0 | 342k  255k
14-03 04:17:34|  7   2   2  87   0| 499M   72k|2598B 2434B|   0     0 |  62k  284k
14-03 04:17:35|  7   2   4  85   0| 498M    0 |1817B 2174B|   0     0 |  62k  283k
14-03 04:17:36|  6   2   4  85   0| 499M    0 |1706B 1714B|   0     0 |  61k  283k
14-03 04:17:37|  6   2   5  85   0| 493M   52k|2408B 2130B|   0     0 |  57k  283k
14-03 04:17:38|  6   2   3  87   0| 471M 4096B|1828B 2514B|   0     0 |  56k  271k
14-03 04:17:39|  6   2   5  85   0| 499M    0 |2101B 2515B|   0     0 |  60k  286k
14-03 04:17:40|  6   2   6  84   0| 499M    0 |2357B 2199B|   0     0 |  57k  287k
14-03 04:17:41|  6   2   5  85   0| 499M    0 |2192B 2101B|   0     0 |  58k  286k
14-03 04:17:42|  6   2   3  87   0| 491M   20k|1821B 2130B|   0     0 |  57k  282k
14-03 04:17:43|  6   2   2  88   0| 469M   80k|2223B 2439B|   0     0 |  54k  268k
14-03 04:17:44|  6   2   2  88   0| 471M    0 |2163B 2492B|   0     0 |  56k  269k
14-03 04:17:45|  6   2   2  88   0| 472M    0 |2129B 2109B|   0     0 |  56k  269k
14-03 04:17:46|  6   2   2  88   0| 471M    0 |1769B 2069B|   0     0 |  54k  267k
14-03 04:17:47|  6   2   4  86   0| 469M   20k|1826B 2108B|   0     0 |  55k  266k
14-03 04:17:48|  6   2   2  88   0| 472M    0 |1944B 2439B|   0     0 |  55k  267k
14-03 04:17:49|  6   2   2  88   0| 471M    0 |2025B 2439B|   0     0 |  56k  267k
14-03 04:17:50|  6   2   2  88   0| 472M    0 |2058B 2266B|   0     0 |  56k  268k
14-03 04:17:51|  6   2   3  87   0| 472M    0 |1887B 2092B|   0     0 |  56k  269k
14-03 04:17:52|  6   2   2  88   0| 469M   20k|1944B 2174B|   0     0 |  55k  266k
14-03 04:17:53|  6   2   3  87   0| 471M    0 |1450B 2025B|   0     0 |  58k  267k
14-03 04:17:54|  6   2   3  87   0| 490M  300k|2033B 2442B|   0     0 |  58k  279k
14-03 04:17:55|  6   2   2  88   0| 486M    0 |1722B 2052B|   0     0 |  56k  278k
14-03 04:17:56|  6   2   3  87   0| 472M    0 |1843B 1692B|   0     0 |  55k  269k
14-03 04:17:57|  6   2   3  88   0| 469M   36k|1330B 1586B|   0     0 |  54k  267k
14-03 04:17:58|  6   2   2  88   0| 471M    0 |1885B 2441B|   0     0 |  55k  268k
14-03 04:17:59|  6   2   2  88   0| 472M    0 |2218B 2441B|   0     0 |  55k  269k
14-03 04:18:00|  6   2   3  87   0| 471M    0 |1826B 2093B|   0     0 |  54k  269k
14-03 04:18:01|  6   2   3  87   0| 471M    0 |1390B 1586B|   0     0 |  57k  267k
14-03 04:18:02|  6   2   3  87   0| 468M   24k|2259B 2358B|   0     0 |  85k  270k
14-03 04:18:03|  6   2   2  87   0| 477M  132k|2972B 2791B|   0     0 |  57k  275k
14-03 04:18:04|  6   2   3  87   0| 470M 4096B|2151B 2394B|   0     0 |  55k  269k
14-03 04:18:05|  6   2   2  88   0| 471M 4095B|2392B   10k|   0     0 |  55k  269k
14-03 04:18:06|  6   2   2  88   0| 472M    0 |3290B 2493B|   0     0 |  54k  270k
14-03 04:18:07|  6   2   2  88   0| 470M   28k|2354B 2634B|   0     0 |  54k  269k
14-03 04:18:08|  6   2   1  89   0| 471M 4096B|2508B 2797B|   0     0 |  55k  269k
14-03 04:18:09|  6   2   1  89   0| 470M    0 |2757B 2452B|   0     0 |  54k  269k
14-03 04:18:10|  6   2   2  88   0| 472M    0 |2257B 2012B|   0     0 |  54k  269k
14-03 04:18:11|  6   2   3  88   0| 471M    0 |2210B 2046B|   0     0 |  54k  269k
14-03 04:18:12|  6   2   2  88   0| 476M   64k|1767B 2036B|   0     0 |  55k  273k
14-03 04:18:13|  6   2   2  88   0| 499M    0 |1887B 2542B|   0     0 |  57k  285k
14-03 04:18:14|  6   2   2  88   0| 499M    0 |2209B 2459B|   0     0 |  57k  286k
14-03 04:18:15|  6   2   2  88   0| 499M    0 |1919B 2047B|   0     0 |  57k  285k
