procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118689500 1338656 41445884    0    0  1101   335  531    0  0  0 100  0  0  0
 4  0      0 118638544 1338656 41445888    0    0     0     0 8974 154175  4  1 95  0  0  0
 4  0      0 118634248 1338656 41445908    0    0     0     0 8688 173803  4  1 95  0  0  0
 4  0      0 118631404 1338656 41445916    0    0     0     0 8516 170435  4  1 95  0  0  0
 5  0      0 118636776 1338656 41445924    0    0     0    52 8728 175054  4  1 95  0  0  0
 5  0      0 118640452 1338656 41445936    0    0     0     0 9209 176841  4  1 95  0  0  0
 5  0      0 118638668 1338656 41445944    0    0     0     0 8683 174533  4  1 95  0  0  0
 7  0      0 118633076 1338656 41445952    0    0     0     0 8749 175392  4  1 95  0  0  0
 8  0      0 118637396 1338656 41445960    0    0     0     0 8799 174592  4  1 95  0  0  0
 6  0      0 118631680 1338656 41445976    0    0     0    16 9120 174536  4  1 95  0  0  0
 4  0      0 118624372 1338656 41445988    0    0     0     0 8626 174246  4  1 95  0  0  0
 4  0      0 118629652 1338656 41445988    0    0     0     0 8677 174503  4  1 95  0  0  0
 4  0      0 118626992 1338656 41446004    0    0     0     0 8749 174360  4  1 95  0  0  0
 4  0      0 118626844 1338656 41446012    0    0     0     0 9057 177234  4  1 95  0  0  0
 4  0      0 118631932 1338656 41446020    0    0     0    16 8843 179039  4  1 95  0  0  0
 4  0      0 118629380 1338656 41446028    0    0     0     0 8876 175383  4  1 95  0  0  0
 5  0      0 118628028 1338656 41446040    0    0     0     0 8650 174866  4  1 95  0  0  0
 5  0      0 118629392 1338656 41446048    0    0     0     0 9376 175160  4  1 95  0  0  0
 4  0      0 118632360 1338656 41446124    0    0     0     0 9161 179517  4  1 95  0  0  0
 4  0      0 118630980 1338656 41446132    0    0     0    32 8850 179331  4  1 95  0  0  0
 4  0      0 118637120 1338656 41446140    0    0     0     0 8917 178424  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 118639388 1338656 41446144    0    0     0     0 8989 178148  4  1 95  0  0  0
 4  0      0 118636616 1338656 41446160    0    0     0     0 8855 176911  4  1 95  0  0  0
 4  0      0 118634176 1338656 41446168    0    0     0     0 8747 175335  4  1 95  0  0  0
 4  0      0 118640952 1338656 41446176    0    0     0    16 8855 175442  4  1 95  0  0  0
 4  0      0 118638152 1338656 41446184    0    0     0     0 9097 176082  4  1 95  0  0  0
 4  0      0 118633044 1338656 41446196    0    0     0     0 9084 178922  4  1 95  0  0  0
 4  0      0 118631000 1338656 41446204    0    0     0     0 8460 180140  4  1 95  0  0  0
 5  0      0 118639416 1338656 41446212    0    0     0     0 8811 179032  4  1 95  0  0  0
 4  0      0 118638392 1338656 41446220    0    0     0    16 8843 179026  4  1 95  0  0  0
 5  0      0 118638368 1338656 41446228    0    0     0    72 9186 179343  4  1 95  0  0  0
 4  0      0 118638120 1338656 41446232    0    0     0     0 8989 179773  4  1 95  0  0  0
 4  0      0 118638820 1338656 41446248    0    0     0     0 8964 179804  4  1 95  0  0  0
 4  0      0 118638036 1338656 41446252    0    0     0     0 8997 179980  4  1 95  0  0  0
 5  0      0 118630524 1338656 41446268    0    0     0   336 9061 178981  4  1 95  0  0  0
