procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118639412 1338672 41454924    0    0  1101   335  531    0  0  0 100  0  0  0
18  0      0 118524024 1338672 41454944    0    0     0     0 23142 140206 18  1 81  0  0  0
16  0      0 118527324 1338672 41454948    0    0     0    52 33409 616262 16  5 79  0  0  0
16  0      0 118531620 1338672 41454956    0    0     0     0 31258 609438 16  5 79  0  0  0
21  0      0 118532052 1338672 41454964    0    0     0     0 31177 611046 16  5 79  0  0  0
18  0      0 118533964 1338672 41454980    0    0     0     0 30842 603445 16  5 79  0  0  0
18  0      0 118535832 1338672 41454984    0    0     0     0 30741 614111 16  5 79  0  0  0
18  0      0 118544744 1338672 41454992    0    0     0    44 30805 614023 16  5 79  0  0  0
17  0      0 118546060 1338672 41455076    0    0     0     0 30882 610082 16  5 79  0  0  0
18  0      0 118549820 1338672 41455076    0    0     0     0 30501 615114 16  5 79  0  0  0
16  0      0 118550776 1338672 41455096    0    0     0     0 30963 616995 16  5 79  0  0  0
16  0      0 118552076 1338672 41455096    0    0     0     0 30981 617231 16  5 79  0  0  0
17  0      0 118551656 1338672 41455112    0    0     0    28 31277 621453 16  5 79  0  0  0
16  0      0 118560672 1338672 41455112    0    0     0     0 32854 532051 16  5 79  0  0  0
16  0      0 118563468 1338672 41455128    0    0     0     0 31538 492779 16  5 79  0  0  0
17  0      0 118556260 1338672 41455128    0    0     0     0 32697 490562 16  5 79  0  0  0
17  0      0 118552876 1338672 41455148    0    0     0     8 31889 515241 16  5 79  0  0  0
17  0      0 118556904 1338672 41455148    0    0     0    40 35353 514725 16  5 79  0  0  0
16  0      0 118537124 1338672 41455160    0    0     0    76 36274 511906 16  5 79  0  0  0
17  0      0 118525712 1338672 41455160    0    0     0     0 45618 553065 16  5 79  0  0  0
16  0      0 118527284 1338672 41455180    0    0     0     0 41790 573618 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 118511536 1338672 41455180    0    0     0     0 44418 582105 16  5 79  0  0  0
19  0      0 118507992 1338672 41455196    0    0     0    16 51067 575585 16  5 79  0  0  0
16  0      0 118509400 1338672 41455196    0    0     0     0 53451 573117 16  5 79  0  0  0
18  0      0 118499492 1338672 41455212    0    0     0     0 85186 570625 16  6 79  0  0  0
17  0      0 118482944 1338672 41455212    0    0     0     0 51872 585028 16  6 79  0  0  0
17  0      0 118479196 1338672 41455232    0    0     0     0 77886 581574 16  6 79  0  0  0
18  0      0 118488060 1338672 41455232    0    0     0    16 44625 580205 16  5 79  0  0  0
19  0      0 118501936 1338672 41455248    0    0     0     0 65306 572873 16  5 79  0  0  0
18  0      0 118479644 1338672 41455248    0    0     0     0 36423 574127 16  5 79  0  0  0
17  0      0 118484316 1338672 41455268    0    0     0     0 50043 566085 16  5 79  0  0  0
18  0      0 118499688 1338672 41455268    0    0     0     0 34695 573584 16  5 79  0  0  0
16  0      0 118497724 1338672 41455284    0    0     0   316 30581 582406 16  5 79  0  0  0
18  0      0 118492448 1338672 41455288    0    0     0     0 30592 589105 16  5 79  0  0  0
16  0      0 118488428 1338672 41455304    0    0     0     0 30550 600316 16  5 79  0  0  0
17  0      0 118493612 1338672 41455304    0    0     0     0 30570 606834 16  5 79  0  0  0
17  0      0 118488548 1338672 41455320    0    0     0     0 30468 607281 16  5 79  0  0  0
17  0      0 118500924 1338672 41455320    0    0     0    16 30569 599652 16  5 79  0  0  0
17  0      0 118509672 1338672 41455336    0    0     0   192 30643 599654 16  5 79  0  0  0
16  0      0 118488752 1338672 41455336    0    0     0     0 31002 599022 16  5 79  0  0  0
17  0      0 118498168 1338672 41455352    0    0     0     0 30710 598744 16  5 79  0  0  0
17  0      0 118488416 1338672 41455356    0    0     0     0 30893 598728 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 118499504 1338672 41455376    0    0     0    40 30872 603326 16  5 79  0  0  0
16  0      0 118510724 1338672 41455376    0    0     0     0 31203 608106 16  5 79  0  0  0
17  0      0 118499680 1338672 41455392    0    0     0     0 31008 607141 16  5 79  0  0  0
18  0      0 118495680 1338672 41455392    0    0     0     0 31499 605194 16  5 79  0  0  0
19  0      0 118495036 1338672 41455412    0    0     0     0 30749 599611 16  5 79  0  0  0
18  0      0 118493672 1338672 41455416    0    0     0     0 30819 605669 16  5 79  0  0  0
17  0      0 118495664 1338672 41455432    0    0     0    16 30561 608365 16  5 79  0  0  0
17  0      0 118486704 1338672 41455440    0    0     0     0 30660 611483 16  5 79  0  0  0
17  0      0 118496100 1338672 41455448    0    0     0     0 30717 606530 16  5 79  0  0  0
17  0      0 118502028 1338672 41455456    0    0     0     0 31089 603244 16  5 79  0  0  0
16  0      0 118508832 1338672 41455468    0    0     0     0 30745 612601 16  5 79  0  0  0
16  0      0 118509272 1338672 41455472    0    0     0    56 30966 620757 16  5 79  0  0  0
17  0      0 118506616 1338672 41455480    0    0     0     0 30960 620108 16  5 79  0  0  0
19  0      0 118515744 1338672 41455488    0    0     0     0 33968 606734 16  5 79  0  0  0
18  0      0 118525200 1338672 41455500    0    0     0     0 31240 614646 16  5 79  0  0  0
16  0      0 118526644 1338672 41455508    0    0     0     0 31551 607643 16  5 79  0  0  0
18  0      0 118524884 1338672 41455516    0    0     0    16 31398 596098 16  5 79  0  0  0
18  0      0 118527236 1338672 41455524    0    0     0     0 31533 605481 16  5 79  0  0  0
16  0      0 118525476 1338672 41455532    0    0     0     0 31097 603199 16  5 79  0  0  0
17  0      0 118522996 1338672 41455544    0    0     0     0 31520 615107 16  5 79  0  0  0
17  0      0 118524820 1338672 41455552    0    0     0    36 32202 611572 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 118520624 1338672 41455560    0    0     0    24 31511 610066 16  5 79  0  0  0
17  0      0 118522164 1338672 41455568    0    0     0     0 31234 607103 16  5 79  0  0  0
19  0      0 118527208 1338672 41455580    0    0     0     0 30862 611335 16  5 79  0  0  0
16  0      0 118524820 1338672 41455592    0    0     0     0 32311 608828 16  5 79  0  0  0
18  0      0 118520628 1338672 41455600    0    0     0     0 32195 610700 16  5 79  0  0  0
17  0      0 118523592 1338672 41455672    0    0     0   352 31255 597500 16  5 79  0  0  0
16  0      0 118527660 1338672 41455680    0    0     0     0 31177 604926 16  5 79  0  0  0
16  0      0 118526804 1338672 41455684    0    0     0     0 31414 607112 16  5 79  0  0  0
18  0      0 118530256 1338672 41455692    0    0     0     0 31143 602569 16  5 79  0  0  0
18  0      0 118531480 1338672 41455704    0    0     0     0 31506 603301 16  5 79  0  0  0
16  0      0 118528716 1338672 41455712    0    0     0    16 30491 603307 16  5 79  0  0  0
17  0      0 118525504 1338672 41455720    0    0     0     0 30989 603894 16  5 79  0  0  0
18  0      0 118526956 1338672 41455728    0    0     0     0 30924 593615 16  5 79  0  0  0
17  0      0 118530064 1338672 41455736    0    0     0     0 30624 604640 16  5 79  0  0  0
17  0      0 118525476 1338672 41455748    0    0     0     0 30676 605063 16  5 79  0  0  0
16  0      0 118527236 1338672 41455756    0    0     0    16 30524 612403 16  5 79  0  0  0
19  0      0 118527720 1338672 41455764    0    0     0     0 31200 609236 16  5 79  0  0  0
16  0      0 118530660 1338672 41455772    0    0     0     0 30453 614984 16  5 79  0  0  0
16  0      0 118531248 1338672 41455784    0    0     0     0 31337 607458 16  5 79  0  0  0
16  0      0 118528916 1338672 41455796    0    0     0     0 30578 608161 16  5 79  0  0  0
17  0      0 118528108 1338672 41455804    0    0     0    16 31005 613315 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 118528960 1338672 41455812    0    0     0     0 30389 613881 16  5 79  0  0  0
17  0      0 118528536 1338672 41455820    0    0     0     0 31290 609955 16  5 79  0  0  0
17  0      0 118531168 1338672 41455828    0    0     0     0 31647 612033 16  5 79  0  0  0
16  0      0 118534656 1338672 41455832    0    0     0     0 31520 602422 16  5 79  0  0  0
18  0      0 118535224 1338672 41455844    0    0     0    16 31018 612307 16  5 79  0  0  0
16  0      0 118539204 1338672 41455852    0    0     0    36 32151 614317 16  5 79  0  0  0
16  0      0 118541064 1338672 41455860    0    0     0     0 31705 609214 16  5 79  0  0  0
17  0      0 118533840 1338672 41455868    0    0     0     0 31000 606800 16  5 79  0  0  0
16  0      0 118536372 1338672 41455876    0    0     0     0 32567 599709 16  5 79  0  0  0
17  0      0 118531844 1338672 41455888    0    0     0    52 32088 602857 16  5 79  0  0  0
16  0      0 118528560 1338672 41455896    0    0     0     0 31227 608079 16  5 79  0  0  0
16  0      0 118524024 1338672 41455904    0    0     0     0 31316 607166 16  5 79  0  0  0
17  0      0 118518356 1338672 41455912    0    0     0     0 31093 605257 16  5 79  0  0  0
17  0      0 118520044 1338672 41455924    0    0     0     0 31358 606425 16  5 79  0  0  0
18  0      0 118523340 1338672 41455936    0    0     0   212 31774 608182 16  5 79  0  0  0
