You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:03:37|                   |           |           |           |           
14-03 01:03:38| 15   1  80   4   0| 101M    0 |1559B 1715B|   0     0 |  25k   72k
14-03 01:03:39|  6   2  79  12   0| 346M    0 |2177B 2423B|   0     0 |  31k  143k
14-03 01:03:40|  6   2  79  13   0| 347M    0 |1767B 2069B|   0     0 |  37k  213k
14-03 01:03:41|  6   2  79  12   0| 343M 8191B|1876B 2009B|   0     0 |  38k  211k
14-03 01:03:42|  6   2  79  12   0| 344M  184k|1821B 2442B|   0     0 |  37k  213k
14-03 01:03:43|  6   2  79  12   0| 346M   16k|1884B 2106B|   0     0 |  38k  214k
14-03 01:03:44|  6   2  79  12   0| 345M    0 |2570B 2675B|   0     0 |  37k  213k
14-03 01:03:45|  6   2  79  12   0| 346M    0 |1885B 2125B|   0     0 |  37k  212k
14-03 01:03:46|  6   2  79  12   0| 349M  160k|1769B 2123B|   0     0 |  37k  216k
14-03 01:03:47|  6   2  79  13   0| 350M   48k|2068B 2589B|   0     0 |  38k  216k
14-03 01:03:48|  6   2  79  12   0| 349M    0 |1902B 2135B|   0     0 |  37k  213k
14-03 01:03:49|  6   2  79  13   0| 351M    0 |2221B 2375B|   0     0 |  37k  215k
14-03 01:03:50|  6   2  79  13   0| 349M    0 |1705B 2053B|   0     0 |  37k  215k
14-03 01:03:51|  6   2  79  13   0| 347M 4095B|1826B 2107B|   0     0 |  37k  214k
14-03 01:03:52|  6   2  79  13   0| 350M   20k|1824B 2439B|   0     0 |  37k  214k
14-03 01:03:53|  6   2  79  13   0| 349M   96k|1450B 1710B|   0     0 |  38k  214k
14-03 01:03:54|  6   2  79  12   0| 345M    0 |2890B 2431B|   0     0 |  37k  212k
14-03 01:03:55|  6   2  79  13   0| 351M    0 |1722B 2052B|   0     0 |  37k  216k
14-03 01:03:56|  6   2  79  13   0| 350M    0 |1116B 1618B|   0     0 |  37k  216k
14-03 01:03:57|  6   2  79  13   0| 346M   20k|1134B 1564B|   0     0 |  36k  213k
14-03 01:03:58|  6   1  79  13   0| 351M    0 |1539B 1705B|   0     0 |  37k  216k
14-03 01:03:59|  6   1  79  13   0| 351M    0 |5363B 2317B|   0     0 |  37k  216k
14-03 01:04:00|  6   2  79  13   0| 352M    0 |1766B 1723B|   0     0 |  37k  216k
14-03 01:04:01|  6   2  79  13   0| 352M    0 |1134B 1564B|   0     0 |  37k  215k
14-03 01:04:02|  6   2  79  13   0| 351M   20k|2029B 1945B|   0     0 |  37k  215k
14-03 01:04:03|  6   2  79  13   0| 347M   68k|1562B 1680B|   0     0 |  37k  214k
14-03 01:04:04|  6   2  79  12   0| 348M    0 |1288B 1616B|   0     0 |  37k  217k
14-03 01:04:05|  6   2  79  12   0| 347M    0 |1694B   10k|   0     0 |  37k  214k
14-03 01:04:06|  6   2  79  12   0| 347M    0 |1981B 1765B|   0     0 |  37k  215k
14-03 01:04:07|  6   2  79  13   0| 349M   32k|1572B 2020B|   0     0 |  37k  214k
14-03 01:04:08|  6   2  79  13   0| 351M    0 |1447B 1691B|   0     0 |  36k  216k
14-03 01:04:09|  6   2  79  12   0| 347M    0 |1814B 2068B|   0     0 |  37k  214k
14-03 01:04:10|  6   2  79  12   0| 349M    0 |  28k   17k|   0     0 |  37k  215k
14-03 01:04:11|  6   2  79  13   0| 349M    0 |  42k   10k|   0     0 |  37k  217k
14-03 01:04:12|  6   2  79  13   0| 348M  352k|  19k   15k|   0     0 |  37k  214k
14-03 01:04:13|  6   2  79  13   0| 351M 4096B|  16k 9635B|   0     0 |  37k  216k
14-03 01:04:14|  6   2  79  13   0| 347M  180k|1757B 1875B|   0     0 |  36k  214k
14-03 01:04:15|  6   2  79  13   0| 350M    0 |1483B 1715B|   0     0 |  37k  217k
14-03 01:04:16|  6   2  79  13   0| 352M    0 |1479B 1610B|   0     0 |  37k  218k
14-03 01:04:17|  6   2  79  13   0| 351M   20k|1691B 2140B|   0     0 |  37k  216k
14-03 01:04:18|  6   2  79  13   0| 349M    0 |1074B 1200B|   0     0 |  37k  215k
14-03 01:04:19|  6   2  79  13   0| 351M    0 |1272B 1468B|   0     0 |  37k  216k
14-03 01:04:20|  6   2  79  13   0| 351M    0 |1074B 1308B|   0     0 |  36k  216k
14-03 01:04:21|  6   2  79  13   0| 350M    0 |1014B 1200B|   0     0 |  37k  217k
14-03 01:04:22|  6   2  79  13   0| 351M    0 |1274B 2424B|   0     0 |  37k  217k
14-03 01:04:23|  6   2  79  13   0| 348M   28k|  35k 3422B|   0     0 |  37k  214k
14-03 01:04:24|  6   2  79  13   0| 348M    0 |2220B 2099B|   0     0 |  37k  215k
14-03 01:04:25|  6   2  79  13   0| 350M    0 |9541B 8070B|   0     0 |  37k  215k
14-03 01:04:26|  6   1  79  13   0| 352M    0 |1074B 1274B|   0     0 |  37k  215k
14-03 01:04:27|  6   2  79  13   0| 352M    0 |1496B 2012B|   0     0 |  37k  217k
14-03 01:04:28|  6   2  79  13   0| 347M  428k|1412B 1274B|   0     0 |  37k  214k
14-03 01:04:29|  6   2  79  13   0| 350M    0 |1980B 1468B|   0     0 |  37k  215k
14-03 01:04:30|  6   2  79  13   0| 350M    0 |1390B 1274B|   0     0 |  37k  215k
14-03 01:04:31|  6   2  79  13   0| 350M    0 |1884B 2648B|   0     0 |  37k  215k
14-03 01:04:32|  6   2  79  12   0| 349M    0 |2149B 1945B|   0     0 |  37k  215k
14-03 01:04:33|  6   2  79  13   0| 346M   36k|1074B 1200B|   0     0 |  37k  216k
14-03 01:04:34|  6   2  79  12   0| 347M    0 |2131B 1876B|   0     0 |  37k  214k
