You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 01:49:13|                   |           |           |           |           
14-03 01:49:14| 99   0   0   0   0|   0    80k|1513B 1631B|   0     0 |  83k   16k
14-03 01:49:15| 98   0   1   0   0|   0   959k|1806B 1451B|   0     0 | 108k   15k
14-03 01:49:16| 99   0   0   0   0|   0     0 |1241B 1313B|   0     0 |  84k   16k
14-03 01:49:17| 99   0   1   0   0|   0     0 |1299B 1468B|   0     0 | 120k   15k
14-03 01:49:18| 99   0   1   0   0|   0     0 |2049B 1683B|   0     0 |  83k   15k
14-03 01:49:19| 99   1   1   0   0|   0    52k|1391B 2005B|   0     0 |  95k   15k
14-03 01:49:20| 23   4  17  53   0| 375M    0 |1741B 1765B|   0     0 | 207k  380k
14-03 01:49:21| 11   3  11  72   0| 499M    0 |1330B 1656B|   0     0 |  70k  418k
14-03 01:49:22| 11   3  11  71   0| 499M    0 |1330B 1860B|   0     0 |  69k  418k
14-03 01:49:23| 11   3  11  72   0| 499M    0 |1510B 1752B|   0     0 |  70k  419k
14-03 01:49:24| 11   3  12  71   0| 495M   16k|1693B 1870B|   0     0 |  70k  413k
14-03 01:49:25| 10   3  11  73   0| 471M   16k|2422B 2321B|   0     0 |  65k  395k
14-03 01:49:26| 10   3  12  72   0| 472M    0 |1512B 1892B|   0     0 |  65k  393k
14-03 01:49:27| 11   3  11  72   0| 473M    0 |1784B 1768B|   0     0 |  66k  396k
14-03 01:49:28| 10   3  10  73   0| 473M    0 |2308B 2190B|   0     0 |  65k  394k
14-03 01:49:29| 10   3  10  73   0| 471M   28k|1450B 1972B|   0     0 |  65k  393k
14-03 01:49:30| 10   3  11  73   0| 471M    0 |1484B 1748B|   0     0 |  64k  392k
14-03 01:49:31| 10   3  11  73   0| 473M    0 |1450B 1640B|   0     0 |  65k  395k
14-03 01:49:32| 10   3  11  73   0| 473M    0 |2139B 3253B|   0     0 |  65k  395k
14-03 01:49:33| 10   3  11  73   0| 473M    0 |2311B 2181B|   0     0 |  65k  395k
14-03 01:49:34| 10   3  11  73   0| 471M   32k|1953B 1973B|   0     0 |  64k  393k
14-03 01:49:35| 10   3  11  72   0| 481M  172k|2202B 2118B|   0     0 |  65k  401k
14-03 01:49:36| 11   3  11  71   0| 499M    0 |1697B 2062B|   0     0 |  69k  417k
14-03 01:49:37| 11   3  12  72   0| 479M  128k|1980B 1822B|   0     0 |  65k  402k
14-03 01:49:38| 10   3  12  72   0| 473M    0 |1877B 2168B|   0     0 |  64k  396k
14-03 01:49:39| 10   3  13  71   0| 471M   32k|1948B 2386B|   0     0 |  63k  395k
14-03 01:49:40| 10   3  11  73   0| 470M    0 |2511B 2162B|   0     0 |  64k  394k
14-03 01:49:41| 10   3  12  72   0| 473M    0 |1827B 2054B|   0     0 |  64k  394k
14-03 01:49:42| 10   3  12  72   0| 473M    0 |1756B 2213B|   0     0 |  64k  395k
14-03 01:49:43| 10   3  11  73   0| 473M    0 |2335B 2168B|   0     0 |  64k  395k
14-03 01:49:44| 10   3  11  72   0| 471M   16k|1825B 2385B|   0     0 |  64k  395k
14-03 01:49:45| 10   3  11  72   0| 473M    0 |2044B 2161B|   0     0 |  64k  396k
14-03 01:49:46| 10   3  12  72   0| 471M  292k|1764B 2054B|   0     0 |  64k  394k
14-03 01:49:47| 10   3  11  73   0| 473M    0 |1829B 2219B|   0     0 |  64k  394k
14-03 01:49:48| 10   3  12  72   0| 473M    0 |1826B 2166B|   0     0 |  65k  395k
14-03 01:49:49| 10   3  12  72   0| 471M   40k|2298B 2583B|   0     0 |  63k  392k
14-03 01:49:50| 10   3  12  72   0| 471M    0 |1981B 2177B|   0     0 |  64k  393k
14-03 01:49:51| 10   3  11  73   0| 473M    0 |1885B 2053B|   0     0 |  64k  395k
14-03 01:49:52| 10   3  18  66   0| 473M    0 |2069B 2219B|   0     0 |  62k  398k
14-03 01:49:53| 11   3  19  65   0| 472M    0 |1944B 2166B|   0     0 |  60k  397k
14-03 01:49:54| 10   3  18  66   0| 471M   16k|1450B 1972B|   0     0 |  61k  396k
14-03 01:49:55| 10   3  15  69   0| 473M    0 |2363B 2722B|   0     0 |  62k  398k
14-03 01:49:56| 10   3  14  70   0| 473M    0 |1270B 1789B|   0     0 |  62k  398k
14-03 01:49:57| 10   3  13  71   0| 473M    0 |1390B 1954B|   0     0 |  62k  395k
14-03 01:49:58| 10   3  12  72   0| 473M    0 |1826B 1826B|   0     0 |  63k  395k
14-03 01:49:59| 10   3  13  71   0| 470M   16k|1765B 2343B|   0     0 |  63k  393k
14-03 01:50:00| 10   3  12  72   0| 473M    0 |2040B 2601B|   0     0 |  64k  395k
14-03 01:50:01| 10   3  13  71   0| 472M    0 |1826B 2145B|   0     0 |  63k  396k
14-03 01:50:02| 11   3  12  72   0| 473M    0 |1390B 1954B|   0     0 |  63k  397k
14-03 01:50:03| 10   3  13  71   0| 473M    0 |2311B 2239B|   0     0 |  63k  396k
14-03 01:50:04| 10   3  12  72   0| 470M  104k|2348B 2276B|   0     0 |  63k  392k
14-03 01:50:05| 10   3  12  72   0| 473M    0 |1604B 1822B|   0     0 |  63k  395k
14-03 01:50:06| 10   3  12  72   0| 473M    0 |2070B   10k|   0     0 |  64k  396k
14-03 01:50:07| 10   3  11  73   0| 473M    0 |2357B 2297B|   0     0 |  63k  394k
14-03 01:50:08| 10   3  12  71   0| 473M    0 |1888B 2314B|   0     0 |  64k  396k
14-03 01:50:09| 10   3  12  72   0| 471M   16k|1883B 2537B|   0     0 |  66k  395k
14-03 01:50:10| 10   3  12  72   0| 475M   48k|2194B 1896B|   0     0 |  66k  395k
14-03 01:50:11| 11   3  11  71   0| 499M    0 |1330B 1639B|   0     0 |  70k  417k
14-03 01:50:12| 11   3  11  72   0| 499M    0 |1331B 1881B|   0     0 |  68k  416k
14-03 01:50:13| 11   3  12  71   0| 499M    0 |1510B 1752B|   0     0 |  72k  416k
14-03 01:50:14| 11   3  11  72   0| 497M   16k|1390B 2088B|   0     0 |  68k  416k
14-03 01:50:15| 11   3  10  72   0| 498M    0 |2481B 2685B|   0     0 |  69k  416k
14-03 01:50:16| 11   3  11  72   0| 498M    0 |2131B 2593B|   0     0 |  69k  418k
14-03 01:50:17| 11   3  12  71   0| 486M  296k|1330B 1854B|   0     0 |  66k  406k
14-03 01:50:18| 11   3  12  72   0| 473M    0 |2196B 2422B|   0     0 |  64k  395k
14-03 01:50:19| 10   3  12  72   0| 471M   32k|1728B 1854B|   0     0 |  64k  395k
14-03 01:50:20| 10   3  12  72   0| 472M    0 |1996B 2150B|   0     0 |  65k  396k
14-03 01:50:21| 10   3  11  73   0| 473M    0 |1390B 1656B|   0     0 |  65k  394k
