You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:46:51|                   |           |           |           |           
14-03 03:46:52| 80   0  20   0   0|   0   132k|1574B 1731B|   0     0 |  83k 6154 
14-03 03:46:53| 75   0  25   0   0|   0  4099B|1553B 2028B|   0     0 |  73k 5948 
14-03 03:46:54| 38   1  47  13   0| 114M    0 |1421B 1462B|   0     0 |  69k   82k
14-03 03:46:55|  6   2  38  52   0| 496M    0 |2288B 2623B|   0     0 |  51k  218k
14-03 03:46:56|  6   2  37  53   0| 495M    0 |1721B 1964B|   0     0 |  50k  219k
14-03 03:46:57|  6   2  37  54   0| 493M   16k|1014B 1254B|   0     0 |  49k  218k
14-03 03:46:58|  6   2  37  53   0| 495M    0 |1074B 1586B|   0     0 |  49k  219k
14-03 03:46:59|  6   2  38  53   0| 495M    0 |1843B 2183B|   0     0 |  49k  219k
14-03 03:47:00|  6   2  37  54   0| 495M    0 |2118B 2311B|   0     0 |  48k  219k
14-03 03:47:01|  6   2  38  53   0| 495M    0 |1826B 2071B|   0     0 |  48k  219k
14-03 03:47:02|  6   2  38  53   0| 483M   20k|1330B 1640B|   0     0 |  47k  214k
14-03 03:47:03|  6   2  38  54   0| 470M  152k|2149B 2331B|   0     0 |  45k  208k
14-03 03:47:04|  6   2  37  53   0| 471M   68k|1956B 2444B|   0     0 |  46k  209k
14-03 03:47:05|  6   2  39  53   0| 471M    0 |1964B 1838B|   0     0 |  45k  209k
14-03 03:47:06|  6   2  37  54   0| 469M   48k|2010B 9978B|   0     0 |  45k  207k
14-03 03:47:07|  6   2  38  53   0| 470M   52k|1707B 2147B|   0     0 |  46k  208k
14-03 03:47:08|  6   2  38  53   0| 471M    0 |1888B 2438B|   0     0 |  46k  209k
14-03 03:47:09|  6   2  38  53   0| 470M    0 |2277B 2529B|   0     0 |  46k  208k
14-03 03:47:10|  5   2  39  52   0| 471M    0 |1782B 1800B|   0     0 |  45k  208k
14-03 03:47:11|  6   2  38  53   0| 469M 8192B|2194B 1768B|   0     0 |  46k  208k
14-03 03:47:12|  6   2  39  52   0| 467M   16k|1450B 1714B|   0     0 |  45k  207k
14-03 03:47:13|  6   2  37  53   0| 470M    0 |1753B 1918B|   0     0 |  45k  208k
14-03 03:47:14|  6   2  37  54   0| 471M    0 |2040B 1988B|   0     0 |  45k  209k
14-03 03:47:15|  6   2  38  53   0| 471M    0 |1953B 2171B|   0     0 |  46k  209k
14-03 03:47:16|  6   2  38  53   0| 471M    0 |1919B 2047B|   0     0 |  46k  209k
14-03 03:47:17|  6   2  38  53   0| 467M   16k|1920B 1656B|   0     0 |  45k  208k
14-03 03:47:18|  6   2  38  53   0| 471M    0 |1450B 1972B|   0     0 |  45k  209k
14-03 03:47:19|  6   2  39  52   0| 471M    0 |1760B 2170B|   0     0 |  46k  210k
14-03 03:47:20|  6   2  38  54   0| 471M    0 |1482B 1528B|   0     0 |  45k  211k
14-03 03:47:21|  6   2  39  52   0| 471M    0 |1496B 1876B|   0     0 |  46k  210k
14-03 03:47:22|  5   2  38  53   0| 468M   16k|1390B 1656B|   0     0 |  45k  208k
14-03 03:47:23|  6   2  38  53   0| 472M    0 |1330B 2282B|   0     0 |  45k  210k
14-03 03:47:24|  6   2  38  53   0| 471M    0 |1510B 1864B|   0     0 |  45k  210k
14-03 03:47:25|  6   2  39  52   0| 471M    0 |1998B 2305B|   0     0 |  45k  210k
14-03 03:47:26|  6   2  40  51   0| 468M  312k|1390B 1640B|   0     0 |  45k  209k
14-03 03:47:27|  6   2  38  53   0| 470M   32k|1270B 1656B|   0     0 |  45k  209k
14-03 03:47:28|  6   2  38  53   0| 487M    0 |2508B 2522B|   0     0 |  47k  217k
14-03 03:47:29|  6   2  38  53   0| 495M    0 |1390B 1972B|   0     0 |  48k  220k
14-03 03:47:30|  6   2  38  53   0| 495M    0 |1724B 1764B|   0     0 |  48k  220k
14-03 03:47:31|  6   2  38  53   0| 495M    0 |1270B 1640B|   0     0 |  48k  221k
14-03 03:47:32|  6   2  39  52   0| 494M   28k|2260B 3105B|   0     0 |  48k  220k
14-03 03:47:33|  6   2  38  52   0| 496M    0 |1815B 2331B|   0     0 |  48k  222k
14-03 03:47:34|  6   2  38  53   0| 496M   72k|1450B 1972B|   0     0 |  47k  221k
