procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118543948 1338700 41473056    0    0  1101   335  535    0  0  0 100  0  0  0
64  0      0 118494424 1338700 41473076    0    0     0     0 66316 16025 78  0 22  0  0  0
52  0      0 118473760 1338700 41473080    0    0     0     0 76765 6436 76  0 24  0  0  0
71  0      0 118301448 1338700 41473088    0    0     0    60 86904 164013 47  3 50  0  0  0
68  0      0 118231488 1338700 41473096    0    0     0    80 125746 1171657 67 21 12  0  0  0
71  0      0 118230424 1338700 41473104    0    0     0     0 127841 1173379 67 21 12  0  0  0
70  0      0 118231388 1338700 41473116    0    0     0     0 107344 1173997 67 21 12  0  0  0
72  0      0 118239068 1338700 41473124    0    0     0     0 106890 1175245 67 21 13  0  0  0
72  0      0 118249280 1338700 41473132    0    0     0    16 110305 1176783 67 21 13  0  0  0
73  0      0 118255984 1338700 41473140    0    0     0     0 107028 1178500 67 21 13  0  0  0
68  0      0 118266584 1338700 41473148    0    0     0     0 106362 1184343 67 20 13  0  0  0
70  0      0 118273100 1338700 41473160    0    0     0     0 106359 1182714 67 20 13  0  0  0
69  0      0 118275176 1338700 41473168    0    0     0     8 106440 1180736 67 20 13  0  0  0
69  0      0 118278648 1338700 41473176    0    0     0    16 106748 1181831 66 21 13  0  0  0
69  0      0 118281544 1338700 41473184    0    0     0     0 105675 1181923 67 20 13  0  0  0
68  0      0 118282524 1338700 41473192    0    0     0     0 106139 1182025 66 21 13  0  0  0
69  0      0 118285664 1338700 41473204    0    0     0   200 106078 1179980 66 20 13  0  0  0
69  0      0 118286328 1338700 41473212    0    0     0    36 106033 1178821 66 21 13  0  0  0
66  0      0 118287020 1338700 41473220    0    0     0    40 105896 1181001 67 20 13  0  0  0
68  0      0 118287660 1338700 41473224    0    0     0     0 106067 1178238 66 21 13  0  0  0
71  0      0 118291080 1338700 41473232    0    0     0     0 106015 1179650 66 21 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0      0 118294216 1338700 41473244    0    0     0     0 106128 1178370 67 20 13  0  0  0
71  0      0 118294992 1338700 41473252    0    0     0     0 106200 1178221 67 20 13  0  0  0
67  0      0 118294992 1338700 41473260    0    0     0    16 106349 1178877 67 20 13  0  0  0
70  0      0 118294828 1338700 41473276    0    0     0     0 106296 1173946 67 21 13  0  0  0
69  0      0 118295680 1338700 41473280    0    0     0     0 106161 1178516 66 21 13  0  0  0
68  0      0 118296408 1338700 41473296    0    0     0     0 105906 1176666 67 20 13  0  0  0
69  0      0 118296892 1338700 41473296    0    0     0     0 106017 1181031 66 20 13  0  0  0
72  0      0 118296584 1338700 41473312    0    0     0    16 105878 1179868 66 21 13  0  0  0
69  0      0 118296944 1338700 41473312    0    0     0     0 105780 1180939 67 20 13  0  0  0
70  0      0 118298936 1338700 41473320    0    0     0     0 105670 1180847 67 20 13  0  0  0
70  0      0 118299512 1338700 41473332    0    0     0     0 106280 1180098 66 21 13  0  0  0
65  0      0 118299428 1338700 41473340    0    0     0     0 113507 1175588 67 20 13  0  0  0
67  0      0 118301008 1338700 41473348    0    0     0   324 105963 1176349 67 20 13  0  0  0
70  0      0 118304008 1338700 41473360    0    0     0     0 105427 1175004 66 20 13  0  0  0
68  0      0 118304392 1338700 41473368    0    0     0     0 105970 1155619 66 21 13  0  0  0
71  0      0 118305508 1338700 41473380    0    0     0     0 105832 1129301 67 20 13  0  0  0
65  0      0 118305412 1338700 41473384    0    0     0     0 106176 1125749 67 20 13  0  0  0
68  0      0 118305804 1338700 41473392    0    0     0    16 106045 1129060 67 20 13  0  0  0
66  0      0 118305900 1338700 41473400    0    0     0    36 106303 1125286 67 20 13  0  0  0
70  0      0 118306584 1338700 41473412    0    0     0     0 106225 1126894 67 20 13  0  0  0
70  0      0 118307396 1338700 41473420    0    0     0     0 106416 1125548 67 20 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  0      0 118307840 1338700 41473432    0    0     0     0 106397 1126871 67 21 13  0  0  0
65  0      0 118308132 1338700 41473440    0    0     0    16 107114 1123857 67 20 13  0  0  0
70  0      0 118308712 1338700 41473448    0    0     0     0 107024 1121246 67 20 13  0  0  0
68  0      0 118311904 1338700 41473524    0    0     0     0 106846 1121233 67 21 13  0  0  0
67  0      0 118312180 1338700 41473532    0    0     0     0 106802 1123359 67 20 13  0  0  0
68  0      0 118312360 1338700 41473548    0    0     0     0 106362 1121905 67 21 13  0  0  0
73  0      0 118312240 1338700 41473556    0    0     0    36 106869 1123714 67 20 13  0  0  0
68  0      0 118312144 1338700 41473564    0    0     0     0 106803 1120969 67 20 13  0  0  0
68  0      0 118312560 1338700 41473572    0    0     0     0 106586 1122237 67 20 13  0  0  0
74  0      0 118312688 1338700 41473580    0    0     0     0 106233 1122556 67 20 13  0  0  0
71  0      0 118313396 1338700 41473592    0    0     0     0 106563 1119732 67 21 13  0  0  0
67  0      0 118313304 1338700 41473600    0    0     0    16 106962 1121625 67 20 13  0  0  0
71  0      0 118313408 1338700 41473604    0    0     0     0 107137 1123424 67 21 13  0  0  0
70  0      0 118314496 1338700 41473612    0    0     0     0 106946 1122586 67 20 13  0  0  0
70  0      0 118315104 1338700 41473628    0    0     0     0 106927 1125299 67 21 13  0  0  0
69  0      0 118315108 1338700 41473632    0    0     0     0 106375 1125705 67 20 13  0  0  0
71  0      0 118314980 1338700 41473648    0    0     0     0 106755 1125520 67 20 13  0  0  0
68  0      0 118314980 1338700 41473648    0    0     0    16 106498 1124893 67 20 13  0  0  0
69  0      0 118315428 1338700 41473656    0    0     0     0 106324 1126354 67 21 13  0  0  0
69  0      0 118316036 1338700 41473664    0    0     0     0 106576 1123933 67 21 13  0  0  0
74  0      0 118316580 1338700 41473684    0    0     0     0 106542 1124420 67 20 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0      0 118316740 1338700 41473684    0    0     0     0 106563 1126324 67 21 13  0  0  0
68  0      0 118316836 1338700 41473692    0    0     0   312 106653 1124523 67 21 13  0  0  0
70  0      0 118316932 1338700 41473700    0    0     0     0 106960 1122207 67 20 13  0  0  0
69  0      0 118317652 1338700 41473708    0    0     0     0 106553 1120762 67 20 13  0  0  0
68  0      0 118317972 1338700 41473720    0    0     0     0 106440 1123559 67 20 13  0  0  0
66  0      0 118318456 1338700 41473732    0    0     0     0 106685 1124218 67 20 13  0  0  0
69  0      0 118318752 1338700 41473740    0    0     0    32 106972 1122806 67 21 13  0  0  0
67  0      0 118318020 1338700 41473748    0    0     0     0 106988 1122099 67 20 13  0  0  0
66  0      0 118318116 1338700 41473752    0    0     0     0 106994 1124612 67 20 13  0  0  0
65  0      0 118318372 1338700 41473760    0    0     0     0 107057 1120773 67 20 13  0  0  0
68  0      0 118318372 1338700 41473780    0    0     0     0 106768 1124869 67 21 13  0  0  0
66  0      0 118318476 1338700 41473780    0    0     0    52 107018 1123251 67 20 13  0  0  0
68  0      0 118319148 1338700 41473788    0    0     0     0 106943 1123274 67 20 13  0  0  0
71  0      0 118319564 1338700 41473804    0    0     0   212 107291 1120886 67 21 13  0  0  0
71  0      0 118319628 1338700 41473804    0    0     0     0 107145 1118470 67 21 13  0  0  0
66  0      0 118320448 1338700 41473816    0    0     0     0 108259 1121524 67 21 13  0  0  0
68  0      0 118323116 1338700 41473824    0    0     0    32 107102 1120636 67 20 13  0  0  0
70  0      0 118323080 1338700 41473836    0    0     0     0 107071 1123548 67 21 13  0  0  0
68  0      0 118324084 1338700 41473844    0    0     0     0 107067 1122924 67 21 13  0  0  0
67  0      0 118323296 1338700 41473856    0    0     0     0 106755 1124762 67 21 13  0  0  0
65  0      0 118322932 1338700 41473864    0    0     0     0 106871 1123364 67 20 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0      0 118324832 1338700 41473880    0    0     0    16 107003 1123420 67 20 13  0  0  0
65  0      0 118324220 1338700 41473880    0    0     0     0 106662 1127189 67 20 13  0  0  0
70  0      0 118323940 1338700 41473888    0    0     0     0 106444 1127135 67 20 13  0  0  0
69  0      0 118324412 1338700 41473896    0    0     0     0 106626 1126316 67 20 13  0  0  0
65  0      0 118324860 1338700 41473904    0    0     0     0 106659 1127603 67 20 13  0  0  0
66  0      0 118325148 1338700 41473912    0    0     0    16 106774 1126526 67 20 13  0  0  0
67  0      0 118325372 1338700 41473920    0    0     0     0 106880 1126517 67 20 13  0  0  0
68  0      0 118325316 1338700 41473928    0    0     0     0 106779 1126391 67 21 13  0  0  0
71  0      0 118325156 1338700 41473936    0    0     0     0 106376 1127438 67 20 13  0  0  0
68  0      0 118325160 1338700 41473948    0    0     0     0 106870 1125092 67 20 13  0  0  0
67  0      0 118325456 1338700 41473956    0    0     0    16 106352 1124927 67 20 13  0  0  0
67  0      0 118324500 1338700 41473964    0    0     0   284 107329 1125687 67 20 13  0  0  0
71  0      0 118325136 1338700 41473972    0    0     0     0 106737 1126198 67 20 13  0  0  0
73  0      0 118325120 1338700 41473984    0    0     0     0 106807 1125814 67 21 13  0  0  0
69  0      0 118325144 1338700 41473996    0    0     0     0 106567 1124700 67 20 13  0  0  0
64  0      0 118325368 1338700 41474004    0    0     0    32 107099 1124310 67 20 13  0  0  0
66  0      0 118325016 1338700 41474016    0    0     0     8 106305 1124569 67 20 13  0  0  0
68  0      0 118325816 1338700 41474024    0    0     0     0 107302 1122345 67 20 13  0  0  0
69  0      0 118324992 1338700 41474032    0    0     0     0 106696 1121401 67 20 13  0  0  0
70  0      0 118325212 1338700 41474040    0    0     0     0 107194 1122132 67 21 13  0  0  0
69  0      0 118325764 1338700 41474052    0    0     0    24 106773 1123760 67 21 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
