You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:07:39|                   |           |           |           |           
14-03 00:07:40| 99   1   1   0   0|   0     0 |1603B 1746B|   0     0 |  84k   19k
14-03 00:07:41| 99   0   0   0   0|   0  4102B|1497B 1505B|   0     0 |  83k   20k
14-03 00:07:42|100   0   0   0   0|   0     0 |2015B 1828B|   0     0 |  83k   18k
14-03 00:07:43| 97   1   2   0   0|   0    52k|1603B 1830B|   0     0 | 196k   17k
14-03 00:07:44| 99   0   1   0   0|   0     0 |1377B 2021B|   0     0 |  91k   16k
14-03 00:07:45| 99   0   0   0   0|   0     0 |2383B 1635B|   0     0 |  85k   16k
14-03 00:07:46| 99   0   0   0   0|   0     0 |1386B 1685B|   0     0 |  83k   16k
14-03 00:07:47| 98   0   1   0   0|   0     0 |1739B 2014B|   0     0 |  84k   14k
14-03 00:07:48| 97   1   2   0   0|   0    16k|1552B 1814B|   0     0 | 143k   15k
14-03 00:07:49| 99   0   0   0   0|   0     0 |1553B 1985B|   0     0 |  88k   15k
14-03 00:07:50| 99   0   0   0   0|   0     0 |1651B 1653B|   0     0 |  87k   17k
14-03 00:07:51| 99   0   1   0   0|   0    84k|1488B 1646B|   0     0 |  86k   13k
14-03 00:07:52| 99   0   0   0   0|   0   172k|1875B 1838B|   0     0 |  85k   16k
14-03 00:07:53| 99   0   1   0   0|   0    28k|1489B 1888B|   0     0 |  84k   15k
14-03 00:07:54| 99   0   1   0   0|   0     0 |1399B 1647B|   0     0 |  83k   14k
14-03 00:07:55| 99   0   1   0   0|   0     0 |1972B 2193B|   0     0 |  85k   13k
14-03 00:07:56| 99   0   1   0   0|   0     0 |1047B 1299B|   0     0 |  84k   16k
14-03 00:07:57| 99   0   0   0   0|   0     0 |1448B 1509B|   0     0 |  82k   15k
14-03 00:07:58| 99   0   0   0   0|   0    16k|1119B 1479B|   0     0 |  85k   16k
14-03 00:07:59| 99   1   1   0   0|   0     0 |1916B 1931B|   0     0 |  94k   19k
14-03 00:08:00| 98   1   1   0   0|   0     0 |1348B 1283B|   0     0 |  99k   16k
14-03 00:08:01| 97   1   1   0   0|   0     0 |1572B 1793B|   0     0 | 138k   26k
14-03 00:08:02| 96   2   2   0   0|   0     0 |1058B 1403B|   0     0 | 173k   32k
14-03 00:08:03| 96   2   1   0   0|   0   116k|1784B 1887B|   0     0 | 240k   38k
14-03 00:08:04| 80  15   4   0   0|   0     0 |1733B 2479B|   0     0 | 607k  440k
14-03 00:08:05| 84  16   0   0   0|   0     0 |1664B 1822B|   0     0 | 157k  719k
14-03 00:08:06| 84  16   0   0   0|   0     0 |1950B   10k|   0     0 | 133k  733k
14-03 00:08:07| 84  15   0   0   0|   0     0 |1887B 2277B|   0     0 | 132k  740k
14-03 00:08:08| 85  16   0   0   0|   0    16k|2358B 2348B|   0     0 | 149k  742k
14-03 00:08:09| 85  15   0   0   0|   0     0 |1943B 2479B|   0     0 | 226k  734k
