You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:21:04|                   |           |           |           |           
13-03 22:21:05|  1   0  99   0   0|   0     0 |2376B   10k|   0     0 |2522    47k
13-03 22:21:06|  1   0  99   0   0|   0  4096B|1631B 1822B|   0     0 |2550    47k
13-03 22:21:07|  1   0  99   0   0|   0    76k|2250B 2742B|   0     0 |2477    47k
13-03 22:21:08|  1   0  99   0   0|   0     0 |1756B 2023B|   0     0 |2540    47k
13-03 22:21:09|  1   0  99   0   0|   0     0 |1143B 1332B|   0     0 |2302    47k
13-03 22:21:10|  1   0  99   0   0|   0    60k|1416B 1258B|   0     0 |2518    47k
13-03 22:21:11|  1   0  99   0   0|   0     0 |1416B 1332B|   0     0 |2423    48k
13-03 22:21:12|  1   0  98   0   0|   0    24k|1375B 1681B|   0     0 |2672    48k
13-03 22:21:13|  1   0  99   0   0|   0     0 |1135B 1690B|   0     0 |2382    48k
13-03 22:21:14|  1   0  99   0   0|   0     0 |2057B 1333B|   0     0 |2537    47k
13-03 22:21:15|  1   0  99   0   0|   0     0 |1563B 1547B|   0     0 |2406    47k
13-03 22:21:16|  1   0  99   0   0|   0    72k| 698B  942B|   0     0 |2448    47k
13-03 22:21:17|  1   0  99   0   0|   0    32k| 758B 1258B|   0     0 |2272    48k
13-03 22:21:18|  1   0  99   0   0|   0     0 |1912B 1266B|   0     0 |2506    48k
13-03 22:21:19|  1   0  99   0   0|   0     0 | 758B  942B|   0     0 |2370    47k
13-03 22:21:20|  1   0  99   0   0|   0     0 |1652B  868B|   0     0 |2407    47k
13-03 22:21:21|  1   0  99   0   0|   0    72k|1288B  852B|   0     0 |2357    47k
13-03 22:21:22|  1   0  99   0   0|   0    32k| 758B 1184B|   0     0 |2430    47k
13-03 22:21:23|  1   0  99   0   0|   0     0 | 818B 1200B|   0     0 |2415    48k
13-03 22:21:24|  1   0  99   0   0|   0     0 |2382B 1607B|   0     0 |2457    47k
13-03 22:21:25|  1   0  99   0   0|   0     0 |1275B  852B|   0     0 |2353    47k
13-03 22:21:26|  1   0  99   0   0|   0     0 | 698B  852B|   0     0 |2361    47k
13-03 22:21:27|  1   0  99   0   0|   0    92k|1514B 1590B|   0     0 |2431    47k
13-03 22:21:28|  1   0  99   0   0|   0     0 | 818B 1200B|   0     0 |2412    47k
13-03 22:21:29|  1   0  99   0   0|   0     0 | 758B  868B|   0     0 |2314    48k
13-03 22:21:30|  1   0  99   0   0|   0     0 | 912B  868B|   0     0 |2401    47k
13-03 22:21:31|  1   0  99   0   0|   0     0 |1208B 1441B|   0     0 |2444    48k
13-03 22:21:32|  1   0  99   0   0|   0    32k|1603B 2488B|   0     0 |2673    47k
13-03 22:21:33|  1   0  99   0   0|   0    72k| 758B 1200B|   0     0 |2300    47k
13-03 22:21:34|  1   0  99   0   0|   0     0 |1238B 1260B|   0     0 |2389    47k
13-03 22:21:35|  1   0  99   0   0|   0     0 |1323B 1274B|   0     0 |2446    47k
13-03 22:21:36|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2324    47k
13-03 22:21:37|  1   0  99   0   0|   0    44k|1185B 1616B|   0     0 |2320    47k
13-03 22:21:38|  1   0  99   0   0|   0   120k|1256B 1614B|   0     0 |2420    47k
13-03 22:21:39|  1   0  99   0   0|   0     0 |1195B 1282B|   0     0 |2443    47k
13-03 22:21:40|  1   0  99   0   0|   0     0 |1349B 1282B|   0     0 |2341    47k
13-03 22:21:41|  1   0  99   0   0|   0     0 |1262B 1391B|   0     0 |2469    47k
13-03 22:21:42|  1   0  99   0   0|   0    16k|1189B 1616B|   0     0 |2271    47k
13-03 22:21:43|  1   0  99   0   0|   0     0 |1253B 1613B|   0     0 |2528    47k
13-03 22:21:44|  1   0  99   0   0|   0     0 |2076B 1473B|   0     0 |2365    47k
13-03 22:21:45|  1   0  99   0   0|   0     0 |1346B 1282B|   0     0 |2430    47k
13-03 22:21:46|  1   0  99   0   0|   0     0 |1854B 1479B|   0     0 |2371    47k
13-03 22:21:47|  1   0  99   0   0|   0    16k|1784B 1613B|   0     0 |2542    47k
13-03 22:21:48|  1   0  99   0   0|   0     0 |1422B 1679B|   0     0 |2317    47k
13-03 22:21:49|  1   0  99   0   0|   0     0 |1345B 1371B|   0     0 |2441    47k
13-03 22:21:50|  1   0  99   0   0|   0     0 |2314B 1645B|   0     0 |2285    47k
13-03 22:21:51|  1   0  99   0   0|   0     0 |1134B 1265B|   0     0 |2508    47k
13-03 22:21:52|  1   0  99   0   0|   0    16k|1252B 1613B|   0     0 |2290    47k
13-03 22:21:53|  1   0  99   0   0|   0     0 |1348B 1296B|   0     0 |2427    47k
13-03 22:21:54|  1   0  99   0   0|   0     0 |1458B 1695B|   0     0 |2329    47k
13-03 22:21:55|  1   0  99   0   0|   0     0 |1002B  942B|   0     0 |2532    47k
13-03 22:21:56|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2239    47k
13-03 22:21:57|  1   0  99   0   0|   0    16k| 758B 1200B|   0     0 |2409    47k
13-03 22:21:58|  1   0  99   0   0|   0     0 |1253B 1615B|   0     0 |2300    47k
13-03 22:21:59|  1   0  99   0   0|   0     0 |1194B 1283B|   0     0 |2504    47k
13-03 22:22:00|  1   0  99   0   0|   0     0 |1348B 1283B|   0     0 |2275    47k
13-03 22:22:01|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2366    47k
13-03 22:22:02|  1   0  99   0   0|   0   192k|1183B 1687B|   0     0 |2378    47k
13-03 22:22:03|  1   0  99   0   0|   0    32k|1186B 1680B|   0     0 |2541    47k
13-03 22:22:04|  1   0  99   0   0|   0   304k| 818B  942B|   0     0 |2340    46k
13-03 22:22:05|  1   0  99   0   0|   0     0 |1472B 9188B|   0     0 |2446    47k
13-03 22:22:06|  1   0  99   0   0|   0     0 |1135B 1359B|   0     0 |2357    47k
13-03 22:22:07|  1   0  99   0   0|   0     0 |1196B 1688B|   0     0 |2479    47k
13-03 22:22:08|  1   0  99   0   0|   0    36k|1191B 1451B|   0     0 |2485    47k
13-03 22:22:09|  1   0  99   0   0|   0     0 | 884B 1174B|   0     0 |2360    47k
13-03 22:22:10|  1   0  99   0   0|   0     0 | 912B  760B|   0     0 |2304    46k
13-03 22:22:11|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2391    46k
13-03 22:22:12|  1   0  99   0   0|   0     0 | 758B 1200B|   0     0 |2334    46k
13-03 22:22:13|  1   0  99   0   0|   0    52k| 818B 1034B|   0     0 |2354    47k
13-03 22:22:14|  1   0  99   0   0|   0     0 |1603B 1441B|   0     0 |2349    47k
13-03 22:22:15|  1   0  99   0   0|   0     0 |1913B 1527B|   0     0 |2489    47k
13-03 22:22:16|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2304    46k
13-03 22:22:17|  1   0  99   0   0|   0     0 |1348B 1200B|   0     0 |2336    47k
13-03 22:22:18|  1   0  99   0   0|   0    16k| 988B 1100B|   0     0 |2324    47k
13-03 22:22:19|  1   0  99   0   0|   0     0 | 758B 1034B|   0     0 |2429    47k
13-03 22:22:20|  1   0  99   0   0|   0     0 |1969B  958B|   0     0 |2362    46k
13-03 22:22:21|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2314    46k
13-03 22:22:22|  1   0  99   0   0|   0     0 | 818B 1274B|   0     0 |2325    46k
13-03 22:22:23|  1   0  99   0   0|   0    16k|1408B 1108B|   0     0 |2362    47k
13-03 22:22:24|  1   0  99   0   0|   0     0 |1818B 1863B|   0     0 |2448    46k
13-03 22:22:25|  1   0  99   0   0|   0     0 | 912B  942B|   0     0 |2256    46k
13-03 22:22:26|  1   0  99   0   0|   0     0 | 730B  942B|   0     0 |2415    46k
13-03 22:22:27|  1   0  99   0   0|   0     0 |1238B 1680B|   0     0 |2378    47k
13-03 22:22:28|  1   0  99   0   0|   0    16k|1459B 1034B|   0     0 |2445    46k
13-03 22:22:29|  1   0  99   0   0|   0     0 | 818B 1108B|   0     0 |2252    47k
13-03 22:22:30|  1   0  99   0   0|   0     0 | 912B  868B|   0     0 |2418    46k
13-03 22:22:31|  1   0  99   0   0|   0     0 |1568B 2316B|   0     0 |2501    47k
13-03 22:22:32|  1   0  98   0   0|   0     0 |1183B 1613B|   0     0 |2750    47k
13-03 22:22:33|  1   0  99   0   0|   0    36k| 818B 1034B|   0     0 |2250    47k
13-03 22:22:34|  1   0  99   0   0|   0     0 |1178B 1442B|   0     0 |2503    46k
13-03 22:22:35|  1   0  99   0   0|   0    20k|1339B 1274B|   0     0 |2424    46k
13-03 22:22:36|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2427    46k
13-03 22:22:37|  1   0  99   0   0|   0     0 |1245B 1616B|   0     0 |2345    46k
13-03 22:22:38|  1   0  99   0   0|   0    24k|1136B 1448B|   0     0 |2435    46k
13-03 22:22:39|  1   0  99   0   0|   0     0 |1255B 1447B|   0     0 |2379    46k
13-03 22:22:40|  1   0  99   0   0|   0   308k|1499B 1228B|   0     0 |2460    46k
13-03 22:22:41|  1   0  99   0   0|   0     0 |1124B 1275B|   0     0 |2240    46k
13-03 22:22:42|  1   0  99   0   0|   0     0 |1189B 1616B|   0     0 |2466    47k
13-03 22:22:43|  1   0  99   0   0|   0     0 |1253B 1447B|   0     0 |2412    46k
13-03 22:22:44|  1   0  99   0   0|   0    72k|1574B 1339B|   0     0 |2373    46k
