procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141897740 1339136 41534140    0    0  1274   345  570    0  0  0 100  0  0  0
90  0      0 141839752 1339136 41534160    0    0     0     0 82828 40663 96  0  4  0  0  0
130  0      0 141822744 1339136 41534164    0    0     0     0 134825 15119 99  0  1  0  0  0
129  0      0 141806112 1339136 41534172    0    0     0     8 83119 14785 99  0  0  0  0  0
121  0      0 141782928 1339136 41534180    0    0     0    68 125347 16253 99  0  1  0  0  0
106  0      0 141771840 1339136 41534188    0    0     0     0 84029 16310 99  0  1  0  0  0
63  0      0 141733296 1339136 41534200    0    0     0     0 91080 12247 97  0  3  0  0  0
 7 122      0 141393440 1339136 41534208    0    0 360864     0 224620 267339 19  5 22 53  0  0
 6 122      0 141316088 1339136 41534216    0    0 510304     0 57354 284340  6  3 16 75  0  0
 6 122      0 141288800 1339136 41534224    0    0 507312    16 54287 283006  5  3 16 75  0  0
 7 123      0 141272880 1339136 41534236    0    0 510256     0 53628 284716  6  3 17 75  0  0
 7 122      0 141257896 1339136 41534244    0    0 511008     0 52855 288479  5  3 17 75  0  0
11 118      0 141260588 1339136 41534252    0    0 510992     0 52807 286827  5  3 15 77  0  0
 5 124      0 141259548 1339136 41534260    0    0 510240     0 51910 287421  5  3 14 77  0  0
 8 121      0 141265148 1339136 41534268    0    0 484128    16 49164 272942  5  3 13 79  0  0
 6 123      0 141282680 1339136 41534280    0    0 483552     0 52067 271915  5  3 14 78  0  0
 5 125      0 141291620 1339136 41534288    0    0 483408     0 50039 271655  5  3 14 78  0  0
10 119      0 141300980 1339136 41534296    0    0 482992     0 49148 270360  5  3 13 79  0  0
 4 124      0 141308984 1339136 41534304    0    0 482976    72 49134 270378  5  3 15 78  0  0
 9 121      0 141313196 1339136 41534308    0    0 479408    40 48447 270434  5  3 15 77  0  0
 6 124      0 141316904 1339136 41534320    0    0 483760     0 49012 273191  5  3 16 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 124      0 141320084 1339136 41534328    0    0 483584     0 48860 272429  5  3 15 77  0  0
 8 122      0 141325496 1339136 41534344    0    0 483200     0 48717 272029  5  3 13 79  0  0
 7 121      0 141326680 1339136 41534352    0    0 483408     0 48666 271339  5  3 14 79  0  0
 8 121      0 141329572 1339136 41534360    0    0 481296    20 49381 271195  5  3 14 78  0  0
 6 121      0 141333708 1339136 41534372    0    0 505856    64 51479 284730  5  3 14 78  0  0
 6 123      0 141335472 1339136 41534380    0    0 510992     0 51676 287544  5  3 15 77  0  0
 5 123      0 141337436 1339136 41534388    0    0 510976     0 51741 287221  5  3 15 77  0  0
 5 124      0 141342604 1339136 41534396    0    0 510384     0 52339 287890  5  3 14 78  0  0
 7 123      0 141342896 1339136 41534464    0    0 511072    28 52165 287935  5  3 14 78  0  0
 5 121      0 141343716 1339136 41534484    0    0 517456     4 52750 290756  5  3 14 78  0  0
 6 123      0 141346708 1339136 41534492    0    0 511088     0 52058 287864  5  3 15 76  0  0
 5 123      0 141348116 1339136 41534500    0    0 510832     0 51828 287847  5  3 15 77  0  0
 8 122      0 141348448 1339136 41534508    0    0 489616   132 49466 276159  5  3 14 78  0  0
11 119      0 141350948 1339136 41534508    0    0 479360   344 48605 270584  5  3 14 78  0  0
 4 125      0 141351584 1339136 41534524    0    0 482368     0 49118 271532  5  3 14 78  0  0
 5 124      0 141351704 1339136 41534532    0    0 483984     0 49530 273019  5  3 14 78  0  0
 5 124      0 141355408 1339136 41534532    0    0 484112     0 49127 272315  5  3 15 77  0  0
 9 120      0 141356680 1339136 41534548    0    0 483936     0 48938 272595  5  3 14 78  0  0
 8 121      0 141357020 1339136 41534560    0    0 483728    16 49135 272077  5  3 14 78  0  0
 8 122      0 141357832 1339136 41534564    0    0 509680     0 52162 287001  5  3 14 78  0  0
 7 122      0 141358496 1339136 41534584    0    0 510832     0 51979 287650  5  3 14 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 121      0 141359072 1339136 41534584    0    0 511024     0 51983 287925  5  3 15 77  0  0
 7 122      0 141360616 1339136 41534600    0    0 489008     0 49436 274958  5  3 16 76  0  0
 5 124      0 141360824 1339136 41534608    0    0 482272    16 49233 271596  5  3 14 78  0  0
 6 121      0 141360636 1339136 41534616    0    0 482512     0 49843 272431  5  3 15 77  0  0
 8 122      0 141358576 1339136 41534628    0    0 483392     0 48427 274771  5  3 17 75  0  0
 4 125      0 141359012 1339136 41534632    0    0 483344     0 48549 274522  5  3 16 76  0  0
 8 122      0 141359084 1339136 41534648    0    0 483904     0 48860 273556  5  3 17 75  0  0
 7 121      0 141359420 1339136 41534656    0    0 483696     0 48625 274597  5  3 17 76  0  0
 5 122      0 141361048 1339136 41534656    0    0 482336    16 48183 273508  5  3 17 75  0  0
 7 121      0 141362244 1339136 41534676    0    0 483536     0 48651 275164  5  3 15 77  0  0
 8 120      0 141363444 1339136 41534684    0    0 483232     0 48558 274463  5  3 17 75  0  0
 7 122      0 141334236 1339136 41534688    0    0 483632     0 59740 275751  5  3 16 76  0  0
 6 123      0 141266116 1339136 41534696    0    0 483744     0 63323 276582  6  3 15 76  0  0
 6 122      0 141229688 1339136 41534704    0    0 481312    16 48998 273794  5  3 16 76  0  0
 6 123      0 141239256 1339136 41534716    0    0 484624     0 48971 274545  5  3 16 77  0  0
 5 123      0 141268632 1339136 41534724    0    0 484208     0 48742 274173  5  3 15 78  0  0
 8 121      0 141267172 1339136 41534724    0    0 482576     4 48385 273237  5  3 15 77  0  0
 9 121      0 141273928 1339136 41534740    0    0 483856     0 48864 274128  5  3 15 77  0  0
 5 124      0 141275560 1339136 41534748    0    0 479376   128 48789 271128  5  3 15 77  0  0
 7 122      0 141278676 1339136 41534760    0    0 483760     0 49149 273868  5  3 15 77  0  0
 7 122      0 141283488 1339136 41534768    0    0 483632     0 48792 272620  5  3 13 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 122      0 141284080 1339136 41534776    0    0 484112     0 48694 273227  5  3 14 78  0  0
