procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129939696 1338960 41478652    0    0  1194   340  561    0  0  0 100  0  0  0
179  0      0 129685216 1338960 41478736    0    0     0   188 85075 40632 94  2  4  0  0  0
118  0      0 129662172 1338960 41478740    0    0     0    68 82747 20749 99  0  0  0  0  0
 4  0      0 129649824 1338960 41478748    0    0     0     0 171377 18126 97  0  2  0  0  0
154  0      0 129600232 1338960 41478756    0    0     0     0 127132 19527 99  0  0  0  0  0
149  0      0 129582592 1338960 41478764    0    0     0     0 84159 19119 99  0  0  0  0  0
174  0      0 129578856 1338960 41478776    0    0     0     0 84195 16570 99  0  0  0  0  0
172  0      0 129558944 1338960 41478784    0    0     0    16 83468 16972 99  0  0  0  0  0
142  0      0 129543992 1338960 41478792    0    0     0     0 83492 16996 99  0  0  0  0  0
120  0      0 129520484 1338960 41478800    0    0     0     0 178717 17677 98  1  2  0  0  0
141  0      0 129500776 1338960 41478808    0    0     0     4 86537 16700 99  0  0  0  0  0
160  0      0 129480244 1338960 41478820    0    0     0     4 87790 18053 99  0  0  0  0  0
125  0      0 129444132 1338960 41478828    0    0     0    16 85536 19271 100  0  0  0  0  0
155  0      0 129419232 1338960 41478836    0    0     0     4 85541 17192 99  0  0  0  0  0
149  0      0 129412960 1338960 41478844    0    0     0     0 83042 15457 99  0  1  0  0  0
134  0      0 129384100 1338960 41478852    0    0     0     0 83111 15903 99  0  1  0  0  0
170  0      0 129366556 1338960 41478864    0    0     0     0 85879 15416 99  0  1  0  0  0
151  0      0 129349596 1338960 41478872    0    0     0    16 83630 17559 99  0  0  0  0  0
134  0      0 129332148 1338960 41478880    0    0     0     0 85019 15710 99  0  1  0  0  0
162  0      0 129304812 1338960 41478884    0    0     0     0 84463 18279 99  0  0  0  0  0
145  0      0 129287228 1338960 41478892    0    0     0     0 85625 18438 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
178  0      0 129258608 1338960 41478904    0    0     0     0 89661 20562 99  0  0  0  0  0
165  0      0 129217040 1338960 41478912    0    0     0    16 109444 21156 99  1  1  0  0  0
136  0      0 129109440 1338960 41478920    0    0     0     0 115858 24377 98  1  1  0  0  0
102  0      0 128844996 1338960 41478928    0    0     0     0 188331 34575 96  2  2  0  0  0
112  0      0 128557328 1338960 41478936    0    0     0     0 230093 35607 96  3  1  0  0  0
16 497      0 127838792 1338960 41478948    0    0 214160     0 493927 271992 52 10  4 33  0  0
12 503      0 127752376 1338960 41478956    0    0 511264     4 102451 410435 12  5  0 84  0  0
12 501      0 127717104 1338960 41478976    0    0 491984    12 97895 396012 11  5  0 84  0  0
13 501      0 127680536 1338960 41478984    0    0 484656     0 92431 388326 11  5  0 85  0  0
13 499      0 127647556 1338960 41478996    0    0 484272     0 94434 390171 10  4  0 85  0  0
16 498      0 127606008 1338960 41479004    0    0 484016     0 90595 389781 10  4  0 85  0  0
15 497      0 127578416 1338960 41479012    0    0 504240   332 92748 407436 11  5  0 85  0  0
12 502      0 127549948 1338960 41479020    0    0 503184   196 90602 406543 11  5  0 85  0  0
13 499      0 127534576 1338960 41479028    0    0 477280   100 88183 385309 10  4  0 86  0  0
14 501      0 127514552 1338960 41479040    0    0 484080     0 87480 388471 10  4  0 86  0  0
12 503      0 127504660 1338960 41479044    0    0 484208     0 89927 393990 10  4  0 85  0  0
11 500      0 127482244 1338960 41479052    0    0 483680    32 90429 391344 10  4  0 85  0  0
10 501      0 127470672 1338960 41479060    0    0 481280     0 86019 387885 10  4  0 86  0  0
11 500      0 127464052 1338960 41479068    0    0 484432     0 86129 389767 10  4  0 86  0  0
13 501      0 127459192 1338960 41479160    0    0 483824     0 87700 390931 10  4  0 86  0  0
14 499      0 127453428 1338960 41479176    0    0 483680     0 84983 389950 10  4  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 499      0 127447688 1338960 41479184    0    0 483776     4 89104 392070 10  4  0 85  0  0
 9 503      0 127439276 1338960 41479192    0    0 481008    28 88312 387767 10  4  0 86  0  0
15 500      0 127432624 1338960 41479200    0    0 482928    44 86542 388989 10  4  0 86  0  0
15 500      0 127426600 1338960 41479208    0    0 477088    84 84856 382619 10  4  0 86  0  0
 9 504      0 127430544 1338960 41479220    0    0 483696     0 86382 388786 10  4  0 86  0  0
10 504      0 127427516 1338960 41479232    0    0 483728     0 87011 389550 10  4  0 86  0  0
16 499      0 127432968 1338960 41479240    0    0 483248    16 85049 388781 10  4  0 86  0  0
10 502      0 127435072 1338960 41479248    0    0 484496     0 85156 393129 10  4  0 86  0  0
 8 503      0 127436352 1338960 41479256    0    0 483968     0 84807 390212 10  4  0 86  0  0
10 502      0 127436248 1338960 41479268    0    0 483888     0 87412 389349 10  4  0 86  0  0
12 502      0 127437412 1338960 41479276    0    0 484272     0 87527 391123 10  4  0 86  0  0
 7 506      0 127436092 1338960 41479284    0    0 483632    16 87594 389366 10  4  0 86  0  0
 5 506      0 127438832 1338960 41479288    0    0 484048     0 86020 390546 10  4  0 86  0  0
10 501      0 127440632 1338960 41479296    0    0 484400     0 85530 389947 10  4  0 86  0  0
11 501      0 127441364 1338960 41479308    0    0 484160     0 86744 390013 10  4  0 86  0  0
14 500      0 127443764 1338960 41479320    0    0 483952     0 86745 389184 10  4  0 86  0  0
11 502      0 127447508 1338960 41479328    0    0 481680    16 85365 388073 10  4  0 86  0  0
17 498      0 127450448 1338960 41479336    0    0 482128     4 85666 387782 10  4  0 86  0  0
13 500      0 127436380 1338960 41479344    0    0 484528     0 87046 388190 10  4  0 86  0  0
11 502      0 127442336 1338960 41479356    0    0 484160     0 88145 390401 10  4  0 86  0  0
16 499      0 127443596 1338960 41479364    0    0 484096     0 86872 389846 10  4  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 499      0 127444272 1338960 41479372    0    0 478288   312 84690 385523 10  4  0 86  0  0
10 504      0 127446780 1338960 41479380    0    0 484208     0 85428 388119 10  4  0 86  0  0
16 500      0 127446012 1338960 41479388    0    0 484016     0 87915 391200 10  4  0 86  0  0
14 502      0 127445836 1338960 41479408    0    0 484384     0 86342 388141 10  4  0 86  0  0
11 503      0 127444772 1338960 41479408    0    0 483712    36 87394 389366 10  4  0 86  0  0
17 501      0 127445792 1338960 41479424    0    0 481968     8 86023 389056 10  4  0 86  0  0
10 501      0 127447196 1338960 41479424    0    0 480592    52 86297 387270 10  4  0 86  0  0
10 500      0 127450128 1338960 41479432    0    0 483376     0 86932 387096 10  4  0 86  0  0
10 501      0 127449600 1338960 41479444    0    0 483664     0 91954 389781 10  4  0 86  0  0
11 502      0 127450040 1338960 41479456    0    0 481024   136 86440 387835 10  4  0 86  0  0
 9 504      0 127449748 1338960 41479464    0    0 483232     0 85522 387944 10  4  0 86  0  0
11 503      0 127449636 1338960 41479472    0    0 483072     4 83503 388323 10  4  0 86  0  0
13 501      0 127448004 1338960 41479480    0    0 484112     0 86369 389620 10  4  0 85  0  0
17 496      0 127447624 1338960 41479488    0    0 483632     0 85751 387480 10  4  0 85  0  0
13 502      0 127447316 1338960 41479500    0    0 484144     0 87642 386743 10  4  0 86  0  0
17 497      0 127449192 1338960 41479508    0    0 482000    16 88586 385851 10  4  0 86  0  0
17 499      0 127450028 1338960 41479516    0    0 483824     0 87964 386544 10  4  0 85  0  0
12 502      0 127449816 1338960 41479528    0    0 483536     0 87859 388541 10  4  0 85  0  0
 9 501      0 127451940 1338960 41479536    0    0 484240     0 85476 386158 10  4  0 86  0  0
12 500      0 127419684 1338960 41479548    0    0 483584     0 103492 388440 10  5  0 85  0  0
16 498      0 127323504 1338960 41479556    0    0 480672    16 121579 384723 10  5  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 498      0 127226880 1338960 41479564    0    0 484416     0 135882 390673 10  5  0 85  0  0
12 503      0 127232372 1338960 41479572    0    0 484080     0 138516 388235 10  5  0 85  0  0
15 500      0 127060420 1338960 41479580    0    0 484032     0 155923 388923 11  5  0 84  0  0
12 501      0 127113684 1338960 41479588    0    0 484048     0 140430 386549 10  5  0 85  0  0
 7 504      0 127093052 1338960 41479596    0    0 481456    16 88835 385895 10  5  0 85  0  0
13 500      0 127062288 1338960 41479604    0    0 483968     0 90684 388998 10  5  0 85  0  0
11 500      0 127158672 1338960 41479616    0    0 483968     0 89930 388827 10  5  0 85  0  0
12 501      0 127157576 1338960 41479624    0    0 484288     0 87046 390308 10  5  0 85  0  0
17 497      0 127136532 1338960 41479636    0    0 497504     0 88873 399326 11  5  0 85  0  0
16 496      0 127156864 1338960 41479644    0    0 508896    16 91338 410154 11  5  0 84  0  0
 9 503      0 127241816 1338960 41479652    0    0 510272   292 90840 411243 11  5  0 84  0  0
18 497      0 127245876 1338960 41479660    0    0 511280     0 90968 409127 11  5  0 85  0  0
13 500      0 127244792 1338960 41479668    0    0 511280     0 90235 411219 11  5  0 84  0  0
10 502      0 127226664 1338960 41479684    0    0 511152     0 90243 411038 11  5  0 84  0  0
14 499      0 127246816 1338960 41479692    0    0 508640    32 90315 410283 11  5  0 84  0  0
10 503      0 127258504 1338960 41479700    0    0 511568     0 90504 409860 11  5  0 85  0  0
15 499      0 127272116 1338960 41479776    0    0 511136     0 90821 411952 11  5  0 84  0  0
 9 502      0 127280988 1338960 41479784    0    0 511232     0 91402 409803 11  5  0 85  0  0
15 498      0 127282188 1338960 41479796    0    0 510528    72 92177 411534 11  5  0 84  0  0
14 501      0 127297652 1338960 41479804    0    0 487024    96 87162 392567 10  4  0 85  0  0
11 500      0 127297936 1338960 41479812    0    0 481344     0 88479 388778 10  5  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 497      0 127283804 1338960 41479816    0    0 478784   128 86437 383749 10  4  0 86  0  0
14 501      0 127273144 1338960 41479824    0    0 484544     0 87379 387807 10  4  0 86  0  0
 6 505      0 127262700 1338960 41479832    0    0 484304     0 89158 389476 10  4  0 86  0  0
13 502      0 127284760 1338960 41479844    0    0 481488    16 86703 385661 10  4  0 86  0  0
13 499      0 127285372 1338960 41479852    0    0 483840     0 92611 390721 10  4  0 85  0  0
13 501      0 127326652 1338960 41479860    0    0 484432     0 91790 390261 10  4  0 86  0  0
10 500      0 127326412 1338960 41479868    0    0 483504     0 88568 389547 10  4  0 86  0  0
12 501      0 127324324 1338960 41479876    0    0 483584     0 88661 387854 10  4  0 86  0  0
12 502      0 127316596 1338960 41479888    0    0 479632    16 87981 384971 10  4  0 86  0  0
14 499      0 127314320 1338960 41479896    0    0 499280     0 88382 401545 11  4  0 85  0  0
12 502      0 127316624 1338960 41479904    0    0 511328     0 92078 411065 11  4  0 85  0  0
11 501      0 127319504 1338960 41479912    0    0 511232     0 88343 411558 11  4  0 85  0  0
