You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 22:51:24|                   |           |           |           |           
13-03 22:51:25| 18   1  80   0   0|   0     0 |1181B 1585B|   0     0 |  24k  186k
13-03 22:51:26| 17   4  78   0   0|   0    52k|1346B 1854B|   0     0 |  29k  400k
13-03 22:51:27| 17   4  78   0   0|   0     0 |1931B 2189B|   0     0 |  31k  609k
13-03 22:51:28| 17   4  78   0   0|   0     0 |1842B 1934B|   0     0 |  31k  610k
13-03 22:51:29| 17   4  78   0   0|   0     0 |1664B 1710B|   0     0 |  31k  602k
13-03 22:51:30| 17   4  78   0   0|   0     0 |1330B 1624B|   0     0 |  31k  614k
13-03 22:51:31| 17   4  78   0   0|   0    43k|2200B 3168B|   0     0 |  32k  631k
13-03 22:51:32| 17   4  78   0   0|   0     0 |1990B 2282B|   0     0 |  30k  593k
13-03 22:51:33| 17   4  78   0   0|   0     0 |1540B 2008B|   0     0 |  30k  615k
13-03 22:51:34| 17   4  78   0   0|   0     0 |1948B 2102B|   0     0 |  31k  616k
13-03 22:51:35| 17   4  78   0   0|   0     0 |1877B 2046B|   0     0 |  31k  618k
13-03 22:51:36| 17   4  78   0   0|   0    28k|1330B 1806B|   0     0 |  31k  620k
13-03 22:51:37| 18   3  78   0   0|   0     0 |1938B 2169B|   0     0 |  33k  523k
13-03 22:51:38| 17   4  78   0   0|   0     0 |1530B 2082B|   0     0 |  31k  492k
13-03 22:51:39| 17   4  78   0   0|   0     0 |1769B 1721B|   0     0 |  33k  490k
13-03 22:51:40| 17   4  78   0   0|   0  8192B|2344B 1699B|   0     0 |  32k  517k
13-03 22:51:41| 17   4  78   0   0|   0    40k|1834B 2191B|   0     0 |  35k  514k
13-03 22:51:42| 17   4  78   0   0|   0    76k|1505B 1836B|   0     0 |  36k  513k
13-03 22:51:43| 17   4  78   0   0|   0     0 |1903B 1999B|   0     0 |  46k  555k
13-03 22:51:44| 17   4  78   0   0|   0     0 |2515B 2020B|   0     0 |  42k  576k
13-03 22:51:45| 17   4  78   0   0|   0     0 |1508B 1668B|   0     0 |  44k  581k
13-03 22:51:46| 17   4  78   0   0|   0    16k|2182B 2031B|   0     0 |  51k  575k
13-03 22:51:47| 17   4  78   0   0|   0     0 |2280B 1833B|   0     0 |  60k  572k
13-03 22:51:48| 17   4  78   0   0|   0     0 |1782B 1999B|   0     0 |  78k  570k
13-03 22:51:49| 17   4  78   0   0|   0     0 |1847B 1787B|   0     0 |  52k  587k
13-03 22:51:50| 17   4  78   0   0|   0     0 |1389B 1667B|   0     0 |  84k  578k
13-03 22:51:51| 17   4  78   0   0|   0    16k|1510B 1833B|   0     0 |  38k  581k
13-03 22:51:52| 17   4  78   0   0|   0     0 |1884B 1833B|   0     0 |  65k  573k
13-03 22:51:53| 17   4  78   0   0|   0     0 |1134B 1586B|   0     0 |  41k  573k
13-03 22:51:54| 17   4  78   0   0|   0     0 |1640B 1723B|   0     0 |  45k  566k
13-03 22:51:55| 17   4  78   0   0|   0     0 |1346B 1682B|   0     0 |  35k  575k
13-03 22:51:56| 17   4  78   0   0|   0   316k|1014B 1420B|   0     0 |  31k  582k
13-03 22:51:57| 17   4  78   0   0|   0     0 |1528B 1420B|   0     0 |  31k  589k
13-03 22:51:58| 17   4  78   0   0|   0     0 |1449B 2001B|   0     0 |  30k  600k
13-03 22:51:59| 17   4  78   0   0|   0     0 |2036B 1777B|   0     0 |  31k  606k
13-03 22:52:00| 17   4  78   0   0|   0     0 |1390B 1669B|   0     0 |  30k  607k
13-03 22:52:01| 17   4  78   0   0|   0    16k|1134B 1420B|   0     0 |  31k  599k
13-03 22:52:02| 17   4  78   0   0|   0   192k|1499B 1907B|   0     0 |  30k  599k
13-03 22:52:03| 17   4  78   0   0|   0     0 |1562B 2082B|   0     0 |  31k  599k
13-03 22:52:04| 17   4  78   0   0|   0     0 |1228B 1382B|   0     0 |  31k  599k
13-03 22:52:05| 17   4  78   0   0|   0     0 |1693B 9573B|   0     0 |  31k  598k
13-03 22:52:06| 17   4  78   0   0|   0    40k|1452B 2072B|   0     0 |  31k  604k
13-03 22:52:07| 17   4  78   0   0|   0     0 |1752B 2004B|   0     0 |  31k  607k
13-03 22:52:08| 17   4  78   0   0|   0     0 |1447B 2057B|   0     0 |  31k  607k
13-03 22:52:09| 17   4  78   0   0|   0     0 |1332B 1398B|   0     0 |  32k  604k
13-03 22:52:10| 17   4  78   0   0|   0     0 |1604B 1372B|   0     0 |  31k  600k
13-03 22:52:11| 17   4  78   0   0|   0    16k|1080B 1486B|   0     0 |  31k  605k
13-03 22:52:12| 17   4  78   0   0|   0     0 |1134B 1473B|   0     0 |  30k  609k
13-03 22:52:13| 17   4  78   0   0|   0     0 |1999B 1641B|   0     0 |  31k  610k
13-03 22:52:14| 17   4  78   0   0|   0     0 |1798B 1822B|   0     0 |  31k  607k
