procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118559912 1338684 41464004    0    0  1101   335  533    0  0  0 100  0  0  0
32  0      0 118518844 1338684 41464012    0    0     0     0 33800 6596 39  0 61  0  0  0
33  0      0 118387660 1338684 41464028    0    0     0    52 69595 485889 32  5 62  0  0  0
35  0      0 118379152 1338684 41464036    0    0     0     0 59062 960959 33 10 57  0  0  0
35  0      0 118372244 1338684 41464044    0    0     0     0 70434 961466 33 10 57  0  0  0
34  0      0 118362600 1338684 41464056    0    0     0     0 69817 970183 33 10 57  0  0  0
36  0      0 118366328 1338684 41464064    0    0     0     0 58949 967075 33 10 57  0  0  0
35  0      0 118349156 1338684 41464072    0    0     0    44 76192 956820 33 10 57  0  0  0
36  0      0 118350996 1338684 41464080    0    0     0     0 69979 957530 33 10 57  0  0  0
34  0      0 118310640 1338684 41464096    0    0     0     0 71949 957413 33 10 57  0  0  0
35  0      0 118292764 1338684 41464108    0    0     0     0 67560 968311 33 10 57  0  0  0
37  0      0 118289336 1338684 41464116    0    0     0     0 68618 964236 33 10 57  0  0  0
32  0      0 118283828 1338684 41464124    0    0     0    16 67773 966055 33 10 57  0  0  0
33  0      0 118291408 1338684 41464132    0    0     0     0 76009 956299 33 10 57  0  0  0
32  0      0 118318132 1338684 41464132    0    0     0     0 87209 949455 33 10 57  0  0  0
33  0      0 118309380 1338684 41464152    0    0     0     0 59272 951956 33 10 57  0  0  0
36  0      0 118317892 1338684 41464152    0    0     0     0 75561 954770 33 10 57  0  0  0
33  0      0 118307700 1338684 41464160    0    0     0    92 78805 959676 33 10 57  0  0  0
34  0      0 118326480 1338684 41464172    0    0     0     0 59441 964956 33 10 57  0  0  0
34  0      0 118340160 1338684 41464172    0    0     0     0 67042 959124 33 10 57  0  0  0
34  0      0 118339852 1338684 41464192    0    0     0     0 74160 961041 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 118328416 1338684 41464200    0    0     0     0 66241 963710 33 10 57  0  0  0
33  0      0 118332604 1338684 41464200    0    0     0    16 59012 960918 33 10 57  0  0  0
33  0      0 118336004 1338684 41464216    0    0     0     0 80350 951101 33 10 57  0  0  0
34  0      0 118331632 1338684 41464224    0    0     0     0 59542 961272 33 10 57  0  0  0
35  0      0 118347524 1338684 41464228    0    0     0     0 85823 961481 33 10 57  0  0  0
33  0      0 118332264 1338684 41464236    0    0     0     0 59036 963416 33 10 57  0  0  0
32  0      0 118363604 1338684 41464244    0    0     0   160 59237 959165 33 10 57  0  0  0
33  0      0 118346800 1338684 41464260    0    0     0    72 59513 970852 33 10 57  0  0  0
34  0      0 118350952 1338684 41464268    0    0     0     0 59224 967147 33 10 57  0  0  0
34  0      0 118348352 1338684 41464272    0    0     0     0 59289 967603 33 10 57  0  0  0
33  0      0 118374408 1338684 41464288    0    0     0     0 59698 972492 33 10 57  0  0  0
36  0      0 118375244 1338684 41464296    0    0     0   340 59496 973090 33 10 57  0  0  0
33  0      0 118399176 1338684 41464300    0    0     0     0 59547 974651 33 10 57  0  0  0
33  0      0 118403728 1338684 41464316    0    0     0     0 59513 973810 33 10 57  0  0  0
33  0      0 118399460 1338684 41464316    0    0     0     0 59539 975388 33 10 57  0  0  0
33  0      0 118401092 1338684 41464332    0    0     0     0 59748 975543 33 10 57  0  0  0
33  0      0 118401888 1338684 41464332    0    0     0    16 59544 977708 33 10 57  0  0  0
34  0      0 118405500 1338684 41464348    0    0     0     0 59080 975438 33 10 57  0  0  0
33  0      0 118409148 1338684 41464356    0    0     0     0 59145 985061 33 10 57  0  0  0
33  0      0 118418600 1338684 41464356    0    0     0     0 59232 978540 33 10 57  0  0  0
33  0      0 118422348 1338684 41464380    0    0     0     0 59312 974115 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 118425232 1338684 41464380    0    0     0    16 59224 973376 33 10 57  0  0  0
32  0      0 118422248 1338684 41464396    0    0     0     0 59261 964509 33 10 57  0  0  0
34  0      0 118421140 1338684 41464404    0    0     0     0 59717 970380 33 10 57  0  0  0
33  0      0 118419976 1338684 41464412    0    0     0     0 59129 973322 33 10 57  0  0  0
37  0      0 118419508 1338684 41464424    0    0     0     0 59111 974181 33 10 57  0  0  0
34  0      0 118417304 1338684 41464428    0    0     0    16 59507 978417 33 10 57  0  0  0
34  0      0 118416884 1338684 41464436    0    0     0     0 59670 969736 33 10 57  0  0  0
