You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:02:04|                   |           |           |           |           
14-03 04:02:05| 99   0   0   0   0|   0     0 |1346B 1468B|   0     0 |  83k   15k
14-03 04:02:06| 99   0   1   0   0|   0     0 |2195B 9246B|   0     0 | 109k   15k
14-03 04:02:07| 99   0   0   0   0|   0  8167B|1205B 1393B|   0     0 |  83k   15k
14-03 04:02:08| 98   0   1   0   0|   0    68k|1715B 2136B|   0     0 | 126k   17k
14-03 04:02:09| 99   0   1   0   0|   0     0 |1603B 1973B|   0     0 |  84k   16k
14-03 04:02:10| 93   0   6   0   0|   0     0 |1822B 1663B|   0     0 |  90k   11k
14-03 04:02:11| 12   4  20  62   0| 411M    0 |1181B 1363B|   0     0 | 222k  301k
14-03 04:02:12|  6   2  16  73   0| 498M    0 |1164B 1420B|   0     0 |  57k  284k
14-03 04:02:13|  6   2  16  74   0| 495M   16k|1224B 1678B|   0     0 |  54k  283k
14-03 04:02:14|  6   2  17  73   0| 498M    0 |1164B 1528B|   0     0 |  54k  285k
14-03 04:02:15|  6   2  16  74   0| 499M    0 |1847B 1919B|   0     0 |  53k  288k
14-03 04:02:16|  6   2  15  75   0| 499M    0 |1633B 1753B|   0     0 |  53k  287k
14-03 04:02:17|  6   2  13  76   0| 498M    0 |1164B 1726B|   0     0 |  52k  288k
14-03 04:02:18|  6   2  13  77   0| 469M   16k|1284B 1624B|   0     0 |  49k  271k
14-03 04:02:19|  6   2  13  77   0| 472M    0 |1578B 1710B|   0     0 |  52k  272k
14-03 04:02:20|  6   2  14  76   0| 472M    0 |1362B 1512B|   0     0 |  50k  272k
14-03 04:02:21|  6   2  13  78   0| 471M    0 |1164B 1362B|   0     0 |  49k  270k
14-03 04:02:22|  6   2  15  76   0| 470M   72k|1152B 1362B|   0     0 |  49k  270k
14-03 04:02:23|  6   2  14  76   0| 469M   40k|1874B 1678B|   0     0 |  48k  271k
14-03 04:02:24|  6   2  16  75   0| 472M    0 |1164B 1404B|   0     0 |  49k  273k
14-03 04:02:25|  6   2  14  76   0| 472M    0 |1892B 2069B|   0     0 |  49k  272k
14-03 04:02:26|  6   2  13  77   0| 472M    0 |1694B 1346B|   0     0 |  49k  272k
14-03 04:02:27|  6   2  14  77   0| 472M 4096B|1284B 1346B|   0     0 |  49k  271k
14-03 04:02:28|  6   2  14  77   0| 470M   24k|1948B 2282B|   0     0 |  49k  271k
14-03 04:02:29|  6   2  14  76   0| 497M   56k|1754B 1512B|   0     0 |  52k  286k
14-03 04:02:30|  6   2  15  75   0| 499M    0 |1498B 1528B|   0     0 |  52k  287k
14-03 04:02:31|  6   2  15  75   0| 499M    0 |1524B 2221B|   0     0 |  52k  287k
14-03 04:02:32|  6   2  14  76   0| 498M    0 |1644B 2009B|   0     0 |  52k  288k
14-03 04:02:33|  6   2  14  76   0| 498M   32k|1649B 2187B|   0     0 |  52k  287k
14-03 04:02:34|  6   2  14  76   0| 498M    0 |1512B 1914B|   0     0 |  52k  287k
14-03 04:02:35|  6   2  16  74   0| 499M    0 |2268B 2404B|   0     0 |  52k  288k
14-03 04:02:36|  6   2  14  76   0| 498M    0 |2299B 2202B|   0     0 |  52k  288k
14-03 04:02:37|  6   2  14  77   0| 476M  132k|1496B 1812B|   0     0 |  49k  275k
14-03 04:02:38|  6   2  14  76   0| 468M  344k|1983B 2512B|   0     0 |  49k  271k
14-03 04:02:39|  6   2  13  77   0| 471M    0 |1994B 2456B|   0     0 |  49k  271k
14-03 04:02:40|  6   2  14  76   0| 472M    0 |2685B 2414B|   0     0 |  50k  273k
14-03 04:02:41|  6   2  15  76   0| 473M    0 |1993B 2178B|   0     0 |  49k  272k
14-03 04:02:42|  6   2  14  77   0| 472M    0 |1862B 2171B|   0     0 |  49k  273k
14-03 04:02:43|  6   2  14  76   0| 473M   16k|1987B 2578B|   0     0 |  49k  272k
14-03 04:02:44|  6   2  13  77   0| 499M    0 |1991B 2359B|   0     0 |  52k  288k
14-03 04:02:45|  6   2  14  76   0| 499M    0 |2210B 2343B|   0     0 |  52k  287k
14-03 04:02:46|  6   2  15  75   0| 499M    0 |1930B 2178B|   0     0 |  52k  288k
14-03 04:02:47|  6   2  15  75   0| 475M    0 |2577B 2177B|   0     0 |  49k  274k
14-03 04:02:48|  6   2  13  77   0| 470M   16k|1992B 2510B|   0     0 |  49k  271k
14-03 04:02:49|  6   2  15  76   0| 472M    0 |2066B 2343B|   0     0 |  50k  273k
14-03 04:02:50|  6   2  17  74   0| 472M    0 |2501B 2595B|   0     0 |  48k  275k
14-03 04:02:51|  6   2  15  75   0| 472M    0 |1991B 2139B|   0     0 |  48k  274k
14-03 04:02:52|  6   2  17  74   0| 472M    0 |2582B 2161B|   0     0 |  49k  274k
14-03 04:02:53|  6   2  16  74   0| 471M   16k|2080B 2600B|   0     0 |  49k  274k
14-03 04:02:54|  6   2  16  74   0| 472M    0 |1406B 1876B|   0     0 |  48k  274k
14-03 04:02:55|  6   2  15  75   0| 472M    0 |3000B 2757B|   0     0 |  49k  275k
14-03 04:02:56|  6   2  16  74   0| 472M    0 |2566B 2458B|   0     0 |  49k  275k
14-03 04:02:57|  6   2  15  75   0| 472M    0 |1556B 1764B|   0     0 |  63k  275k
14-03 04:02:58|  6   2  15  75   0| 472M    0 |2086B 2096B|   0     0 |  60k  277k
14-03 04:02:59|  6   2  15  75   0| 470M   16k|2265B 2345B|   0     0 |  49k  273k
14-03 04:03:00|  6   2  15  75   0| 473M    0 |2266B 2345B|   0     0 |  49k  274k
14-03 04:03:01|  5   2  14  76   0| 473M    0 |1992B 2179B|   0     0 |  49k  274k
14-03 04:03:02|  6   2  15  75   0| 471M 4096B|1436B 1780B|   0     0 |  48k  273k
14-03 04:03:03|  6   2  15  76   0| 472M    0 |3095B 3186B|   0     0 |  49k  274k
14-03 04:03:04|  6   2  15  76   0| 468M  128k|2428B 2749B|   0     0 |  49k  271k
14-03 04:03:05|  6   2  15  76   0| 472M    0 |2213B 2410B|   0     0 |  49k  273k
14-03 04:03:06|  6   2  13  77   0| 472M    0 |2809B   10k|   0     0 |  49k  272k
14-03 04:03:07|  6   2  14  76   0| 473M    0 |2369B 2670B|   0     0 |  49k  273k
