You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:04:29|                   |           |           |           |           
14-03 02:04:30| 99   0   0   0   0|   0     0 |1318B 1492B|   0     0 |  83k   17k
14-03 02:04:31| 99   0   0   0   0|   0     0 |2036B 2807B|   0     0 | 107k   16k
14-03 02:04:32| 98   1   1   0   0|   0    80k|1313B 1571B|   0     0 | 131k   17k
14-03 02:04:33| 99   0   0   0   0|   0  4096B|1514B 1490B|   0     0 |  83k   17k
14-03 02:04:34| 98   0   1   0   0|   0     0 |2344B 2123B|   0     0 | 161k   17k
14-03 02:04:35| 99   1   0   0   0|   0     0 |1469B 1728B|   0     0 |  85k   19k
14-03 02:04:36| 99   0   0   0   0|   0   132k|1222B 1321B|   0     0 |  85k   16k
14-03 02:04:37| 99   0   1   0   0|   0    16k|1536B 1928B|   0     0 |  85k   16k
14-03 02:04:38| 99   0   1   0   0|   0    16k|1779B 1967B|   0     0 |  85k   15k
14-03 02:04:39| 99   0   1   0   0|   0     0 |1862B 2144B|   0     0 |  83k   18k
14-03 02:04:40| 99   0   0   0   0|   0     0 |1265B 1333B|   0     0 |  85k   16k
14-03 02:04:41| 99   0   0   0   0|   0     0 |1473B 1330B|   0     0 |  97k   19k
14-03 02:04:42| 45  11   9  34   0| 213M   40k|1495B 1747B|   0     0 | 380k  285k
14-03 02:04:43| 12   3   5  77   0| 496M   80k|1599B 1865B|   0     0 |  84k  415k
14-03 02:04:44| 11   3   5  78   0| 499M    0 |1818B 2177B|   0     0 |  73k  415k
14-03 02:04:45| 11   3   4  78   0| 499M    0 |2188B 1792B|   0     0 |  85k  419k
14-03 02:04:46| 12   4   3  79   0| 499M    0 |1543B 1791B|   0     0 |  85k  418k
14-03 02:04:47| 11   3   2  80   0| 499M   16k|1660B 1958B|   0     0 |  72k  416k
14-03 02:04:48| 11   3   2  81   0| 498M    0 |2904B 2046B|   0     0 |  74k  414k
14-03 02:04:49| 11   4   1  81   0| 499M 4097B|1860B 2178B|   0     0 |  90k  417k
14-03 02:04:50| 12   4   1  80   0| 499M    0 |1599B 1791B|   0     0 | 127k  415k
14-03 02:04:51| 11   4   2  80   0| 499M    0 |2130B 1791B|   0     0 | 117k  416k
14-03 02:04:52| 11   4   1  80   0| 497M   16k|1598B 1942B|   0     0 | 135k  413k
14-03 02:04:53| 11   4   1  81   0| 470M    0 | 864B 1162B|   0     0 | 131k  391k
14-03 02:04:54| 11   4   2  81   0| 472M    0 |2078B 2665B|   0     0 |  81k  394k
14-03 02:04:55| 11   3   2  81   0| 472M    0 |1537B 2146B|   0     0 |  70k  396k
14-03 02:04:56| 11   3   2  82   0| 472M    0 |1104B 1816B|   0     0 |  70k  393k
14-03 02:04:57| 11   3   2  81   0| 472M   16k|1558B 1544B|   0     0 |  70k  393k
14-03 02:04:58| 11   3   1  82   0| 470M    0 |2035B 1851B|   0     0 |  69k  391k
14-03 02:04:59| 11   3   2  81   0| 472M    0 |1814B 2179B|   0     0 |  69k  392k
14-03 02:05:00| 11   3   1  81   0| 489M    0 |1600B 1867B|   0     0 |  71k  408k
14-03 02:05:01| 11   3   2  80   0| 499M    0 |1104B 1452B|   0     0 |  73k  415k
14-03 02:05:02| 11   3   2  81   0| 481M   48k|1649B 2047B|   0     0 |  69k  399k
14-03 02:05:03| 11   3   1  82   0| 472M   76k|1652B 1842B|   0     0 |  70k  394k
14-03 02:05:04| 10   3   2  82   0| 470M  308k|1738B 1764B|   0     0 |  67k  391k
14-03 02:05:05| 11   3   2  82   0| 472M    0 |1784B 9699B|   0     0 |  68k  392k
14-03 02:05:06| 11   3   2  82   0| 473M    0 |1541B 1869B|   0     0 |  68k  393k
14-03 02:05:07| 11   3   2  82   0| 470M  216k|1662B 2106B|   0     0 |  70k  391k
14-03 02:05:08| 11   3   2  82   0| 472M    0 |1657B 2001B|   0     0 |  67k  391k
14-03 02:05:09| 11   3   2  82   0| 472M    0 |1362B 1912B|   0     0 |  68k  392k
14-03 02:05:10| 10   3   2  82   0| 472M    0 |1164B 1452B|   0     0 |  68k  391k
14-03 02:05:11| 11   3   2  82   0| 472M    0 |1776B 1378B|   0     0 |  69k  392k
14-03 02:05:12| 11   3   1  82   0| 469M   16k|1224B 1618B|   0     0 |  68k  392k
14-03 02:05:13| 11   3   2  82   0| 472M    0 | 864B 1332B|   0     0 |  68k  393k
14-03 02:05:14| 10   3   1  82   0| 472M    0 |2889B 2245B|   0     0 |  67k  391k
14-03 02:05:15| 11   3   1  82   0| 472M    0 |1633B 1859B|   0     0 |  69k  393k
14-03 02:05:16| 10   3   2  82   0| 472M    0 |1164B 1378B|   0     0 |  67k  392k
14-03 02:05:17| 10   3   1  82   0| 471M   16k|1578B 1742B|   0     0 |  67k  391k
14-03 02:05:18| 10   3   2  82   0| 468M   56k|2148B 1436B|   0     0 |  67k  389k
14-03 02:05:19| 10   3   1  82   0| 472M    0 |1362B 1764B|   0     0 |  68k  393k
14-03 02:05:20| 11   3   2  82   0| 472M    0 |1164B 1378B|   0     0 |  67k  390k
14-03 02:05:21| 10   3   2  82   0| 472M    0 |1694B 1378B|   0     0 |  68k  392k
14-03 02:05:22| 11   3   1  82   0| 470M   16k|1224B 1544B|   0     0 |  67k  390k
14-03 02:05:23| 11   3   2  82   0| 473M    0 |1224B 1436B|   0     0 |  68k  394k
14-03 02:05:24| 10   3   1  82   0| 472M    0 |2179B 2321B|   0     0 |  68k  392k
14-03 02:05:25| 11   3   2  82   0| 473M    0 |1164B 1378B|   0     0 |  70k  394k
14-03 02:05:26| 11   3   1  82   0| 473M    0 |1710B 1576B|   0     0 |  68k  396k
14-03 02:05:27| 10   3   2  82   0| 470M   16k|1919B 1949B|   0     0 |  70k  392k
14-03 02:05:28| 11   3   1  82   0| 473M    0 |1600B 1436B|   0     0 |  70k  393k
