procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118143236 1338724 41491344    0    0  1101   335  542    0  0  0 100  0  0  0
124  0      0 118013136 1338724 41491428    0    0     0     0 84203 34108 95  1  4  0  0  0
159  0      0 118007676 1338724 41491432    0    0     0   132 82716 17127 99  0  0  0  0  0
179  0      0 118007020 1338724 41491440    0    0     0    20 190928 16753 98  1  1  0  0  0
189  0      0 117997256 1338724 41491448    0    0     0     0 85026 21821 100  0  0  0  0  0
147  0      0 117986292 1338724 41491456    0    0     0     0 155575 18765 98  0  1  0  0  0
143  0      0 117970056 1338724 41491468    0    0     0     0 86547 17865 99  0  0  0  0  0
217  0      0 117955604 1338724 41491476    0    0     0    32 85438 18586 99  0  0  0  0  0
168  0      0 117930192 1338724 41491484    0    0     0    12 85009 18634 99  0  0  0  0  0
166  0      0 117911672 1338724 41491492    0    0     0     0 85985 19292 99  0  0  0  0  0
125  0      0 117892400 1338724 41491500    0    0     0     0 84979 19068 99  0  1  0  0  0
116  0      0 117875400 1338724 41491512    0    0     0     0 88933 18448 99  0  0  0  0  0
123  0      0 117843456 1338724 41491520    0    0     0    28 98305 18261 99  0  0  0  0  0
277  0      0 116880936 1338724 41491528    0    0     0    72 630262 457343 70 22  8  0  0  0
271  0      0 116622908 1338724 41491536    0    0     0     0 169744 767360 79 21  0  0  0  0
275  0      0 116612924 1338724 41491544    0    0     0    36 366411 770368 79 21  0  0  0  0
269  0      0 116598384 1338724 41491556    0    0     0     0 750577 758504 78 21  0  0  0  0
271  0      0 116530868 1338724 41491632    0    0     0     0 814223 756093 78 22  0  0  0  0
275  0      0 116537256 1338724 41491640    0    0     0     0 157132 771222 78 22  0  0  0  0
281  0      0 116561828 1338724 41491644    0    0     0     0 92459 776300 79 21  0  0  0  0
268  0      0 116581016 1338724 41491652    0    0     0     0 83545 778997 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
279  0      0 116596344 1338724 41491664    0    0     0    32 84726 781341 79 21  0  0  0  0
272  0      0 116575292 1338724 41491672    0    0     0     0 82595 782904 79 21  0  0  0  0
286  0      0 116618148 1338724 41491680    0    0     0     0 82840 784136 79 21  0  0  0  0
275  0      0 116639884 1338724 41491688    0    0     0     0 83104 785498 79 21  0  0  0  0
273  0      0 116663028 1338724 41491696    0    0     0    16 82447 785918 79 21  0  0  0  0
274  0      0 116691280 1338724 41491708    0    0     0     0 82708 786997 79 21  0  0  0  0
269  0      0 116703164 1338724 41491716    0    0     0     0 82602 786892 79 21  0  0  0  0
269  0      0 116715172 1338724 41491724    0    0     0     0 82588 787062 79 21  0  0  0  0
272  0      0 116732088 1338724 41491732    0    0     0     0 101461 785084 79 21  0  0  0  0
276  0      0 116743532 1338724 41491740    0    0     0    16 84233 775661 79 21  0  0  0  0
270  0      0 116763584 1338724 41491752    0    0     0     0 83482 779565 79 21  0  0  0  0
280  0      0 116788448 1338724 41491760    0    0     0     0 83207 780222 79 21  0  0  0  0
271  0      0 116815572 1338724 41491768    0    0     0   292 82978 781221 79 21  0  0  0  0
277  0      0 116822556 1338724 41491776    0    0     0     0 83463 780879 79 21  0  0  0  0
